x,y,ux,uy,bcx,bcy
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.58842577747266922028e-02,3.09796825556537258617e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.63620761674468243041e-02,3.43658523059851561676e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.62402849926870174180e-02,3.79726567834796746581e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.54269154339809347332e-02,4.17426826598700340121e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.47913060469841298183e-02,4.36565360656511913806e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.29666368833891232359e-02,4.75399063107128039274e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.04335955825386192397e-02,5.14382000576974585115e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.73041894834492215871e-02,5.52787613793144561036e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.35272741128339829553e-02,5.90281344947068187246e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.14445210805163832823e-02,6.08439051591507240602e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.68380031115101772010e-02,6.43435687363726693810e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.19420889237932575933e-02,6.76029076871278666871e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.93663758992478776677e-02,6.91286988531835677740e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.40411518734291035360e-02,7.19601014108438241657e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.67566564890186918413e-02,7.54587327657583073481e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.24211996727978338934e-02,7.71881139650142600317e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-8.88801059670847083682e-03,7.83512339082933384482e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-6.75879587410759159749e-03,7.89105540003419703154e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.84694566932269144122e-02,2.03029112920143389731e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.37045522710276107548e-02,1.64170434113262375675e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.20617341300992869657e-02,8.31504529914876833185e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.54481079377638641503e-02,5.15624055825516652840e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.91452995203637947597e-02,3.08487565972849452078e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.13721667295156939059e-02,1.27499012507885211426e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.55837191524044195445e-03,6.19801320769930701865e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,6.12086051611929193861e-03,4.10482407682199144927e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,4.03795427508238727321e-03,1.52681995204243404346e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.35395009602594204590e-03,8.24018986830243210275e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.54945431285638190316e-03,9.79836691812158790170e-05,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.19595471256226132742e-03,-3.78493697932555630734e-05,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,2.13089366351612401196e-03,4.88479963224083051586e-05,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.08828457715142662421e-03,5.19095024324583271223e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,1.98096518342052172260e-03,1.52645903378140234720e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,1.86635454564770429317e-03,2.33304077088162826331e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,1.38271819798537810332e-03,4.88998159460989501729e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,1.02791437387374272674e-03,6.79904059540280530233e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-8.25469824465464114757e-04,1.64671315606474862048e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-3.43252601065833270327e-03,3.48474971095820290623e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-5.07827458809493540587e-03,5.53914990192902259580e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-6.51071458829879847613e-03,8.73304897653835454641e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-9.04632691256213559983e-03,1.34837699691393253509e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.40645365076992028691e-02,2.00027236918050493886e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.60522427858121180533e-02,2.38239694211159397375e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.71224708403980817317e-02,3.15163984160798271716e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.30609692965349723226e-02,4.17497228921060392626e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.41417910496545726207e-03,4.94771037658611079202e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.83575908928648126595e-03,5.14910594673462895798e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.33789002211831416569e-03,5.48082426167693204100e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.30950927311037084062e-03,5.61697971560270459257e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.32143196092906257261e-03,5.84157363970323806335e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.68739689597533386312e-03,6.01581184742996932791e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.48229196406084191145e-02,6.14670290558350984611e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.79583420350603456539e-02,6.19762706784431016693e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.45491538510224649450e-02,6.26942842382523291000e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.13003027587037130353e-02,6.29872957735026495207e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.78760412776492014220e-02,6.28427984044980680878e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.45680067936694013220e-02,6.22889934405454148703e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.77169259682736837669e-02,6.18701263208759066892e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.35775736047660530725e-02,6.07620860784960248324e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.85564034345376002721e-02,5.92578957981256260190e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.06172595103023348351e-02,5.83386831864419197480e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.36867044683172289776e-02,5.60387278524519194534e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.59035367504953450979e-02,5.09090535779733177613e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.53550162111278531984e-02,4.57245248217589106421e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.29772268044196392722e-02,3.84250502415266148581e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.71697995328283581351e-02,2.92442544907321522185e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.46876202307005716829e-02,7.81463546764504912723e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.25118744492808151025e-02,7.63958823953732490963e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.91332211494733234192e-02,7.46434700765835623670e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-3.57286566009160921897e-02,7.28486301009915071525e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-4.25532238452331346146e-02,7.09942011846747544901e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.94878432976727650194e-02,6.90582378855276957097e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-5.94999429759105816218e-02,6.59254022620841428903e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-6.55805055533337372120e-02,6.36341046329963688777e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-7.10262096740874593337e-02,6.11472176918744114715e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-7.57863119361904674642e-02,5.84630044170995288866e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-7.98835577845669053687e-02,5.55984366860740264471e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-8.32939020463212415057e-02,5.25878235514837921727e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-8.60326175645491908472e-02,4.94816176681400821113e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-8.80794910193171409762e-02,4.63386678003968932593e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-8.94028943625970740072e-02,4.32184007873801623312e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-9.00058024496888375854e-02,4.01801119918231475214e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-8.98325085925878452642e-02,3.72765766662092046246e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-8.88502762680097729620e-02,3.45368125536768877382e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-8.60120242328040185420e-02,3.07718269055636761689e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-8.33179939387570372977e-02,2.84775579002514656057e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-8.02713038069784862172e-02,2.63233135920253824569e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-7.72829409566615915805e-02,2.42750526549950079724e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-7.48015424829941572016e-02,2.23179259179398764568e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-7.30368608521908685427e-02,2.04554794206759954500e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-7.18076937856270830496e-02,1.86958962428992542248e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-7.07463571843513633342e-02,1.70337217253255457372e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-6.94199046465152624918e-02,1.54480723290472188314e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-6.74851673293303117029e-02,1.39111833954154329174e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-6.47810778866805964116e-02,1.23960988609359792911e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-6.12466534853602848076e-02,1.08805592382140867147e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-5.43081579107595954770e-02,8.58167007554482691445e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-4.84836433830119553634e-02,7.02254935653270490059e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-4.14392554773012414260e-02,5.43376384007142262944e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.26491496929934357785e-02,3.80185980343004312210e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.09084783608197502525e-02,2.06199316600799570365e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,8.00000000000000044409e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.16371662146939806870e-02,2.56305456444272175554e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,3.27756020380861809449e-02,5.13311513512001507675e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,4.26723274525292531334e-02,7.79177936870347753739e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,5.31074223211932469613e-02,1.05772444418047936732e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,6.42648753523400312337e-02,1.35242406142961318904e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,7.54359397274363685515e-02,1.66945036981076710969e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,9.01244191136931493968e-02,2.20455539910091813383e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,9.76259272048621007389e-02,2.60081482590617696360e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.02721267147194053604e-01,3.01566285713796233825e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.05341487023211693996e-01,3.42604754147965429034e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.05342797080502523221e-01,3.80961783169401935201e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.02728329628287970432e-01,4.15366530749569473624e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,9.80872109524767998856e-02,4.45633857614697426186e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,9.20302442812618443080e-02,4.72412764219893088757e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,8.55746877557871932218e-02,4.96566882450168556318e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,7.94076776809421042147e-02,5.18665742881621261162e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,7.39862349607092323334e-02,5.39084166326351921228e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,6.95050151303409635695e-02,5.58039393963551288991e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,6.45145418579366053402e-02,5.83994659578652819398e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,6.20591392358514903904e-02,5.99828675015752210697e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,6.00966978489266764885e-02,6.14615393321239489310e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,5.84250618076934957745e-02,6.28510808676381094173e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,5.68872827766714328490e-02,6.41663506225819357809e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,5.53715630895375565679e-02,6.54204141586920862039e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,5.37771300450003639226e-02,6.66254645733582617773e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,5.20346802232426255963e-02,6.77917861466178384156e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,5.00830896259862740072e-02,6.89287717709919589559e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,4.78611482025478596203e-02,7.00438578349665830203e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,4.53200776503729779732e-02,7.11436185852739488844e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,4.24096063364479414215e-02,7.22347769370478398621e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.71910314041166978338e-02,7.38663515464470066263e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.29851058823047021962e-02,7.49600517538107746773e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.79830271064677137127e-02,7.60715018569710021978e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.18408161743512546638e-02,7.72211580450825385569e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.38091576826301128816e-02,7.84699071924348512397e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.18512582946940982567e-03,1.96062913902431392308e-06,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.53554777697180702689e-02,2.34244973564858377513e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-3.13890650745146798650e-02,7.31111780470664607279e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.62100969493244510822e-02,7.35143697755092917490e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.16278450713739724132e-02,7.39474564146363588790e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.67819483998187732321e-02,7.46307930911996986190e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.23208776101739730241e-02,7.54450622331983566937e-01,0,0
