node1,node2,node3,K1,K3
2064,1863,336,1.91935178814812079651e+00,4.51148209084252405088e-01
2786,2565,2376,1.80272880961189496674e+00,4.15070871998335921838e-01
2621,2309,346,1.62940938212336572377e+00,3.82008001000987973406e-01
1711,1551,1334,1.51323618947902449605e+00,3.49673450154071308038e-01
1550,147,1333,1.54974345272687852315e+00,3.67145437520008388610e-01
37,1226,335,2.17169481212684623017e+00,5.08631874717327736590e-01
1534,335,1226,2.08080188868466109398e+00,4.64728405347941353476e-01
1848,339,1541,2.14123717042563121993e+00,4.97012708201396868901e-01
2706,2363,2633,1.76963476762973037637e+00,4.18357438364050371327e-01
2022,1961,350,1.55011534012191365406e+00,3.71390361703724358744e-01
1712,1552,1335,1.40211250604193260472e+00,3.25612066409950662305e-01
1551,148,1334,1.46671353182112973457e+00,3.50695318043746429026e-01
36,1225,339,2.25665673043167380740e+00,5.24036808165288081618e-01
1541,339,1225,2.16307684712523062842e+00,4.78148342474986776107e-01
2047,1840,344,1.99212076240763469315e+00,4.67810515237713719916e-01
2525,2383,349,1.66666528309615635806e+00,3.86675582423221642081e-01
2157,2018,354,1.46430534491812380793e+00,3.41459579224884124393e-01
1713,1553,1336,1.29200286123029961516e+00,3.06677889439350259693e-01
1552,149,1335,1.34542600335566930880e+00,3.26538014827448597188e-01
35,1224,343,2.25977857419891225987e+00,5.23173733808836138870e-01
1536,343,1224,2.13634768843542399708e+00,4.73986532498990476014e-01
2687,2114,1978,1.90060893274595699154e+00,4.51252878893215414458e-01
2576,2400,353,1.54780248930683139719e+00,3.60076332604040205698e-01
2655,358,2465,1.36578883967502306973e+00,3.22044135321680802253e-01
1715,367,1554,1.05545114100182590988e+00,2.63896519669383933238e-01
1553,150,1336,1.21743629497293781583e+00,2.95459925347248075767e-01
34,33,347,2.19389342071976312099e+00,5.10616863986650737495e-01
1972,33,1223,2.16510068303774438903e+00,5.04361578917965402979e-01
2187,2052,1845,1.74862742473592192027e+00,4.19561283306977950147e-01
3064,356,2757,1.44113145685667998208e+00,3.46607137115690577822e-01
3087,2952,362,1.11998035851201205304e+00,2.79868278586078877979e-01
1938,1716,367,9.70778047390147502682e-01,2.36357601969590547242e-01
1715,1714,362,1.12899010545398059691e+00,2.66539930017957782393e-01
1978,1888,351,1.90108803649844482209e+00,4.31400916452477356522e-01
1526,32,1222,2.01424704858213488023e+00,4.71673851916388220396e-01
2742,1982,2692,1.45252475280819659531e+00,3.65320293048282396242e-01
3088,365,3012,1.05633722182679967716e+00,2.70713014294225284839e-01
2449,2007,367,9.71619905019939000823e-01,2.38962440577214246806e-01
1968,1717,372,8.56287205329768319473e-01,2.11381056981996717781e-01
1716,1555,1339,9.38820985733797908068e-01,2.29892926691769999836e-01
1845,1518,355,1.71010643919450711081e+00,3.94856554993911312845e-01
1508,31,1221,1.80234947968136527408e+00,4.35352808649968003873e-01
2436,364,2252,1.21903932004126946964e+00,2.89480379129389231441e-01
2219,1856,2104,9.33477474980726196208e-01,2.32769320867413975762e-01
2072,1877,374,6.84217532138910122796e-01,1.78908399595160388929e-01
2555,2521,2214,6.10023376180920617884e-01,1.63160103813238088755e-01
3434,3173,3368,5.59546839631572812124e-01,1.22912403238820189255e-01
3995,3730,3853,5.01969685486296057775e-01,1.11955451392713178915e-01
4220,837,4003,3.86878937621344398679e-01,1.28262505848294544597e-01
4000,3788,3887,3.80283362150742654251e-01,1.35273172910033712135e-01
3851,3636,3788,3.77281621080986173666e-01,1.36354458843055692530e-01
3970,3748,3726,3.96296899988799466996e-01,1.43511681468734025868e-01
4045,3904,876,4.24701880329166225891e-01,1.57041470312283187871e-01
4021,3926,3799,4.82771200053470739277e-01,1.60886587628081195733e-01
4456,4420,923,5.13732617954842929464e-01,1.61445324991187272312e-01
4142,4028,3802,5.19960029169479032163e-01,1.70460468052612362788e-01
3531,1058,3372,4.82210486843381413991e-01,1.89387482292617398416e-01
3181,2904,3049,4.51528743998964809947e-01,1.87065069015507456918e-01
3048,2932,2654,3.90534550619219711365e-01,1.94307959589834655656e-01
1556,101,1284,2.92021179313254108934e-01,2.44553108806961155830e-01
1665,1556,1284,3.10649127869117691603e-01,2.15267453597403707333e-01
1557,100,1283,3.17098211427340181956e-01,2.48489394411138153629e-01
1832,1557,1283,3.40972802775255878771e-01,2.19581878847723455106e-01
2270,2006,2145,4.36336736178712936152e-01,2.01914140135229347450e-01
2789,2568,1056,5.00576584890110254378e-01,1.89629906018172700310e-01
3487,3396,957,5.16196970913727959385e-01,1.75590129800303723639e-01
4422,3446,3565,5.24107635765654222837e-01,1.64354206475716274616e-01
4022,3831,906,4.93472355124974892959e-01,1.56121611692542655581e-01
3527,3378,892,4.71045714076259169900e-01,1.44476164513421823088e-01
3485,3394,877,4.37477320813915326880e-01,1.48625884026921423198e-01
3641,3248,3350,4.24058937468262620030e-01,1.40539525720803748499e-01
3585,3122,852,4.32714836381610012950e-01,1.38038624228255718540e-01
3755,3740,3607,4.48267632402556515103e-01,1.28021341107010577787e-01
4059,3884,824,5.25875634533246483215e-01,1.28902868417010790791e-01
3730,3644,398,5.51395651380674145514e-01,1.24789606504594668968e-01
3173,3034,382,6.02043074998827254518e-01,1.37873023488505275225e-01
2820,2817,375,7.26322821855131195434e-01,1.91690750338917498263e-01
2605,2422,2239,8.45683053147326724286e-01,2.30313055457828014250e-01
3792,2693,2834,1.03208014890941068842e+00,2.82414811856841585502e-01
2252,2125,359,1.31557319799242833369e+00,3.05047325159796489658e-01
1982,1897,359,1.42398381568861420732e+00,3.34986063270513556578e-01
1897,1502,359,1.47870613144098861369e+00,3.64998167741477141934e-01
1493,29,363,1.35478980674835547404e+00,3.03974742816186749295e-01
363,29,1220,1.42809443336755403919e+00,3.48472677037285294421e-01
1487,27,1479,9.56978846244542324939e-01,2.24957567718977624605e-01
1919,1471,373,5.96527785988241188164e-01,1.71266448362168144381e-01
1859,1436,379,2.18631315420425131890e-01,3.80955541571721748029e-02
1442,25,1215,6.31515771391515379207e-02,2.68482318918113757947e-03
1881,1442,1215,2.36029497153169565138e-02,1.36750842308007609927e-03
1990,1442,1881,1.08041013916979178333e-01,1.35986073019937129917e-03
1446,24,23,1.39469320328325263603e-01,1.70107433839685739940e-02
1446,394,24,3.76347560154921545461e-02,3.61775425943689507916e-03
2341,2196,1869,1.58241951647387857349e-01,2.22011488500030787496e-02
2809,2232,819,3.58552762309015893294e-01,1.26201925806546821907e-01
3177,847,3038,3.43799581875857906965e-01,1.54997915356981930124e-01
3758,3535,3620,4.50368659003316018641e-01,1.91567013025271709603e-01
4031,873,3931,4.99587791903433053875e-01,1.96796107681630888520e-01
4268,4127,887,5.42659102834641249302e-01,1.97293708479030577285e-01
4219,4127,886,5.92289615464123730959e-01,2.10718538698171586887e-01
4167,4159,919,5.49952086408261209272e-01,1.83944111542194171927e-01
3870,3767,952,5.30648444203395630581e-01,1.77084255282443175927e-01
3481,3388,1061,4.70689393718425552748e-01,1.73592439894466238348e-01
3243,3139,2971,4.06803870996428340590e-01,1.73998483302784334725e-01
2489,2317,2164,3.23246647985715895857e-01,1.82603272928454712920e-01
1669,1559,991,2.57146767811876841847e-01,2.06527980037769176569e-01
2514,2317,992,2.81776840834895292431e-01,1.81178164810454483957e-01
1559,104,1288,2.25058380178525752058e-01,2.21283671023846939541e-01
1953,1559,1668,2.62877931724665003799e-01,2.15473046000501156083e-01
2316,2025,2134,3.41665765661878229054e-01,1.92455661809258243844e-01
3112,2744,2579,4.23678708251217450709e-01,1.82020439245297094288e-01
3514,3429,953,5.05397280123244918570e-01,1.77906206264418109697e-01
3937,3815,3693,5.29466748590322833223e-01,1.79421563635925707114e-01
4236,4197,903,5.25399634049280805925e-01,1.81300076239982788096e-01
4416,4367,4363,5.22809955061964259926e-01,1.85964540102251302267e-01
4268,4210,873,5.18217341881972437534e-01,1.98984659811114211747e-01
4146,3931,873,4.92480999349993897596e-01,1.97002666625634675901e-01
3535,3382,847,3.71993082488522031070e-01,1.68396690304046720010e-01
3294,3094,3038,2.67289262085041112726e-01,1.39076754567784788286e-01
2810,2595,2417,1.53880103988815353233e-01,9.73059126014580860753e-02
2675,1990,2068,3.42008704350358350155e-02,1.64657590319206188767e-02
2683,2675,2068,8.21265232784229581853e-02,5.19360100231316471064e-02
1869,394,1446,4.29440803979770358012e-02,5.27361073888594177050e-03
23,1214,393,1.72192529008821981762e-01,1.66594409153181070848e-02
1448,1214,22,5.55379411235907838318e-01,1.66370884440887045752e-01
2198,1867,2066,8.91696035827447719413e-01,1.65151462875723603618e-01
2596,2229,2418,8.12991702153979645118e-01,1.54018522858632739281e-01
3174,3035,845,8.58240697778530403639e-01,2.72393866088946168258e-01
4341,4323,4281,7.25032087650156142900e-01,2.55980580513732292047e-01
4170,872,4145,6.21885841390191540512e-01,2.22974481206294289359e-01
3819,885,3699,7.05650462978801851222e-01,2.47935488188641639518e-01
3820,886,3699,6.35860806476255202568e-01,2.20535166655543735104e-01
4038,3847,917,5.90136923001562507807e-01,1.94819759849910317806e-01
3983,951,3910,5.26894594612018263291e-01,1.73837965791351273248e-01
4163,4082,1062,4.19102367008740817056e-01,1.61825494275022879753e-01
3702,3557,1027,3.64830245179045498105e-01,1.69252053949986464021e-01
4868,3341,993,2.66591458756625154791e-01,1.60133457785555044506e-01
1670,1560,1290,2.05751347559818942301e-01,1.64784706880628739611e-01
4868,1560,1670,2.27190234240967292578e-01,1.84362560082263732264e-01
1880,22,1213,1.34248496085103674602e+00,3.78774140277386428544e-01
1992,1441,392,1.54492967471438635840e+00,3.37328522549341314196e-01
2681,2676,817,1.32564851247672077506e+00,3.08819843829848172945e-01
2811,2418,2597,1.18760455069459958111e+00,2.76975073895548096203e-01
3097,3035,832,9.80047709277255929550e-01,2.27185320840745691440e-01
3175,845,3036,1.06024167395795210211e+00,3.11579336382401206329e-01
3176,3037,871,8.89927302345269399808e-01,3.00642742043535582397e-01
3310,3293,3095,8.36344877852125190287e-01,2.63929351158464831073e-01
3550,3415,899,7.41105481440413882410e-01,2.46072628800771936453e-01
3948,3919,916,6.08487425135676662791e-01,2.03937410364084553693e-01
4525,4441,4480,5.20367778416809478870e-01,1.67960684557876854806e-01
4392,4302,4232,4.15012177626411737918e-01,1.50065763542640895345e-01
3958,3858,3878,3.18983230966476849488e-01,1.30744347696668261616e-01
3986,3735,3858,2.79726197673598075966e-01,1.47132902318496849858e-01
1671,1561,1291,1.86268725108353905284e-01,1.43839069864787033604e-01
4070,3914,994,2.36985098238178260033e-01,1.42164369542083890430e-01
1873,1441,411,2.21417840594107051544e+00,5.31138467942108394304e-01
4882,2549,1873,2.37246644115664118146e+00,5.56892575243483789471e-01
2366,2224,413,2.33515741738339599465e+00,5.53876014256404314295e-01
3018,2636,414,2.02267371522973871123e+00,4.75937252314627801120e-01
2520,2250,388,1.64806517893920823070e+00,3.92881941202554763048e-01
2121,2105,2071,1.33190363766294339598e+00,3.66437182542798278728e-01
2220,2117,1857,8.78985823826051060337e-01,2.54053011067160050551e-01
1885,418,1503,3.33506785693751250932e-01,1.06239138307204411538e-01
1896,1503,418,2.58779235202113433445e-01,6.50166360905243961854e-02
1843,1519,419,9.84286840558237230425e-02,1.97112991757017741445e-02
1509,79,1264,1.23338397483585104908e-01,4.38589376980735162759e-02
1812,1807,1360,1.96355667681936907343e-01,1.20844961758671459728e-01
1813,1806,1361,1.76919387911394832003e-01,1.17181809445555895621e-01
1814,1805,1362,1.63082922052868450891e-01,1.13975274875393231544e-01
1816,1186,1804,1.52382816035765866758e-01,1.12275788247013452725e-01
1942,1803,1817,1.47186943447135121232e-01,1.14588029776843763896e-01
1965,1802,1818,1.40481637478900633909e-01,1.12254556710929292995e-01
2508,2320,1183,1.42175999097689853556e-01,1.06124508896945524139e-01
4869,1633,1735,1.31347420829324601499e-01,1.08492691608600561048e-01
4071,3915,1181,1.34770103733701240856e-01,1.02067839781384311904e-01
3450,1631,1737,1.24932527660366776701e-01,1.04384855727623002131e-01
2986,2768,1179,1.27688706219073910830e-01,9.87465674291506945170e-02
1739,1630,1179,1.19078459893659616142e-01,1.00453952002117749553e-01
1740,1628,1373,1.09210161160092411592e-01,9.27374780474343463066e-02
1741,1627,1374,1.05460600534429183028e-01,8.86805000843124829890e-02
1742,1626,1375,1.00805059150306242088e-01,8.41801717180277603303e-02
1744,1174,1625,9.51612353102242458647e-02,7.53186892146441716589e-02
1946,1624,1745,9.14828106287677300656e-02,7.21963294822436374432e-02
1960,1623,1746,8.28969528883130024610e-02,6.33434399096916428418e-02
2506,2310,1171,7.81641426989909682277e-02,5.16480183946978407827e-02
4871,1621,1748,6.25205396491299580930e-02,4.49575076701138331980e-02
3895,1620,1749,4.83649202568390279566e-02,3.54356700920749126404e-02
3561,3474,1168,3.07677192285904510527e-02,2.73251932825366375401e-02
2989,2771,1167,2.04791404184301306657e-02,2.47823450041007378730e-02
1752,1618,1167,2.13175571236301486522e-02,2.26036626323447738252e-02
1753,1562,1386,2.92782132030406927470e-02,3.18151969796585526451e-02
1562,196,1386,3.45597575925551403486e-02,2.92546260663898403942e-02
3084,3075,1152,1.84013835128002067876e-01,1.11184502492937209439e-01
2461,2275,2011,1.65236848691325377558e-01,1.05669249875767853886e-01
2321,2031,2150,1.57583781440453041256e-01,1.04959617845465966179e-01
2171,1184,2031,1.49666588827322755151e-01,1.05452684730312135075e-01
3456,3303,1148,1.52886980780432057969e-01,1.02642989074569174202e-01
3734,1182,3548,1.43171014932291562616e-01,9.96441768201276195649e-02
3899,3335,3579,1.40837735637534322564e-01,1.00120505276833415831e-01
3439,2768,3233,1.34915711734603149807e-01,9.76163882417572931205e-02
2479,1143,2177,1.34754988984989942935e-01,9.15031601044526410327e-02
2304,2038,2177,1.28705751726556627546e-01,9.11447860586228758573e-02
2272,2008,2147,1.25222448984899425994e-01,8.77071235021997519521e-02
2657,1176,2450,1.21194183004859734609e-01,8.19764892261208161228e-02
3066,2913,2725,1.17384483214428847475e-01,7.68844929622397033064e-02
2466,2281,2017,1.04379526147276635584e-01,6.84308945343866936728e-02
2308,2021,2156,9.46875629206656022063e-02,6.10018683391439497932e-02
2160,1172,2021,8.55489545041701049399e-02,5.69947303787360914917e-02
3457,3304,1136,8.08101132712168990224e-02,4.85995540117554053472e-02
3859,3736,1135,6.07697536439553154253e-02,3.76346451425580152961e-02
3370,3362,1133,3.54538905580614738255e-02,2.94743729559726434786e-02
3178,2771,1168,2.52269156220807921898e-02,2.73192652959330858908e-02
2478,1131,2172,1.25769300019125118695e-02,2.59162400161893936856e-02
2298,2034,2172,1.82593721003860842700e-02,3.07657411890608738225e-02
2034,1165,1967,2.21509510434216849717e-02,3.04813614948034085350e-02
2802,1115,2583,1.83024525197228893347e-01,9.88443503044412336012e-02
3107,2747,2583,1.74995343252990043226e-01,9.98282136709049000567e-02
3825,3704,1148,1.63187751553872217869e-01,9.76222899078765526948e-02
4080,3704,1113,1.67771779684712019076e-01,9.63775623936369840727e-02
3877,3777,1112,1.60602648319205343341e-01,9.87532994753419213207e-02
3964,3773,3899,1.51798348239045033381e-01,9.36485496103862807837e-02
3624,3517,3323,1.49594757555892243772e-01,9.11413473342432833846e-02
3024,2664,2841,1.49005956138133388578e-01,8.95812210105949580097e-02
2840,2387,2664,1.45148012643998125526e-01,8.82104513195183653762e-02
2805,2586,1107,1.48850293801188637843e-01,8.43070842372694445599e-02
3379,3206,3086,1.38098901089380721174e-01,8.15566273697310439861e-02
3842,3716,1104,1.39836654165711671283e-01,7.26821364202939329546e-02
2796,1103,2577,1.20082454905119817568e-01,6.42450073808961408250e-02
3109,2748,2577,1.10239748863032005488e-01,6.06390945293100516733e-02
3824,3703,1136,8.96873201862145030816e-02,4.60978524837406949954e-02
3867,3595,3697,8.48713250386534667769e-02,4.43961028096250126529e-02
3657,3269,3495,6.28802547197069294782e-02,3.36518738270628336995e-02
3132,2964,2737,4.04690512173639937998e-02,2.65805342186616229416e-02
2696,2357,2523,2.16966247262577738297e-02,1.73817936542701306779e-02
2821,2630,1097,1.03948931021449197942e-02,1.82373003825526472377e-02
2843,2388,2665,1.13245948718736499927e-02,2.47930007689492158673e-02
2388,1130,2298,1.63736802876943698948e-02,2.59552256506148590343e-02
3511,3428,269,1.93836094813232495682e-01,9.71593942304106311658e-02
3592,3480,268,1.85818732181711965268e-01,9.65801467069801189425e-02
4162,4151,4053,1.76804328946543520829e-01,9.57017420989700190459e-02
4880,4284,4126,1.70595074218693021351e-01,9.40695639262055238738e-02
4131,3864,4060,1.67909147912121081703e-01,9.38861800742616797733e-02
3955,3741,3756,1.65419859153388415507e-01,9.21736938452672183164e-02
3584,3121,1109,1.60757357328475070091e-01,8.95276160754844840817e-02
3642,3252,3349,1.59775539334337413067e-01,8.68172771699626949493e-02
3489,3398,261,1.63415075112981700300e-01,8.32214064515453266768e-02
3834,3717,3529,1.52240888132674889732e-01,7.95224619634107149357e-02
3616,1105,3529,1.45029901186866538865e-01,7.70953991116855308352e-02
3630,3427,3510,1.38858229880713057725e-01,6.68947498724979244811e-02
3509,3427,257,1.38869877378902106813e-01,6.48147232496891767539e-02
3634,3567,3385,1.16888405768555081465e-01,5.45162778896040242649e-02
3490,3266,3400,1.02180664863888104321e-01,4.82659608832178912974e-02
3491,2557,2992,7.56427879124887958540e-02,3.38275089710564150214e-02
3131,2993,252,5.39867170682581942742e-02,2.01886891398920034768e-02
2208,252,1914,4.42755589714751707220e-02,1.56452671852561203680e-02
2207,1097,2089,1.86559138087765141734e-02,1.24984216924207084537e-02
2608,2537,250,2.08846653173466734188e-03,4.36822715322171886698e-03
2816,1096,2608,5.27247491887106178865e-03,9.21663203677058201491e-03
1531,1205,13,1.17048051662019148011e+00,2.77687060747471292643e-01
13,1204,571,1.06158363086835816347e+00,2.57910476434475899321e-01
1539,1204,12,9.73257566772720572601e-01,2.49481701520320980903e-01
2044,1543,1847,7.12461691958583998030e-01,1.76664534507036702360e-01
3030,2858,2680,5.24527038511495291573e-01,1.58412820296924883312e-01
3752,640,3583,3.93918371628942942664e-01,1.31456305545503693288e-01
3989,3687,3813,2.84427475437159849037e-01,1.03451059932581718170e-01
4633,4115,4517,2.38719483837380952451e-01,9.39450864827611614727e-02
4629,4627,709,2.11910624064459707228e-01,8.95237526079234735565e-02
4552,4521,4491,1.98766368759040634728e-01,8.66766516799939990001e-02
4466,4442,757,1.90377963036758135473e-01,8.65496914120479354793e-02
4215,781,4118,1.84729139581852219720e-01,8.77230272947648742621e-02
4446,4156,4270,1.78741254966256590819e-01,8.96425276796975339932e-02
4329,4318,265,1.76992653015812795303e-01,9.12666410266869260193e-02
4239,266,4096,1.82765015685261822398e-01,9.13737229978259513086e-02
4053,3981,266,1.81001900714821584160e-01,9.41396829214853902990e-02
4052,3909,286,1.89404115580324106105e-01,9.27306880746276707139e-02
4332,784,4286,1.90805017467098103623e-01,8.87947681609002892333e-02
4545,4433,761,1.95252736490935774327e-01,8.76273827592254500596e-02
4692,737,4651,1.88834945769420503581e-01,8.55741918274998264460e-02
4745,4743,4715,1.85630124461708234662e-01,8.37843959250970798935e-02
4797,4788,693,1.76346008040622503898e-01,8.28487019211628233917e-02
4838,671,4829,1.63505091474211550207e-01,7.98756256254589264154e-02
4837,4829,4814,1.56174703448395124639e-01,7.96593458647652935545e-02
4863,4860,626,1.32627917910494996789e-01,7.38019204168180176229e-02
4828,4813,604,1.14851188936897052884e-01,6.75773851940551228967e-02
4755,4730,582,9.39873774320556520934e-02,5.85269345094972109900e-02
4684,560,4645,7.67305629453969295639e-02,4.90375167929487376650e-02
4594,4528,4557,7.27964465071120336859e-02,4.73155607718278581331e-02
4326,4275,515,5.37408100896303864147e-02,2.80302086370191883002e-02
4087,4018,494,3.89577954593369746306e-02,1.90663792662339945383e-02
3744,471,3653,5.11610973984026884409e-02,7.67304973810269044104e-03
2875,2711,448,5.08385586530453181808e-02,8.42075989474682057127e-04
2256,424,2131,2.60211565666321753554e-02,4.26684977411516744294e-03
1521,1515,87,5.56128607441097599917e-03,8.19229770330979763064e-04
1886,1521,86,1.16961628503351455777e-02,5.24747042565664248426e-03
1886,1270,1529,2.27213620218327250200e-02,1.23702723739164775069e-02
1886,1529,424,3.80213191410714301810e-02,1.03190744750959791792e-02
2368,2131,2062,1.97669304159990844028e-02,3.89347528968789777584e-03
3043,2714,2899,1.42791406734334991313e-02,8.77031094346780075791e-04
3743,3653,3263,3.22476616479949740324e-02,8.87554129559952990902e-03
3953,3774,516,2.38774167855329011445e-02,2.23064756430302636725e-02
4218,4120,537,3.96306914535697885071e-02,3.47734187181325052340e-02
4613,4557,4585,6.17826956382332426188e-02,4.44739722118670452455e-02
4683,4668,581,7.43066830546843526406e-02,5.32995137404337765430e-02
4784,4755,4772,9.40434732499073611223e-02,6.07272675648580922969e-02
4835,4828,604,1.11524369423661173784e-01,6.49153092948297899545e-02
4849,4834,4842,1.31784283214518627148e-01,7.49517314428346792532e-02
4907,4855,669,1.54797567397382263010e-01,8.01612690007555417360e-02
4848,692,4847,1.68213889129821936308e-01,8.06413328215326019599e-02
4818,4811,4771,1.74982328091473959830e-01,8.41072303442240987170e-02
4698,4658,737,1.85479030648644904744e-01,8.51389865718815141982e-02
4651,4626,4573,1.88761423923203164321e-01,8.56077648998875007091e-02
4474,783,4417,1.88560808113737987668e-01,8.89318290945200762287e-02
4394,4304,4331,1.86056969723102039183e-01,8.94014669738516509767e-02
4331,4304,287,1.85622692579023862436e-01,9.07513862811640953376e-02
4100,287,4096,1.87589227445111195181e-01,9.07905518530968541624e-02
4888,1524,14,1.23797174538336118843e+00,2.91914866597333289011e-01
4888,1205,1531,1.17556762135986758722e+00,2.84508001690700562669e-01
1852,549,1531,1.06529780145678287795e+00,2.61843217079795298474e-01
2242,550,2188,8.57693961472041355165e-01,2.20031584195388402181e-01
2926,551,2641,6.62354060839366542979e-01,1.75676569917274372212e-01
3402,552,3309,5.27840729696732680054e-01,1.47966116575888761986e-01
3782,553,3597,3.90805196723511549806e-01,1.14605057633430915121e-01
4089,554,3975,2.90031540843026736098e-01,9.59587117525820820774e-02
4414,555,4257,2.02592235512914609075e-01,7.70464527543247013064e-02
4561,4502,4512,1.30621224235949462411e-01,6.44323275369002856916e-02
4590,4586,557,9.39992896852506198968e-02,6.13112395195106948953e-02
4620,558,4595,7.21597324267562179045e-02,5.09409555496549565357e-02
4679,4668,559,6.49320238461021936871e-02,4.91940549581793840073e-02
4655,559,4616,5.88275553310220189474e-02,5.10512078779004410678e-02
4663,4655,537,5.03222097946491864207e-02,4.60708087503436669596e-02
4249,4181,536,4.11913599974473854104e-02,3.72476223517070603730e-02
3854,517,3731,2.90251732364898984429e-02,2.37148549259425280022e-02
3471,3128,490,1.00904756180678845112e-01,2.34339436785169184796e-02
2894,2524,2632,1.13575202077429437963e-01,1.05205659355633446284e-02
2184,443,2050,1.54698040685600890498e-01,1.77562782858635102856e-02
4873,1981,2743,2.51658771001458170247e-01,5.69985991830312746509e-02
2691,1981,2124,3.54956120649706274861e-01,8.53563232797374393801e-02
2254,2124,418,4.42426953634773134638e-01,1.17400025436345659124e-01
3364,2124,2440,5.32442507648590357405e-01,1.35495798519015581141e-01
3432,2976,3145,5.11634705278951162910e-01,1.07649836835549989056e-01
3916,3571,486,6.37995806084464600616e-01,1.38991644440992351273e-01
3932,3809,522,5.05637852289164246855e-01,1.14258780623003708410e-01
3933,3809,523,6.34694590561295068909e-01,1.34226085728816640907e-01
4226,4149,4048,4.87957983717552057357e-01,1.34497400266503086552e-01
4227,3597,4149,4.54584949771994484280e-01,1.28169641886807905706e-01
12,11,593,8.95108523749992279761e-01,2.25915070163302506012e-01
1543,593,11,8.02368081949007994069e-01,1.97392612919533777527e-01
