x,y,ux,uy,bcx,bcy
2.46897876262664794922e-01,1.42657265067100524902e-01,2.04942814083937906167e-03,5.84054968354188964921e-05,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.40531365285983351684e-03,-1.55492930860755496298e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.15583275226251928729e-03,-2.00770020045455574410e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,7.67258575541236026440e-04,-2.21157132474963816302e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,6.18590698135630602701e-04,-2.13706724197898755577e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.82817832659635283281e-04,-1.87105286265861565833e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.96313900698447157045e-04,-1.60093150291112739205e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.12321467619043731238e-04,-1.48507308787108573611e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,-5.39172052732490880191e-05,-1.28229269755233580641e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-2.42413774999544274005e-04,-1.00790271335890241258e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-3.52615840053465182634e-04,-7.70415921638799527883e-05,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-6.23404701888541899236e-04,1.74388862179618672104e-05,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-7.86678938122027941911e-04,1.01200767443512608976e-04,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.44654420910615786472e-03,6.01775673790900600749e-04,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-2.41917041117888000773e-03,1.72752087509209879476e-03,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-3.24378364157356779279e-03,3.05854284665406980087e-03,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-4.18105974767733843539e-03,5.08905858223111014910e-03,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-5.20015165047201313731e-03,8.04496410986669380216e-03,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-6.01878138286460542816e-03,1.19646395343213588630e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-6.32454172075286747551e-03,1.43510276222243819688e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-6.32080041816655835429e-03,1.93247039098282252789e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-5.05287075585321432403e-03,2.63706319478550638147e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-2.95294504491428128415e-03,3.18667199074562854100e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-2.22567688727217998998e-03,3.33145213877330953478e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-8.44607690144079294864e-04,3.56901517125056827462e-02,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-2.05298269765048893619e-04,3.66484343515204660791e-02,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,9.71786180442373807159e-04,3.81686996451677737485e-02,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,2.03850357285348783923e-03,3.92394677500071328846e-02,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,3.02474932118033945638e-03,3.99270054405504101758e-02,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,3.47593150455315297656e-03,4.01500652781714428841e-02,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,4.35495148969495485952e-03,4.03674017424671127685e-02,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,5.20483740812422920885e-03,4.02957876683120788663e-02,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,6.02934279343152797898e-03,3.99527466371748657403e-02,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,6.87093985718642639299e-03,3.93306646453113403772e-02,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,7.29081010237283329983e-03,3.89095382197772177157e-02,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,8.14644565674234669150e-03,3.78341802633284374213e-02,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,9.01353603991635922432e-03,3.64133260770777567039e-02,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,9.45111762007105893346e-03,3.55592734559033105124e-02,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,1.03271093087440538755e-02,3.35077984426751726565e-02,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,1.15194551350332758527e-02,2.93711781514094556755e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,1.20736518030173343996e-02,2.57463709036340436531e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,1.21642976901860655481e-02,2.12157349667203808108e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,1.15124599816002447239e-02,1.59495490520818947178e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-6.11643595129396106663e-04,4.81042669767997657648e-02,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.12117461731262284957e-03,4.63593401305825505987e-02,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.73170964011120178706e-03,4.46304246561162118456e-02,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.50534384477158703769e-03,4.29021991624899609596e-02,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.46219526356948519019e-03,4.11909146477737256320e-02,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.59456494943799760577e-03,3.95231744297273104860e-02,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-6.55496210884845553757e-03,3.71488030224103316090e-02,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-7.95421841021869829857e-03,3.56803121654495694615e-02,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-9.34809273871105642084e-03,3.43138420102495969588e-02,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-1.06597588849543616074e-02,3.30463476567312633425e-02,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-1.18171565733995245773e-02,3.18650253184119061634e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-1.27588008648793910238e-02,3.07526921915202422486e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-1.34369217694883403419e-02,2.96937056901485259275e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-1.38200807453901959587e-02,2.86657163477746744495e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-1.38960401149646004676e-02,2.76531848771898458583e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-1.36724229658421354838e-02,2.66330345971154680562e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-1.31760440151178024465e-02,2.55850721223870349041e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-1.24507467337745675318e-02,2.44874882317148850897e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-1.10616040059416300551e-02,2.27233103960179511072e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-1.00386050449290768760e-02,2.14535828302780638699e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-9.01819162619712545725e-03,2.01126720942279152426e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-8.06275257386920851665e-03,1.87186227963460488644e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-7.21430994873901044323e-03,1.73014772627201988964e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-6.49111958893028567069e-03,1.58931784250488997157e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.88669045352548363920e-03,1.45241490812611714900e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-5.37923237822367662081e-03,1.32105519318084074082e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.93829176468365237118e-03,1.19586426534868464633e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.53044462283532824165e-03,1.07635044606228923864e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.12858332946655030155e-03,9.61041747251143232966e-03,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.71455383604195549588e-03,8.48031206133863756091e-03,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.04641461424431329169e-03,6.78731110220824346985e-03,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.55990360939656064893e-03,5.63287968327762320758e-03,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.03376773406491618418e-03,4.43434743826344804352e-03,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.45886624807941753766e-03,3.16414657782897656632e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-8.13553914641290394465e-04,1.75970464316694175273e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,9.85749077342468107282e-04,2.64893408109444401799e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.82921774659248331796e-03,5.01518041679730863097e-03,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.82798531184145053932e-03,7.31942303942224696545e-03,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.06150932669095427602e-03,9.56962720509088420051e-03,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,5.54335378673405290012e-03,1.17160980797806693610e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,7.22562944335820335484e-03,1.36806205875743061573e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,9.83686867149544987010e-03,1.61220432441770700205e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,1.13098138890519173128e-02,1.73506428575567646366e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.22954583695014992711e-02,1.83155866765871179480e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.26505819652854411411e-02,1.91661035896258033495e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.23978911163871753642e-02,2.00505617962733369286e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.16897739602200376879e-02,2.10824867109044786218e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.07169579733371444358e-02,2.22873597402911370613e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,9.64993802736278070975e-03,2.36401094217910494322e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,8.60555166427167360366e-03,2.50912601467203587313e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,7.65210014574777344643e-03,2.65874773846587510173e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,6.81667332622591746333e-03,2.80832223130074824791e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,6.10277447347686539947e-03,2.95454648712922540721e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,5.24304269577489153592e-03,3.16417166088713702754e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.78593158280524351433e-03,3.29591010480376755964e-02,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.40279629673496607917e-03,3.42094465703019559588e-02,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.07567967665951533252e-03,3.53958164690929485974e-02,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.78940081732250660940e-03,3.65237673682859836921e-02,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.53224501820961073184e-03,3.76007299120815208227e-02,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.29365363920596822267e-03,3.86340260659152681666e-02,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.06598362728784188530e-03,3.96315312521341861496e-02,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.84281062371661771837e-03,4.06009145125887302430e-02,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.61858742271788404524e-03,4.15491148441239979694e-02,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.38953403961670403019e-03,4.24831309559440054024e-02,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.15297386369867364483e-03,4.34096220921970643580e-02,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.77806307457119218592e-03,4.47983564027703978772e-02,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.50938329315100476513e-03,4.57331777917503942699e-02,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.21877453077481965465e-03,4.66854923369636812258e-02,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,8.94857435367629305140e-04,4.76704577292320560988e-02,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,5.13480158928897789314e-04,4.87280500754709300359e-02,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.55668362026795668342e-04,-1.62302589246660652986e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.48035406607548379945e-03,1.13726053829341748613e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.26782720174561113965e-03,4.35844424275445146977e-02,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.99796133216554715889e-03,4.43895806735014539224e-02,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.77701587745647472845e-03,4.51240750872260037996e-02,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.49727270497327356359e-03,4.60038905097422054502e-02,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.26385538270779593586e-03,4.69743627776475491942e-02,0,0
