node1,node2,node3,K1,K3
1534,335,1226,1.06192040908061891002e-02,4.85560538903628564206e-03
1848,339,1541,1.16645268071815522148e-02,5.40233335383015836340e-03
2706,2363,2633,6.11325215994584780788e-03,3.07443073252467325568e-03
2022,1961,350,3.40637654394981836958e-03,1.63858413450191481818e-03
1712,1552,1335,2.86377151544670027761e-03,1.27843038597186178101e-03
1551,148,1334,2.24099740558703075521e-03,1.07219424886178821971e-03
36,1225,339,1.37927403503259604634e-02,6.24048593860949962764e-03
1541,339,1225,1.17691565674258313834e-02,5.28791490521701452315e-03
2047,1840,344,9.38452512364706947778e-03,4.48220945970168472422e-03
2525,2383,349,5.38391555425521417533e-03,2.71241378417071002729e-03
2157,2018,354,3.75861195460158725723e-03,1.80607661855222722570e-03
1713,1553,1336,3.00347156558933292558e-03,1.35716273774177790569e-03
1552,149,1335,2.40800891206527367672e-03,1.14528052711602686478e-03
35,1224,343,1.41417019228846640999e-02,6.39200175268275598561e-03
1536,343,1224,1.16803479588498682062e-02,5.28573373814777199703e-03
2687,2114,1978,8.87767009621942548847e-03,4.37671172221820899140e-03
2576,2400,353,5.05502948466673984740e-03,2.53899793240668558356e-03
2655,358,2465,4.04241781164182967245e-03,1.86903403780610643907e-03
1715,367,1554,3.43242377157082501071e-03,1.55499823290927816251e-03
1553,150,1336,2.71189248294012585916e-03,1.28436521032187860557e-03
34,33,347,1.36719669056728498902e-02,6.15076143408395219214e-03
1972,33,1223,1.36807640339680069985e-02,6.14684425116358932467e-03
2187,2052,1845,7.83407578803929638411e-03,3.90523307794138222274e-03
3064,356,2757,5.57932151830931033487e-03,2.73998036918609525620e-03
3087,2952,362,3.60505242630670963422e-03,1.70697970981643280634e-03
1938,1716,367,3.71925952089169342685e-03,1.67997509590409803241e-03
1715,1714,362,3.31757460372772428059e-03,1.55237944885542613303e-03
1978,1888,351,9.33082813691799017874e-03,4.46779454601285534732e-03
1526,32,1222,1.20356217568855505817e-02,5.46108361148580669087e-03
2742,1982,2692,6.04910481119702581054e-03,3.11775891362154255679e-03
3088,365,3012,4.16098376011087012216e-03,2.00607065375614556160e-03
2449,2007,367,3.79312021588518177850e-03,1.72017039792648541476e-03
1968,1717,372,3.86257618833329985364e-03,1.74018647653475144917e-03
1716,1555,1339,3.63856046115085263182e-03,1.64317299007162801600e-03
1845,1518,355,7.85289415516654543126e-03,3.85020981845635721155e-03
1508,31,1221,9.91371543561880841366e-03,4.63693469722389721432e-03
2436,364,2252,4.89393898270407134987e-03,2.45978410881002741012e-03
2219,1856,2104,3.66865409228811500952e-03,1.79624597726335088858e-03
2072,1877,374,2.79210564821497086996e-03,1.19569149296406000878e-03
2555,2521,2214,3.20735768858959602312e-03,1.01244921806134665840e-03
3434,3173,3368,3.00347816996726635352e-03,8.60648927935874180455e-04
3995,3730,3853,2.72252519245164137374e-03,7.92474664286154447009e-04
4220,837,4003,2.08028604437915376479e-03,8.01256278484624548560e-04
4000,3788,3887,1.84445756839757279977e-03,8.97292191046445536916e-04
3851,3636,3788,1.62978979082861741290e-03,9.73443240377457465022e-04
3970,3748,3726,1.51206100091805240027e-03,1.04635929897519764156e-03
4045,3904,876,1.47819336059029637909e-03,1.12534231305363324228e-03
4021,3926,3799,1.83661787069411275297e-03,1.25179192264132719929e-03
4456,4420,923,2.10643041810332221075e-03,1.27493815682448784037e-03
4142,4028,3802,2.05496016206119236358e-03,1.28379658683670946039e-03
3531,1058,3372,2.26198358675366861803e-03,1.36101193206560706558e-03
3181,2904,3049,2.27561170900525411298e-03,1.39606362576961615107e-03
3048,2932,2654,2.22579166585878951423e-03,1.42302263166243906679e-03
1556,101,1284,2.13425281184553838898e-03,1.47163176257434215148e-03
1665,1556,1284,2.15253470692955417576e-03,1.47168220904876742745e-03
1557,100,1283,2.26115920758118704725e-03,1.55857148149749196592e-03
1832,1557,1283,2.30258969736851781818e-03,1.56720870733654486090e-03
2270,2006,2145,2.40296833459785474929e-03,1.52004639167810395341e-03
2789,2568,1056,2.50247453249574647316e-03,1.48202538153040003395e-03
3487,3396,957,2.39940697228302468602e-03,1.41110629752770632729e-03
4422,3446,3565,2.47276631860593454348e-03,1.39039074382858686071e-03
4022,3831,906,2.05504276284473874625e-03,1.25374510051674283549e-03
3527,3378,892,2.22769353059604213740e-03,1.24122791870458822755e-03
3485,3394,877,1.89617210368897559647e-03,1.16597605636742959571e-03
3641,3248,3350,2.00446505650875295146e-03,1.14198438205868500403e-03
3585,3122,852,2.32888687648502568095e-03,1.11135215363520061145e-03
3755,3740,3607,2.42483080423738783793e-03,1.05202040043940979464e-03
4059,3884,824,2.99457328033048142402e-03,9.77633025792641130805e-04
3730,3644,398,2.98627801515838342539e-03,9.47828627099265371043e-04
3173,3034,382,3.22511820677062743812e-03,1.03206654288819543903e-03
2820,2817,375,3.64124703894797008275e-03,1.37381091448250843012e-03
2605,2422,2239,3.96235449984327914308e-03,1.69012947903337423274e-03
3792,2693,2834,4.43683508427339390323e-03,2.14527789255612765310e-03
2252,2125,359,5.40073920469108514908e-03,2.64162428235642857133e-03
1982,1897,359,5.99711948251258064602e-03,2.97776423102786734140e-03
1897,1502,359,6.60942538688757963428e-03,3.35448918209754233521e-03
1493,29,363,5.87570416460492239707e-03,2.68806808438256002181e-03
363,29,1220,6.74411712930256257437e-03,3.10570626912176628309e-03
1487,27,1479,3.43328522514863010429e-03,1.61133194173583463131e-03
1919,1471,373,2.03325251395858330739e-03,8.71887030215176724035e-04
1859,1436,379,9.59332609285379334096e-04,2.95204974957477992380e-05
1442,25,1215,9.76979381060338880616e-04,3.76092959487490398861e-04
1881,1442,1215,4.72224003917443013734e-04,2.25152707328423265249e-04
1990,1442,1881,1.06665843799369497447e-03,1.48217030802728037949e-04
1446,24,23,4.16382036621198992066e-03,2.19223789889923682123e-03
1446,394,24,9.53833966880424100054e-04,7.48798466896040773068e-04
2341,2196,1869,2.00092620059599823890e-05,2.77347750620296787068e-05
2809,2232,819,1.01425291997969679869e-04,1.08276903906771092647e-04
3177,847,3038,3.06534139870251465254e-04,6.85445181461437152114e-04
3758,3535,3620,5.19368670849118529986e-04,8.99007356854884245520e-04
4031,873,3931,1.04320336618757281144e-03,1.23055797431690619632e-03
4268,4127,887,1.49871419730862598385e-03,1.23082640988243872254e-03
4219,4127,886,2.01856191492000291987e-03,1.47663655515573380428e-03
4167,4159,919,2.13443201212859534621e-03,1.26048283305543761847e-03
3870,3767,952,2.47517731664359530441e-03,1.16991101400576143557e-03
3481,3388,1061,2.36250528099812839855e-03,1.12623527427654457171e-03
3243,3139,2971,2.18893000088238309786e-03,1.13279810468142213241e-03
2489,2317,2164,1.94582599420867197182e-03,1.12360249504934442064e-03
1669,1559,991,1.79875363611570193711e-03,1.18671511859349144286e-03
2514,2317,992,1.83665629869622648584e-03,1.08057007627257450899e-03
1559,104,1288,1.73154238642769797707e-03,1.23475706813739975753e-03
1953,1559,1668,1.85098487665102950928e-03,1.23406978105533365539e-03
2316,2025,2134,2.01959903392134876299e-03,1.21416223054891542904e-03
3112,2744,2579,2.19185100658814135954e-03,1.21390315805978499589e-03
3514,3429,953,2.29829333404740765445e-03,1.20599845524322398654e-03
3937,3815,3693,2.17359779698744759457e-03,1.24733624286110030173e-03
4236,4197,903,1.77693250532362512217e-03,1.27411274954584876999e-03
4416,4367,4363,1.53343653316895256467e-03,1.21919891252773447861e-03
4268,4210,873,1.15387974785896574303e-03,1.18979034150145865367e-03
4146,3931,873,9.04594299796279699422e-04,1.11337428379481000879e-03
3535,3382,847,3.43678380232859126409e-04,7.29278782287682745232e-04
3294,3094,3038,2.39981114950271745556e-04,5.66400147125017028489e-04
2810,2595,2417,2.15574357111059100589e-04,1.96873215023255626870e-04
2675,1990,2068,4.01261542667619153235e-04,9.71233541245706181826e-06
2683,2675,2068,7.60615284606913633070e-04,4.39529238158001880752e-06
1869,394,1446,8.16825784975883095740e-04,3.56801171062361339482e-04
23,1214,393,3.47600040120576991853e-03,1.79221131984689825006e-03
1448,1214,22,3.67841429454651702713e-03,1.70302288692971369975e-03
2198,1867,2066,1.23711012035920830954e-03,1.12215814513592402295e-05
2596,2229,2418,9.43446208226728089130e-04,3.63429372760532259229e-04
3174,3035,845,1.29498129789062943473e-03,1.30873345437458382320e-03
4341,4323,4281,1.58365863810505658194e-03,1.56461186880228883198e-03
4170,872,4145,1.63045676064310640641e-03,1.47394116918504497656e-03
3819,885,3699,2.55399754942686740833e-03,1.55540341230378043394e-03
3820,886,3699,2.38847322185753441204e-03,1.57841555277765145660e-03
4038,3847,917,2.83577406905077822330e-03,1.37298036800336171505e-03
3983,951,3910,2.64554608083411579855e-03,1.12170814780298156582e-03
4163,4082,1062,2.28930437293728417103e-03,1.03269351235961903343e-03
3702,3557,1027,2.08311431673413594012e-03,1.01931430321078883919e-03
4868,3341,993,1.69674107646144989303e-03,9.41815271453335647531e-04
1670,1560,1290,1.44719903108647685031e-03,9.66809458340748390480e-04
4868,1560,1670,1.55602752615724426732e-03,1.02310576270335214580e-03
1880,22,1213,1.70222318213308909662e-03,5.76926703965970760768e-04
1992,1441,392,2.07063386991102049706e-03,1.88221329384921518208e-04
2681,2676,817,2.41276327343697971628e-03,6.89814287071581965990e-04
2811,2418,2597,1.71430019351692664031e-03,8.94056067724971524971e-04
3097,3035,832,1.54937955268552585153e-03,1.12952416036379713407e-03
3175,845,3036,2.34664219491120817906e-03,1.98098686833012493577e-03
3176,3037,871,2.75180307895306341948e-03,1.98326827567739567837e-03
3310,3293,3095,3.46801290118614602420e-03,2.10661643187964311638e-03
3550,3415,899,3.60535243146165029771e-03,1.70195498437574789519e-03
3948,3919,916,3.23837621144384968375e-03,1.35149844260431107983e-03
4525,4441,4480,2.87242807528187427124e-03,1.10262330120939927754e-03
4392,4302,4232,2.30623169227861524178e-03,9.22702313421169188594e-04
3958,3858,3878,1.79040163366428473068e-03,7.60755887970438393272e-04
3986,3735,3858,1.64224638253251953302e-03,8.21880585556760833062e-04
1671,1561,1291,1.21537018612594138744e-03,8.08107395792916310788e-04
4070,3914,994,1.44754851305428644537e-03,7.92747970958056799411e-04
1873,1441,411,2.82826672096581077653e-03,4.26381173276928703529e-04
4882,2549,1873,4.98044259720664683755e-03,1.16488347053326081297e-03
2366,2224,413,8.04666962830946630447e-03,2.58345909883142413679e-03
3018,2636,414,7.85652780866907818336e-03,2.30078933627969519499e-03
2520,2250,388,4.97228366267510324406e-03,1.27103857611673932634e-03
2121,2105,2071,3.49900649530177076940e-03,7.30772529335063170466e-04
2220,2117,1857,1.30931287819091579649e-03,1.11166736877624035989e-04
1885,418,1503,5.21956881909702019584e-04,1.14946705361458715320e-04
1896,1503,418,2.22739825794349144417e-04,8.17830929540774045862e-05
1843,1519,419,3.50530887236022437037e-04,2.20492611063992052138e-04
1509,79,1264,1.27859239736016760958e-03,5.91502705708214673690e-04
1812,1807,1360,1.46879794802368124351e-03,1.03792977771339101772e-03
1813,1806,1361,1.35376039189605279489e-03,9.69937564303884579286e-04
1814,1805,1362,1.25647608693890688869e-03,9.12262112346478421486e-04
1816,1186,1804,1.13440612989679223688e-03,8.31871538106246388201e-04
1942,1803,1817,1.09825500611027138120e-03,8.04917833296597568654e-04
1965,1802,1818,1.03902984094039751994e-03,7.63642977158646239083e-04
2508,2320,1183,9.95314311894812675519e-04,7.23500853694532567936e-04
4869,1633,1735,9.48562226703586475196e-04,6.95944137002126646946e-04
4071,3915,1181,9.14694672117022378188e-04,6.59215946661900666775e-04
3450,1631,1737,8.72759680734525034040e-04,6.35650936861900206325e-04
2986,2768,1179,8.46035533656586125062e-04,5.96011396311306061377e-04
1739,1630,1179,8.20041668255999667281e-04,5.92328505022077255772e-04
1740,1628,1373,7.53439630761576495388e-04,5.43151168058674687668e-04
1741,1627,1374,7.07454500976201217100e-04,5.06741046877857070560e-04
1742,1626,1375,6.49437761739868335553e-04,4.65573114828323115534e-04
1744,1174,1625,5.50479908148826524439e-04,3.83061804586164482075e-04
1946,1624,1745,5.06944082461657785643e-04,3.50943062165073264153e-04
1960,1623,1746,4.18762390344884494198e-04,2.84308128791211083431e-04
2506,2310,1171,3.65285487706312750333e-04,2.01309929486790344230e-04
4871,1621,1748,2.45973890950157425550e-04,1.54736889070032212091e-04
3895,1620,1749,1.56532204512060957313e-04,9.42862191341964096239e-05
3561,3474,1168,7.81698149250331653093e-05,4.25866944919518978087e-05
2989,2771,1167,3.71135164090041769214e-05,2.64627325028071235869e-05
1752,1618,1167,2.75234345501473853801e-05,2.10080520562279156208e-05
1753,1562,1386,3.18898553226532044391e-05,4.03656988282399966468e-05
1562,196,1386,4.61044886788108954079e-05,3.43304870783163787983e-05
3084,3075,1152,1.25526950424115213423e-03,8.65853040160627948456e-04
2461,2275,2011,1.11122189632828494155e-03,7.94386328196133363090e-04
2321,2031,2150,1.04970165746465227130e-03,7.59932173600681411599e-04
2171,1184,2031,1.01834333408090671469e-03,7.44835180031377182448e-04
3456,3303,1148,9.81367141134281695258e-04,7.06552618023126972023e-04
3734,1182,3548,9.32798460656858452467e-04,6.76826156650988460146e-04
3899,3335,3579,8.86906786641716848862e-04,6.28939533189297418289e-04
3439,2768,3233,8.63534078884509170848e-04,6.02590171088616651310e-04
2479,1143,2177,8.23996119758696465851e-04,5.56694221256086741595e-04
2304,2038,2177,8.01099889779166574044e-04,5.42266373351129433132e-04
2272,2008,2147,7.70399633551743789894e-04,5.07001401032232249834e-04
2657,1176,2450,7.42578430937612665730e-04,4.67980110691177417313e-04
3066,2913,2725,6.84373351319766953793e-04,4.00659832442337867330e-04
2466,2281,2017,5.74884354388682794479e-04,3.35357170057188052475e-04
2308,2021,2156,4.90154998548320008922e-04,2.74265327561484329247e-04
2160,1172,2021,4.21162126907681511057e-04,2.42458281553892208895e-04
3457,3304,1136,3.78034149576045308550e-04,1.72208436573855058413e-04
3859,3736,1135,2.44571876957699885224e-04,9.40642355557780074403e-05
3370,3362,1133,1.17269195380131918682e-04,3.87824465218595897630e-05
3178,2771,1168,6.38898295246548286741e-05,3.31269478144386567728e-05
2478,1131,2172,1.52403556956670627187e-05,1.58170778772736177339e-05
2298,2034,2172,1.26868720395911793730e-05,2.86809609883608206485e-05
2034,1165,1967,1.68431492810761085366e-05,3.75952317771728684371e-05
2802,1115,2583,1.09527065202685847112e-03,7.64547363096081057827e-04
3107,2747,2583,1.06019493107423201650e-03,7.51534582368866880230e-04
3825,3704,1148,9.79137034665455985305e-04,7.05225477025305186665e-04
4080,3704,1113,9.66028218380543535204e-04,6.95897197625080371486e-04
3877,3777,1112,9.33663970276388255343e-04,6.70160939786768310861e-04
3964,3773,3899,8.90184892036849362285e-04,6.27700110153245815700e-04
3624,3517,3323,8.71243973949997752015e-04,5.95116780373079116810e-04
3024,2664,2841,8.66744049703882524227e-04,5.54038514622294617912e-04
2840,2387,2664,8.40765491600947711959e-04,5.39272654801718526359e-04
2805,2586,1107,8.55901514552392939095e-04,5.02705651264768451844e-04
3379,3206,3086,8.01360207329349094607e-04,4.53289474955739942440e-04
3842,3716,1104,7.90066795458344017788e-04,3.85814664903021532858e-04
2796,1103,2577,6.44053003818534364200e-04,3.09867345271183191983e-04
3109,2748,2577,5.77514498744324811241e-04,2.76575426629639968719e-04
3824,3703,1136,4.21588824530250150247e-04,1.62042266033555419202e-04
3867,3595,3697,3.76316704014723057981e-04,1.40273693915657739813e-04
3657,3269,3495,2.41760110921251936134e-04,7.62190526557863980844e-05
3132,2964,2737,1.31492012059641893984e-04,3.13350608284039769554e-05
2696,2357,2523,6.92745159600605120431e-05,4.94343603010629968240e-06
2821,2630,1097,3.37885083872002667249e-05,8.77054234840800520174e-07
2843,2388,2665,7.51091907469358943672e-06,5.12791635558114654710e-06
2388,1130,2298,8.71430555182683974635e-06,1.96742919831633774805e-05
3511,3428,269,1.08916344736265102711e-03,7.59479486879076305314e-04
3592,3480,268,1.01965136404480460897e-03,7.26875152052614079828e-04
4162,4151,4053,9.45628036894241574828e-04,6.82426942293338817565e-04
4880,4284,4126,9.17312152372673494938e-04,6.50231359558094156904e-04
4131,3864,4060,8.94020987268095979061e-04,6.21717931195371392369e-04
3955,3741,3756,8.85535598249997946141e-04,5.94643462239674656239e-04
3584,3121,1109,8.85231776050598995198e-04,5.68288953028679971052e-04
3642,3252,3349,8.72946361967663619907e-04,5.44045190904656394623e-04
3489,3398,261,8.92891588454514106843e-04,5.07432046743225219528e-04
3834,3717,3529,8.45512451856045288423e-04,4.62977915560792811778e-04
3616,1105,3529,8.12021730029588439947e-04,4.35519758296886154870e-04
3630,3427,3510,7.59128999026525974614e-04,3.29588900387621952948e-04
3509,3427,257,7.45117717092291798053e-04,3.06572301333928748119e-04
3634,3567,3385,5.85317349565794842192e-04,2.10598510737849980599e-04
3490,3266,3400,4.63471539189352910171e-04,1.51662990937779504136e-04
3491,2557,2992,2.87229649107434426014e-04,7.26705139661976389897e-05
3131,2993,252,1.69544955128220209417e-04,1.09563827552369355008e-05
2208,252,1914,1.44981640783470311362e-04,4.23788874161816383561e-07
2207,1097,2089,9.58964339203838278536e-05,3.81580361466258701311e-06
2608,2537,250,3.72500925238661295680e-05,3.22944937446398384136e-05
2816,1096,2608,4.05860088914522521009e-06,8.00695051643837451053e-06
1531,1205,13,8.91426035219389234499e-03,4.00283668829232511244e-03
13,1204,571,7.74717832196047950788e-03,3.55404032408952958236e-03
1539,1204,12,6.97463730317826602345e-03,3.28244999164041366402e-03
2044,1543,1847,4.05978152220676236084e-03,1.96516764638248820143e-03
3030,2858,2680,2.69536751756715986517e-03,1.54338561345656048902e-03
3752,640,3583,1.91678169200404369121e-03,1.14933267559264203073e-03
3989,3687,3813,1.32444276922694115228e-03,7.99030473724331299565e-04
4633,4115,4517,1.09548853988394867542e-03,6.82616757926089658300e-04
4629,4627,709,9.50331620027444756715e-04,6.31938681845660953085e-04
4552,4521,4491,9.03266696802962343327e-04,5.83440266553268563690e-04
4466,4442,757,8.41716441370987666915e-04,5.91195792063007067793e-04
4215,781,4118,8.57523597787235303258e-04,6.01122141646987374723e-04
4446,4156,4270,8.80603998830942202858e-04,6.26110619782599951179e-04
4329,4318,265,8.84399394526447224507e-04,6.43583472686448665456e-04
4239,266,4096,9.11617162572486705585e-04,6.71369561557385989038e-04
4053,3981,266,9.42418903238539940048e-04,6.80990737322739671418e-04
4052,3909,286,9.43902887203584839426e-04,6.91693541956555973602e-04
4332,784,4286,8.60997643347793939483e-04,6.63358806650909764956e-04
4545,4433,761,8.29500276679162595883e-04,6.79480659792160678057e-04
4692,737,4651,7.29094567828880713023e-04,6.32322068739961580010e-04
4745,4743,4715,6.63158797803209409949e-04,6.38297780246299228772e-04
4797,4788,693,5.87864172342467128374e-04,6.36980903839725384058e-04
4838,671,4829,4.88584110903911295054e-04,6.02115226258222841459e-04
4837,4829,4814,4.40809572241462888087e-04,5.92637962713356649704e-04
4863,4860,626,3.14920653615491374921e-04,5.15010300328881329146e-04
4828,4813,604,2.47798334994886459981e-04,4.43672530236225196813e-04
4755,4730,582,1.95197486410503273646e-04,3.52448783949613718685e-04
4684,560,4645,1.80846608493379079619e-04,2.66027551366348363228e-04
4594,4528,4557,2.00993503659763206315e-04,2.40895069236621024288e-04
4326,4275,515,2.08545162171169806697e-04,9.59978601458681284108e-05
4087,4018,494,1.38792717188973568909e-04,3.19601879499327023049e-05
3744,471,3653,2.23775683794169566454e-04,5.61083427456649050227e-07
2875,2711,448,2.24516500964444531974e-04,3.01398536736083526419e-05
2256,424,2131,4.62895334304214145504e-04,2.44881582089833869063e-04
1521,1515,87,4.83575591512686031592e-04,2.63641610314811227194e-04
1886,1521,86,5.93510296932553416127e-04,3.25013191014818952386e-04
1886,1270,1529,7.32663514982245800411e-04,3.92292142616833088009e-04
1886,1529,424,7.65034713375190023044e-04,3.73378900253511767683e-04
2368,2131,2062,4.34403562162177792061e-04,2.32408320179703742174e-04
3043,2714,2899,1.39579410559420580284e-04,4.33853322929212120024e-05
3743,3653,3263,1.62928040981391575315e-04,1.46877909702147218660e-06
3953,3774,516,7.67558625498487856476e-05,4.36723486163697853925e-05
4218,4120,537,8.66053948160860898042e-05,1.22699928257814457923e-04
4613,4557,4585,1.48316586953800566562e-04,2.08949912339013792965e-04
4683,4668,581,1.11745951508535057428e-04,2.90025939987197903681e-04
4784,4755,4772,1.65725720528087094863e-04,3.65279312180080543461e-04
4835,4828,604,2.19140767036662964529e-04,4.27188645541642334370e-04
4849,4834,4842,2.92159862349983256991e-04,5.19902815558239686164e-04
4907,4855,669,4.02818184344067020675e-04,5.70415492784788241871e-04
4848,692,4847,4.99144176216326229678e-04,5.95621418731527596004e-04
4818,4811,4771,5.60926348937229590774e-04,6.26028871862191103013e-04
4698,4658,737,6.79898939019096815173e-04,6.33421978871453084277e-04
4651,4626,4573,7.29140745633127806968e-04,6.30761778911866728345e-04
4474,783,4417,8.36334956071382862319e-04,6.39311831280486657890e-04
4394,4304,4331,8.68041728442570104107e-04,6.53469306133240340415e-04
4331,4304,287,8.72928292530605887123e-04,6.48462618780870007733e-04
4100,287,4096,9.03803516851375832175e-04,6.74370695085456514292e-04
4888,1524,14,9.13011282085740560888e-03,4.12041814066026277491e-03
4888,1205,1531,8.69694307401980282179e-03,3.95095254840231550897e-03
1852,549,1531,7.09894726959214850126e-03,3.45490774088199345884e-03
2242,550,2188,4.73970180470972834996e-03,2.58592825811018766149e-03
2926,551,2641,3.13221999487822699848e-03,1.82093305975662179963e-03
3402,552,3309,2.23754158464384289573e-03,1.35714316583596746220e-03
3782,553,3597,1.47623272292118912219e-03,9.28734766887933001211e-04
4089,554,3975,9.92961753086607501473e-04,6.78812006895012222223e-04
4414,555,4257,6.33401052192006375208e-04,4.90445559100089086002e-04
4561,4502,4512,3.49199725760751533699e-04,3.80420653614050815507e-04
4590,4586,557,1.82322845021953838796e-04,3.14083474685281094103e-04
4620,558,4595,1.05310603548236514371e-04,2.67333499370696998313e-04
4679,4668,559,9.08841942628413335115e-05,2.62313496553069299723e-04
4655,559,4616,9.33513519236761624143e-05,2.36946403804534248350e-04
4663,4655,537,6.99214927424307575166e-05,1.94144274220154548598e-04
4249,4181,536,4.19400065454489379135e-05,1.24608877512097826652e-04
3854,517,3731,1.30623254768202912146e-05,3.01979357858944954455e-05
3471,3128,490,3.98528811595966203640e-05,9.07203195550576898902e-06
2894,2524,2632,9.63116225780602519535e-05,3.29598025285186024846e-05
2184,443,2050,2.37420105632324407452e-04,8.20273650497179720141e-05
4873,1981,2743,2.68073908662014304127e-04,3.10816675463463143784e-05
2691,1981,2124,4.30876466110952094368e-04,7.88494305450065385510e-07
2254,2124,418,5.93273872905530907929e-04,5.30609020674754739382e-06
3364,2124,2440,1.05742929898466897498e-03,7.63381230023490152132e-05
3432,2976,3145,9.56101791193209038511e-04,1.63942927040043156519e-04
3916,3571,486,1.59259017249224754664e-03,7.05598281568627452333e-04
3932,3809,522,1.32983811588971434503e-03,6.78730970747209940049e-04
3933,3809,523,2.17499036865564931986e-03,1.01312809998641635729e-03
4226,4149,4048,1.81943383234450806185e-03,1.06685715266130552031e-03
4227,3597,4149,1.77342942543567971825e-03,1.11030699474857466776e-03
12,11,593,6.05795145342424845580e-03,2.80316437102845917445e-03
1543,593,11,4.98354974159154195945e-03,2.29974483601566885224e-03
