x,y,ux,uy,bcx,bcy
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.33278645153782476784e-02,2.38424183819635981951e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.14689915284335505752e-02,2.57499829847231354041e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-3.90036243085631201266e-02,2.76324648982176013234e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.59181378794272421207e-02,2.94819068062823819165e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.41825568141788174725e-02,3.03811344779430836383e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.03357302478823413761e-02,3.21228779013213061599e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.62134596085887745798e-02,3.37543702407191337223e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.40467550059656823280e-02,3.45214692410202139694e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.95830837702045609805e-02,3.59507304515691128444e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.31908588761672027762e-02,3.77269538779827495745e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-9.26728338065044635052e-03,3.86206207141703838914e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-5.97903106065277543946e-03,3.92284087928983171700e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-3.71902263582623172217e-03,3.95127391054545140658e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,3.96454313560863219612e-02,9.71837498307271674403e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.64022631498990070775e-02,7.87314577856437769476e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.73404204726106977996e-02,4.02639252041902956369e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.12886554996473409407e-02,2.45602965492511156331e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.57104525426275433431e-02,1.39627409816809617410e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,9.21397176018919072948e-03,4.90168005687003586340e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,6.19283098996948125348e-03,1.90531815874071309459e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.04222900817508697807e-03,1.01863100579185103349e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.31739932211742123355e-03,2.85652949490995967919e-05,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.70365627149202680454e-03,-2.05927596780574131453e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.84194985624281434150e-03,-3.96144036052089015126e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.26735085139046744530e-03,-3.72304443088326722337e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.04203460464808231323e-03,-3.08525131532623149780e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,6.21969974108002371035e-04,-7.85805696529512441410e-05,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,1.08840505731090788971e-04,3.73199992599692980094e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.15598509076885767313e-04,7.40052845279808436778e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.09648324459443811257e-03,1.95945568759419526048e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.65207962523264157567e-03,2.90603232954441759520e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-4.06317416245589521639e-03,7.89432433031502997500e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.51141255272156499467e-03,1.76775433183691890737e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.00518609830941504923e-02,2.84418093130830301751e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.23913149532379803647e-02,4.45893463396858855119e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.49119179258574881264e-02,6.81935876151525122157e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.77271956496275126525e-02,1.00754350787837287928e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.88319145322397366038e-02,1.20191835928482509965e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.94304888393368943578e-02,1.58927525519584111890e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.52240868599174180437e-02,2.09451949218374761097e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.95733524619109558462e-03,2.46894732821295620484e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.76767362108224128370e-03,2.56855700940264886079e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.31855608029444800258e-03,2.73704129967481057939e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-6.83362410857067952182e-05,2.80800811100803848763e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.44541278529946189135e-03,2.92681574879980810344e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.96932071701032722355e-03,3.01843817358115107385e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.35859258965483759019e-02,3.08447057197436258491e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.57852031476967032131e-02,3.10876203985617882708e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.02332774247256548528e-02,3.13970213901016925728e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.46631785800508346318e-02,3.14768702385187670867e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.89644647104875391230e-02,3.13363871380380631937e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.33475501608573449142e-02,3.09789941335134766387e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.54711450883003973078e-02,3.07193430607658357623e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.96164926861649890899e-02,3.00392683503263868694e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.34609923495771210966e-02,2.91301492965659103440e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.52235511726008510003e-02,2.85843609870896409042e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.82626496742478983126e-02,2.72634750771734657437e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.13110579035737160436e-02,2.45210548858886684398e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.14526342997124394585e-02,2.19327636543216325515e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,4.97573936734099150914e-02,1.83945465374724198560e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.55587057933968808676e-02,1.39608311488952308022e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-7.77356581237097655351e-03,3.88285482535750070543e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.22683390681659759691e-02,3.77765589113689292944e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.63969432494177544402e-02,3.67416171938155622367e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.07685927758661931231e-02,3.57008838567752395665e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.55312191605186859789e-02,3.46525646273289966715e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.06171032097848419551e-02,3.35959304819160753386e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.84228689808008491702e-02,3.19788326198429562197e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.34120734692046844616e-02,3.08612156272678517244e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.80025028776252249418e-02,2.96948430272461816326e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.20666498481048289904e-02,2.84710832646362987930e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.55382196706130301656e-02,2.71892647032500156534e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.83606444455592662801e-02,2.58570307447017255775e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.05110903279664491539e-02,2.44905360398171317859e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.19682774486620263632e-02,2.31102283584475043376e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.27154452023064162836e-02,2.17382791956924559251e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.27610393803794269774e-02,2.03962623730760572727e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.21001210467908362767e-02,1.91026783424873836115e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.07566372788346034661e-02,1.78652286149426992035e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.76491482559228426985e-02,1.61190993532876303274e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.50336477359477660443e-02,1.50180112968920836947e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.22265066345006107040e-02,1.39542738598789711757e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.94785047868515695524e-02,1.29192721834023527272e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.70134900347291134759e-02,1.19134975576638074690e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.49434313661293619035e-02,1.09438926927105217857e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.32171443713412969934e-02,1.00189660097143973250e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.16937829876514662319e-02,9.14104583956578398141e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.01755653382133218199e-02,8.30533922087825643432e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.84678352107294119211e-02,7.50154210345393007708e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.64423060369957266258e-02,6.71606763820277036237e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.40286169054401371747e-02,5.93520525727377762371e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.95757471825500647955e-02,4.75099436780293746252e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.59884328889015067676e-02,3.94011943599236053037e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.17917296636915662489e-02,3.10066624276631071233e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.67777608127305417896e-02,2.21684078781561530458e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.04648062068393374324e-02,1.24005109803211280989e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.00000000000000022204e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.19474861186576290784e-02,1.62401188470696761224e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.87550754271571494536e-02,3.12265212779080196526e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.52443392741968850035e-02,4.61894237712670505114e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.23506933766695911614e-02,6.13506323138064829648e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.02546956963525381923e-02,7.66523669069567731293e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.86404782930009646491e-02,9.20167649476624910365e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.05165746979017885043e-02,1.15300794849872809134e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.66914593442574921145e-02,1.31061720036685480650e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.06674479517504366965e-02,1.46917923648385545521e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.21752889709144501706e-02,1.62507980897474146875e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.13247311079716478366e-02,1.77413894510224073864e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.85010496948681574247e-02,1.91476488679534068149e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.43884488739357163656e-02,2.04730060530247254258e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.96444879994601009909e-02,2.17300021307070878596e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.48614036909903374228e-02,2.29311482333595439975e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.04160680474249472960e-02,2.40776987079514531720e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.64979381593647461690e-02,2.51679521583528242878e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.31710480715538566510e-02,2.62002934791349506582e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.92468346067246440234e-02,2.76402799907007223901e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.71927307385728836420e-02,2.85301208390723259889e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.54837566230104470288e-02,2.93670761128468960077e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.40091197886344467904e-02,3.01569553915092380958e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.26781107646927915233e-02,3.09059959475522116890e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.14219524353243351289e-02,3.16203916853979583035e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.01766109223903060410e-02,3.23061282297188223644e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.88960962275010557754e-02,3.29687685584838574560e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.75391878673288265089e-02,3.36137006442953856222e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.60669411215734211917e-02,3.42455198798573445806e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.44492340124543641733e-02,3.48686319230929520074e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.26591198346098761374e-02,3.54874788250299666448e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.95697447700513317559e-02,3.64158183683093772398e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.71663636669731889395e-02,3.70415756361967607457e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.43865138840093415018e-02,3.76812038361335921444e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.10691362369871783983e-02,3.83477474549421770700e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,6.86433717180681256947e-03,3.90784006149318685619e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.17112784286111434179e-03,-3.70315869122737721664e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.40714911640695951311e-02,1.10476593667616432293e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.82474596861638797829e-02,3.59420756124952500699e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.52877340860713400311e-02,3.62569547543130976663e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.27324909033308068113e-02,3.65646576394880795657e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-9.98897495056055156892e-03,3.69990967438769968734e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-7.53458143965206588594e-03,3.75059557784271913050e-01,0,0
