node1,node2,node3,K1,K3
3088,365,3012,2.84619810424873609378e-01,8.79051204545785030975e-02
2449,2007,367,2.61256478207262610169e-01,7.66105884352900057266e-02
1968,1717,372,2.39517010008779340779e-01,6.93617709877848154232e-02
1716,1555,1339,2.53374889616845511142e-01,7.28765825869313044194e-02
1845,1518,355,4.83290168499009187286e-01,1.30990393981324670936e-01
1508,31,1221,5.34466654310716382525e-01,1.49222026542636831969e-01
2436,364,2252,3.38317845911967562955e-01,9.71202541862139917539e-02
2219,1856,2104,2.60661646156877591096e-01,7.88395077889956080730e-02
2072,1877,374,1.95301516222587512317e-01,6.06249009572733255080e-02
2555,2521,2214,1.84382355767645389477e-01,5.36785621044432309512e-02
3434,3173,3368,1.71304009041669758062e-01,4.17112434307565851932e-02
3995,3730,3853,1.55020040117599844365e-01,3.76944008089298079889e-02
4220,837,4003,1.16606021815442328915e-01,4.03712922396921927715e-02
4000,3788,3887,1.08346362994574896277e-01,4.26290014746655357425e-02
3851,3636,3788,1.02785888258447144494e-01,4.42252177668860657622e-02
3970,3748,3726,1.03241627180791883944e-01,4.65412857659766240892e-02
4045,3904,876,1.08394187746310155518e-01,5.09159927569697093319e-02
4021,3926,3799,1.29553896602418117112e-01,5.35354275559540432328e-02
4456,4420,923,1.42818237152002147639e-01,5.41065676567594119883e-02
4142,4028,3802,1.44400448716816676153e-01,5.71494820309757442511e-02
3531,1058,3372,1.41336983687753825478e-01,6.26412522140647326507e-02
3181,2904,3049,1.35569908415633211263e-01,6.30792400719868001646e-02
3048,2932,2654,1.22363416364794197477e-01,6.54922570268312714825e-02
1556,101,1284,1.01003181543300790679e-01,7.60672766602466521313e-02
1665,1556,1284,1.04891150664141452609e-01,7.09868116103463259181e-02
1557,100,1283,1.07976105854554749186e-01,7.81749807684846698130e-02
1832,1557,1283,1.13172122398083274675e-01,7.32823877878247958995e-02
2270,2006,2145,1.34325264561280022235e-01,6.83181394709022477008e-02
2789,2568,1056,1.49254453635773831621e-01,6.40175032778420444179e-02
3487,3396,957,1.49781253483747711641e-01,5.95522077812427122478e-02
4422,3446,3565,1.51890150789367961437e-01,5.61713658508353821941e-02
4022,3831,906,1.36097116322666966681e-01,5.19416577556808881089e-02
3527,3378,892,1.32290228012190258511e-01,4.81786346801258702488e-02
3485,3394,877,1.18987264134870596166e-01,4.86949342898779016786e-02
3641,3248,3350,1.18419838429174362204e-01,4.63714957095870544679e-02
3585,3122,852,1.27048078945138254170e-01,4.50400382426154807791e-02
3755,3740,3607,1.34012160801355140194e-01,4.25285819813689749957e-02
4059,3884,824,1.62027610746020123145e-01,4.29931706225802207078e-02
3730,3644,398,1.68616559957579514872e-01,4.22296494230988139762e-02
3173,3034,382,1.82584416736316867969e-01,4.68506767122321074459e-02
2820,2817,375,2.12120374854012805343e-01,6.36345286728581399638e-02
2605,2422,2239,2.40507802402046166890e-01,7.60624677487174855051e-02
3792,2693,2834,2.86290552330567660277e-01,9.31597502044576308844e-02
2252,2125,359,3.64392805156146692980e-01,1.02170123170860577266e-01
1982,1897,359,3.97314590263811329152e-01,1.11848864039267165138e-01
1897,1502,359,4.18662013131516630438e-01,1.22184160823514326166e-01
1493,29,363,3.93330906133528390711e-01,1.03353585436356629201e-01
363,29,1220,4.24381900798063149693e-01,1.19560084373227765164e-01
1487,27,1479,2.74796909120656351888e-01,7.66589194517595384770e-02
1919,1471,373,1.72064146024720088235e-01,5.69861262785227515315e-02
1859,1436,379,6.84498131303490353616e-02,1.21390383532448895010e-02
1442,25,1215,1.87982317725428060839e-02,9.39268283749408348579e-04
1881,1442,1215,9.11855635704617029091e-03,5.07995330481707881194e-04
1990,1442,1881,4.37476427751044560921e-02,3.80547144363204930379e-05
1446,24,23,7.28357023340930886945e-02,2.46488412590803798730e-02
1446,394,24,7.42870989348753951731e-03,5.31063644066676922295e-03
2341,2196,1869,1.49259107638197718870e-02,3.40396607673576446704e-03
2809,2232,819,5.43895097886450962221e-02,2.97335701921399922498e-02
3177,847,3038,5.86779405690731614698e-02,4.70353772076063866847e-02
3758,3535,3620,8.46499455971767567064e-02,5.74264423518332095542e-02
4031,873,3931,1.08344921802049576343e-01,6.32963247675237677958e-02
4268,4127,887,1.31133707030245627578e-01,6.23205889439291463305e-02
4219,4127,886,1.51254390774927305330e-01,6.98822164970624853941e-02
4167,4159,919,1.51565770419852974271e-01,6.00657688859177404939e-02
3870,3767,952,1.55676899951206149098e-01,5.74396619397468111146e-02
3481,3388,1061,1.41998273756679616042e-01,5.63003389517332392122e-02
3243,3139,2971,1.25863817679341405409e-01,5.70247630724512594158e-02
2489,2317,2164,1.04355308268855306864e-01,5.87453527813968298665e-02
1669,1559,991,8.79141335972351001260e-02,6.46386267813119641534e-02
2514,2317,992,9.37660285091741485530e-02,5.77427577308958078772e-02
1559,104,1288,8.00803790719863961556e-02,6.83797445312009644081e-02
1953,1559,1668,9.00902329838366711101e-02,6.71059700348659166069e-02
2316,2025,2134,1.09222192865246814364e-01,6.22078576131964919305e-02
3112,2744,2579,1.29015785691460660445e-01,5.99621860449072036081e-02
3514,3429,953,1.47409851244058920372e-01,5.82574217457197049419e-02
3937,3815,3693,1.49358305959641946004e-01,5.90464400607289344181e-02
4236,4197,903,1.38818100778666408956e-01,5.96496616786245034691e-02
4416,4367,4363,1.30752536426607779418e-01,5.96471021722489377903e-02
4268,4210,873,1.17439658867275920073e-01,6.25974251590530744727e-02
4146,3931,873,1.05445619283061731153e-01,6.12010636305352836994e-02
3535,3382,847,6.62481863659705183522e-02,4.94553232306681397890e-02
3294,3094,3038,4.41051555139928552762e-02,4.15907062012607978141e-02
2810,2595,2417,2.37381932318898591916e-02,2.60734041433907347274e-02
2675,1990,2068,1.52725785986183026921e-02,3.33112821645131437776e-03
2683,2675,2068,2.68709507721109908118e-02,1.04792222526884099693e-02
1869,394,1446,7.37982682353832686317e-03,4.31279212321227469113e-05
23,1214,393,4.35438122092852708533e-02,3.55619573215383436363e-03
1448,1214,22,5.49465563583497740296e-02,3.57084404408951642737e-03
2198,1867,2066,1.87900266020322170846e-01,2.81276137281380907151e-02
2596,2229,2418,1.61083524279487022568e-01,4.15500489460716923573e-02
3174,3035,845,1.79703565111451357694e-01,8.32514586928205790883e-02
4341,4323,4281,1.56830621115071178195e-01,8.23265955974610275092e-02
4170,872,4145,1.40310906330109563811e-01,7.27789416373364472790e-02
3819,885,3699,1.79514174921151070663e-01,7.80190892465903312880e-02
3820,886,3699,1.65294461710865814297e-01,7.34659605853920094631e-02
4038,3847,917,1.71790638564209174888e-01,6.47559036182927122427e-02
3983,951,3910,1.58065389120610966245e-01,5.60445878358512422635e-02
4163,4082,1062,1.30670097017578257237e-01,5.27277485197598858035e-02
3702,3557,1027,1.15720806632972461614e-01,5.41039579734546791090e-02
4868,3341,993,8.83345959053629670166e-02,5.11698651031400469913e-02
1670,1560,1290,7.08960334498192068509e-02,5.27691651778465706246e-02
4868,1560,1670,7.73912037756332438221e-02,5.75475318902399987642e-02
1880,22,1213,1.35417463308776575559e-01,4.19517254166963046713e-02
1992,1441,392,2.61126247709771774907e-01,6.95631539092159134618e-02
2681,2676,817,2.92134370787389130442e-01,7.74452781330225159540e-02
2811,2418,2597,2.54222579718055730069e-01,7.74609407957426998603e-02
3097,3035,832,2.08261797601312359518e-01,7.04787498360607139736e-02
3175,845,3036,2.39198652297115010867e-01,1.00618398876952050425e-01
3176,3037,871,2.10679108817812377197e-01,9.70223282433419070836e-02
3310,3293,3095,2.14742239734486251024e-01,9.03822525885705357895e-02
3550,3415,899,2.07478945229945921369e-01,8.01750862804768565928e-02
3948,3919,916,1.81975198030897455936e-01,6.61137078640617742442e-02
4525,4441,4480,1.60256329627218807587e-01,5.50063667004875855859e-02
4392,4302,4232,1.30518824754493500961e-01,4.84983205500185352022e-02
3958,3858,3878,1.01837852700281228380e-01,4.17674288780946756372e-02
3986,3735,3858,9.07488100097055827575e-02,4.63415571967339262605e-02
1671,1561,1291,6.27268505124436437370e-02,4.57336590775745885362e-02
4070,3914,994,7.79348111483844085967e-02,4.49653312592406331771e-02
1873,1441,411,3.72487343850115060206e-01,1.09040714959152448826e-01
4882,2549,1873,4.45847692133582107488e-01,1.29850426048669004286e-01
2366,2224,413,5.09801484377736979781e-01,1.53660905505542844107e-01
3018,2636,414,4.55517037206682573469e-01,1.34891320727588304162e-01
2520,2250,388,3.47324092805827877584e-01,1.02411862579127765915e-01
2121,2105,2071,2.76203287223342641710e-01,8.73203425467419663830e-02
2220,2117,1857,1.62159621254952313052e-01,5.10590509260685429527e-02
1885,418,1503,4.55338641605673721813e-02,1.20807253505313197395e-02
1896,1503,418,3.45054206106638616802e-02,7.40043874469694436952e-03
1843,1519,419,1.21739812749575015971e-02,4.80069021585778372280e-04
1509,79,1264,4.33064944509764515601e-03,7.53475135092595616794e-04
1812,1807,1360,6.68870130322978262427e-02,4.34459095822371521578e-02
1813,1806,1361,6.08040537723941731940e-02,4.14186057600404236578e-02
1814,1805,1362,5.63188921308150902689e-02,3.97619837621894303692e-02
1816,1186,1804,5.22967434838323974589e-02,3.80273099005081008372e-02
1942,1803,1817,5.07063586557348067174e-02,3.80126428427678617061e-02
1965,1802,1818,4.83986554699038507010e-02,3.68768522574038845607e-02
2508,2320,1183,4.81126576224477631172e-02,3.49845627021138499968e-02
4869,1633,1735,4.51171474563274443881e-02,3.50468913913348154021e-02
4071,3915,1181,4.52942480034472794159e-02,3.31828599334794208109e-02
3450,1631,1737,4.25860835417433136740e-02,3.32954798447668218198e-02
2986,2768,1179,4.27282694006483332316e-02,3.15352536008780201526e-02
1739,1630,1179,4.05148143830804663423e-02,3.18502968655749729709e-02
1740,1628,1373,3.73547144375727668830e-02,2.95613483317187612787e-02
1741,1627,1374,3.57942555185055688582e-02,2.81514295200323387547e-02
1742,1626,1375,3.38587984044225187574e-02,2.65426681387007437629e-02
1744,1174,1625,3.10957717533240085572e-02,2.33149270016589950372e-02
1946,1624,1745,2.95905326035912352722e-02,2.21326856547905820305e-02
1960,1623,1746,2.62873992737935324726e-02,1.91055053552266623784e-02
2506,2310,1171,2.44579606449626396625e-02,1.50804563213021262935e-02
4871,1621,1748,1.88234418710200301916e-02,1.28052021716505010085e-02
3895,1620,1749,1.39754703736252317015e-02,9.55861810462688664403e-03
3561,3474,1168,8.35275394563339546039e-03,6.66063400264699928544e-03
2989,2771,1167,5.04769895073353680459e-03,5.69745872934194520776e-03
1752,1618,1167,4.95397086022020260998e-03,5.07992546736527744722e-03
1753,1562,1386,7.07157737236130401470e-03,7.54166630843002352980e-03
1562,196,1386,8.65012454983471457126e-03,6.84286306644882932199e-03
3084,3075,1152,6.12796301682085875484e-02,3.81882599575879902454e-02
2461,2275,2011,5.47900568448889124795e-02,3.60015186340673989940e-02
2321,2031,2150,5.21831052385124394277e-02,3.53150680415093287667e-02
2171,1184,2031,5.00213107632334619268e-02,3.52089162825915263921e-02
3456,3303,1148,5.01085877606985974353e-02,3.39767743957737691773e-02
3734,1182,3548,4.73196031993174948127e-02,3.29689282520851875691e-02
3899,3335,3579,4.60854608511169772100e-02,3.22921298612130758254e-02
3439,2768,3233,4.44986415718018335497e-02,3.13945397671718043342e-02
2479,1143,2177,4.38709718018444050358e-02,2.94723638781251850993e-02
2304,2038,2177,4.22605607976680452964e-02,2.91762458652333502018e-02
2272,2008,2147,4.10765383872395695164e-02,2.79049431458631702618e-02
2657,1176,2450,3.98163902901051969252e-02,2.60852808057312167411e-02
3066,2913,2725,3.82150247967469880450e-02,2.38883714826010236376e-02
2466,2281,2017,3.36870217240119451674e-02,2.10304997648764237239e-02
2308,2021,2156,3.02244836237473002427e-02,1.83923182222212946990e-02
2160,1172,2021,2.70458362728231982430e-02,1.69787597907788308238e-02
3457,3304,1136,2.53245879377499427676e-02,1.38627677925690952210e-02
3859,3736,1135,1.84120767683531028069e-02,9.97724124996516269215e-03
3370,3362,1133,1.01992299408868447586e-02,6.98804749301164696701e-03
3178,2771,1168,6.75168402297599001827e-03,6.40021047831783665427e-03
2478,1131,2172,2.69804215246027823127e-03,5.59991109874812594688e-03
2298,2034,2172,4.01479190025044729850e-03,7.03090609016020825356e-03
2034,1165,1967,5.01487942106404460674e-03,7.21879212302467456602e-03
2802,1115,2583,5.83366033597165767333e-02,3.39675199203544539439e-02
3107,2747,2583,5.60369839565812988269e-02,3.40187521745202378631e-02
3825,3704,1148,5.21892990377890164666e-02,3.29119358358357441685e-02
4080,3704,1113,5.29209910295480590037e-02,3.24785018495086438839e-02
3877,3777,1112,5.08714620888812696364e-02,3.25924702776827085460e-02
3964,3773,3899,4.83730801620940731311e-02,3.09775237376455903071e-02
3624,3517,3323,4.76306580183631922409e-02,2.99668152808254262265e-02
3024,2664,2841,4.75021974795839518890e-02,2.89548491442364018533e-02
2840,2387,2664,4.63197270277615480438e-02,2.84993194009620781637e-02
2805,2586,1107,4.74053458432468488581e-02,2.70440255590992315038e-02
3379,3206,3086,4.44523239786978052734e-02,2.56929809600963121596e-02
3842,3716,1104,4.47977178867766667736e-02,2.26927384290937089739e-02
2796,1103,2577,3.82890998476557165020e-02,1.96989516519265363270e-02
3109,2748,2577,3.51033123884234576906e-02,1.83510079856704852452e-02
3824,3703,1136,2.80111954034367727218e-02,1.31529365830293926143e-02
3867,3595,3697,2.61160034798626483621e-02,1.23828329942794346935e-02
3657,3269,3495,1.87592821956683586393e-02,8.79433088453581736366e-03
3132,2964,2737,1.15911575001548250441e-02,6.22799474351801076594e-03
2696,2357,2523,6.06565339776921064185e-03,3.49352561792120328357e-03
2821,2630,1097,2.70839059452843144982e-03,3.33693265273082937533e-03
2843,2388,2665,2.28304209046470418798e-03,4.93626780844971281559e-03
2388,1130,2298,3.59372610546815351995e-03,5.82538611496088640229e-03
3511,3428,269,6.05380908679524765148e-02,3.34232422391191955069e-02
3592,3480,268,5.75712723587655794688e-02,3.28664467539233964843e-02
4162,4151,4053,5.43134687103532520780e-02,3.20715719268731408453e-02
4880,4284,4126,5.25765195756373593383e-02,3.12799661947670837314e-02
4131,3864,4060,5.16071622891018932933e-02,3.08021410815684550111e-02
3955,3741,3756,5.09904929460889277948e-02,3.00633417189193723196e-02
3584,3121,1109,5.01187728890410966187e-02,2.91283184605301385950e-02
3642,3252,3349,4.97826448679505872974e-02,2.82553872401496986022e-02
3489,3398,261,5.09292839222359461360e-02,2.68548539376080620811e-02
3834,3717,3529,4.80662641456519601491e-02,2.54606875177994518289e-02
3616,1105,3529,4.61104278842436876573e-02,2.45013935791502171502e-02
3630,3427,3510,4.41715946840837148102e-02,2.05241276406166288371e-02
3509,3427,257,4.39340367621148253363e-02,1.96865652539279407940e-02
3634,3567,3385,3.66555508020338649544e-02,1.58134454723943274068e-02
3490,3266,3400,3.12897956026954027209e-02,1.34146355681674534638e-02
3491,2557,2992,2.22679830711203230464e-02,8.78137524984666170691e-03
3131,2993,252,1.50798902114339661296e-02,4.29820868376297026553e-03
2208,252,1914,1.23013052868872208023e-02,2.76907231030371851072e-03
2207,1097,2089,5.51988675080705704090e-03,1.72681699719385304062e-03
2608,2537,250,2.25035328309530768820e-04,2.44803521936204956499e-04
2816,1096,2608,7.76855097319284482182e-04,1.18794214505690549737e-03
1531,1205,13,4.09778821324673359072e-01,1.11064332583229397056e-01
13,1204,571,3.67551220525698774111e-01,1.02468724890574236497e-01
1539,1204,12,3.35292244853844234598e-01,9.85028279576695420250e-02
2044,1543,1847,2.29776504434889616846e-01,6.63918166372648027584e-02
3030,2858,2680,1.60137864243881544724e-01,5.79166530542248592095e-02
3752,640,3583,1.15346826430913651507e-01,4.65929324867482286265e-02
3989,3687,3813,8.06109899514404482090e-02,3.54783055245124559485e-02
4633,4115,4517,6.70699592287782309086e-02,3.16932408157803990889e-02
4629,4627,709,5.94740213503426318198e-02,2.99814167504916517792e-02
4552,4521,4491,5.67880744241411328233e-02,2.86059450689084421304e-02
4466,4442,757,5.43677591167055496157e-02,2.86914775809928405959e-02
4215,781,4118,5.39004416078263659529e-02,2.92002952688948033688e-02
4446,4156,4270,5.34156307381734585249e-02,2.99819767911346998779e-02
4329,4318,265,5.31940466191715977118e-02,3.05967308913680929860e-02
4239,266,4096,5.48665646347683555462e-02,3.09834753633814949381e-02
4053,3981,266,5.51237750695121597744e-02,3.16929281427216630318e-02
4052,3909,286,5.68151557025093900677e-02,3.14891017531892317138e-02
4332,784,4286,5.53808392322578946221e-02,3.02073135080071601688e-02
4545,4433,761,5.55473916835338421549e-02,3.00920476388650999511e-02
4692,737,4651,5.19453838806809287121e-02,2.88797274231069912853e-02
4745,4743,4715,4.98224881082816040134e-02,2.85255316701493628895e-02
4797,4788,693,4.61869649381809743716e-02,2.82588959294261879429e-02
4838,671,4829,4.13312650242039225645e-02,2.70121472158185854662e-02
4837,4829,4814,3.86643326073690118960e-02,2.68684641409013096058e-02
4863,4860,626,3.09151936253591053116e-02,2.43740206914981744069e-02
4828,4813,604,2.58031460745158369718e-02,2.18682047668733031687e-02
4755,4730,582,2.04959664977666378149e-02,1.84503751561595728814e-02
4684,560,4645,1.70627982225659557969e-02,1.50396227698434432202e-02
4594,4528,4557,1.74841868431778735271e-02,1.44749904374355774228e-02
4326,4275,515,1.46130576292300418118e-02,7.78261344724515136129e-03
4087,4018,494,1.08311288313878151257e-02,4.73494147412269195119e-03
3744,471,3653,1.57873068556608764368e-02,1.52538408114662009385e-03
2875,2711,448,1.45912944405894862143e-02,1.52207030118168106371e-05
2256,424,2131,1.00831926725617471163e-02,3.12502442131281331361e-03
1521,1515,87,4.62556450335327440371e-03,1.88370943676151357885e-03
1886,1521,86,8.39958931559836585734e-03,4.07323075027436667245e-03
1886,1270,1529,1.34348193811457683466e-02,6.67543518304322940765e-03
1886,1529,424,1.67496473898016695614e-02,6.01565955305681521192e-03
2368,2131,2062,8.80919271969782258225e-03,2.93999185213000878772e-03
3043,2714,2899,4.77810466416883627971e-03,7.92096975668480722189e-08
3743,3653,3263,1.02499855533606520908e-02,1.77094272833884015285e-03
3953,3774,516,5.20749124947350594539e-03,5.53799170390493512850e-03
4218,4120,537,7.68225945753453487441e-03,9.64547380635786058556e-03
4613,4557,4585,1.34800909325711870679e-02,1.31939216177542235908e-02
4683,4668,581,1.41358054882099182237e-02,1.63565039379832619093e-02
4784,4755,4772,1.94626673814326522916e-02,1.91452328606345686945e-02
4835,4828,604,2.43139754087997594922e-02,2.09970447231977233593e-02
4849,4834,4842,2.97015858446432190476e-02,2.47636807326453260714e-02
4907,4855,669,3.69710589591805138809e-02,2.66967252461541085240e-02
4848,692,4847,4.23890151062398246040e-02,2.71231662367631166932e-02
4818,4811,4771,4.50148543065203021740e-02,2.84869271680737584651e-02
4698,4658,737,5.00619711392000787953e-02,2.88156876523206831320e-02
4651,4626,4573,5.19117358474270318425e-02,2.89190484320926387285e-02
4474,783,4417,5.43205408843698833721e-02,2.98807664163219938169e-02
4394,4304,4331,5.45833849410048976836e-02,3.02721937771283505780e-02
4331,4304,287,5.45813023122172502610e-02,3.04412521416224692017e-02
4100,287,4096,5.56667062810696222641e-02,3.08524741263061577645e-02
4888,1524,14,4.29851422090139045906e-01,1.13534171314284795806e-01
4888,1205,1531,4.07863687149639719820e-01,1.11324998937039107427e-01
1852,549,1531,3.58501113587464725896e-01,1.01411348396599418353e-01
2242,550,2188,2.73150932598978712917e-01,8.31349273854086745494e-02
2926,551,2641,2.00565207981588500274e-01,6.43451008364804843964e-02
3402,552,3309,1.53490729402761427735e-01,5.26075242734381776089e-02
3782,553,3597,1.08282397613446601525e-01,3.93381775838968356096e-02
4089,554,3975,7.65615864826179048919e-02,3.17887049096685428418e-02
4414,555,4257,5.03767268731927231329e-02,2.47585743044921452460e-02
4561,4502,4512,2.93847148871488883515e-02,2.03195386081118922750e-02
4590,4586,557,1.89499708726215132515e-02,1.87145523514995991421e-02
4620,558,4595,1.27999390578295013654e-02,1.55024263373186796389e-02
4679,4668,559,1.16972853331334114557e-02,1.50631919796706814640e-02
4655,559,4616,1.10320806827255424309e-02,1.51785382932032395648e-02
4663,4655,537,8.89513920549989123288e-03,1.34320952586213255425e-02
4249,4181,536,6.25617345363593813090e-03,1.02078338557392376412e-02
3854,517,3731,3.98390239707646642842e-03,5.51196655803510866117e-03
3471,3128,490,1.78357290454611572272e-02,4.67456837422342529054e-03
2894,2524,2632,1.89007287106872645666e-02,8.24786269716676497497e-04
2184,443,2050,3.07397340926538475969e-02,9.84180993545343083678e-04
4873,1981,2743,4.89783552790905574170e-02,7.03682351225631396580e-03
2691,1981,2124,7.80985930782711612608e-02,1.41718886038868403798e-02
2254,2124,418,9.35627841687041161833e-02,2.05948833213214013704e-02
3364,2124,2440,1.30151611077387041604e-01,2.71407318270564523743e-02
3432,2976,3145,1.29511024207149993970e-01,2.53599011139227538403e-02
3916,3571,486,1.69810315370820141823e-01,4.18055363249179023910e-02
3932,3809,522,1.33524096157251914718e-01,3.59899297442813348447e-02
3933,3809,523,1.77350165888363608957e-01,4.52977804489094401652e-02
4226,4149,4048,1.37265191643002992805e-01,4.61700985793546264668e-02
4227,3597,4149,1.28047890283501608621e-01,4.48206046495949195219e-02
12,11,593,3.04442043476592871798e-01,8.80282367269630688922e-02
1543,593,11,2.65770994268283100581e-01,7.50619496983784273425e-02
