x,y,ux,uy,bcx,bcy
6.21895134449005126953e-01,2.69639194011688232422e-01,-6.18838284761109511112e-03,1.43575024318670536883e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-6.19056630108356237274e-03,1.93648797716822369808e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-4.92118543546615598572e-03,2.64238741344993283144e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-2.82181698611821399000e-03,3.19273211999384007309e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-2.09659204612005871382e-03,3.33783830244928289566e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-7.19486604920669087053e-04,3.57580907231710987126e-02,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-8.43153602997610363088e-05,3.67184997778991425998e-02,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,1.09124125093802855878e-03,3.82422661195883292762e-02,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,2.15667658900829152524e-03,3.93156384875436859527e-02,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,3.14407398166063802719e-03,4.00047204001428291509e-02,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,3.59484158863793406419e-03,4.02285128414109280359e-02,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,4.47431883754042733492e-03,4.04461320394803175438e-02,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,5.32556043288011631692e-03,4.03740844721774336246e-02,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,6.15157150852900166949e-03,4.00291034710854795597e-02,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,6.99541105205293400199e-03,3.94030119363407288491e-02,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,7.41473178504514947307e-03,3.89797135939301264695e-02,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,8.27071517307446761602e-03,3.78994787323694778958e-02,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,9.13586839541962597577e-03,3.64723083460555333457e-02,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,9.57230618423364140734e-03,3.56148890610862370321e-02,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,1.04435581957486381399e-02,3.35551454297745438415e-02,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,1.16299679888292040175e-02,2.94081296322846498514e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,1.21762311345284257591e-02,2.57883760867753698831e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,1.22516833646140101827e-02,2.12560552692677914854e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,1.15716120996014488337e-02,1.59421690922670680757e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-7.56248928860253849873e-04,4.80644830615801418872e-02,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.33192818720371110135e-03,4.63129423535150186453e-02,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.98279901982704098370e-03,4.45862291294743320891e-02,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.78377018580535859349e-03,4.28632041097118110518e-02,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.75902794715366308023e-03,4.11595826869464651021e-02,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.90655153553865974042e-03,3.94873674482959860499e-02,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-6.89081992965888401326e-03,3.71092146992017812845e-02,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-8.30428799872724547615e-03,3.56373341261984333261e-02,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-9.71533323530538762969e-03,3.42685682997796794980e-02,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-1.10452236259615775571e-02,3.29981052857103163145e-02,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-1.22213534671276619764e-02,3.18153620986221102873e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-1.31814332792051201737e-02,3.07058185630572286207e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-1.38774696489392165150e-02,2.96444360712451587814e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-1.42771558007189769413e-02,2.86190283664774156036e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-1.43710877047611047808e-02,2.76076082719221606310e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-1.41630156654684678103e-02,2.65881603957320508669e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-1.36775717444569139963e-02,2.55419464857457069462e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-1.29635477423916487677e-02,2.44505155684237307501e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-1.15871033073587370588e-02,2.26933022872158399186e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-1.05705055875730466464e-02,2.14294408711093314901e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-9.55187125731471291246e-03,2.00942361111105076421e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-8.59701292837906569377e-03,1.87062743294582750631e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-7.74524651920241186814e-03,1.72921152204863030899e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-7.01565882532358998935e-03,1.58932863138964951266e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-6.40228054090127059877e-03,1.45284503523739633862e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-5.88395710520555909745e-03,1.32189735453645384328e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-5.43062965216438084393e-03,1.19739884238158865448e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-5.00681820515366370755e-03,1.07849290089077898269e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.58674338410075023431e-03,9.63822206414617112247e-03,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.15184689720082388681e-03,8.51300477801382633747e-03,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.44340620571668368927e-03,6.83150983646693861495e-03,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.92159533035788940292e-03,5.68742144398299686453e-03,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.34832996949658990779e-03,4.49488388262737296325e-03,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.71089187880149834302e-03,3.22609718713295565151e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-9.77137238938658890183e-04,1.81462324270747436122e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.00000000000000027756e-02,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.17958178895956463869e-03,2.68983723701273890611e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.10471939532835741055e-03,5.05915266844654803319e-03,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.15465781966982501683e-03,7.36209036232526523036e-03,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.42149771303643884801e-03,9.60582934583458815381e-03,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,5.93041980427335899129e-03,1.17528497098552189848e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,7.63720228437860838844e-03,1.37165501762271119929e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,1.02760642171692197916e-02,1.61493895677984125592e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,1.17650766013117965419e-02,1.73798193393047174793e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,1.27656903022444149359e-02,1.83447805568782047747e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,1.31364771238789024982e-02,1.91955953511200975992e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,1.28975762861016605976e-02,2.00786864883875301735e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,1.22027737475224520164e-02,2.11049801286130218891e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,1.12400840805763936603e-02,2.23024133501321802919e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,1.01785204189612302206e-02,2.36492367325562106994e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,9.13773470734305197360e-03,2.50954533433942403309e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,8.18425546944553418405e-03,2.65874377819594713557e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,7.34762387178610268390e-03,2.80778986079551727550e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,6.63090020944710235862e-03,2.95338892692181692601e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,5.76484332789546898707e-03,3.16281931944480190766e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,5.30153600721205032348e-03,3.29382067135590012041e-02,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.91025217281609513420e-03,3.41873537606056931981e-02,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.57627887596417405602e-03,3.53749944084080156226e-02,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.28191992311989944736e-03,3.64968587898748114684e-02,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.01599185133753693033e-03,3.75709797056210451083e-02,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.76703737554390976142e-03,3.85977148461610977681e-02,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.52774758033513836583e-03,3.95913285437506437536e-02,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.28993220456515970268e-03,4.05564766287778155629e-02,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.05019971144553352776e-03,4.14991327545397234444e-02,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.80190752553890294260e-03,4.24297170333238563011e-02,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.54225767964071959482e-03,4.33503621085743126584e-02,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.12443685045964839736e-03,4.47328277533539375721e-02,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.82045515751485457827e-03,4.56616476740300883397e-02,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.48494493066253421126e-03,4.66145313768344393690e-02,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.10351230729517353450e-03,4.76001579627365681291e-02,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,6.44055892633071339765e-04,4.86729259785236637037e-02,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.77109428537503308743e-04,-1.41406325792301754184e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.69004957492453412871e-03,1.12829980118157990193e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.48381607421485324852e-03,4.35641952252818209779e-02,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.14658957156783078771e-03,4.43863105609440117272e-02,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.87316834866156352139e-03,4.51318199448675419494e-02,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.54803834966287076798e-03,4.60202202070559562852e-02,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.27879115179893153992e-03,4.69951984045371556897e-02,0,0
