node1,node2,node3,K1,K3
1972,33,1223,1.44301282518863871474e-02,5.56454312877568794959e-03
2187,2052,1845,8.26082720488541255577e-03,3.56656050110137120418e-03
3064,356,2757,5.83441375920612514960e-03,2.47828607390647740957e-03
3087,2952,362,3.77803772044549290854e-03,1.53770884984490824841e-03
1938,1716,367,3.87457845219252305924e-03,1.50692624171528972293e-03
1715,1714,362,3.44223164135426529242e-03,1.39874938241585258618e-03
1978,1888,351,9.86450821388995535699e-03,4.02707898956910798766e-03
1526,32,1222,1.26811175789898200605e-02,4.94851798738754795892e-03
2742,1982,2692,6.34771819721891006338e-03,2.83136516262831117521e-03
3088,365,3012,4.35767720600077623772e-03,1.80110551098420362814e-03
2449,2007,367,3.94751794645431530739e-03,1.54339352334912326137e-03
1968,1717,372,4.02709068270512560161e-03,1.56247486504100031347e-03
1716,1555,1339,3.79083967960669454556e-03,1.47186364952283147388e-03
1845,1518,355,8.27025986402274426723e-03,3.47561095562310502435e-03
1508,31,1221,1.03882857131254446870e-02,4.19693008634143115837e-03
2436,364,2252,5.15542495280163493021e-03,2.22351471157352341412e-03
2219,1856,2104,3.86853283111987522602e-03,1.62815840605740774251e-03
2072,1877,374,2.94607978054717278837e-03,1.08363602671413656285e-03
2555,2521,2214,3.38880856861401014157e-03,9.21543072734656008339e-04
3434,3173,3368,3.20768245286684461348e-03,7.81035952303828044652e-04
3995,3730,3853,2.89752119262853824466e-03,7.19828417057746566994e-04
4220,837,4003,2.20464094508798780225e-03,7.30438964485740868139e-04
4000,3788,3887,1.93427142197188928208e-03,8.14355100752178306771e-04
3851,3636,3788,1.71290757532815973718e-03,8.87596555855293153740e-04
3970,3748,3726,1.57088545694250569795e-03,9.50202729146533225067e-04
4045,3904,876,1.53831276453031406959e-03,1.03589639217123766733e-03
4021,3926,3799,1.91327834604804181140e-03,1.15521646855744385476e-03
4456,4420,923,2.18526833818089016859e-03,1.17584305436587398253e-03
4142,4028,3802,2.12063676967799707995e-03,1.18715449421330086939e-03
3531,1058,3372,2.33084481235801277421e-03,1.28831213758498291065e-03
3181,2904,3049,2.31128537140268264238e-03,1.30999933142808598976e-03
3048,2932,2654,2.24737451565815149479e-03,1.34859052301512750624e-03
1556,101,1284,2.10180613667620974638e-03,1.41449783581762932039e-03
1665,1556,1284,2.12794529615667471489e-03,1.40317633430617791195e-03
1557,100,1283,2.23792828007240984789e-03,1.50001497447720512704e-03
1832,1557,1283,2.28537639381176660436e-03,1.49586983738811754585e-03
2270,2006,2145,2.43804733269259443773e-03,1.44128103986658744756e-03
2789,2568,1056,2.58362260827205147962e-03,1.39315552948303844789e-03
3487,3396,957,2.50452137011603070960e-03,1.31931592220830055072e-03
4422,3446,3565,2.58700084494822846182e-03,1.28694163500075705112e-03
4022,3831,906,2.15035633951332627589e-03,1.15434493714125356069e-03
3527,3378,892,2.31526944471660556246e-03,1.12233455134457763697e-03
3485,3394,877,1.97986225555979444835e-03,1.06443881376032303127e-03
3641,3248,3350,2.09271179675862839531e-03,1.03340990073180912477e-03
3585,3122,852,2.44532222831361778503e-03,1.00504694823378521937e-03
3755,3740,3607,2.56110854411994992574e-03,9.50273523693490876005e-04
4059,3884,824,3.15693120107018998510e-03,8.86872616719636217703e-04
3730,3644,398,3.15611354167666391390e-03,8.52022390257577903576e-04
3173,3034,382,3.44249348640701668955e-03,9.39082687338056742478e-04
2820,2817,375,3.84614521685033849963e-03,1.24042368624156318715e-03
2605,2422,2239,4.17686778554671178654e-03,1.53758917217383704948e-03
3792,2693,2834,4.64996823124153024764e-03,1.95187467628587531764e-03
2252,2125,359,5.67348090220232137426e-03,2.38870391241771716853e-03
1982,1897,359,6.28104155925512941394e-03,2.68447323057731000381e-03
1897,1502,359,6.93299224183752116346e-03,3.04260034152111294437e-03
1493,29,363,6.23163364285250764851e-03,2.41145413005581588442e-03
363,29,1220,7.11869510343676736852e-03,2.83885508953241961008e-03
1487,27,1479,3.63315163513888705893e-03,1.46228318834209797955e-03
1919,1471,373,2.15694797594778719940e-03,7.99564115646056428575e-04
1859,1436,379,1.03705469858494936375e-03,2.78442180853140692381e-05
1442,25,1215,1.00490678190601201436e-03,3.44725092804781048546e-04
1881,1442,1215,5.15059367344417040613e-04,1.88893018682175661436e-04
1990,1442,1881,1.12905750036418339732e-03,1.31027287097460962140e-04
1446,24,23,4.33246322423075369556e-03,2.03470202656584739018e-03
1446,394,24,9.83516865165956488681e-04,6.56105948215004487756e-04
2341,2196,1869,2.17857347064587258956e-05,2.44806272340505866943e-05
2809,2232,819,1.03390242544243449174e-04,1.01802485227894782432e-04
3177,847,3038,2.96813435907150591220e-04,6.32590365486481072399e-04
3758,3535,3620,5.15279410775004720335e-04,8.20308885063247904094e-04
4031,873,3931,1.06109388794095593767e-03,1.13294132049266468160e-03
4268,4127,887,1.54802611523008337713e-03,1.13226593627895489452e-03
4219,4127,886,2.09421176628099559025e-03,1.36427676285922217653e-03
4167,4159,919,2.22398854519267885621e-03,1.17048367278861230496e-03
3870,3767,952,2.55386718948669155793e-03,1.08464924917645250471e-03
3481,3388,1061,2.42754115246412993656e-03,1.05809764638653026891e-03
3243,3139,2971,2.22719824216621731239e-03,1.07285958778282632629e-03
2489,2317,2164,1.94168292834673295033e-03,1.07239091796739599571e-03
1669,1559,991,1.75979984116736432043e-03,1.14007773095365304815e-03
2514,2317,992,1.80520562553621033430e-03,1.02712471649170854725e-03
1559,104,1288,1.68492073323545099583e-03,1.19313589232595542930e-03
1953,1559,1668,1.82019442095482375521e-03,1.18657745468290056270e-03
2316,2025,2134,2.01171060958049707779e-03,1.15069813119584576575e-03
3112,2744,2579,2.22252394970023914311e-03,1.14732586411795387839e-03
3514,3429,953,2.36242209853898543770e-03,1.12940081513187694923e-03
3937,3815,3693,2.25483980863394606331e-03,1.16755891801263288893e-03
4236,4197,903,1.84568793077088955101e-03,1.19203972191315923229e-03
4416,4367,4363,1.58359189858048310384e-03,1.12391315312824926868e-03
4268,4210,873,1.18798233525341245809e-03,1.10098287944092798271e-03
4146,3931,873,9.16248884909709460089e-04,1.02281585092820251869e-03
3535,3382,847,3.35628307366775402443e-04,6.67912694283477928990e-04
3294,3094,3038,2.33039904737442071792e-04,5.26910261129517323506e-04
2810,2595,2417,2.26528416847671110190e-04,1.85350924391672859529e-04
2675,1990,2068,4.47166082558680955117e-04,8.26811227694688091598e-06
2683,2675,2068,8.13412199286656090180e-04,4.56293618676172121467e-06
1869,394,1446,8.31761080315018830333e-04,3.15204180048366325306e-04
23,1214,393,3.60013708259376841170e-03,1.65078917389235488820e-03
1448,1214,22,3.81602726970431405107e-03,1.58415158151408320270e-03
2198,1867,2066,1.31559636406564095523e-03,1.04819660961853287087e-05
2596,2229,2418,1.00090609376257688723e-03,3.31674552549654424061e-04
3174,3035,845,1.33661785692096302114e-03,1.19964604657636945625e-03
4341,4323,4281,1.64013727896339389645e-03,1.44990082220327145580e-03
4170,872,4145,1.69189920955759021126e-03,1.35619673555308919120e-03
3819,885,3699,2.67530486995370964109e-03,1.42324702576586956983e-03
3820,886,3699,2.48401438604828328494e-03,1.46179702192284237047e-03
4038,3847,917,2.96185332422416180975e-03,1.27866559960558090828e-03
3983,951,3910,2.74945497729550680788e-03,1.04380555390348522468e-03
4163,4082,1062,2.34481080868276237084e-03,9.71912216520078899029e-04
3702,3557,1027,2.09979565328888284625e-03,9.65832343186049800850e-04
4868,3341,993,1.67966448760870079582e-03,8.97198367201588998197e-04
1670,1560,1290,1.40283714438016460235e-03,9.21484052280039864224e-04
4868,1560,1670,1.52192293910546894153e-03,9.83758622002230478931e-04
1880,22,1213,1.74249162749218200474e-03,5.38016286514869873994e-04
1992,1441,392,2.26700042765326514882e-03,1.70942077822120130871e-04
2681,2676,817,2.60053807603721764963e-03,6.36278556999466185506e-04
2811,2418,2597,1.82374032188592494208e-03,8.29318848876208587415e-04
3097,3035,832,1.60659284169240024198e-03,1.02350521469198301600e-03
3175,845,3036,2.40923042950402788165e-03,1.81687763831277302590e-03
3176,3037,871,2.86478708880588683883e-03,1.80575493557128116326e-03
3310,3293,3095,3.61825989131903114071e-03,1.93880029448520734177e-03
3550,3415,899,3.76105293170470034170e-03,1.56474057301167241048e-03
3948,3919,916,3.38810939811962086310e-03,1.26369361172414007045e-03
4525,4441,4480,3.01093377327621425366e-03,1.03689544504512545266e-03
4392,4302,4232,2.35096634551146266290e-03,8.59250660269443166002e-04
3958,3858,3878,1.81869607010076705933e-03,7.19253644764762624028e-04
3986,3735,3858,1.64220166419459800977e-03,7.82232085221999705674e-04
1671,1561,1291,1.18138252465982418471e-03,7.73427106441363461029e-04
4070,3914,994,1.43782286788596280758e-03,7.60718582511104744401e-04
1873,1441,411,3.03971260503121953889e-03,3.82319439173556512978e-04
4882,2549,1873,5.33853029868325279494e-03,1.04629884700145896377e-03
2366,2224,413,8.63856224240677761372e-03,2.34536973610444685404e-03
3018,2636,414,8.40685735507928910692e-03,2.07606629809842192433e-03
2520,2250,388,5.30907040879569080971e-03,1.14765996881856647931e-03
2121,2105,2071,3.73780678449753267500e-03,6.71113603938768227622e-04
2220,2117,1857,1.40222479075413630767e-03,1.03900285149624159627e-04
1885,418,1503,5.41635216402713837169e-04,1.02443500867419162704e-04
1896,1503,418,2.40800591799317231789e-04,7.14594785643825206392e-05
1843,1519,419,3.69998225981493789050e-04,1.95306741210503093543e-04
1509,79,1264,1.32294285658174359810e-03,5.35357778523625426302e-04
1812,1807,1360,1.46399477244596454284e-03,9.99924060348764522435e-04
1813,1806,1361,1.33737181030335605669e-03,9.30132782443880484421e-04
1814,1805,1362,1.23749497291969490220e-03,8.73269388010825594465e-04
1816,1186,1804,1.11150613039656676051e-03,7.98530258593709040861e-04
1942,1803,1817,1.07838463512477389372e-03,7.76195393664464989951e-04
1965,1802,1818,1.01163450456143166889e-03,7.31333017228437019461e-04
2508,2320,1183,9.70531094013349360239e-04,6.90820142469375357043e-04
4869,1633,1735,9.26763062608859655711e-04,6.68940121378641758959e-04
4071,3915,1181,8.91463159683247852172e-04,6.29684832061093565855e-04
3450,1631,1737,8.49991574264574722974e-04,6.11209372648256364299e-04
2986,2768,1179,8.26358696909057499624e-04,5.71946961029811871101e-04
1739,1630,1179,7.93908519694408454370e-04,5.67273688663541965187e-04
1740,1628,1373,7.26659465698720197224e-04,5.21273815897531985104e-04
1741,1627,1374,6.85134764030870258011e-04,4.86973438654541266896e-04
1742,1626,1375,6.30055944168539383554e-04,4.47948020045253151190e-04
1744,1174,1625,5.38745403076301698775e-04,3.71414724399654388922e-04
1946,1624,1745,4.99359159659817919419e-04,3.41539827880202079453e-04
1960,1623,1746,4.15888913641193624926e-04,2.78106071541844683537e-04
2506,2310,1171,3.70437084305397235084e-04,1.98808346618033671051e-04
4871,1621,1748,2.51759219983327398040e-04,1.53628319627965696532e-04
3895,1620,1749,1.65125767783713683912e-04,9.56193544647854931249e-05
3561,3474,1168,8.49251080103918809527e-05,4.46658307422370388744e-05
2989,2771,1167,4.22073727359695283212e-05,2.86385891887016311380e-05
1752,1618,1167,3.11676323097032081932e-05,2.24111578582055512385e-05
1753,1562,1386,3.11493394291595393497e-05,4.18121590309086189267e-05
1562,196,1386,4.56374268980042074872e-05,3.40162363849775585545e-05
3084,3075,1152,1.24976323188130677977e-03,8.26424612642063897983e-04
2461,2275,2011,1.10855135845344676682e-03,7.60884968354026062880e-04
2321,2031,2150,1.03340589705291918676e-03,7.23630854805615134941e-04
2171,1184,2031,1.00145140736040971774e-03,7.11759851159527476110e-04
3456,3303,1148,9.70539480519061470432e-04,6.78171600306388131299e-04
3734,1182,3548,9.12330189346999276268e-04,6.44315724616397497541e-04
3899,3335,3579,8.66878200909582119493e-04,6.00021001302411581893e-04
3439,2768,3233,8.49730837310769260284e-04,5.78895541919322953288e-04
2479,1143,2177,8.15303203813400045874e-04,5.33840916108851591335e-04
2304,2038,2177,7.88874070437373120512e-04,5.21271024399583933137e-04
2272,2008,2147,7.57923787598091536211e-04,4.87842612439212783455e-04
2657,1176,2450,7.29597536946791080936e-04,4.46748154374221535020e-04
3066,2913,2725,6.78606151263139167895e-04,3.85664636067362218575e-04
2466,2281,2017,5.67393976814489775506e-04,3.22741720377495318588e-04
2308,2021,2156,4.91187265418080443169e-04,2.67277622330288548540e-04
2160,1172,2021,4.25470738547151228204e-04,2.38163368331055519010e-04
3457,3304,1136,3.83309707113088649066e-04,1.70408729753501942588e-04
3859,3736,1135,2.52457149633400490529e-04,9.58479428977940012442e-05
3370,3362,1133,1.24903770853723727896e-04,4.23010773459266269949e-05
3178,2771,1168,7.05937881688711854622e-05,3.59307478849305226534e-05
2478,1131,2172,1.89472429181769541628e-05,1.81489079108886579425e-05
2298,2034,2172,1.30279815944156496244e-05,3.06871137281762153639e-05
2034,1165,1967,1.58279031881036758023e-05,3.91660722796778864446e-05
2802,1115,2583,1.09432760023864261711e-03,7.21946278268077528371e-04
3107,2747,2583,1.05894439511189375480e-03,7.11742008967913017750e-04
3825,3704,1148,9.61849314468743443740e-04,6.61879576132944611767e-04
4080,3704,1113,9.60819043492655566752e-04,6.61378736422694427262e-04
3877,3777,1112,9.29385039489361020060e-04,6.40409439366562975755e-04
3964,3773,3899,8.77259449902911825347e-04,5.94610592949506200529e-04
3624,3517,3323,8.56328071280110236785e-04,5.61175703934655052685e-04
3024,2664,2841,8.61578410462637833689e-04,5.29404355494793896035e-04
2840,2387,2664,8.31187557247758945778e-04,5.12273145093028784390e-04
2805,2586,1107,8.46614801695011465199e-04,4.76860116270656797001e-04
3379,3206,3086,8.02019110806462265373e-04,4.36705159832522773686e-04
3842,3716,1104,7.95823499657455357692e-04,3.69387525641024134799e-04
2796,1103,2577,6.50084499917991109896e-04,3.00069829977099881632e-04
3109,2748,2577,5.83881010025155688936e-04,2.68931682021093332400e-04
3824,3703,1136,4.28691436936912140254e-04,1.59317541234198890117e-04
3867,3595,3697,3.84165621003074164719e-04,1.39245335630998578720e-04
3657,3269,3495,2.49516617857992173413e-04,7.74737439852446490738e-05
3132,2964,2737,1.38891506548333154569e-04,3.51406389050403902071e-05
2696,2357,2523,7.79615334183247910005e-05,7.62806834490797634670e-06
2821,2630,1097,4.05957952462898674639e-05,2.45361979193517308463e-06
2843,2388,2665,9.51624499334613460633e-06,7.20018714370699866253e-06
2388,1130,2298,8.24966901857848711188e-06,2.20860433141671993898e-05
3511,3428,269,1.09808481484252595806e-03,7.16553004316009662343e-04
3592,3480,268,1.02017735281823007654e-03,6.82671563606200158987e-04
4162,4151,4053,9.49973097609024819121e-04,6.49002635685474180485e-04
4880,4284,4126,9.06010776114740679077e-04,6.10937538964819587539e-04
4131,3864,4060,8.94082918069472043499e-04,5.89191756301020376670e-04
3955,3741,3756,8.81042920332308909792e-04,5.62452671368728041555e-04
3584,3121,1109,8.77619080796865347338e-04,5.37093901500500106941e-04
3642,3252,3349,8.69907395077973433217e-04,5.13749344026379842904e-04
3489,3398,261,8.98344010183738106434e-04,4.80969228444123137953e-04
3834,3717,3529,8.51815945816181141481e-04,4.43366762801025628832e-04
3616,1105,3529,8.18276687265750979350e-04,4.16034588216480916405e-04
3630,3427,3510,7.66858585623086952410e-04,3.14388133264916164265e-04
3509,3427,257,7.57335436038619747023e-04,2.93857915347914017828e-04
3634,3567,3385,5.92697537996400569682e-04,2.04166927525908193731e-04
3490,3266,3400,4.74500837445823719918e-04,1.50320362856885987850e-04
3491,2557,2992,2.96321659894349664910e-04,7.43674254372693314431e-05
3131,2993,252,1.78615488322098059371e-04,1.42600428388595084896e-05
2208,252,1914,1.50491324020229910730e-04,1.81608677792425933662e-06
2207,1097,2089,1.00749439687852770930e-04,1.29983125633497306559e-06
2608,2537,250,3.59468865767098577635e-05,2.15101558421139962525e-05
2816,1096,2608,4.10760385749497913821e-06,4.19404846006981332600e-06
1531,1205,13,9.35276091340497828241e-03,3.59689691712221717990e-03
13,1204,571,8.17225427067835852313e-03,3.22990333063602908653e-03
1539,1204,12,7.35148899755833085123e-03,2.99120876906534740453e-03
2044,1543,1847,4.25232304004863337354e-03,1.75823442490486217538e-03
3030,2858,2680,2.80992816773339981751e-03,1.40165344242174950973e-03
3752,640,3583,2.00846943728416604813e-03,1.05125147441297982914e-03
3989,3687,3813,1.38490459831164258730e-03,7.34567156079217898484e-04
4633,4115,4517,1.13133403974563506722e-03,6.25628291159167990859e-04
4629,4627,709,9.84389658291728864015e-04,5.85658657468556237240e-04
4552,4521,4491,9.32705250813459230130e-04,5.44052287563481654434e-04
4466,4442,757,8.58071246791602959547e-04,5.51170827550137598129e-04
4215,781,4118,8.72982985950621070970e-04,5.66814557344210399881e-04
4446,4156,4270,8.87848808232671871110e-04,5.91599110505287265234e-04
4329,4318,265,8.95292822215232320104e-04,6.11010433046477738697e-04
4239,266,4096,9.17051828388970591277e-04,6.31754186092598792046e-04
4053,3981,266,9.45257073263761071757e-04,6.41696064796613472279e-04
4052,3909,286,9.53008276300515433377e-04,6.52656555065314722582e-04
4332,784,4286,8.74172379483173500603e-04,6.23410594176247397948e-04
4545,4433,761,8.42867620223675118041e-04,6.33446150247803313818e-04
4692,737,4651,7.40463343183339617326e-04,5.87316416198280320110e-04
4745,4743,4715,6.76360280531085322764e-04,5.93116889551031445729e-04
4797,4788,693,5.95657934966187241344e-04,5.87652191949211222602e-04
4838,671,4829,4.94816930270314259133e-04,5.57693127349284602408e-04
4837,4829,4814,4.48438479218271623949e-04,5.51600158093685675673e-04
4863,4860,626,3.15016099645681890706e-04,4.77305126153214473363e-04
4828,4813,604,2.43268805009577704368e-04,4.05478623638010559575e-04
4755,4730,582,1.92338242008815996087e-04,3.21088640330483867085e-04
4684,560,4645,1.80890119891419232090e-04,2.42374357378165859213e-04
4594,4528,4557,2.06723046311196867464e-04,2.22743800835154367361e-04
4326,4275,515,2.19883929275521694535e-04,8.74841531092224487321e-05
4087,4018,494,1.51077157091172864511e-04,2.98114358629573085913e-05
3744,471,3653,2.42991912076107041685e-04,5.77659662716854350054e-07
2875,2711,448,2.42570299889166562934e-04,2.65672930381619273844e-05
2256,424,2131,4.86717544641912525094e-04,2.23297881611402167755e-04
1521,1515,87,5.08224427630654673749e-04,2.31072735518448717793e-04
1886,1521,86,6.25768522262593052119e-04,2.86320103877064403592e-04
1886,1270,1529,7.79382715839105344457e-04,3.50470974221720409612e-04
1886,1529,424,8.05366327781609214753e-04,3.40861029519255937566e-04
2368,2131,2062,4.56362556746636727212e-04,2.11730244135365739408e-04
3043,2714,2899,1.49452626030832647075e-04,3.90050336423478153898e-05
3743,3653,3263,1.74426165256313936425e-04,1.43082231739197919795e-06
3953,3774,516,7.98702016022723171318e-05,4.02253932382565752976e-05
4218,4120,537,8.63549378640193765477e-05,1.12705394402541644416e-04
4613,4557,4585,1.49669411120267881188e-04,1.91889144225515853592e-04
4683,4668,581,1.07040746524234009485e-04,2.68284965805221857320e-04
4784,4755,4772,1.59736150282085986873e-04,3.33865594477655933808e-04
4835,4828,604,2.14726271297926984971e-04,3.91767002201088979704e-04
4849,4834,4842,2.87164224206826190766e-04,4.78032755022469871622e-04
4907,4855,669,4.04614045743656447485e-04,5.28226970209020891406e-04
4848,692,4847,5.02509151325991609838e-04,5.50012245257373985283e-04
4818,4811,4771,5.69142803922062512356e-04,5.81814640676579222442e-04
4698,4658,737,6.92697190479041324807e-04,5.90491187565608398498e-04
4651,4626,4573,7.40580335851337423492e-04,5.86477220508252027747e-04
4474,783,4417,8.46846512393639727634e-04,5.98747342912186444538e-04
4394,4304,4331,8.71599010559886977489e-04,6.08975693939944342191e-04
4331,4304,287,8.81780395159736940514e-04,6.07941214224920435313e-04
4100,287,4096,9.12507029892761778456e-04,6.34039487557873284590e-04
4888,1524,14,9.59294836945678852658e-03,3.66788644159979967257e-03
4888,1205,1531,9.17258580694024772129e-03,3.54647368934057471285e-03
1852,549,1531,7.46484110029399516861e-03,3.11009253254622766716e-03
2242,550,2188,4.97026506351838648357e-03,2.35459200002253836448e-03
2926,551,2641,3.28821052785821521525e-03,1.65776258715315738188e-03
3402,552,3309,2.34392451371734367171e-03,1.22841059071575504913e-03
3782,553,3597,1.55420980271259168148e-03,8.47920275933354127690e-04
4089,554,3975,1.04940823360344381854e-03,6.20484829592257117366e-04
4414,555,4257,6.57015142877526159282e-04,4.44639211202009694036e-04
4561,4502,4512,3.59867411176217899538e-04,3.50547120579710106119e-04
4590,4586,557,1.82414913737716233300e-04,2.91022200141775378747e-04
4620,558,4595,9.96693546966298526968e-05,2.44273650807241740190e-04
4679,4668,559,8.48702068187989766557e-05,2.41528439010065438001e-04
4655,559,4616,8.88968867300832243927e-05,2.19644638438899389822e-04
4663,4655,537,6.58399606701109973983e-05,1.80115336556265366033e-04
4249,4181,536,3.82693620797347477946e-05,1.13695313792624251169e-04
3854,517,3731,1.23508069154176780557e-05,2.80030520445715326464e-05
3471,3128,490,4.43704595753935393532e-05,8.49174693616678624415e-06
2894,2524,2632,1.02567058811509070892e-04,2.96124536251027320076e-05
2184,443,2050,2.50857405009075051794e-04,7.21994192778444493020e-05
4873,1981,2743,2.91482482765559325344e-04,2.67576850499804380211e-05
2691,1981,2124,4.69084109189221720726e-04,1.02104327100912783549e-06
2254,2124,418,6.38950076173649961220e-04,5.67986616038495327843e-06
3364,2124,2440,1.13209164763494740669e-03,7.30106191022416748868e-05
3432,2976,3145,1.03180130778834922012e-03,1.51756970361071729519e-04
3916,3571,486,1.68957493070553965708e-03,6.38824461078049080781e-04
3932,3809,522,1.41328103779470026780e-03,6.16003449849443886557e-04
3933,3809,523,2.29450556236576730385e-03,9.26352224820353926417e-04
4226,4149,4048,1.90746397957131108569e-03,9.71937966570343486392e-04
4227,3597,4149,1.86582345793473436402e-03,1.01182484947992122788e-03
12,11,593,6.36268640003523344717e-03,2.53597183676452196666e-03
1543,593,11,5.20363719846494987564e-03,2.04936129809545021160e-03
