x,y,ux,uy,bcx,bcy
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.57019451106942214968e-02,1.07878056042611789045e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.80547669344953440329e-02,1.04927466877466346595e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.28914731688124475917e-02,1.06994250211827207631e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.83994061355128896151e-02,1.20205232072935902510e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.20557370268934208046e-02,1.40689878229616455174e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.30302034186817519701e-02,1.48671993571282384794e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.46891761778527990545e-02,1.65854278323411763463e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.53556044164414098874e-02,1.75014767783549074487e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.62819593119347255650e-02,1.94177231345847356447e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-4.66400067325320674683e-02,2.14487483503500636628e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-4.63752690930077232645e-02,2.35515246055927801594e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-4.60225419689960502101e-02,2.46183469750496264350e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.47809120304404131852e-02,2.67763334892566207124e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.28259942554875816523e-02,2.89475438648575500444e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.03078466087622502845e-02,3.10780252870510143026e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-3.71425197432634565664e-02,3.31809881890904601054e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-3.53885432775693439811e-02,3.42000232816996152518e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.14568422424952032213e-02,3.61612283878093854206e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-2.72412806221050858568e-02,3.79992105556594628180e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.50266273701303561261e-02,3.88648973520612062149e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.04564752340317262957e-02,4.04669992243836207368e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.39158614469435028965e-02,4.24518321411852972425e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-9.86542120579123570090e-03,4.34443837217263595374e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-6.41853253640901465910e-03,4.41202435841716811282e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-4.01054916115453890385e-03,4.44400097299607999002e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.11657184062375267053e-02,1.11674176234535127428e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.77200615174953721165e-02,9.01812457086563629138e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.85447892251439287736e-02,4.57544507819491810818e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.24084003918317425930e-02,2.80499104381596725544e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.66552310641788180179e-02,1.61625899799415495561e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,9.83000345310829082290e-03,5.90154383153178568183e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,6.61963510853853711463e-03,2.43208386598409804710e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.38555817193475845628e-03,1.38988574969062922936e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.53997556097981414328e-03,1.92307788112845126811e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.88004753047803058880e-03,-1.02494398134872873518e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.95153132696269178588e-03,-3.58159438501494105465e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.33639596277433029929e-03,-3.52877922517611647673e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.09609204545421884749e-03,-2.84828637053161570162e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,6.50741529489852824075e-04,-2.15302839330869983140e-05,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,1.08780383090787037418e-04,5.02110027448628929575e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.31467897373427666753e-04,9.25155584204875760905e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.15495917283307543248e-03,2.31446718221221163850e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.73615277585128201243e-03,3.38289664319307370813e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-4.24233841903276769764e-03,8.95559479516732162563e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.76168878948631148912e-03,1.97756483013828247841e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.02662166559729754745e-02,3.16900054037774145388e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.24701753196478117014e-02,4.97735282217336150179e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.49193165893245702214e-02,7.65317968503935464053e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.79853442543250717500e-02,1.13417450344978631982e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.91945657643741961207e-02,1.35196543870572227775e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.96893828556443419020e-02,1.78499065848073124041e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.53396228990596086850e-02,2.36041955907261902237e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-9.20755005991651630237e-03,2.78477458543322897722e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-7.06687385311526982540e-03,2.89664999423780433752e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.62863432277818387384e-03,3.08478135291463784196e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-3.43964051392935251869e-04,3.16375149420433654512e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.31218023808931788521e-03,3.29582066168124354633e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,9.05469063292275826160e-03,3.39811780128700113845e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.39498446766222125581e-02,3.47245598434457680703e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.62875836000989440699e-02,3.50006425320644132260e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.10351973015200609252e-02,3.53596636518656859405e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.57712529145360282057e-02,3.54637310208396838718e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.03921642636618312416e-02,3.53213362361160743141e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.50883724547663214399e-02,3.49387786612454398494e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.73681675180036892980e-02,3.46587204274407423288e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.17865154894793630613e-02,3.39233811088712700066e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.58474151325564058257e-02,3.29383265476689224283e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.76868324891393663423e-02,3.23453673218889514729e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.07931523073802126955e-02,3.09026348497922764835e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.36777214047415435205e-02,2.78535930880324633652e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.35354089439866315248e-02,2.48982593385102174421e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.17290040505715212338e-02,2.08536809760756197685e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.74553532174505562913e-02,1.59035232009249738461e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-8.37095542059658817569e-03,4.37338226334903712456e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.31456016867299105982e-02,4.25889254006095618887e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.75408416983649992349e-02,4.14590190820811166361e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.22018659149357325266e-02,4.03183362571367664984e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.72688897900154915421e-02,3.91665575635089024953e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.26634491425939824105e-02,3.79993949443387213361e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.08847699958373098084e-02,3.61961071865324890418e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.60915499101301959217e-02,3.49379617258281871539e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.08667407647812805371e-02,3.36101738025963381329e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.50710150586571842157e-02,3.22060374973934360199e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.86593940743961109185e-02,3.07256794581185488369e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.15805838199325467075e-02,2.91827858421569275027e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.37991850192605736147e-02,2.75942770636552425767e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.53211282485735150738e-02,2.59866996947261730266e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.61158998806110342894e-02,2.43915906721969222293e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.61967844491509332938e-02,2.28335111984331151636e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.55485653455685629565e-02,2.13378391692321062179e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.41920519570911146667e-02,1.99131467380417342961e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.10104353794911902220e-02,1.79181976148496485690e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.82989623011099175609e-02,1.66709343992982150784e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-5.53904922806907895616e-02,1.54730046813081167922e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.25404441562645277419e-02,1.43107473628123232912e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.00249435801701156090e-02,1.31888166181896970830e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.79570902004689547660e-02,1.21093357563147943634e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.62627382778507956207e-02,1.10824810937642723174e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.47747750945217126706e-02,1.01107202904244589114e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-4.32748881420559478039e-02,9.18704435822551290780e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.15388303426928659490e-02,8.29938515658454473156e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.94227073047199103040e-02,7.42980247074458144407e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.68695445173648703174e-02,6.56430582003130619340e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.21092754338173982931e-02,5.24871531812939884354e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.82664832695406036123e-02,4.34786583569934520499e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.37520134388129709746e-02,3.41556505223539821903e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.83391572900457253126e-02,2.43620729016030442005e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.14982955148703203802e-02,1.35981386611663621761e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,4.50000000000000011102e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.29744526175118030098e-02,1.76543906312561227345e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.02502456599468680376e-02,3.40997218828020323689e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.71907883824389247363e-02,5.06527022360249851163e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.48171155999005069170e-02,6.75015362036291560743e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.32972405996518497351e-02,8.46567625128994000194e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.22074105679044275785e-02,1.02018539793735957266e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.46519232212395961179e-02,1.28957507321938252831e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,7.10174303052087257937e-02,1.47587853144788727633e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.51263050492438355654e-02,1.66585485923916531981e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.67241060024237975234e-02,1.85232545823642652527e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.59155501439322255575e-02,2.02983544453011144348e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.29946126689555579992e-02,2.19459595565331094802e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.86436121365774365444e-02,2.34753553091370331662e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.35665801456766765831e-02,2.49055666753481119713e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.84111371447893143460e-02,2.62584108598230336895e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,5.36134887448379698904e-02,2.75420878906699750921e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.93954237845392121753e-02,2.87546383408912420432e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.58322442086427847552e-02,2.98985853589180561318e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.16770512380521193641e-02,3.14871806371926521440e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.95241462723304945448e-02,3.24650750110366093093e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.77469478487486576057e-02,3.33828878044511556666e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.62146573955154649216e-02,3.42470028550954541657e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.48387889752450191638e-02,3.50662181972218600645e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.35391086047617040244e-02,3.58473308478921559583e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.22448354709441789567e-02,3.65962843984643237949e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.08994981201832392970e-02,3.73202269400902897356e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.94771577455567763970e-02,3.80249658689142677748e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.79174357389369853788e-02,3.87164505840398520675e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.62053413034603610576e-02,3.93974576023972955507e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.43032552110758678920e-02,4.00741582079929548055e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.10121120667550939642e-02,4.10898910052898358458e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.84403390693041596693e-02,4.17752737763842252328e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.54703857358157118723e-02,4.24740209001242707831e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.19211960295269453480e-02,4.32023654793825206966e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,7.41520917643437218331e-03,4.39983168679953073887e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.23338247844174291913e-03,-3.47579639622742561644e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.56920576653749503648e-02,1.25589639790562035415e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.95229848620891432986e-02,4.05669953283408657452e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.63787686939558946309e-02,4.08971922730084147535e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.36493670038490277907e-02,4.12243277752803727321e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.07129821522909517845e-02,4.16942987001982179329e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-8.08281742528641627965e-03,4.22438926728245678355e-01,0,0
