node1,node2,node3,K1,K3
2525,2383,349,5.47297122875330277481e-01,1.55552719757775487208e-01
2157,2018,354,4.65835042304551638637e-01,1.33231353844366462447e-01
1713,1553,1336,4.07956599400884023510e-01,1.17824019618682829247e-01
1552,149,1335,4.13496033645552873992e-01,1.21883314587828944786e-01
35,1224,343,8.17803626418122320274e-01,2.21871066749432521714e-01
1536,343,1224,7.62817577835188664892e-01,1.99183628801381601425e-01
2687,2114,1978,6.63880391694556148963e-01,1.88258859233097097796e-01
2576,2400,353,5.07602047627085717352e-01,1.45670412751581157540e-01
2655,358,2465,4.39997320907631994658e-01,1.27420047453072310395e-01
1715,367,1554,3.45139341909150410004e-01,1.03867231400948806241e-01
1553,150,1336,3.79385269347671805207e-01,1.11862408116062864161e-01
34,33,347,8.02226283605036005753e-01,2.18204264808931125419e-01
1972,33,1223,7.90133907010297509288e-01,2.16343723783220559520e-01
2187,2052,1845,6.08284895080554832703e-01,1.75874426398026251217e-01
3064,356,2757,4.86062985597608854249e-01,1.43311300943505637306e-01
3087,2952,362,3.63391609353910016722e-01,1.10838711981980517218e-01
1938,1716,367,3.23944809018682722268e-01,9.60922534424252516860e-02
1715,1714,362,3.61089211790547981451e-01,1.05122413825062849257e-01
1978,1888,351,6.72894476113615080948e-01,1.81131393157443698616e-01
1526,32,1222,7.36787504591596587034e-01,2.03006938624298916007e-01
2742,1982,2692,4.98043664434292043808e-01,1.52700833402257790672e-01
3088,365,3012,3.53771327423005210733e-01,1.11530036244577676618e-01
2449,2007,367,3.24094579293036311185e-01,9.77990106362729982870e-02
1968,1717,372,2.94652012219181358432e-01,8.79043205103827579583e-02
1716,1555,1339,3.14013561102073790465e-01,9.30957968086602027924e-02
1845,1518,355,6.01026369912825320085e-01,1.66813106830377505529e-01
1508,31,1221,6.57115882107009330326e-01,1.88956965340220439664e-01
2436,364,2252,4.18462822369008780043e-01,1.22913879826071339996e-01
2219,1856,2104,3.20942405877518766033e-01,9.90098250944348307057e-02
2072,1877,374,2.37112206538123704291e-01,7.58183477647260684051e-02
2555,2521,2214,2.21392180527336002172e-01,6.73442642629897558759e-02
3434,3173,3368,2.05557887910965852996e-01,5.20546262284811225851e-02
3995,3730,3853,1.85153873612785346836e-01,4.71528545585164979292e-02
4220,837,4003,1.38420945889782931459e-01,5.06586014358056599405e-02
4000,3788,3887,1.29601252065579153339e-01,5.34079642458798950488e-02
3851,3636,3788,1.24198841141111682163e-01,5.51886181226453054194e-02
3970,3748,3726,1.26142321273922330960e-01,5.78909001684805232801e-02
4045,3904,876,1.33586710124916852038e-01,6.35525445123234083988e-02
4021,3926,3799,1.59374965440016502782e-01,6.64234004973972141928e-02
4456,4420,923,1.75049861442387211241e-01,6.74795821590418315461e-02
4142,4028,3802,1.77788987849117674500e-01,7.07546964934433059158e-02
3531,1058,3372,1.72947784403115534246e-01,7.76337952679947707058e-02
3181,2904,3049,1.65635980766167367761e-01,7.77529644632717897856e-02
3048,2932,2654,1.48577895723938979700e-01,8.04993055228606646523e-02
1556,101,1284,1.21803262961244218587e-01,9.39281950738286991465e-02
1665,1556,1284,1.26593888982252877895e-01,8.74217938202908467771e-02
1557,100,1283,1.30073226985301992897e-01,9.63366591555821494275e-02
1832,1557,1283,1.36819917477059682653e-01,8.94892704647431563858e-02
2270,2006,2145,1.63741442863563069210e-01,8.38756814389921001585e-02
2789,2568,1056,1.81769285799556534755e-01,7.93104466811772185197e-02
3487,3396,957,1.82757494052554481101e-01,7.38813397857335241170e-02
4422,3446,3565,1.85011098154407971350e-01,6.95019344091416108045e-02
4022,3831,906,1.66585901754964016419e-01,6.45149708168751556681e-02
3527,3378,892,1.60317639279762502724e-01,5.98346466683681160736e-02
3485,3394,877,1.44296607139834609512e-01,6.07354049787565200558e-02
3641,3248,3350,1.43219866358561986885e-01,5.76764225990276518941e-02
3585,3122,852,1.51510392043561203934e-01,5.62836669465470243456e-02
3755,3740,3607,1.60079628018354735985e-01,5.29515916503033104434e-02
4059,3884,824,1.93472547294410990304e-01,5.37073707168166866732e-02
3730,3644,398,2.01617733119335174052e-01,5.28051661491001356197e-02
3173,3034,382,2.19488120482351778406e-01,5.87931839440913039940e-02
2820,2817,375,2.57989634930609224028e-01,7.97585088706520561885e-02
2605,2422,2239,2.94192090931630900741e-01,9.57391764102775433276e-02
3792,2693,2834,3.52360300525075498257e-01,1.17580276054331120394e-01
2252,2125,359,4.52456572221690667135e-01,1.29520082513667811330e-01
1982,1897,359,4.92585061142707836268e-01,1.41039615518338129485e-01
1897,1502,359,5.16888252829664995858e-01,1.54029815268029113273e-01
1493,29,363,4.82077700846407442015e-01,1.30392616363853630634e-01
363,29,1220,5.16681957676059511186e-01,1.50641102695357631536e-01
1487,27,1479,3.35464667389313131451e-01,9.63461148835240283050e-02
1919,1471,373,2.08209887020508244149e-01,7.10309780221800302069e-02
1859,1436,379,8.06927972075777155680e-02,1.51268066713059600586e-02
1442,25,1215,2.29597017480327458827e-02,1.23655118664128664020e-03
1881,1442,1215,1.01930531402198987223e-02,6.93508440680000101675e-04
1990,1442,1881,4.99479578237411736552e-02,7.80414831498748922615e-05
1446,24,23,7.99196675603539574695e-02,2.59670218499148362790e-02
1446,394,24,8.67734851646906335532e-03,5.66816542944834772522e-03
2341,2196,1869,2.32886393393121338136e-02,5.13293960367486312713e-03
2809,2232,819,7.60714187733038116335e-02,3.98613155112835584881e-02
3177,847,3038,7.89790249584116921255e-02,5.97976623838692225577e-02
3758,3535,3620,1.12220395992836063925e-01,7.25561565955473025680e-02
4031,873,3931,1.38467887978077630606e-01,7.94323805183598796731e-02
4268,4127,887,1.64966621459158968577e-01,7.83863151216015602296e-02
4219,4127,886,1.88649632611134432381e-01,8.68155897779515767221e-02
4167,4159,919,1.87505565793592676727e-01,7.46885719569286565811e-02
3870,3767,952,1.89966765690883221396e-01,7.14759847278752663557e-02
3481,3388,1061,1.72840072468385397286e-01,6.96215328914528280846e-02
3243,3139,2971,1.52743427779974627612e-01,7.02941303278987461578e-02
2489,2317,2164,1.26276609859998778518e-01,7.20486028730371319551e-02
1669,1559,991,1.05859432502174666269e-01,7.91515207312889074176e-02
2514,2317,992,1.12986065139147218161e-01,7.05966622838966328946e-02
1559,104,1288,9.61778851615582297541e-02,8.39701338127228774644e-02
1953,1559,1668,1.08653026156032783689e-01,8.24488899279145343035e-02
2316,2025,2134,1.32381399095927054788e-01,7.64368434909137445255e-02
3112,2744,2579,1.57519588699658985576e-01,7.39365974020396166111e-02
3514,3429,953,1.80086388569138833304e-01,7.23639430173031866778e-02
3937,3815,3693,1.84033068090970086672e-01,7.34866585056329207903e-02
4236,4197,903,1.72507235549280490972e-01,7.43453884203374021356e-02
4416,4367,4363,1.63494373372471635264e-01,7.47760002081060970447e-02
4268,4210,873,1.49462950083437018378e-01,7.87928333251543960847e-02
4146,3931,873,1.35552927919360577391e-01,7.70322576158681965319e-02
3535,3382,847,8.86215845835187643331e-02,6.33575687813476701171e-02
3294,3094,3038,5.95161834764263986131e-02,5.25655057349943347078e-02
2810,2595,2417,3.18958768061237130098e-02,3.35108062006438875424e-02
2675,1990,2068,1.61492223599637441112e-02,4.54808773492993041743e-03
2683,2675,2068,3.03465735552692628119e-02,1.42141240568949590861e-02
1869,394,1446,8.04461773626075071775e-03,2.05210844744131269029e-06
23,1214,393,5.02532103606276869812e-02,1.78293282472251541672e-03
1448,1214,22,7.79468636833047234802e-02,1.04537792024314273726e-02
2198,1867,2066,2.47048968635225296708e-01,4.09280771351674399483e-02
2596,2229,2418,2.13478329859095428134e-01,5.49457833778568272010e-02
3174,3035,845,2.35350113063822696802e-01,1.06279030224040491048e-01
4341,4323,4281,2.03102871589663891427e-01,1.02953674725741226026e-01
4170,872,4145,1.79016887732352358853e-01,9.07740657392918232071e-02
3819,885,3699,2.23429647024456556892e-01,9.82225223215871801052e-02
3820,886,3699,2.05230539860922878148e-01,9.17707910881007948856e-02
4038,3847,917,2.09663656888790406185e-01,8.04804400857494633970e-02
3983,951,3910,1.92461555674761530810e-01,6.97300401906226496873e-02
4163,4082,1062,1.57632847237020534692e-01,6.51220304717117642879e-02
3702,3557,1027,1.39808537850921954515e-01,6.67699645573696098921e-02
4868,3341,993,1.06310963055578522329e-01,6.27518256676247304648e-02
1670,1560,1290,8.53489443679613657423e-02,6.44185601749216046885e-02
4868,1560,1670,9.32756522896958095714e-02,7.04932094464010977619e-02
1880,22,1213,2.09206274242564660426e-01,6.91483791477585374441e-02
1992,1441,392,3.52778173777211545570e-01,9.79403543925310149376e-02
2681,2676,817,3.79986194917442343666e-01,1.04035331002241895892e-01
2811,2418,2597,3.34572069575754582615e-01,1.01687352185727983289e-01
3097,3035,832,2.72823036631443471833e-01,9.00736615503775761571e-02
3175,845,3036,3.08947580859311177193e-01,1.27357941974376498440e-01
3176,3037,871,2.66190138241926277374e-01,1.22213039056421599038e-01
3310,3293,3095,2.66837336575460160049e-01,1.12787288566167001602e-01
3550,3415,899,2.54205543911691478343e-01,1.00444594916704627030e-01
3948,3919,916,2.21117129186424232756e-01,8.24501927118134747552e-02
4525,4441,4480,1.92681572858047989172e-01,6.84186660832574455871e-02
4392,4302,4232,1.57170229047993714744e-01,6.01203908830025696153e-02
3958,3858,3878,1.22662689060510032846e-01,5.17589555440261112063e-02
3986,3735,3858,1.08970365784409661813e-01,5.68535486216152560757e-02
1671,1561,1291,7.54777108753916792239e-02,5.60237489664193732963e-02
4070,3914,994,9.39272307481369139737e-02,5.53559015514202695796e-02
1873,1441,411,5.13627470695478649532e-01,1.53197520401199466233e-01
4882,2549,1873,6.01963092684215883565e-01,1.78033442429015142938e-01
2366,2224,413,6.65967596443162612729e-01,2.03037724484554871207e-01
3018,2636,414,5.87556490947612974907e-01,1.77457331910154308963e-01
2520,2250,388,4.52199556463679375184e-01,1.36974289035021901118e-01
2121,2105,2071,3.59060266313623088763e-01,1.18596557446594377816e-01
2220,2117,1857,2.14256468907500607912e-01,7.14403821558300677896e-02
1885,418,1503,6.31081802801749525145e-02,1.92394182904358120034e-02
1896,1503,418,4.79589599573322367121e-02,1.18926289272972846717e-02
1843,1519,419,1.69479082307151251996e-02,1.28474539465521573993e-03
1509,79,1264,7.96960225334997218738e-03,2.34744838919997717702e-03
1812,1807,1360,7.96526591481576673459e-02,5.21751092499236901467e-02
1813,1806,1361,7.24848665360706689853e-02,5.02077165266419864209e-02
1814,1805,1362,6.71240169829161459347e-02,4.82736838007121957239e-02
1816,1186,1804,6.25941688237987570176e-02,4.60657174741783692618e-02
1942,1803,1817,6.09365465700646424807e-02,4.62433512683678021871e-02
1965,1802,1818,5.80364508411594925974e-02,4.47886674918047122951e-02
2508,2320,1183,5.78408024024130718033e-02,4.24320875158003332772e-02
4869,1633,1735,5.42657268254473912350e-02,4.25634313670010117070e-02
4071,3915,1181,5.49832267075474057094e-02,4.07477621045155488644e-02
3450,1631,1737,5.15191770809826365962e-02,4.07236142487730490291e-02
2986,2768,1179,5.14574988316032211344e-02,3.84152346638718528160e-02
1739,1630,1179,4.88988708403934602131e-02,3.89503901484939199507e-02
1740,1628,1373,4.50568775809490063011e-02,3.59991601808034231147e-02
1741,1627,1374,4.30249168489797995107e-02,3.41996184815241133226e-02
1742,1626,1375,4.07952369496871192212e-02,3.21820611705119288826e-02
1744,1174,1625,3.74983930591499259322e-02,2.85712199175065760526e-02
1946,1624,1745,3.56567164888508258969e-02,2.69295411487524491423e-02
1960,1623,1746,3.16423766631870329036e-02,2.32561262268352608729e-02
2506,2310,1171,2.92742706514843575860e-02,1.83874165912458649441e-02
4871,1621,1748,2.27758346076702977712e-02,1.57440683241935018566e-02
3895,1620,1749,1.69511515272815493915e-02,1.18939129366034158919e-02
3561,3474,1168,1.02074333514998727424e-02,8.38470611701504567326e-03
2989,2771,1167,6.29467588582199866210e-03,7.19468871302969287945e-03
1752,1618,1167,6.22693932840068242740e-03,6.43961326210694667144e-03
1753,1562,1386,9.04424636895173605922e-03,9.54894008117169838801e-03
1562,196,1386,1.09869494466976469482e-02,8.76465399656059865330e-03
3084,3075,1152,7.33115721141710530162e-02,4.61728231037072181508e-02
2461,2275,2011,6.55954406250862653849e-02,4.37969426295963179530e-02
2321,2031,2150,6.29307427488137172134e-02,4.30602492356550528574e-02
2171,1184,2031,6.04081685677839708148e-02,4.30677606478595681461e-02
3456,3303,1148,6.03715730775897796434e-02,4.12661329104566515502e-02
3734,1182,3548,5.71690573662531065224e-02,4.03606303145371964058e-02
3899,3335,3579,5.57917648931520737676e-02,3.93900359773775299299e-02
3439,2768,3233,5.35016896011657472343e-02,3.81257101946285564820e-02
2479,1143,2177,5.28626436946533218020e-02,3.57703144167676248544e-02
2304,2038,2177,5.09227843523873957565e-02,3.54904787386447345687e-02
2272,2008,2147,4.94498082256895621356e-02,3.42114655609247614310e-02
2657,1176,2450,4.78167638358950597421e-02,3.18042114621740062974e-02
3066,2913,2725,4.56099031859911185904e-02,2.90004530968805650237e-02
2466,2281,2017,4.05268238362275212694e-02,2.56370283471266252606e-02
2308,2021,2156,3.62627921577889367200e-02,2.24803342305314006466e-02
2160,1172,2021,3.24635198135601044100e-02,2.07475405441816668217e-02
3457,3304,1136,3.03941316926885640726e-02,1.70630464935453973752e-02
3859,3736,1135,2.22396741816037746275e-02,1.24097346067916815271e-02
3370,3362,1133,1.23016317064981173246e-02,8.74729339234898636835e-03
3178,2771,1168,8.30870216710843934038e-03,8.09616723896032161600e-03
2478,1131,2172,3.50782139710759111040e-03,7.13786707647808514599e-03
2298,2034,2172,5.26120135017382750675e-03,8.90323100822474483573e-03
2034,1165,1967,6.53514409589650568932e-03,9.13597793734252303088e-03
2802,1115,2583,7.02239565680091715194e-02,4.13550867789903991989e-02
3107,2747,2583,6.73497968540903713119e-02,4.12282848474839619390e-02
3825,3704,1148,6.29829281542302332753e-02,4.01282361894972627869e-02
4080,3704,1113,6.40295179895611354937e-02,3.97063709330634367900e-02
3877,3777,1112,6.15342647887073823654e-02,3.95865086047849507045e-02
3964,3773,3899,5.83679881141723200244e-02,3.75163160170853202113e-02
3624,3517,3323,5.77491207147287077817e-02,3.66274802414382275040e-02
3024,2664,2841,5.74329471115890832777e-02,3.53776581618454669109e-02
2840,2387,2664,5.57287127259966652559e-02,3.45449563375855514535e-02
2805,2586,1107,5.72544589193753061807e-02,3.31803034682381300935e-02
3379,3206,3086,5.34351177184269054976e-02,3.14976063742763295883e-02
3842,3716,1104,5.39308100628757003392e-02,2.79397053640184529766e-02
2796,1103,2577,4.59628762386183886690e-02,2.42500119146741820175e-02
3109,2748,2577,4.19933561174081759759e-02,2.24348523482998003786e-02
3824,3703,1136,3.36109945108997720808e-02,1.62505080094699182192e-02
3867,3595,3697,3.14256181607688311885e-02,1.53610069446099509888e-02
3657,3269,3495,2.24477099534157176208e-02,1.08971002805791569723e-02
3132,2964,2737,1.39277757175726435435e-02,7.80546875882309407202e-03
2696,2357,2523,7.25818617886631045621e-03,4.45837513587528464637e-03
2821,2630,1097,3.23367799804774591621e-03,4.28028206539537645070e-03
2843,2388,2665,3.08052743684816832115e-03,6.34521977043715247613e-03
2388,1130,2298,4.75329532349144656678e-03,7.41000936156820545070e-03
3511,3428,269,7.31380927369831290719e-02,4.07904874919547272283e-02
3592,3480,268,6.95935816171542320774e-02,4.00600637247743446290e-02
4162,4151,4053,6.54496380227280738495e-02,3.90594778177663359831e-02
4880,4284,4126,6.36983324261679584311e-02,3.81851026102133228601e-02
4131,3864,4060,6.24707864822426905960e-02,3.74856675493182231462e-02
3955,3741,3756,6.18573872270737901147e-02,3.69463582305437424069e-02
3584,3121,1109,6.03483918342466729712e-02,3.54991340409893663121e-02
3642,3252,3349,6.01775957854746579301e-02,3.44769536626415851188e-02
3489,3398,261,6.12999227861497075764e-02,3.29521966340406910478e-02
3834,3717,3529,5.79719772327509375032e-02,3.11934200769900631112e-02
3616,1105,3529,5.55208267209783556950e-02,3.00860353432843459498e-02
3630,3427,3510,5.28896295091252355292e-02,2.52888969130852653278e-02
3509,3427,257,5.25470710740703061958e-02,2.42887468745190023001e-02
3634,3567,3385,4.39478359077973834701e-02,1.95801418413543634744e-02
3490,3266,3400,3.75472873671927054318e-02,1.67343081341212937541e-02
3491,2557,2992,2.67670821833760896880e-02,1.10043226105240744134e-02
3131,2993,252,1.81912493824865073577e-02,5.48910785850565113159e-03
2208,252,1914,1.47881518679349177603e-02,3.55757205097955190795e-03
2207,1097,2089,6.46410845316047755205e-03,2.24964473693788861303e-03
2608,2537,250,2.36988439836771647151e-04,3.60952218052481286267e-04
2816,1096,2608,1.10385753497421745806e-03,1.60662988670391020975e-03
1531,1205,13,4.87962386023010008529e-01,1.36306914429030312519e-01
13,1204,571,4.36230741379271425018e-01,1.25451170746246537524e-01
1539,1204,12,3.96198424028159745802e-01,1.20357340393896769526e-01
2044,1543,1847,2.73191102011737019239e-01,8.16985029187834305153e-02
3030,2858,2680,1.92224826088095657184e-01,7.06842831071528149289e-02
3752,640,3583,1.39160231827196945176e-01,5.72764625412619104994e-02
3989,3687,3813,9.70842907070061933439e-02,4.37509839810657150116e-02
4633,4115,4517,8.13749084536712352644e-02,3.90612553873064261012e-02
4629,4627,709,7.19349346634996500427e-02,3.67972749448140235007e-02
4552,4521,4491,6.87997358678655857034e-02,3.51540119450543669943e-02
4466,4442,757,6.62333108803041525903e-02,3.52787438404535830250e-02
4215,781,4118,6.55506759764223900788e-02,3.57585962133737042534e-02
4446,4156,4270,6.49741640247851748313e-02,3.67788825281145440038e-02
4329,4318,265,6.47059989977880611889e-02,3.74298322588066043060e-02
4239,266,4096,6.66379081751213853124e-02,3.79258146268952739399e-02
4053,3981,266,6.68055730445225037784e-02,3.87728526017301552975e-02
4052,3909,286,6.90569511072705033428e-02,3.85685422891271015300e-02
4332,784,4286,6.72039143347009648721e-02,3.69151591002326168178e-02
4545,4433,761,6.77249894475213665146e-02,3.67245720111489121207e-02
4692,737,4651,6.36511946021141028496e-02,3.54125740721047757575e-02
4745,4743,4715,6.10979317498236973449e-02,3.49611880975242150793e-02
4797,4788,693,5.67470032074615104989e-02,3.45143796290784329872e-02
4838,671,4829,5.11807233453640542109e-02,3.32668124155037769896e-02
4837,4829,4814,4.77860412695680913941e-02,3.29067504436637223164e-02
4863,4860,626,3.85078648021885960873e-02,3.00316851618289484827e-02
4828,4813,604,3.23957088232584844434e-02,2.70034491874235546560e-02
4755,4730,582,2.59140506981148099896e-02,2.30593640646592976107e-02
4684,560,4645,2.13597897191131202987e-02,1.89291155618795045590e-02
4594,4528,4557,2.16563550953203787230e-02,1.81579411254867532921e-02
4326,4275,515,1.74910279129982804136e-02,9.94041306539241928397e-03
4087,4018,494,1.29387613569824644344e-02,6.16072842027566656281e-03
3744,471,3653,1.84852952377143608942e-02,2.09303362069879509907e-03
2875,2711,448,1.73808320166255469985e-02,4.43040161276020492531e-05
2256,424,2131,1.14034107094438397212e-02,3.49720219240184926335e-03
1521,1515,87,4.69715351064614594634e-03,1.99956863896092644842e-03
1886,1521,86,8.79790194954477300371e-03,4.67227359972536247790e-03
1886,1270,1529,1.44559790140474930809e-02,7.91060082273504876216e-03
1886,1529,424,1.87853470979701953070e-02,6.92112262059882497184e-03
2368,2131,2062,9.78381032627728686180e-03,3.28880574184803363760e-03
3043,2714,2899,5.45233034089065426997e-03,1.12975648198282140077e-05
3743,3653,3263,1.19670797605131440378e-02,2.41998990585822870009e-03
3953,3774,516,6.43683835797581593852e-03,7.19678619186243408168e-03
4218,4120,537,9.80486144338144072208e-03,1.22761415218744559391e-02
4613,4557,4585,1.68810657999074464897e-02,1.65552991206272641367e-02
4683,4668,581,1.83494478440908714845e-02,2.04332743456048238073e-02
4784,4755,4772,2.47719293816195396118e-02,2.37494435132442407999e-02
4835,4828,604,3.07126747092438812103e-02,2.58945435415373834132e-02
4849,4834,4842,3.75718119366035274709e-02,3.05554960925099629299e-02
4907,4855,669,4.61115657311235160876e-02,3.27405207940274917133e-02
4848,692,4847,5.25169576289488126974e-02,3.34633121973890723666e-02
4818,4811,4771,5.55184851270658086264e-02,3.47745843441569016385e-02
4698,4658,737,6.14962094857398611225e-02,3.54384301690228858961e-02
4651,4626,4573,6.37239445409458760139e-02,3.55195243089602014086e-02
4474,783,4417,6.62453254022876691920e-02,3.66337722528241524489e-02
4394,4304,4331,6.63313879640599068921e-02,3.68779157433463608551e-02
4331,4304,287,6.62639482259881340553e-02,3.70431122272291898923e-02
4100,287,4096,6.76825370577178730969e-02,3.77261772507487477823e-02
4888,1524,14,5.10105678004284524008e-01,1.39829552140852297892e-01
4888,1205,1531,4.84308643868630372964e-01,1.36672114292473750874e-01
1852,549,1531,4.26214103903438168430e-01,1.24423626100909706649e-01
2242,550,2188,3.28549325383142853951e-01,1.02396061574076949197e-01
2926,551,2641,2.42523781991449638440e-01,7.96568695513507202266e-02
3402,552,3309,1.86805905355434731518e-01,6.52501185798426558415e-02
3782,553,3597,1.32488762583799601913e-01,4.89401882479456457054e-02
4089,554,3975,9.39992515231011793730e-02,3.96686512435808630306e-02
4414,555,4257,6.23783607493146874390e-02,3.10871352861089647601e-02
4561,4502,4512,3.69873949497949716658e-02,2.54038352241414584765e-02
4590,4586,557,2.45383240745109532099e-02,2.35065338895013992149e-02
4620,558,4595,1.68765815308038469311e-02,1.94416653586057738834e-02
4679,4668,559,1.53067584460462313700e-02,1.88908075352591763030e-02
4655,559,4616,1.43478175873621438541e-02,1.90223637926498975737e-02
4663,4655,537,1.17822924743036239192e-02,1.69328180110935588853e-02
4249,4181,536,8.52762387402306032413e-03,1.30747954270208233823e-02
3854,517,3731,5.54967677847129081670e-03,7.25291302093866632056e-03
3471,3128,490,2.35377742340343587557e-02,6.44039854625790778725e-03
2894,2524,2632,2.52523448012285101072e-02,1.47121896899654624503e-03
2184,443,2050,4.01977377008373437661e-02,1.88642728786825655818e-03
4873,1981,2743,6.37276019933685766716e-02,1.09888156376318490981e-02
2691,1981,2124,9.96905826513203585648e-02,2.06082972644020846753e-02
2254,2124,418,1.20258856651996648424e-01,2.96547542151835603896e-02
3364,2124,2440,1.63967322708884477578e-01,3.79030766571027133427e-02
3432,2976,3145,1.62768026839017032614e-01,3.43251704703062751611e-02
3916,3571,486,2.11471987030235730742e-01,5.42347546826912538243e-02
3932,3809,522,1.66038525394133440471e-01,4.60012650131629147188e-02
3933,3809,523,2.18210194503305032754e-01,5.73278028814434015281e-02
4226,4149,4048,1.67715952319279715255e-01,5.74537760187152704572e-02
4227,3597,4149,1.56635914898463735057e-01,5.57041295777263786859e-02
12,11,593,3.58305105927600120452e-01,1.07407248856766640577e-01
1543,593,11,3.15569927585283682703e-01,9.24736671859021780451e-02
