x,y,ux,uy,bcx,bcy
2.09421336650848388672e-01,1.56346783041954040527e-01,1.37362801871619040484e-02,9.69494544560920747112e-03,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,8.06466519617339734627e-03,3.08188177684478497101e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,5.45740355629959709299e-03,9.89476434026178479700e-04,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,4.45462400459574817124e-03,3.94211806585107349832e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,2.93140276560516438789e-03,-2.34717453811233609743e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.37524227420141424358e-03,-3.68558741637273732956e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.55958696319767587367e-03,-4.53061009055475544510e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,9.73094361398705643730e-04,-4.06186452972487268154e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,7.29443514957595203971e-04,-3.52567933175337757789e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,2.59800521003190594896e-04,-1.87231206414832461850e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-2.97139633533583208229e-04,1.22787419501441602077e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-6.37336295325963836378e-04,3.76055239598567091642e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.52225433961948163758e-03,1.23739504858812556821e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-2.06834736910756818856e-03,1.91908089990801711960e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-4.36765068467672053221e-03,5.58114606270999728810e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.66399806333602825331e-03,1.29200092381863071433e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.01780389751266620718e-02,2.10418250697196294874e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.25796847022095932556e-02,3.31695306343217505285e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.50426779855522413376e-02,5.08725369439331082111e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.74061963642430164723e-02,7.52451655344018727201e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.83476678116829758358e-02,8.99944365076446595175e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.88372306401216882410e-02,1.19336750238898892107e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.49971797760236457558e-02,1.57768982279366698496e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.74262996363653691057e-03,1.86276256669884121564e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.54606836946922121534e-03,1.93883579703407471495e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.19576624459924671026e-03,2.06765639780595283925e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-6.64584434146536881961e-05,2.12179575122868557813e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.06320029383091824854e-03,2.21189147676292940936e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.05088834884588010199e-03,2.28029304307890395842e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.19932702260666969318e-02,2.32836885186483322219e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.38404077776882478840e-02,2.34563487567931855393e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.75189087602232416996e-02,2.36668323464188562477e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.11655886270584424336e-02,2.37049895720807896060e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.46938611518517370236e-02,2.35795076687766891332e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.82989815242777574544e-02,2.32900047010419469773e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.00740513343414096747e-02,2.30832745752741180789e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.35663954449964968552e-02,2.25437913371380249661e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,3.69021039674158127242e-02,2.18243297358116511431e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,3.84774491276949626162e-02,2.13932271558774339537e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.13118959433056431862e-02,2.03558729415308142796e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,4.44257616016542483672e-02,1.82321611210719880525e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.49165396810988423737e-02,1.62653105938101089079e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,4.37020287741279114813e-02,1.36097758755690634302e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.02980576463912165686e-02,1.03180300711051595175e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-5.55857995975513313053e-03,2.90591152627320215007e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-8.92028611124054057746e-03,2.82198759494977580164e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.21578401437308792482e-02,2.73965232669777403185e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.57037949729021131251e-02,2.65714351649227964458e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.96711193370280902626e-02,2.57468467369112774534e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.40001149147036525744e-02,2.49230604958686874362e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.08022760464317195417e-02,2.36863705382269168487e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.52431725336856196962e-02,2.28507587750578861074e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-3.93763186549442797957e-02,2.19950530264627963639e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.30744675719033909278e-02,2.11098850547262545385e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.62321158287101532935e-02,2.01929704698197043378e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-4.87795555133137478943e-02,1.92471257590666855464e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.06892696721639585133e-02,1.82805221323623201535e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.19264265020477275292e-02,1.73064943368341328522e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.24841325018744683795e-02,1.63378158195069872471e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.23727722882012317052e-02,1.53888611532196489806e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.15968863661419446798e-02,1.44699555358142217809e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.01908038529392391824e-02,1.35843476947911601105e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-4.71071146073031854495e-02,1.23188122391092988450e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-4.45976360096914034581e-02,1.15081746925239924995e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.19443241235779376574e-02,1.07146260796677203486e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-3.93618471038104170145e-02,9.93464230633296641049e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-3.70270163345490441187e-02,9.17034967916217497175e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.50384118926247295489e-02,8.42959614800465328877e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-3.33589616550534137640e-02,7.72068273318032988195e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.18977747972732442183e-02,7.04572867101819211300e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.04857386129320506729e-02,6.40347159698557572005e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-2.89874761525789927108e-02,5.78725717803491718216e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.72883274636692291226e-02,5.18668011734771949861e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.53248587811713658791e-02,4.58994877683207291863e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.18019023905826718479e-02,3.68636325978574722062e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.90127037863376258109e-02,3.06576540564123152521e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.58002367507810437264e-02,2.42048493778979079138e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.20313370827269915109e-02,1.73687881729140021492e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-7.39760822303039706355e-03,9.76968199442628665308e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,8.74503338949979974748e-03,1.31688699169737379741e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.39691020969542351732e-02,2.50509097153311585671e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.91519608818213268875e-02,3.68182748998392150863e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.49672370612097106746e-02,4.86254566814818128817e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.15437808037735550881e-02,6.03735364243841790555e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,3.86312088520707822004e-02,7.19112974005273325462e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,4.88944000797447778095e-02,8.86326206591046689143e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,5.42978525136209519419e-02,9.93914715027652551083e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,5.77549727845891799904e-02,1.09914331002948131855e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,5.89736638573196136903e-02,1.20191939984548634701e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,5.80828390851772513592e-02,1.30149275276845777238e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,5.54963664676774576234e-02,1.39810465735091288275e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,5.18456938672509359822e-02,1.49227270046197901809e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,4.77168151371303445041e-02,1.58428989269586623090e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,4.35995876273083116104e-02,1.67414437695193984990e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,3.97962621185101589338e-02,1.76115215375125477859e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,3.64493728181308901393e-02,1.84487670228200062450e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.35940946313974184156e-02,1.92443259398573512930e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.02033077698610173678e-02,2.03619406974423655665e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,2.84154549861570723812e-02,2.10537307416815866468e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,2.69173435911004080290e-02,2.17062963824245919175e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.56277213224953663573e-02,2.23224528257404575271e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.44734742775046740237e-02,2.29068025004569963965e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.33939380299974866717e-02,2.34637713106732315183e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.23476496581700295740e-02,2.39984991015077336884e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.12915296949918418645e-02,2.45147215419304453921e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.01929966176024079660e-02,2.50173771011323542446e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.90204196723352432497e-02,2.55090456642877272397e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.77535781074483062225e-02,2.59940565792596556260e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.63709565439424352407e-02,2.64770664358014773399e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.40340999566953908428e-02,2.72009492425374255209e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.22433958636262857356e-02,2.76898289414890141913e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.01979318099455831814e-02,2.81896947485625271046e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,7.78949699262609929207e-03,2.87101852117302769329e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,4.77421856363282205021e-03,2.92807816355339312064e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,8.64362905327414735891e-04,-4.09582004746249911647e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.92498438175641960191e-02,8.02466678530913413159e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.38406532911251409917e-02,2.67905969132879451244e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.16575007233536420692e-02,2.70665234279294175668e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-9.79103550042124265440e-03,2.73310508126724804878e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-7.75749681316443423507e-03,2.76893413755781081509e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-5.96218452029945080589e-03,2.81032100422556718744e-01,0,0
