node1,node2,node3,K1,K3
3826,3742,338,2.06891676365115628755e-01,6.71536772451806207584e-02
1706,1549,330,1.76911104163326893257e-01,5.76487770787292436170e-02
4872,1548,1706,1.82296171471167056666e-01,5.95995743496889746060e-02
1705,1605,326,1.66063895747206924369e-01,5.44866374417123794371e-02
2299,2170,2032,1.73235246191047131958e-01,5.84829053655963604363e-02
2807,2589,2413,1.60679696424617102224e-01,5.56081989460814191117e-02
3977,314,3658,1.38079992599435374956e-01,5.00713799812838727954e-02
3498,308,3408,1.00532433005710242213e-01,3.69308838275258233264e-02
2611,2429,2247,5.42667547926614091125e-02,1.59470115043812248057e-02
2614,2430,301,4.73842886527164885990e-02,1.51199449671935853834e-02
2884,2430,2614,6.51819411968941331281e-02,2.42178787288895892849e-02
41,318,42,2.09271995380208686299e-01,7.11229906423016672301e-02
1492,41,1229,2.39120096571683316000e-01,7.79526878598572753321e-02
1921,1492,1900,1.92487539022958120682e-01,6.17525980386854009274e-02
1870,313,1437,1.38177362518629109900e-01,4.55083999705609490438e-02
1483,1437,313,1.45296228539482097375e-01,5.38034594316774139600e-02
1483,313,1474,1.22801516066048499454e-01,4.11900008020130506403e-02
1474,1231,43,1.20319065470792629924e-01,4.00806281886149778915e-02
1232,307,44,5.97949000374544681335e-02,2.38952339947058542413e-02
1887,1227,1528,3.33428743584894160534e-01,9.54593291987887448968e-02
1887,1528,331,3.27622444576002092020e-01,1.01037662258443572405e-01
2064,1863,336,3.05730752355704904488e-01,9.53852215231759947844e-02
2786,2565,2376,2.65381169476315292854e-01,8.25026962237102728936e-02
2621,2309,346,2.15948967494259402855e-01,6.93897180219914255783e-02
1711,1551,1334,1.91515707174086280418e-01,5.97744316882150086845e-02
1550,147,1333,1.89001274939447405643e-01,6.04111495244072371769e-02
37,1226,335,3.73857576383511247542e-01,1.13001946446540005309e-01
1534,335,1226,3.47274564663966334166e-01,1.00535102054643818437e-01
1848,339,1541,3.59280148163979351494e-01,1.08964089879435385710e-01
2706,2363,2633,2.59383674481451276250e-01,8.27776935927490298273e-02
2022,1961,350,2.02684153250535015189e-01,6.62251591281237395048e-02
1712,1552,1335,1.79887495152945664501e-01,5.65469032455114956059e-02
1551,148,1334,1.79851810241705045712e-01,5.81468315458932502593e-02
36,1225,339,3.93963467946281564736e-01,1.17710576373744990608e-01
1541,339,1225,3.64758503089817942566e-01,1.04068836335980186014e-01
2047,1840,344,3.19147300610998829740e-01,9.94167469810130488561e-02
2525,2383,349,2.39013276784807882080e-01,7.60665007577192436861e-02
2157,2018,354,1.97124934748986735400e-01,6.31269511133253913293e-02
1713,1553,1336,1.70847760388059821679e-01,5.45124822862652833044e-02
1552,149,1335,1.69324250439350620923e-01,5.50009608046671469306e-02
35,1224,343,3.95759278670462677496e-01,1.17884615162361913732e-01
1536,343,1224,3.60437443881400643164e-01,1.03244344199121096395e-01
2687,2114,1978,3.06035693265290564824e-01,9.62519289975200253995e-02
2576,2400,353,2.22989800129514748050e-01,7.13928681149080535118e-02
2655,358,2465,1.89794250821059495848e-01,6.13443585279317415981e-02
1715,367,1554,1.51435674740605374922e-01,4.98267119613242936982e-02
1553,150,1336,1.58626538235294045620e-01,5.18087328347678621743e-02
34,33,347,3.82466621338318990553e-01,1.14593382388207834510e-01
1972,33,1223,3.80239947590418569945e-01,1.13894965144810456081e-01
2187,2052,1845,2.78728820570359747677e-01,8.97787880041056030045e-02
3064,356,2757,2.18033401787629088631e-01,7.15479609812882388908e-02
3087,2952,362,1.59018388442329960952e-01,5.34381067069318663187e-02
1938,1716,367,1.45493854120359866755e-01,4.72700695432186276945e-02
1715,1714,362,1.56140536403716279068e-01,5.03613917053542040070e-02
1978,1888,351,3.12547621465676161989e-01,9.38584326704128418806e-02
1526,32,1222,3.53617458989524457991e-01,1.06991545062040727121e-01
2742,1982,2692,2.26796259778746733815e-01,7.73327068142170698239e-02
3088,365,3012,1.59494513790460423763e-01,5.56040413808818120844e-02
2449,2007,367,1.45960400944407542312e-01,4.82243383255146901289e-02
1968,1717,372,1.36056201811598942442e-01,4.41438362760678548735e-02
1716,1555,1339,1.41502910294991846030e-01,4.56987438210414709250e-02
1845,1518,355,2.77448360386608250394e-01,8.58419364715392596565e-02
1508,31,1221,3.12974386796524228771e-01,9.82787382856811359000e-02
2436,364,2252,1.90935427080612285522e-01,6.27744576711823792925e-02
2219,1856,2104,1.46690776438785253077e-01,5.04300050410724023942e-02
2072,1877,374,1.10263393069125026358e-01,3.82216414350189381821e-02
2555,2521,2214,1.06501679583735242574e-01,3.34782210002232613610e-02
3434,3173,3368,9.99195070121428052801e-02,2.63303501442432447144e-02
3995,3730,3853,9.05831898621722864107e-02,2.36780710383151515863e-02
4220,837,4003,6.79337486385542810297e-02,2.47124957505983726402e-02
4000,3788,3887,6.21915402661343819091e-02,2.61038174333243361280e-02
3851,3636,3788,5.81056615092814254808e-02,2.74757805333833080019e-02
3970,3748,3726,5.73201234352040955855e-02,2.89927991258671635677e-02
4045,3904,876,5.96820971538662981004e-02,3.14798607736702998339e-02
4021,3926,3799,7.22570849530339565092e-02,3.35513648179785253789e-02
4456,4420,923,8.07974776698983099266e-02,3.40913443439483446196e-02
4142,4028,3802,8.15487195068143044807e-02,3.56927296878075603348e-02
3531,1058,3372,8.16806260578317733234e-02,3.88398346793823248668e-02
3181,2904,3049,7.91347608152692671979e-02,3.91747020812042157090e-02
3048,2932,2654,7.25092320244860033540e-02,4.05672821378044584639e-02
1556,101,1284,6.20352713978435943432e-02,4.56785741954768911843e-02
1665,1556,1284,6.39311752324616122678e-02,4.34748020291255768410e-02
1557,100,1283,6.61740591324666560524e-02,4.74067766753917332889e-02
1832,1557,1283,6.89267011152230324456e-02,4.50321304672662778290e-02
2270,2006,2145,7.96868245489896764866e-02,4.26755637513302199526e-02
2789,2568,1056,8.67057213388200409554e-02,4.01268681294119286540e-02
3487,3396,957,8.61002701061881481337e-02,3.74269882243397217225e-02
4422,3446,3565,8.72159850628766442071e-02,3.56417163460652011708e-02
4022,3831,906,7.69257454356342407209e-02,3.26092771922219110126e-02
3527,3378,892,7.56790975666024046120e-02,3.04957596451281391647e-02
3485,3394,877,6.71317228297172441387e-02,3.04480375761331349682e-02
3641,3248,3350,6.75406767732029678086e-02,2.91166943465862269880e-02
3585,3122,852,7.40120504891481623133e-02,2.84138079743499472052e-02
3755,3740,3607,7.77778182069592816106e-02,2.67835037749748657021e-02
4059,3884,824,9.50189182294622902702e-02,2.71011372708901097928e-02
3730,3644,398,9.82427230658875494385e-02,2.66822605782153499110e-02
3173,3034,382,1.06252875759577758430e-01,2.97198025101428064954e-02
2820,2817,375,1.22045674228043576903e-01,4.01865312321738957224e-02
2605,2422,2239,1.37108662685503812639e-01,4.80181374440344990728e-02
3792,2693,2834,1.61695437783487605543e-01,5.91350599887685360323e-02
2252,2125,359,2.06202365294331446677e-01,6.62426135768949819749e-02
1982,1897,359,2.26033901679395743400e-01,7.25730624615913283426e-02
1897,1502,359,2.39747504771135044876e-01,7.94810749135351629624e-02
1493,29,363,2.25893501462025803050e-01,6.70165104837052300057e-02
363,29,1220,2.45721496105373304886e-01,7.79547441439375071726e-02
1487,27,1479,1.54866702021893676289e-01,4.90337403157158763234e-02
1919,1471,373,9.63007977145955429421e-02,3.52236155801291320189e-02
1859,1436,379,3.89257054126126433857e-02,6.69625896979013802285e-03
1442,25,1215,1.19631165663105498709e-02,1.01448100199246372261e-03
1881,1442,1215,5.70926537982918702596e-03,5.95847882963921964515e-04
1990,1442,1881,2.74007688593091991436e-02,1.30859802301684877845e-05
1446,24,23,5.37889566452416367781e-02,2.15984854050373410728e-02
1446,394,24,6.03804201333524304118e-03,5.13179119638411396220e-03
2341,2196,1869,4.46113174895756969818e-03,1.22625028187166502415e-03
2809,2232,819,2.22678352448908434269e-02,1.50880971069717109700e-02
3177,847,3038,2.67175172201143951156e-02,2.76588526408514528976e-02
3758,3535,3620,4.02702419989533488831e-02,3.38469180804655614403e-02
4031,873,3931,5.57053945362540048336e-02,3.85989441868720625783e-02
4268,4127,887,7.03359885117915695218e-02,3.81159995509609342279e-02
4219,4127,886,8.33105666613742634752e-02,4.30635194842681062743e-02
4167,4159,919,8.54868098505106033258e-02,3.70169210599043188581e-02
3870,3767,952,8.94224721458076743374e-02,3.52657828179871110641e-02
3481,3388,1061,8.26763826283958280783e-02,3.44269887453327663729e-02
3243,3139,2971,7.40005392927129967973e-02,3.46025555902512715889e-02
2489,2317,2164,6.23825823392407663448e-02,3.55013200046836452373e-02
1669,1559,991,5.38302306982005873692e-02,3.86194552718213054976e-02
2514,2317,992,5.66217473905545887192e-02,3.46399669709776189541e-02
1559,104,1288,4.97158573947418247485e-02,4.06292492783329670103e-02
1953,1559,1668,5.49715371398358243482e-02,3.98398567812491138929e-02
2316,2025,2134,6.51861360311909443510e-02,3.76116203049578837203e-02
3112,2744,2579,7.56366515440047848529e-02,3.67709638058586474330e-02
3514,3429,953,8.50816882145881692168e-02,3.59440726796986659286e-02
3937,3815,3693,8.49027558165516005317e-02,3.64945536230207798201e-02
4236,4197,903,7.66389083127165804399e-02,3.70122545548533868343e-02
4416,4367,4363,7.10676396141725064126e-02,3.65884864674937415607e-02
4268,4210,873,6.11382310139432227913e-02,3.79685155340973926053e-02
4146,3931,873,5.35298468429155072101e-02,3.68771881063080092522e-02
3535,3382,847,3.05938963551821707654e-02,2.87801597702624437081e-02
3294,3094,3038,2.00368755936768394577e-02,2.42895845616291974900e-02
2810,2595,2417,1.11875216649082176446e-02,1.41745662648839407249e-02
2675,1990,2068,1.03545479284510300033e-02,1.39070177420098895459e-03
2683,2675,2068,1.76232961504068086356e-02,4.80536825737728177932e-03
1869,394,1446,6.62444432795394888558e-03,4.83000411778946475184e-04
23,1214,393,3.32697799670302885033e-02,7.54889101289928522026e-03
1448,1214,22,2.82536629816436679619e-02,1.33997069842933124893e-04
2198,1867,2066,9.18890585467968534772e-02,1.26025042460950944395e-02
2596,2229,2418,7.69569057779482257331e-02,2.33798878382351395244e-02
3174,3035,845,8.86135616099368306209e-02,4.96692405888687557591e-02
4341,4323,4281,8.01918814567259552462e-02,5.06350598242868085719e-02
4170,872,4145,7.36684893257879558348e-02,4.46260844098613981834e-02
3819,885,3699,9.95696753943620116445e-02,4.75360287396025329998e-02
3820,886,3699,9.20349971197729210814e-02,4.58450899303391931627e-02
4038,3847,917,9.92425098888509715778e-02,4.01135725282058056007e-02
3983,951,3910,9.18073592216721579007e-02,3.41393031233706845118e-02
4163,4082,1062,7.69432856459943970151e-02,3.20870139936220016841e-02
3702,3557,1027,6.85405874885609556202e-02,3.26468921603367059903e-02
4868,3341,993,5.34381809101724947197e-02,3.08642109136663504720e-02
1670,1560,1290,4.34312560863578944748e-02,3.15292719976164592666e-02
4868,1560,1670,4.70298588359310265616e-02,3.39533836120585463814e-02
1880,22,1213,4.25468425383095372183e-02,1.14358199963769113783e-02
1992,1441,392,1.25054117793811592207e-01,3.47903402833518379800e-02
2681,2676,817,1.49332744970285258290e-01,4.31924158630176829865e-02
2811,2418,2597,1.25681881017395191691e-01,4.44872886652544485830e-02
3097,3035,832,1.02977049758884664499e-01,4.26384598844170778498e-02
3175,845,3036,1.22977040492180833553e-01,6.24695509006502058824e-02
3176,3037,871,1.13327744918328310320e-01,5.97562154172133971897e-02
3310,3293,3095,1.20366011746156686968e-01,5.71684856921530412666e-02
3550,3415,899,1.19725289649558863658e-01,4.96895085791438095857e-02
3948,3919,916,1.06539496008144940475e-01,4.07318292415091015579e-02
4525,4441,4480,9.42556079740390906352e-02,3.37974702606088986401e-02
4392,4302,4232,7.67872330788939017054e-02,2.92719298824746093635e-02
3958,3858,3878,6.01390333960534206881e-02,2.50920298934283539372e-02
3986,3735,3858,5.39152892294643137916e-02,2.75191042728361208447e-02
1671,1561,1291,3.78309557387801476125e-02,2.71411034857097256678e-02
4070,3914,994,4.67885976809507830865e-02,2.68743690569292065229e-02
1873,1441,411,1.72372366945251709325e-01,5.54198633075167201856e-02
4882,2549,1873,2.21735368979527613931e-01,7.15123411513054058064e-02
2366,2224,413,2.73916509008672370840e-01,9.24812599023474429805e-02
3018,2636,414,2.50169653315232221047e-01,8.15107738855082586404e-02
2520,2250,388,1.84231590692847557733e-01,5.90412652772399765277e-02
2121,2105,2071,1.44526956242305715250e-01,4.74425599077218512756e-02
2220,2117,1857,7.85280536571484333308e-02,2.45857955108219512763e-02
1885,418,1503,1.83587430821137154169e-02,3.41202749167616743026e-03
1896,1503,418,1.31949337446974901411e-02,2.05592153023415437699e-03
1843,1519,419,4.81784842552945846705e-03,9.15965419690165727560e-06
1509,79,1264,2.36779337820136603909e-03,1.32441850225507986921e-04
1812,1807,1360,4.06926157214066996914e-02,2.72449134225263567277e-02
1813,1806,1361,3.72025524538912577555e-02,2.57800327620433429587e-02
1814,1805,1362,3.45192082532599364697e-02,2.47628412648005398478e-02
1816,1186,1804,3.20482394338221787677e-02,2.34143124165016938698e-02
1942,1803,1817,3.09765117104277010185e-02,2.31815075161286472671e-02
1965,1802,1818,2.97281714859018997288e-02,2.24820585515545720567e-02
2508,2320,1183,2.91632077208596740547e-02,2.12796374652170112995e-02
4869,1633,1735,2.75723183047320574701e-02,2.10557364938224710060e-02
4071,3915,1181,2.74655149117060126684e-02,2.00141924896159728586e-02
3450,1631,1737,2.59094846386389576764e-02,1.99865790445958521615e-02
2986,2768,1179,2.58395392658399281061e-02,1.89773169516162347470e-02
1739,1630,1179,2.46282493663665391637e-02,1.90556642750303109612e-02
1740,1628,1373,2.27465844117902271648e-02,1.76252681064107269426e-02
1741,1627,1374,2.17261068015948133336e-02,1.67167840868565308055e-02
1742,1626,1375,2.03709673339789176794e-02,1.56560747665136848483e-02
1744,1174,1625,1.84836740078244687879e-02,1.36821536455586697384e-02
1946,1624,1745,1.75336238360825902305e-02,1.29144008700818706259e-02
1960,1623,1746,1.52602241906527602566e-02,1.09162302184834265201e-02
2506,2310,1171,1.39786037226339310280e-02,8.48646328132160107649e-03
4871,1621,1748,1.05752291032930045844e-02,7.10264681216083056114e-03
3895,1620,1749,7.62367831277233065634e-03,5.13013531478034596339e-03
3561,3474,1168,4.41521404775491177475e-03,3.38077383677753192520e-03
2989,2771,1167,2.54436629959675641999e-03,2.80130127411180526731e-03
1752,1618,1167,2.41653763438165469779e-03,2.45694965315768586167e-03
1753,1562,1386,3.56605046878799569754e-03,3.80198190040603647283e-03
1562,196,1386,4.42875008719978424665e-03,3.42593050526362064706e-03
3084,3075,1152,3.69930781159011345949e-02,2.37085024421060906741e-02
2461,2275,2011,3.30328206138039703887e-02,2.22502746902344880620e-02
2321,2031,2150,3.15857285753162742026e-02,2.16896431781420408191e-02
2171,1184,2031,3.02266741687189366417e-02,2.14787205143080715819e-02
3456,3303,1148,3.00754215514706935153e-02,2.07430384108070707538e-02
3734,1182,3548,2.84650409013336158637e-02,2.00442192612751667047e-02
3899,3335,3579,2.75884135756894188773e-02,1.94585883478619776910e-02
3439,2768,3233,2.68221492344675738195e-02,1.89447641379442491272e-02
2479,1143,2177,2.60879308891839301054e-02,1.75961393926107323438e-02
2304,2038,2177,2.52392692295013709725e-02,1.74579169601989797611e-02
2272,2008,2147,2.45599914094651872176e-02,1.65459851013689263066e-02
2657,1176,2450,2.37513621553691045563e-02,1.55190094333647471414e-02
3066,2913,2725,2.25602398690245564694e-02,1.39191907414046110031e-02
2466,2281,2017,1.97897752282005789937e-02,1.22086006242374325859e-02
2308,2021,2156,1.75386850698102669810e-02,1.05201013357469636694e-02
2160,1172,2021,1.56287331081461644544e-02,9.67820974587513607745e-03
3457,3304,1136,1.46071167788912603669e-02,7.77927314813619402711e-03
3859,3736,1135,1.02956820064439291684e-02,5.32976151993484921487e-03
3370,3362,1133,5.53695651660213172818e-03,3.47321575442448944246e-03
3178,2771,1168,3.52886490071924185941e-03,3.17098855845252772939e-03
2478,1131,2172,1.27626407603642633148e-03,2.64661281899223688532e-03
2298,2034,2172,1.94269561179982730437e-03,3.45183969249127824488e-03
2034,1165,1967,2.46810332431124379582e-03,3.63693620742784173155e-03
2802,1115,2583,3.46710175668061282295e-02,2.11772341718580135728e-02
3107,2747,2583,3.32953424289001986836e-02,2.09691208025188126352e-02
3825,3704,1148,3.10109357753485248566e-02,2.02085264903151227978e-02
4080,3704,1113,3.12490037611774518211e-02,1.99541313450187288159e-02
3877,3777,1112,3.02134629785624220233e-02,1.98216997536175901229e-02
3964,3773,3899,2.86756308763806977424e-02,1.88019231882897847052e-02
3624,3517,3323,2.82854529188760750458e-02,1.81640330525933667294e-02
3024,2664,2841,2.80506885021489793530e-02,1.73147510281537429788e-02
2840,2387,2664,2.73326513765570489056e-02,1.70658425477642622381e-02
2805,2586,1107,2.79677090895766866652e-02,1.60880686677069978385e-02
3379,3206,3086,2.62341594779136322302e-02,1.52335006983400026576e-02
3842,3716,1104,2.61898052120002056142e-02,1.32297330446408470395e-02
2796,1103,2577,2.22960645330347873028e-02,1.14480506806329800779e-02
3109,2748,2577,2.03953678623847167728e-02,1.05910074672890576475e-02
3824,3703,1136,1.59576741347331463317e-02,7.27888635985273878964e-03
3867,3595,3697,1.49105365142960799574e-02,6.85050734912026441925e-03
3657,3269,3495,1.04238453245457662888e-02,4.64962693321744734848e-03
3132,2964,2737,6.27505714123310909258e-03,3.06601784053917546247e-03
2696,2357,2523,3.23486521211524546970e-03,1.55494043682662098048e-03
2821,2630,1097,1.37427781442367447085e-03,1.37435926794327099680e-03
2843,2388,2665,1.04420549031525311534e-03,2.18910714016206731439e-03
2388,1130,2298,1.74414965510782948854e-03,2.81540626746457339075e-03
3511,3428,269,3.55813551361787716587e-02,2.07437996261385128316e-02
3592,3480,268,3.38255927090820307512e-02,2.03335124850872739355e-02
4162,4151,4053,3.17420108157082658806e-02,1.96855047140292449548e-02
4880,4284,4126,3.08134430099142875292e-02,1.91392675383812230216e-02
4131,3864,4060,3.01580324164580915181e-02,1.87456734789617045223e-02
3955,3741,3756,2.98381868023018803626e-02,1.82000538985307366846e-02
3584,3121,1109,2.94272389676715206974e-02,1.76334266333311069641e-02
3642,3252,3349,2.90767059946439587748e-02,1.69572674757552423197e-02
3489,3398,261,2.97612343113127231220e-02,1.61282882177377871746e-02
3834,3717,3529,2.82497942052888362241e-02,1.51436947787248008673e-02
3616,1105,3529,2.71093280073371190042e-02,1.45482472856139650325e-02
3630,3427,3510,2.57482023297783690907e-02,1.19418832776463038764e-02
3509,3427,257,2.54666642677832122388e-02,1.13818009377726070408e-02
3634,3567,3385,2.11398932034865261187e-02,8.91062769930432187204e-03
3490,3266,3400,1.77271188999803541719e-02,7.34834680386922938639e-03
3491,2557,2992,1.23117507639523005025e-02,4.61487917772675833999e-03
3131,2993,252,8.10438151744552470745e-03,1.97659881292061492125e-03
2208,252,1914,6.59902218265795426078e-03,1.10905258698418209169e-03
2207,1097,2089,3.03971892004550880984e-03,5.48674995397829346269e-04
2608,2537,250,1.02361575760934186974e-04,1.16272860736826367975e-05
2816,1096,2608,2.72211479648287735245e-04,3.47278277263896159501e-04
1531,1205,13,2.51322086119611043387e-01,7.62158280705834134672e-02
13,1204,571,2.24308003655006249488e-01,7.00952437511828119199e-02
1539,1204,12,2.03341403850720414681e-01,6.66746696209372102793e-02
2044,1543,1847,1.35016594225872310631e-01,4.37877123355696132312e-02
3030,2858,2680,9.20102715342916432917e-02,3.73207104102393910638e-02
3752,640,3583,6.57026781192171505097e-02,2.97118835900482269885e-02
3989,3687,3813,4.54302443832643731980e-02,2.20344577678371969509e-02
4633,4115,4517,3.77645233460719431662e-02,1.94576826946859619827e-02
4629,4627,709,3.35434516926897963174e-02,1.84460229471999428985e-02
4552,4521,4491,3.22329293805965200193e-02,1.74478421072145825632e-02
4466,4442,757,3.06813451955609828303e-02,1.74431794760549589707e-02
4215,781,4118,3.08482009728390238479e-02,1.78339022166850262596e-02
4446,4156,4270,3.07897475346350368852e-02,1.83422496206513165051e-02
4329,4318,265,3.08359680352277010229e-02,1.87867151566010678887e-02
4239,266,4096,3.17399908780759965055e-02,1.90606732096252479147e-02
4053,3981,266,3.20937883969336645862e-02,1.95340673301616710167e-02
4052,3909,286,3.29605047129919448423e-02,1.94986814949846681833e-02
4332,784,4286,3.15598667211580696801e-02,1.86856654335659858046e-02
4545,4433,761,3.12588233249631031185e-02,1.86105123707632005847e-02
4692,737,4651,2.88988352847847629334e-02,1.77733428972908016896e-02
4745,4743,4715,2.74925741038676285655e-02,1.77480243908752187421e-02
4797,4788,693,2.51505315169726628710e-02,1.75474388848076597036e-02
4838,671,4829,2.22391318062800102950e-02,1.68171169354998616130e-02
4837,4829,4814,2.03638275993469619607e-02,1.65113290786742319960e-02
4863,4860,626,1.59195769964388667006e-02,1.49200110787730579054e-02
4828,4813,604,1.31991624991756317797e-02,1.32998206194698126437e-02
4755,4730,582,1.03354075604400463817e-02,1.10985245844357257455e-02
4684,560,4645,8.77135303469112059815e-03,8.96259855444145672743e-03
4594,4528,4557,9.21197925377281734427e-03,8.55887017664794420846e-03
4326,4275,515,8.09825288713117430461e-03,4.39663600657043667636e-03
4087,4018,494,5.92840182644627233799e-03,2.48504034737421662313e-03
3744,471,3653,8.85255162418641106115e-03,6.88116878049457262462e-04
2875,2711,448,7.97490076866758101914e-03,5.28969629655566595092e-06
2256,424,2131,6.82198750260676334278e-03,2.59454387527252193155e-03
1521,1515,87,4.16094446812875773389e-03,1.96538956878805756365e-03
1886,1521,86,6.75202606951019745907e-03,3.49655181829460750750e-03
1886,1270,1529,9.97596985309767703143e-03,5.15624094873141664702e-03
1886,1529,424,1.17030968110296562656e-02,4.71348185641664446655e-03
2368,2131,2062,6.18227187441977577009e-03,2.48320141140310384278e-03
3043,2714,2899,2.86831503855067282416e-03,3.70647103446055748224e-05
3743,3653,3263,5.86477949749308891114e-03,8.06251050557068422130e-04
3953,3774,516,2.81867077338393556829e-03,2.94976733896844950378e-03
4218,4120,537,3.85463962694343464932e-03,5.46069603574603733287e-03
4613,4557,4585,6.92940684677889606746e-03,7.69588262529987722493e-03
4683,4668,581,6.78171964196572218952e-03,9.74467702726894598186e-03
4784,4755,4772,9.63030052741231656910e-03,1.15676445824971271120e-02
4835,4828,604,1.22412245389189600075e-02,1.27960378173942509322e-02
4849,4834,4842,1.52957298152691656412e-02,1.52644257112426618567e-02
4907,4855,669,1.94034861523952883999e-02,1.65149604945557977598e-02
4848,692,4847,2.26871565330264424176e-02,1.67610758490842962076e-02
4818,4811,4771,2.45206314650268097921e-02,1.77069035786901023133e-02
4698,4658,737,2.75646473215442888716e-02,1.77957813867860234480e-02
4651,4626,4573,2.89189534622780186623e-02,1.78691210979613455956e-02
4474,783,4417,3.07027579428731378641e-02,1.83106587931932997260e-02
4394,4304,4331,3.13175225960287129112e-02,1.86843215534628140362e-02
4331,4304,287,3.13459854046129748895e-02,1.86291866014199440638e-02
4100,287,4096,3.20405172799662629757e-02,1.91181818094641187145e-02
4888,1524,14,2.62997164421950202495e-01,7.76865619524195472057e-02
4888,1205,1531,2.49615822193846259580e-01,7.61717694037489512215e-02
1852,549,1531,2.16426680206084576241e-01,6.87081866228878013203e-02
2242,550,2188,1.60608394111736885179e-01,5.53976510415088232997e-02
2926,551,2641,1.15235451167394753469e-01,4.21690406851924423637e-02
3402,552,3309,8.65088687310509030226e-02,3.39450949248575328809e-02
3782,553,3597,5.97758012051863296676e-02,2.48499316550286793170e-02
4089,554,3975,4.16019574618027299096e-02,1.98409498214493010271e-02
4414,555,4257,2.68129602751931983562e-02,1.50681439423323501603e-02
4561,4502,4512,1.52119778775414715710e-02,1.22407357571881775932e-02
4590,4586,557,9.35548991335943824765e-03,1.10702348212128529048e-02
4620,558,4595,6.01065687686208605101e-03,9.23030532345183590825e-03
4679,4668,559,5.51854091698933402199e-03,8.98183571524873228253e-03
4655,559,4616,5.31549519783780510807e-03,8.86508860248037995622e-03
4663,4655,537,4.18629184909891094435e-03,7.70967092159909050952e-03
4249,4181,536,2.76779821868222697390e-03,5.75834790370588142649e-03
3854,517,3731,1.62856608568029415096e-03,2.79768983852692228187e-03
3471,3128,490,7.71693621733549051100e-03,2.18935637584312999676e-03
2894,2524,2632,7.84773329121657425844e-03,1.50414710234026186529e-04
2184,443,2050,1.38721110143515957702e-02,9.72755639780304885234e-05
4873,1981,2743,2.23843626804645090544e-02,2.22698084023886149277e-03
2691,1981,2124,3.79950773472539360398e-02,5.89620337054264521265e-03
2254,2124,418,4.59299744603600679227e-02,8.85632538514687095432e-03
3364,2124,2440,6.76074492023008843944e-02,1.31451423617752263806e-02
3432,2976,3145,6.70673679018083390702e-02,1.34175311415918110947e-02
3916,3571,486,9.07568200147430559355e-02,2.53194036210415626686e-02
3932,3809,522,7.14987252491616764871e-02,2.20025959530894994753e-02
3933,3809,523,9.77878577667139481377e-02,2.86807381061727866001e-02
4226,4149,4048,7.60652345644610150543e-02,2.92702048999823119524e-02
4227,3597,4149,7.08806710474130241550e-02,2.87200635717507306299e-02
12,11,593,1.83440891854669274608e-01,5.93421588224536389333e-02
1543,593,11,1.57757820839691031978e-01,5.00850951138408287400e-02
