node1,node2,node3,K1,K3
1552,149,1335,6.36118619094212078835e-01,1.68419714685083987682e-01
35,1224,343,1.17749192427079840684e+00,2.90288038605130860326e-01
1536,343,1224,1.10183225503075910012e+00,2.59953183502683649042e-01
2687,2114,1978,9.65615044476229922310e-01,2.47533452520510399708e-01
2576,2400,353,7.59455102962845796100e-01,1.94067779008774560223e-01
2655,358,2465,6.63082273819920242630e-01,1.72095633101402051279e-01
1715,367,1554,5.17669594319360548695e-01,1.41098576124478181093e-01
1553,150,1336,5.80767164203885855045e-01,1.54121918092047366367e-01
34,33,347,1.14439637854112596926e+00,2.83277245140061584294e-01
1972,33,1223,1.13305856342094113387e+00,2.80946703250995966084e-01
2187,2052,1845,8.86700311535581153777e-01,2.31027153492640302535e-01
3064,356,2757,7.18549519860963936679e-01,1.89855092424782295746e-01
3087,2952,362,5.46822838193088855974e-01,1.50027200371202235063e-01
1938,1716,367,4.82819556308124120392e-01,1.28755500728988447889e-01
1715,1714,362,5.47169137175413933250e-01,1.42496272770775617156e-01
1978,1888,351,9.74315384193065625595e-01,2.37459155203031818671e-01
1526,32,1222,1.05419256179721454458e+00,2.63902347836771467016e-01
2742,1982,2692,7.32535902054745058365e-01,2.01879967947165145370e-01
3088,365,3012,5.25899816107926465492e-01,1.48970971226889542516e-01
2449,2007,367,4.83218515174203666618e-01,1.30707050608105834755e-01
1968,1717,372,4.34438274767753984662e-01,1.17031971104027340824e-01
1716,1555,1339,4.67951368358004327064e-01,1.25040635843603004096e-01
1845,1518,355,8.73589445461637303936e-01,2.18323028451394562932e-01
1508,31,1221,9.42894622907210600005e-01,2.44806399199950841528e-01
2436,364,2252,6.17172001155085414581e-01,1.61652942626143797389e-01
2219,1856,2104,4.74021110053659988637e-01,1.31071574630722442745e-01
2072,1877,374,3.51499293906081700101e-01,1.01183492901915153550e-01
2555,2521,2214,3.22834292446332327131e-01,9.08342593310928897443e-02
3434,3173,3368,2.98008875891941471536e-01,6.96723368865291153851e-02
3995,3730,3853,2.68422917677392458558e-01,6.31750648864674996252e-02
4220,837,4003,2.02844594704218561532e-01,6.96543367495954524049e-02
4000,3788,3887,1.92756474306492897597e-01,7.34256344920268255727e-02
3851,3636,3788,1.86508409095130556210e-01,7.52326907728475269277e-02
3970,3748,3726,1.91499706423934323851e-01,7.91273173691924430750e-02
4045,3904,876,2.03603055955089207174e-01,8.67102412517398030145e-02
4021,3926,3799,2.38801001843033766647e-01,9.00294796875452663087e-02
4456,4420,923,2.59499605380289821710e-01,9.07199719310379237847e-02
4142,4028,3802,2.62948806756731823242e-01,9.59884326749212979379e-02
3531,1058,3372,2.51109999729525856793e-01,1.05741317024687267456e-01
3181,2904,3049,2.38324817792074039602e-01,1.05686243227724629978e-01
3048,2932,2654,2.11227165859432020056e-01,1.09844511991371560078e-01
1556,101,1284,1.67463356412021369124e-01,1.31793515606343197843e-01
1665,1556,1284,1.75548509930579132998e-01,1.20272010417284427874e-01
1557,100,1283,1.80081560278519070550e-01,1.34746639732215484075e-01
1832,1557,1283,1.90639195811226347388e-01,1.23465349363334156441e-01
2270,2006,2145,2.33469976996483197240e-01,1.14342964625072221474e-01
2789,2568,1056,2.62982211208705241035e-01,1.06970517913203014282e-01
3487,3396,957,2.66989541408234387632e-01,9.92869944125132630752e-02
4422,3446,3565,2.70575624656701485549e-01,9.32674613790099305000e-02
4022,3831,906,2.47713536347152540884e-01,8.71936458062621960741e-02
3527,3378,892,2.37817244672822614149e-01,8.06123566041690720052e-02
3485,3394,877,2.16701421465461230298e-01,8.23229857073437126802e-02
3641,3248,3350,2.12752947308579187791e-01,7.80463736006650476984e-02
3585,3122,852,2.23292522325118980575e-01,7.61104597091498830119e-02
3755,3740,3607,2.34168632376558161212e-01,7.13427707830892737784e-02
4059,3884,824,2.80362908671382360382e-01,7.22186529560133738670e-02
3730,3644,398,2.93179509155223172456e-01,7.04815840247958735887e-02
3173,3034,382,3.18944493376871474055e-01,7.80730756599380404381e-02
2820,2817,375,3.76978511122805670652e-01,1.07016486787207057430e-01
2605,2422,2239,4.32662429339925935778e-01,1.28083906615963971642e-01
3792,2693,2834,5.21462734944567518625e-01,1.56775743142376022821e-01
2252,2125,359,6.65263217446666832444e-01,1.70101478096282426877e-01
1982,1897,359,7.22735021606166316843e-01,1.86288727116035418563e-01
1897,1502,359,7.55914608978441648901e-01,2.03184751002559282895e-01
1493,29,363,7.02402926083505629862e-01,1.70784589515177193109e-01
363,29,1220,7.48969793633672331623e-01,1.96806006782918874176e-01
1487,27,1479,4.94028700284501187667e-01,1.27202046481731223526e-01
1919,1471,373,3.09014495641918518487e-01,9.61609008548148791462e-02
1859,1436,379,1.18627427293297671440e-01,2.14465069851393977385e-02
1442,25,1215,3.22131785537060899571e-02,1.27413164815374743179e-03
1881,1442,1215,1.43585010559976744560e-02,6.58751196148905557824e-04
1990,1442,1881,6.81488820071995959893e-02,3.34348588235192372038e-04
1446,24,23,9.63009239489602819617e-02,2.46066272782099471073e-02
1446,394,24,1.25798420067280147805e-02,5.07961161520726137142e-03
2341,2196,1869,4.85158587467560131756e-02,8.88297139870943344708e-03
2809,2232,819,1.36093666371217558719e-01,6.04572294046713670790e-02
3177,847,3038,1.35644031439943191231e-01,8.33075306243645369308e-02
3758,3535,3620,1.86484649662062018649e-01,1.02249215755833885999e-01
4031,873,3931,2.20901052968382138886e-01,1.08638808461665889449e-01
4268,4127,887,2.54105463762100747260e-01,1.07613302930698262472e-01
4219,4127,886,2.85101597282139795908e-01,1.18092700604493505701e-01
4167,4159,919,2.76958300094541698400e-01,1.02038001520322954563e-01
3870,3767,952,2.76400406942078014083e-01,9.79125199207322161055e-02
3481,3388,1061,2.49082966290862461989e-01,9.60320797878907866929e-02
3243,3139,2971,2.18362375933361718694e-01,9.69015312843910653351e-02
2489,2317,2164,1.77894723262340015424e-01,1.00597167799227324436e-01
1669,1559,991,1.46414385522668055728e-01,1.11938743901796505797e-01
2514,2317,992,1.57867030719164080921e-01,9.93094267026126825693e-02
1559,104,1288,1.31279557610277652913e-01,1.19017687912316996734e-01
1953,1559,1668,1.49902598631767247639e-01,1.16416642049245872004e-01
2316,2025,2134,1.86941887407860996007e-01,1.06293549036095461013e-01
3112,2744,2579,2.25408324804186044332e-01,1.01653862983778972562e-01
3514,3429,953,2.62601242780436727742e-01,9.88958952876308056146e-02
3937,3815,3693,2.70209742449909029460e-01,9.99857645748464529678e-02
4236,4197,903,2.58729930767426452576e-01,1.01003072810968583251e-01
4416,4367,4363,2.49708640120333225099e-01,1.02198618187039999561e-01
4268,4210,873,2.34665668133434035525e-01,1.08495925185777261635e-01
4146,3931,873,2.16716936374836244283e-01,1.06804981859976319547e-01
3535,3382,847,1.49766865995241804654e-01,8.89800326120756962522e-02
3294,3094,3038,1.02960736999427648897e-01,7.42468924817396569438e-02
2810,2595,2417,5.60041210779815834542e-02,4.93524005971539003745e-02
2675,1990,2068,2.10834273594748822234e-02,7.48300683031098440995e-03
2683,2675,2068,4.21670812222028068561e-02,2.30127751352646389704e-02
1869,394,1446,1.17210280542634492917e-02,4.70949549750244750735e-04
23,1214,393,7.04516438237621223095e-02,2.64967686737180242303e-06
1448,1214,22,1.57222289213512222972e-01,3.51162188092921032090e-02
2198,1867,2066,3.96912020896915240797e-01,6.61433488676184677679e-02
2596,2229,2418,3.50036392809693897021e-01,7.81731938647072105431e-02
3174,3035,845,3.79474857265619025526e-01,1.46820702614743892056e-01
4341,4323,4281,3.22347061262960199457e-01,1.41082119641094100304e-01
4170,872,4145,2.80202747116464756516e-01,1.24045276285583094822e-01
3819,885,3699,3.38133457472666432153e-01,1.34935704330818750929e-01
3820,886,3699,3.08408627537274604435e-01,1.23830863133896657002e-01
4038,3847,917,3.05112815168803841459e-01,1.09238464033401191933e-01
3983,951,3910,2.77534700563343950108e-01,9.58065231643878412182e-02
4163,4082,1062,2.25805731190935166097e-01,8.98185627570205619152e-02
3702,3557,1027,1.98656244889231725637e-01,9.29278687278842913111e-02
4868,3341,993,1.49033987377243271055e-01,8.79834714617747509768e-02
1670,1560,1290,1.17785513612461922861e-01,9.06616228495556175648e-02
4868,1560,1670,1.29138421106969047969e-01,9.98432390458336704864e-02
1880,22,1213,4.25906331229215506795e-01,1.30830924624608158080e-01
1992,1441,392,5.97861157298986256592e-01,1.48159166504778450069e-01
2681,2676,817,5.97716779312643442523e-01,1.49311534959547909107e-01
2811,2418,2597,5.32387976356701209113e-01,1.42469259850960761060e-01
3097,3035,832,4.37209437702584580165e-01,1.23136169457940078398e-01
3175,845,3036,4.85411950991478047257e-01,1.71676367463707735261e-01
3176,3037,871,4.11551471283405856383e-01,1.66180161247665131308e-01
3310,3293,3095,4.01583554786764995725e-01,1.50074893614436183364e-01
3550,3415,899,3.72757177016713292517e-01,1.36258948026452997304e-01
3948,3919,916,3.18537782818324899381e-01,1.12692588075823538207e-01
4525,4441,4480,2.77333301764619566399e-01,9.34388069319715131034e-02
4392,4302,4232,2.24488179593483661023e-01,8.29410279699791946895e-02
3958,3858,3878,1.74488580315584673741e-01,7.18852815492299762612e-02
3986,3735,3858,1.54502671302084948479e-01,8.01756671779762924990e-02
1671,1561,1291,1.05285445720892933963e-01,7.88784236562120738556e-02
4070,3914,994,1.32009365371334563832e-01,7.77208533734587980746e-02
1873,1441,411,8.71697290359369159063e-01,2.32272939130058447832e-01
4882,2549,1873,9.81154885450440605865e-01,2.58341604564389593079e-01
2366,2224,413,1.03478464256671287558e+00,2.79175616803778392505e-01
3018,2636,414,9.05226372215176322555e-01,2.42918083745899238135e-01
2520,2250,388,7.12285592065458050826e-01,1.92239732852491823634e-01
2121,2105,2071,5.68984613214013723592e-01,1.72377701987410397733e-01
2220,2117,1857,3.55096368498313719186e-01,1.10795566488847183062e-01
1885,418,1503,1.17223578433792496867e-01,3.68418809910159433807e-02
1896,1503,418,9.03486318412571876024e-02,2.27218597850067753618e-02
1843,1519,419,3.29554104153069182814e-02,4.25001271690697741967e-03
1509,79,1264,2.49803940908299715318e-02,8.91882530121356452424e-03
1812,1807,1360,1.10926030289736576862e-01,7.06385890742254468622e-02
1813,1806,1361,1.00526283362796231557e-01,6.78250193483409674622e-02
1814,1805,1362,9.29990538735263605474e-02,6.54923528746354371988e-02
1816,1186,1804,8.67042551370076353123e-02,6.34327602177553462326e-02
1942,1803,1817,8.39849786318400681751e-02,6.39575709241953088702e-02
1965,1802,1818,8.02231810290483515757e-02,6.23399236286052982337e-02
2508,2320,1183,8.03840539355156202816e-02,5.90986564615041190529e-02
4869,1633,1735,7.49703655781570610372e-02,5.97364825440708999138e-02
4071,3915,1181,7.59693032271182566717e-02,5.64543412217693163502e-02
3450,1631,1737,7.10566578622691125133e-02,5.71249291136308942618e-02
2986,2768,1179,7.18568395909260360099e-02,5.41203427517815971459e-02
1739,1630,1179,6.76940779151666838231e-02,5.48342800189154724877e-02
1740,1628,1373,6.23223742701672911437e-02,5.08398106094325730187e-02
1741,1627,1374,5.99327029472820349554e-02,4.85312085388754227422e-02
1742,1626,1375,5.69742721084462999670e-02,4.59154036755667627201e-02
1744,1174,1625,5.30021255796770951463e-02,4.07031348058159922476e-02
1946,1624,1745,5.06822993941993260592e-02,3.88271356418398022603e-02
1960,1623,1746,4.54745122736492923821e-02,3.37997575637925470882e-02
2506,2310,1171,4.26093203546029641871e-02,2.71132250263420963854e-02
4871,1621,1748,3.34251821708004825950e-02,2.33151586611710578967e-02
3895,1620,1749,2.53368764530814694069e-02,1.78804255240478833511e-02
3561,3474,1168,1.56202776832126133399e-02,1.30980856566330888108e-02
2989,2771,1167,9.90123688919197775249e-03,1.15379568918523231491e-02
1752,1618,1167,1.00175032480755987763e-02,1.04113361542885196620e-02
1753,1562,1386,1.40713064968216450268e-02,1.50390412174548349089e-02
1562,196,1386,1.69038780764512175381e-02,1.37511014634084504510e-02
3084,3075,1152,1.02802660835375814230e-01,6.32703261017471818572e-02
2461,2275,2011,9.21732097176422016105e-02,5.99355315921888676112e-02
2321,2031,2150,8.78947644240195558041e-02,5.91259062492315648485e-02
2171,1184,2031,8.39687600104883635765e-02,5.91543012508164017804e-02
3456,3303,1148,8.48353163989750136409e-02,5.73111172160123277797e-02
3734,1182,3548,7.98939818687758318561e-02,5.56686126012481130587e-02
3899,3335,3579,7.81782810927356131003e-02,5.51487524278235288766e-02
3439,2768,3233,7.52638697037619763819e-02,5.37116603932532576948e-02
2479,1143,2177,7.46441454619604094489e-02,5.04416391457749788141e-02
2304,2038,2177,7.16701765606861940228e-02,5.00759429918459161857e-02
2272,2008,2147,6.97162206314914101313e-02,4.80456099224469759812e-02
2657,1176,2450,6.75559098426483650712e-02,4.49457107070872011190e-02
3066,2913,2725,6.51400487794990823431e-02,4.16178266050176021151e-02
2466,2281,2017,5.77200714269578973870e-02,3.68603492965448656382e-02
2308,2021,2156,5.20989410780816619706e-02,3.25464732540219070511e-02
2160,1172,2021,4.68640629863283919576e-02,3.02262224988668476433e-02
3457,3304,1136,4.40869623126034504423e-02,2.52008638460914091706e-02
3859,3736,1135,3.26093701301468641418e-02,1.88008638797977321866e-02
3370,3362,1133,1.85388505328889507950e-02,1.39171176977440271688e-02
3178,2771,1168,1.27117117603110507673e-02,1.28313395992736088008e-02
2478,1131,2172,5.69386068310073767407e-03,1.17066151813204049476e-02
2298,2034,2172,8.40042094814386075541e-03,1.42904515000582838652e-02
2034,1165,1967,1.03248057452911545795e-02,1.44106285387506725254e-02
2802,1115,2583,9.97944653957962835022e-02,5.63500585009249418955e-02
3107,2747,2583,9.57056383714491865078e-02,5.66499529505019860931e-02
3825,3704,1148,8.92651518844371771877e-02,5.51012374000702104260e-02
4080,3704,1113,9.10623663737490929293e-02,5.43866432254515100309e-02
3877,3777,1112,8.74112015050099167013e-02,5.50800431301674900397e-02
3964,3773,3899,8.29653154907123990824e-02,5.23619301310575616104e-02
3624,3517,3323,8.17438441783582270261e-02,5.08127654578235943283e-02
3024,2664,2841,8.14920497586890668629e-02,4.94761880824634847631e-02
2840,2387,2664,7.94548519115219065156e-02,4.87270753815784163354e-02
2805,2586,1107,8.13734351075741102477e-02,4.64020142936730980998e-02
3379,3206,3086,7.60206308875299718864e-02,4.44545220399126042587e-02
3842,3716,1104,7.67728164027041692918e-02,3.94656517304343978925e-02
2796,1103,2577,6.58627657342849559541e-02,3.45869129966710903146e-02
3109,2748,2577,6.04800331765402710005e-02,3.24252738908281379349e-02
3824,3703,1136,4.87819632604544750620e-02,2.39261681902961133306e-02
3867,3595,3697,4.58021441819158603437e-02,2.27729274678860824088e-02
3657,3269,3495,3.34384443104016604309e-02,1.67106351251343175635e-02
3132,2964,2737,2.10952691199639552622e-02,1.24896240982213385662e-02
2696,2357,2523,1.11519724257940211487e-02,7.58095919123448567373e-03
2821,2630,1097,5.13888204867818387811e-03,7.59999644863196006234e-03
2843,2388,2665,5.02139788009836607330e-03,1.07742403934091603157e-02
2388,1130,2298,7.53960607127579507392e-03,1.19615736556146785158e-02
3511,3428,269,1.04469936945694730213e-01,5.53961703485148782011e-02
3592,3480,268,9.97484678308806493874e-02,5.47585921474124590058e-02
4162,4151,4053,9.45062939127234713510e-02,5.38378351077944475311e-02
4880,4284,4126,9.14064520328703444818e-02,5.27111650488599134401e-02
4131,3864,4060,8.98537219910688911284e-02,5.22275021300078329256e-02
3955,3741,3756,8.86873847611933108226e-02,5.11328351834927086195e-02
3584,3121,1109,8.67610292501530544484e-02,4.96196230701592758128e-02
3642,3252,3349,8.62140861537801228565e-02,4.81583938199628205923e-02
3489,3398,261,8.81689255436510777031e-02,4.59580603462243705848e-02
3834,3717,3529,8.28057748775288260390e-02,4.37575003634411707765e-02
3616,1105,3529,7.92435499362289519354e-02,4.22591832859484581308e-02
3630,3427,3510,7.59313552944225200747e-02,3.60065670900697951118e-02
3509,3427,257,7.56919127626933807562e-02,3.47070813893846641385e-02
3634,3567,3385,6.35246440754371199944e-02,2.85107777749478187579e-02
3490,3266,3400,5.48566490812314455638e-02,2.47014988027908118096e-02
3491,2557,2992,3.98440750651056774245e-02,1.67568552636194120775e-02
3131,2993,252,2.76612781486291758881e-02,9.06078633919378886863e-03
2208,252,1914,2.26186384764752723697e-02,6.41182562544043155306e-03
2207,1097,2089,9.82099230735888895083e-03,4.57030827775916585060e-03
2608,2537,250,6.16231595559568745557e-04,1.13642922053735096616e-03
2816,1096,2608,2.03197551405542853331e-03,3.29563805535515712969e-03
1531,1205,13,6.72366085300053484275e-01,1.70910933392435182565e-01
13,1204,571,6.06352376379875046553e-01,1.58304770591868038121e-01
1539,1204,12,5.54452307253448406499e-01,1.52737533960375260200e-01
2044,1543,1847,3.92039415726448403632e-01,1.05469987683533883427e-01
3030,2858,2680,2.79822684812126798448e-01,9.33501562132322548759e-02
3752,640,3583,2.04960166655140607617e-01,7.62395595526300512423e-02
3989,3687,3813,1.44913008832912471036e-01,5.90100251764593200510e-02
4633,4115,4517,1.20921721664736470103e-01,5.31418374809415894333e-02
4629,4627,709,1.07345994593894378255e-01,5.04434704808109993235e-02
4552,4521,4491,1.01827901839986356691e-01,4.84435122226057959804e-02
4466,4442,757,9.76388109985335539420e-02,4.84715749921656099963e-02
4215,781,4118,9.59393838847124591496e-02,4.92494762810286590415e-02
4446,4156,4270,9.41154564327515430477e-02,5.04293039195188169677e-02
4329,4318,265,9.35025528137716221977e-02,5.14028334884083643042e-02
4239,266,4096,9.64520035649516493947e-02,5.17654650018076686879e-02
4053,3981,266,9.62856973582355557539e-02,5.30909991610386058913e-02
4052,3909,286,9.98655635483181036705e-02,5.25397011802570812478e-02
4332,784,4286,9.88062104773965721449e-02,5.03961132512811965656e-02
4545,4433,761,9.99607196844034540106e-02,4.99689451728020650467e-02
4692,737,4651,9.49295319534178005938e-02,4.83379558989425750504e-02
4745,4743,4715,9.20687254001135713111e-02,4.75579180870568940520e-02
4797,4788,693,8.62712698458714122296e-02,4.70564002800804362381e-02
4838,671,4829,7.84621031978067762225e-02,4.51532534910563734809e-02
4837,4829,4814,7.41066482373220480895e-02,4.49754752788865397317e-02
4863,4860,626,6.09213280224043529643e-02,4.11986485505107871696e-02
4828,4813,604,5.16956612870411724714e-02,3.73114039554216098127e-02
4755,4730,582,4.15444061903182948470e-02,3.18685558776835506367e-02
4684,560,4645,3.41110980343724001784e-02,2.63210074168209948176e-02
4594,4528,4557,3.36819003961319474172e-02,2.53914441215087882675e-02
4326,4275,515,2.64673239292361195396e-02,1.43092952971337825097e-02
4087,4018,494,1.94760791329176008446e-02,9.23205449005919109862e-03
3744,471,3653,2.74128960780304353761e-02,3.35354852835223569280e-03
2875,2711,448,2.61920396281989376064e-02,1.76746354297016317622e-04
2256,424,2131,1.52605779094230342707e-02,3.75377191127645656876e-03
1521,1515,87,4.92743381219096221457e-03,1.62587904356710217894e-03
1886,1521,86,1.00232489479226138940e-02,4.84432770200812334166e-03
1886,1270,1529,1.74458665549379610127e-02,9.05698298464499562677e-03
1886,1529,424,2.42067472715321585497e-02,7.89923631629667680198e-03
2368,2131,2062,1.26409452459177451544e-02,3.49520475416703830032e-03
3043,2714,2899,7.86677058522622374426e-03,1.16385525154660986582e-04
3743,3653,3263,1.74264851755441263492e-02,3.87384227110318477699e-03
3953,3774,516,1.01802008632678742117e-02,1.07794852073205028875e-02
4218,4120,537,1.61830956031017159091e-02,1.77493305460152579756e-02
4613,4557,4585,2.70839009763474969361e-02,2.34761316173947021113e-02
4683,4668,581,3.06263319195840821862e-02,2.86358283508075760204e-02
4784,4755,4772,4.05350753532478513819e-02,3.30790655008451409125e-02
4835,4828,604,4.94438386936666418592e-02,3.58317480384035200180e-02
4849,4834,4842,5.95099535668346391049e-02,4.18681324979882987791e-02
4907,4855,669,7.21095023663713696749e-02,4.49778252319537261150e-02
4848,692,4847,8.06392040246102226320e-02,4.54696163642388379023e-02
4818,4811,4771,8.48066084862111324583e-02,4.76235716061286298850e-02
4698,4658,737,9.22695387871144134806e-02,4.81739157963048530986e-02
4651,4626,4573,9.48942450849803442736e-02,4.84042764679491824276e-02
4474,783,4417,9.72426968447472894752e-02,5.01273347480269762522e-02
4394,4304,4331,9.69392259114223442396e-02,5.06215932743023649953e-02
4331,4304,287,9.68286658038781666846e-02,5.11030972739906289015e-02
4100,287,4096,9.83497513187825411762e-02,5.14882741406263028106e-02
4888,1524,14,7.08217147642895561432e-01,1.76554636116019014747e-01
4888,1205,1531,6.72130519341101351216e-01,1.72884126558808581819e-01
1852,549,1531,5.99549447847267824585e-01,1.58365787100768790063e-01
2242,550,2188,4.69157124940288383641e-01,1.31536207755841016986e-01
2926,551,2641,3.52842243338236549732e-01,1.03450133397981647310e-01
3402,552,3309,2.75165425439526600826e-01,8.58926274930239680439e-02
3782,553,3597,1.98430157588363353938e-01,6.53685295249885889302e-02
4089,554,3975,1.43345717448842613351e-01,5.37718336941456070965e-02
4414,555,4257,9.67632017443582626015e-02,4.24944111689140521793e-02
4561,4502,4512,5.89592355579355853479e-02,3.51697172952165557080e-02
4590,4586,557,4.00811892823482729398e-02,3.29124724562085968493e-02
4620,558,4595,2.87851111741135312627e-02,2.72750458955891596224e-02
4679,4668,559,2.60092785619798760877e-02,2.64091899573110876209e-02
4655,559,4616,2.39653779879516193319e-02,2.70058792973848355023e-02
4663,4655,537,1.98852761072929595798e-02,2.41424475174435090863e-02
4249,4181,536,1.51457746023271333513e-02,1.89206839318776694203e-02
3854,517,3731,1.02231393811931248194e-02,1.11288215177761055236e-02
3471,3128,490,4.10749801451513185668e-02,1.02730043445344830511e-02
2894,2524,2632,4.51448207754285846249e-02,3.16281507796339726724e-03
2184,443,2050,6.73539285994753100795e-02,4.65392491109126778953e-03
4873,1981,2743,1.06598426538803359165e-01,2.03485283247555812092e-02
2691,1981,2124,1.60037086604971623416e-01,3.43629832712174440590e-02
2254,2124,418,1.93410888219976317970e-01,4.84969859440133876927e-02
3364,2124,2440,2.52695876124682250463e-01,5.89100786130908604665e-02
3432,2976,3145,2.49958397376204732865e-01,5.07283346066185469869e-02
3916,3571,486,3.19384262522674156060e-01,7.39287089560427129742e-02
3932,3809,522,2.51635099467046874366e-01,6.23442875026734219523e-02
3933,3809,523,3.24624209960598708591e-01,7.58883320998062077534e-02
4226,4149,4048,2.50152360216990832242e-01,7.67441077779052183150e-02
4227,3597,4149,2.33001114005126019890e-01,7.37882468550536685381e-02
12,11,593,5.06603792357408710956e-01,1.37432931582732842379e-01
1543,593,11,4.47778983841379485398e-01,1.18549337676792529428e-01
