x,y,ux,uy,bcx,bcy
2.09421336650848388672e-01,1.56346783041954040527e-01,1.76592813609087323501e-02,2.03697375848129157150e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.04073068489793276598e-02,7.80769823111796424514e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,6.96515488670201941140e-03,3.44894386863519707837e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.65842368995922873759e-03,2.10840832028895072692e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.72240145626241431681e-03,5.31943391246932095230e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.05216764448583465288e-03,1.27948509544879179302e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.16271832517592448725e-03,-2.51472186099244447623e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.62920527299643697755e-03,-2.78763636946142490721e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.44385317881539536680e-03,-2.02868585415628743590e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.12302414590884015906e-03,1.23014249984170582694e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,7.11298784359381121127e-04,7.90340690695708254256e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,4.35549871721074475205e-04,1.32775498112608944350e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-3.68855649149386498244e-04,3.07055344650654501656e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-8.91552876938625222906e-04,4.39641511610903458485e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-3.25700065986077053753e-03,1.12353775569674109447e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-6.59452089427420631851e-03,2.43773428998634925091e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-8.91007561362631289592e-03,3.88491952694535735979e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.09287510966563847226e-02,6.08656271576541521573e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.33895190656478889346e-02,9.33818965344395401917e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.69401161891713156193e-02,1.38284351062035876234e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.83329988976073041118e-02,1.64892529896338846385e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.90870557638017392110e-02,2.18093815211400948728e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.46441675834264404404e-02,2.87724463367801774893e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.88935741853951431890e-03,3.39409003153576860345e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.89688664996150700010e-03,3.53015099627102479918e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.68853433423104932337e-03,3.75812499486268991600e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-4.42282112688468587516e-04,3.85347136228475439790e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.29473823001710105357e-03,4.01292134827652913209e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,9.30993985581025744469e-03,4.13712780176302585833e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.46622010087783839760e-02,4.22884727926845616075e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.72776036029597505894e-02,4.26353651106511022384e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.26419820557610118605e-02,4.30989095811778410994e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.80443120930991794670e-02,4.32540249120287823015e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.32966927904937079474e-02,4.31070748072166998188e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.86446945451198523025e-02,4.26688451188897366340e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.12070365347664627209e-02,4.23438872498658080978e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.61188812365683764583e-02,4.14881054080347200230e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.05184081633895734620e-02,4.03378206432394692538e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.24564960404893809720e-02,3.96434634173345235020e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.56088100618594011193e-02,3.79431330425891388813e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.83602265022639538072e-02,3.43119875657146800041e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.80568996592248434685e-02,3.07703630802189709303e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.58905967975105721912e-02,2.58400115306439248641e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.08838703450692972363e-02,1.96284647455368305158e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.05319925929867070497e-02,5.35397595987248564597e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.63805058790386509626e-02,5.22047605496651856427e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.15623947341624308538e-02,5.08830519990810303810e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.69027969963061032443e-02,4.95445270677950355687e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.25927352155492566776e-02,4.81826325093604956873e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.85422433762301411275e-02,4.67900653412082978555e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.74336800228245328293e-02,4.46065057308205392683e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-5.29875871318552932321e-02,4.30566417217612351642e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.80283826109263684012e-02,4.14066841576619271148e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-6.24577870534763213151e-02,3.96488009514276207312e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.62452948928098500625e-02,3.77878381062526746970e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.93496671916783158363e-02,3.58406467978946596808e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-7.17652438226118183362e-02,3.38359262507926417118e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-7.34730031264378413702e-02,3.18084500268547287760e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-7.44518553353969436692e-02,2.97942692578838264073e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-7.47077261000202441643e-02,2.78291043282067107612e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-7.42156120656126822022e-02,2.59440949450732261106e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-7.29777965444403653450e-02,2.41543402186095879092e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.98992657698319502790e-02,2.16633995164482395790e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-6.71945854354968202804e-02,2.01191173290506675198e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-6.42398596521276815663e-02,1.86475380465208340208e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-6.13450696559447311573e-02,1.72316483450752455653e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.88081588118326975545e-02,1.58673253428900401518e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.67727314481230802001e-02,1.45607497217109665977e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.51460697337679620067e-02,1.33206057269709243762e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-5.37134402763669235870e-02,1.21470007814114974720e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-5.21934924742332162495e-02,1.10299156703224474074e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-5.03308228918332503654e-02,9.95279471977646018610e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.79763148396780622629e-02,8.89654440354247233458e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.50575111169227368602e-02,7.84346240814015466247e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.95177756048421327528e-02,6.24513975683368069425e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.49707514249628023673e-02,5.15419949803269800137e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.95744158467433800042e-02,4.03143010300170828719e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.30109138188146246373e-02,2.86023022972298757161e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.45436265918257659480e-02,1.58239141585464274109e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.58957625281947977081e-02,2.01551031265297941886e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.45436918307551620033e-02,3.93762683267892196759e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.25346227480465960413e-02,5.88499211383260931174e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.11468078578117527067e-02,7.88652743746159623495e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,5.05920680933979322047e-02,9.94760775255805196338e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,6.04122822039492093915e-02,1.20808239047284243783e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,7.39079981613098152549e-02,1.54897431737488239234e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,8.08233935515280804696e-02,1.79168533702275839525e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,8.53324316739769439533e-02,2.04207425157634930857e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,8.72389860622854451666e-02,2.28925386739081332399e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,8.65773429659910109812e-02,2.52222759095480197900e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,8.36087181003123819378e-02,2.73563338821239343535e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,7.90422258157948698365e-02,2.92958185912350788094e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,7.35786446098926488757e-02,3.10739375997928723994e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.79798751755649882655e-02,3.27289234530826866898e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,6.27407869385988303801e-02,3.42790733922388568544e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.81343516635126067449e-02,3.57342762894716670097e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.42624103934537596605e-02,3.71000751191969568854e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.97857708409948987449e-02,3.89896431632527573630e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.74899915871463199069e-02,4.01507473579880536096e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.56049896193579593073e-02,4.12393967058544697046e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.39851760487888418516e-02,4.22647993682657485692e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.25135529324084451841e-02,4.32362525330941771529e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.11032788891025693823e-02,4.41624861690323000651e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.96743624271836056727e-02,4.50518144910193818475e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.81702304861710819961e-02,4.59116531480634637585e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.65403939103574187941e-02,4.67490314865729728044e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.47362573268916383085e-02,4.75697754375059622678e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.27197797855875785467e-02,4.83793064120892679636e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.04550107717507997918e-02,4.91831117910730586384e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.64811699647163230342e-02,5.03876983642310927181e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.33426389603632288006e-02,5.11982011594848462899e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.96696253532704055933e-02,5.20251281456473035902e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.52342134729704561241e-02,5.28848589630906307235e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,9.54005836447669418321e-03,5.38248516431595658283e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.55680877624731536096e-03,-2.63689429085878050685e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.93884959250736918501e-02,1.56603921243178373368e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.36266934554562116344e-02,4.98020073575586919024e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.97514344579318885942e-02,5.01583131945631754967e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.63686150626344076309e-02,5.05194303318513782131e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.27659292413990314852e-02,5.10543524539287640884e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-9.50195183519672581518e-03,5.16845659166694115783e-01,0,0
