node1,node2,node3,K1,K3
37,1226,335,4.83008302781890996869e-02,1.77794974217341840428e-02
1534,335,1226,4.27723288624592967722e-02,1.53000323108916664455e-02
1848,339,1541,4.57380114254033465215e-02,1.69405135166893587584e-02
2706,2363,2633,2.69064379317618396215e-02,1.08058754067418723299e-02
2022,1961,350,1.68644321573983013707e-02,6.62501956431060280706e-03
1712,1552,1335,1.44701705490710708091e-02,5.39775896525328605091e-03
1551,148,1334,1.26538809173961652732e-02,4.91996691199227467739e-03
36,1225,339,5.29673882290224717906e-02,1.92442086987254304398e-02
1541,339,1225,4.64144937107402455467e-02,1.63191452628660832458e-02
2047,1840,344,3.81169810129282637945e-02,1.46350833919512823139e-02
2525,2383,349,2.38056866964466706804e-02,9.58113466795411893029e-03
2157,2018,354,1.76956100794019022260e-02,6.96203499080996594806e-03
1713,1553,1336,1.47197170742536798116e-02,5.53503025919706986846e-03
1552,149,1335,1.28160480675769683501e-02,4.99870069716504619728e-03
35,1224,343,5.37149657828535076476e-02,1.94587816828465619279e-02
1536,343,1224,4.60291778290402575635e-02,1.63041781505233358829e-02
2687,2114,1978,3.62990657009536477062e-02,1.42241121640338426257e-02
2576,2400,353,2.22573585742673607513e-02,9.00930256795646859647e-03
2655,358,2465,1.81926712599231876766e-02,6.99659092207882520043e-03
1715,367,1554,1.52581686296144880544e-02,5.76558028696798254703e-03
1553,150,1336,1.32732151541650189586e-02,5.13659000876575105171e-03
34,33,347,5.22585242920374781761e-02,1.88073682492082526474e-02
1972,33,1223,5.22772457683977620491e-02,1.88188039226154062156e-02
2187,2052,1845,3.23111223295664551358e-02,1.28747779798321117239e-02
3064,356,2757,2.37074659733980119825e-02,9.54646300089977313530e-03
3087,2952,362,1.58856928746184955514e-02,6.24982511205106165686e-03
1938,1716,367,1.58105532381838109757e-02,5.94035875848922170078e-03
1715,1714,362,1.48822128252774632529e-02,5.75125673894494836291e-03
1978,1888,351,3.80382897310327372509e-02,1.43032063382462805434e-02
1526,32,1222,4.67487409019669009069e-02,1.70705002593185065085e-02
2742,1982,2692,2.54875299486023720874e-02,1.07042743787398100808e-02
3088,365,3012,1.75338605872985553447e-02,7.16462011349111235758e-03
2449,2007,367,1.60133604225110026675e-02,6.09764428119291199137e-03
1968,1717,372,1.58270468683125997700e-02,5.89949862970767530818e-03
1716,1555,1339,1.54398266363795499956e-02,5.75246370590599531009e-03
1845,1518,355,3.24293060463758386902e-02,1.25341983903576644627e-02
1508,31,1221,3.98116293418917521763e-02,1.50900745734040692136e-02
2436,364,2252,2.09623364421456237494e-02,8.51142080724763723520e-03
2219,1856,2104,1.59557484381478431601e-02,6.52395775480019059905e-03
2072,1877,374,1.21923706690441058242e-02,4.61778774510693702099e-03
2555,2521,2214,1.32382049798205336799e-02,3.90911375623192655637e-03
3434,3173,3368,1.25048087778845129492e-02,3.20469823626916327022e-03
3995,3730,3853,1.14096970312194123665e-02,2.92330195562691191533e-03
4220,837,4003,8.70052675672061681666e-03,2.97529355697570508862e-03
4000,3788,3887,7.68519120497357377531e-03,3.24124536943291505220e-03
3851,3636,3788,6.82682226247388612705e-03,3.46697878843980509742e-03
3970,3748,3726,6.39629571702293731050e-03,3.70627345800861101796e-03
4045,3904,876,6.36344428644752824198e-03,4.02491107853923321680e-03
4021,3926,3799,7.89336810608398664613e-03,4.45717549970195414666e-03
4456,4420,923,8.95033043156656660244e-03,4.49530061097912388146e-03
4142,4028,3802,8.86376324199833476314e-03,4.64143298674170052404e-03
3531,1058,3372,9.44388198545675905393e-03,5.01013455152210952087e-03
3181,2904,3049,9.30082454362768373812e-03,5.08784614864459840133e-03
3048,2932,2654,8.91594144021645718112e-03,5.26523160481157190965e-03
1556,101,1284,8.20087069672625901262e-03,5.62519998707433199064e-03
1665,1556,1284,8.32798288144820375578e-03,5.51437629953089713392e-03
1557,100,1283,8.64651062024579530885e-03,5.86729677985678606256e-03
1832,1557,1283,8.85908299599424964299e-03,5.80833864449137662889e-03
2270,2006,2145,9.66661618879083306410e-03,5.55401704730003071414e-03
2789,2568,1056,1.03047233585673581047e-02,5.31524046881504553391e-03
3487,3396,957,1.00541563425204927285e-02,5.05883475078338067793e-03
4422,3446,3565,1.03172814282364022631e-02,4.86838630483045400194e-03
4022,3831,906,8.67685806337004095212e-03,4.39375500939814030849e-03
3527,3378,892,9.13581006027763820043e-03,4.24354351289754020554e-03
3485,3394,877,7.90129966984887133208e-03,4.06743743542942962771e-03
3641,3248,3350,8.29129852941168365987e-03,3.96468105424806725734e-03
3585,3122,852,9.47032107118239707688e-03,3.82479622328659287292e-03
3755,3740,3607,9.93102253002264845350e-03,3.62267605500114428518e-03
4059,3884,824,1.22299606484639333814e-02,3.47019001845324560895e-03
3730,3644,398,1.23466182117937250950e-02,3.40919548915802859967e-03
3173,3034,382,1.33100864515109940101e-02,3.74719164722022443983e-03
2820,2817,375,1.48912841420809627380e-02,5.01237676947256967364e-03
2605,2422,2239,1.63631606136642737681e-02,6.16132407500389299437e-03
3792,2693,2834,1.84519770720643627726e-02,7.67435950562723491475e-03
2252,2125,359,2.28473347627620171352e-02,9.00305501969453879363e-03
1982,1897,359,2.54772709781931894213e-02,1.01970704044460520887e-02
1897,1502,359,2.77382241992327749358e-02,1.13596076414559672002e-02
1493,29,363,2.56202311549871275531e-02,9.32873669893469203984e-03
363,29,1220,2.89724691114749965948e-02,1.08859290498019949112e-02
1487,27,1479,1.60888240290470996285e-02,6.13628343040500782990e-03
1919,1471,373,9.70016156962927311724e-03,3.74950444171167794269e-03
1859,1436,379,4.33653833494718199404e-03,3.32452131232548111096e-04
1442,25,1215,2.70408102149355400456e-03,7.24721904897412320772e-04
1881,1442,1215,1.36643573997075051807e-03,4.13929098849725605937e-04
1990,1442,1881,4.06769999442380125743e-03,2.26914310136727595101e-04
1446,24,23,1.33406529709709786857e-02,6.18130233059638063003e-03
1446,394,24,2.56049685532966364576e-03,1.84176471214924936809e-03
2341,2196,1869,3.67754637657924376981e-05,9.01182237434985754362e-06
2809,2232,819,7.12198576661826621148e-04,7.24719383076742173361e-04
3177,847,3038,1.51222103281734021607e-03,2.78941448244602110962e-03
3758,3535,3620,2.56342679593135613914e-03,3.53300955438549686011e-03
4031,873,3931,4.69007574964175333321e-03,4.59104142383173329661e-03
4268,4127,887,6.63445603397949668079e-03,4.55084846846766453293e-03
4219,4127,886,8.66089383496504439108e-03,5.41099808572343288909e-03
4167,4159,919,9.20538277850502240085e-03,4.63814952896907453650e-03
3870,3767,952,1.03380889919746365990e-02,4.33345746528746456755e-03
3481,3388,1061,9.78393631041019062877e-03,4.23406582318896704265e-03
3243,3139,2971,8.93590998663862379203e-03,4.28526800355700718259e-03
2489,2317,2164,7.76055642486950247871e-03,4.31719937703354140340e-03
1669,1559,991,6.96372321622229506488e-03,4.62372183618328744942e-03
2514,2317,992,7.17494392851314444215e-03,4.16195278926111220802e-03
1559,104,1288,6.55391185710119117402e-03,4.79129832002067601593e-03
1953,1559,1668,7.14489104386872853070e-03,4.76485133593369976357e-03
2316,2025,2134,8.03383702586168979565e-03,4.61383484115292057115e-03
3112,2744,2579,8.97391804671299198048e-03,4.57985405208762193230e-03
3514,3429,953,9.62367615312054169863e-03,4.46125990247705009328e-03
3937,3815,3693,9.26672506544656826577e-03,4.57817732107358450061e-03
4236,4197,903,7.81958806459925881427e-03,4.66978779377036096881e-03
4416,4367,4363,6.83158541340445069068e-03,4.49327897984833427025e-03
4268,4210,873,5.31034289599974229645e-03,4.48107065275279298211e-03
4146,3931,873,4.23717916404875438730e-03,4.20247094160206956931e-03
3535,3382,847,1.75927263099540098779e-03,2.89811992032806787709e-03
3294,3094,3038,1.20380066200587165781e-03,2.37988921437178426246e-03
2810,2595,2417,9.82420663961036666478e-04,1.01265766597401023728e-03
2675,1990,2068,1.71024122278939927355e-03,5.20626834399457218014e-07
2683,2675,2068,3.02497853398309146655e-03,1.15438937829537988035e-04
1869,394,1446,2.42072033379336915004e-03,7.33725568201912020823e-04
23,1214,393,1.05344049193467625969e-02,4.64371643891915361624e-03
1448,1214,22,1.00330722804486960342e-02,3.67768238328151919614e-03
2198,1867,2066,6.28209044030869634412e-03,2.44100787030419809527e-04
2596,2229,2418,4.92119596296491934595e-03,1.71430418802682353954e-03
3174,3035,845,6.29162774915714706481e-03,5.17125860197853622069e-03
4341,4323,4281,6.93640472267276209095e-03,5.89831632207767769804e-03
4170,872,4145,7.02039421085354220509e-03,5.46247618521029584815e-03
3819,885,3699,1.08075985509761274272e-02,5.72637530251082337712e-03
3820,886,3699,1.00926157544329875293e-02,5.78344502249550189432e-03
4038,3847,917,1.18036497243001470281e-02,5.09285299416893915553e-03
3983,951,3910,1.09694531402655393038e-02,4.18011310151900506576e-03
4163,4082,1062,9.37755028249398492335e-03,3.91799224962837734643e-03
3702,3557,1027,8.42212632168637398422e-03,3.91587074747341834513e-03
4868,3341,993,6.68389161077964644164e-03,3.65377085993266910446e-03
1670,1560,1290,5.56646660036674845173e-03,3.74622279215964908150e-03
4868,1560,1670,6.03615862383621859522e-03,4.00862856024945899552e-03
1880,22,1213,3.68081680798049148962e-03,5.95644671670885893396e-04
1992,1441,392,1.00369728842260030888e-02,1.41066982340544368364e-03
2681,2676,817,1.17849661137947592238e-02,3.20592626384018277580e-03
2811,2418,2597,8.72249300330807386672e-03,3.85539778782480798552e-03
3097,3035,832,7.48836508954164870033e-03,4.43488821032231306241e-03
3175,845,3036,1.04623642685517381778e-02,7.40368269028340766219e-03
3176,3037,871,1.15912112664711131060e-02,7.22552248668979248125e-03
3310,3293,3095,1.41494839497857682886e-02,7.58586922049194443962e-03
3550,3415,899,1.46537123413201797462e-02,6.19996561829680957467e-03
3948,3919,916,1.32232078201592884170e-02,5.01275432030024066521e-03
4525,4441,4480,1.17929810472010565547e-02,4.13657911933144797206e-03
4392,4302,4232,9.46413140212953862829e-03,3.52000223462326997104e-03
3958,3858,3878,7.35396137537103200543e-03,2.95977317636744339732e-03
3986,3735,3858,6.61475190450611094661e-03,3.22284920050129727528e-03
1671,1561,1291,4.71394067860142484960e-03,3.14890632692128727768e-03
4070,3914,994,5.79768861230212095847e-03,3.12373158120490867010e-03
1873,1441,411,1.29237392070087331319e-02,2.64036318574170864384e-03
4882,2549,1873,2.12155815350474341585e-02,5.33100454363766382976e-03
2366,2224,413,3.20327358562448871737e-02,9.85557462209523012231e-03
3018,2636,414,3.10600517218166949363e-02,8.72309221324553754617e-03
2520,2250,388,2.05647297688624774992e-02,5.27799515652659957665e-03
2121,2105,2071,1.51324190108974576674e-02,3.44584183047206291453e-03
2220,2117,1857,6.23251324078788471184e-03,9.05182414520458249706e-04
1885,418,1503,1.55129972978285124441e-03,9.01759457036236435892e-05
1896,1503,418,7.02743019585394534943e-04,6.86056727531401407778e-05
1843,1519,419,8.97783460948264888657e-04,4.42299836088115951634e-04
1509,79,1264,3.27852137956829992049e-03,1.30104803742512849588e-03
1812,1807,1360,5.58469107337433712246e-03,3.80366785003086920261e-03
1813,1806,1361,5.10238148975616923053e-03,3.55509643919908226162e-03
1814,1805,1362,4.74337780751454829442e-03,3.36822400521565902543e-03
1816,1186,1804,4.27889512852797082587e-03,3.08653184164354782090e-03
1942,1803,1817,4.14256736054996466123e-03,3.01174245788291298706e-03
1965,1802,1818,3.91661716983859875540e-03,2.86082745405881943776e-03
2508,2320,1183,3.78516404834172703886e-03,2.70011844246170924777e-03
4869,1633,1735,3.60028442455639918762e-03,2.63747981517643750177e-03
4071,3915,1181,3.50727767838154846913e-03,2.48628327874825206731e-03
3450,1631,1737,3.33326477279349830951e-03,2.43762262787835300853e-03
2986,2768,1179,3.24407613371624492515e-03,2.27274968294652324197e-03
1739,1630,1179,3.15283623711737348572e-03,2.28754336813671724574e-03
1740,1628,1373,2.87855469216502513063e-03,2.09735305303049681183e-03
1741,1627,1374,2.71495053442594169724e-03,1.96656459869142376598e-03
1742,1626,1375,2.51289968718415579474e-03,1.82816117239023752383e-03
1744,1174,1625,2.19354194798082602347e-03,1.53471768468060204040e-03
1946,1624,1745,2.02263704226846030565e-03,1.40899458518854324082e-03
1960,1623,1746,1.72233703690372053074e-03,1.17438296470623098830e-03
2506,2310,1171,1.55048104192800906276e-03,8.62280363472588606485e-04
4871,1621,1748,1.09505760688310971318e-03,6.87745376333534670643e-04
3895,1620,1749,7.27928966222535223096e-04,4.44045624989446976929e-04
3561,3474,1168,3.86303440000901332496e-04,2.37669411064259322817e-04
2989,2771,1167,1.94467407964360461392e-04,1.68306680167625114268e-04
1752,1618,1167,1.57057977177910146338e-04,1.39324797163165796203e-04
1753,1562,1386,2.02848170288483231616e-04,2.41568791800384049997e-04
1562,196,1386,2.76645145738996234286e-04,2.06289763111070905419e-04
3084,3075,1152,4.86889456786876451133e-03,3.18322071526556558616e-03
2461,2275,2011,4.27540773556822628620e-03,2.92711425996822292156e-03
2321,2031,2150,4.03176211156042185735e-03,2.81509630299688800095e-03
2171,1184,2031,3.89030616977725784977e-03,2.76042416624049623264e-03
3456,3303,1148,3.79277823781620782029e-03,2.62833508067994783830e-03
3734,1182,3548,3.60888519096791426932e-03,2.54841134724475290932e-03
3899,3335,3579,3.43277305983580305337e-03,2.38064172342286346079e-03
3439,2768,3233,3.33766293171722239208e-03,2.29279785541457387446e-03
2479,1143,2177,3.25061047821018078707e-03,2.15253390475732969689e-03
2304,2038,2177,3.15441680735961682558e-03,2.10377207973870159960e-03
2272,2008,2147,3.02363685062845277685e-03,1.97549905870252496404e-03
2657,1176,2450,2.91830450245234018780e-03,1.82130802927167947947e-03
3066,2913,2725,2.73177384897360653326e-03,1.59487609528050425234e-03
2466,2281,2017,2.34296087776542094616e-03,1.36043390550054095305e-03
2308,2021,2156,2.01714238404138157534e-03,1.12859999635471996114e-03
2160,1172,2021,1.76268429690029648782e-03,1.01740541833002457253e-03
3457,3304,1136,1.59669923219230014411e-03,7.47838338516168673817e-04
3859,3736,1135,1.08408856332564695890e-03,4.54593599520403959195e-04
3370,3362,1133,5.39668384758940078427e-04,2.31283621182817574011e-04
3178,2771,1168,3.13615671668987516796e-04,2.03613892449635246456e-04
2478,1131,2172,7.87811032871843508474e-05,1.28974445278052618317e-04
2298,2034,2172,8.62051370948968553876e-05,1.94883295944410414027e-04
2034,1165,1967,1.16645764384415429049e-04,2.29666181954118933228e-04
2802,1115,2583,4.33717321650695097901e-03,2.80181514690101092155e-03
3107,2747,2583,4.19514323290481883078e-03,2.78022908733775763260e-03
3825,3704,1148,3.85821900768368308832e-03,2.62123008464298966683e-03
4080,3704,1113,3.83053263099197849328e-03,2.58074415383802678592e-03
3877,3777,1112,3.69395627503488199750e-03,2.51586812822131387218e-03
3964,3773,3899,3.50621360631020451137e-03,2.35846555737695938448e-03
3624,3517,3323,3.42291208599077023678e-03,2.23627243482736430547e-03
3024,2664,2841,3.42461573144925424117e-03,2.11236459755738924249e-03
2840,2387,2664,3.33258207607167733499e-03,2.06613029611364858174e-03
2805,2586,1107,3.39806572949763463498e-03,1.92784839709877640554e-03
3379,3206,3086,3.21263604929988844106e-03,1.77569599846500738270e-03
3842,3716,1104,3.18453763515824661567e-03,1.51435867408843062749e-03
2796,1103,2577,2.64368957405380911041e-03,1.25915853266956299407e-03
3109,2748,2577,2.39403600860743637213e-03,1.14096097498052957871e-03
3824,3703,1136,1.79221257055006688574e-03,7.07831439271557841947e-04
3867,3595,3697,1.60031441190744416758e-03,6.28164037564578033382e-04
3657,3269,3495,1.06880041420076565828e-03,3.75419160081466249130e-04
3132,2964,2737,6.07396761953982178284e-04,1.96058908068284776759e-04
2696,2357,2523,3.20659789082355928258e-04,6.09386468674569568111e-05
2821,2630,1097,1.48381117512919047385e-04,3.54610622425844841383e-05
2843,2388,2665,4.01895728736612056764e-05,7.60707947249350524815e-05
2388,1130,2298,6.88776002943924936517e-05,1.49030663530423803471e-04
3511,3428,269,4.36933919069337761698e-03,2.77660964119867377867e-03
3592,3480,268,4.09770977989243334605e-03,2.66600728722481790031e-03
4162,4151,4053,3.79306830773584735539e-03,2.52465732117207464213e-03
4880,4284,4126,3.67867774130292701784e-03,2.43137826759806923577e-03
4131,3864,4060,3.57780463530898984459e-03,2.32584545635759884150e-03
3955,3741,3756,3.54391712574964046212e-03,2.23211511494013446072e-03
3584,3121,1109,3.54806367729798566302e-03,2.15753152347554532156e-03
3642,3252,3349,3.48471219925317043931e-03,2.06702505993708448781e-03
3489,3398,261,3.58803420418585261586e-03,1.92871781280399699939e-03
3834,3717,3529,3.41605022199820140827e-03,1.79590163829812456305e-03
3616,1105,3529,3.27192947504650888391e-03,1.69671262000803662467e-03
3630,3427,3510,3.08815140517193498226e-03,1.32028430015704951669e-03
3509,3427,257,3.03306321755281160790e-03,1.22746542643031582125e-03
3634,3567,3385,2.43795432163551595295e-03,8.94767779962813173886e-04
3490,3266,3400,1.96864552238462664491e-03,6.79979320177935206426e-04
3491,2557,2992,1.27137713371361371628e-03,3.64586704070109961836e-04
3131,2993,252,7.86401803135827748292e-04,9.64640349458733333682e-05
2208,252,1914,6.50760159419672135073e-04,2.66582313798041489392e-05
2207,1097,2089,3.75939935993496732181e-04,4.77395233727704791029e-07
2608,2537,250,7.97675780472850703973e-05,3.96535809627474746908e-05
2816,1096,2608,7.95719224289115345528e-07,9.48535415159658338475e-07
1531,1205,13,3.56532693175672932284e-02,1.29449860800399541710e-02
13,1204,571,3.08732242372822263121e-02,1.14675212595099270535e-02
1539,1204,12,2.77706130764805436684e-02,1.07345982320674049326e-02
2044,1543,1847,1.68678725757209768688e-02,6.56551202136693417416e-03
3030,2858,2680,1.11381969713550965650e-02,5.33522771630288560746e-03
3752,640,3583,7.86478612821905898045e-03,4.03666953897849605654e-03
3989,3687,3813,5.44145481680935461100e-03,2.88044232986893423629e-03
4633,4115,4517,4.49913209535512947923e-03,2.49003978392421145005e-03
4629,4627,709,3.90771226476394062388e-03,2.31793451935008356507e-03
4552,4521,4491,3.73836521173087632519e-03,2.17028221398664258185e-03
4466,4442,757,3.47367315336732929154e-03,2.18667161127647198884e-03
4215,781,4118,3.50221813230922052185e-03,2.22010530955239499679e-03
4446,4156,4270,3.57541765538593736551e-03,2.32345380436949598690e-03
4329,4318,265,3.59130820308539711050e-03,2.39013451899894703925e-03
4239,266,4096,3.70284420639510614137e-03,2.47143419007922124364e-03
4053,3981,266,3.81212219194937418365e-03,2.52347893326376531906e-03
4052,3909,286,3.84471457641133440575e-03,2.54870100371752412310e-03
4332,784,4286,3.56538192560273969889e-03,2.42471078250399438639e-03
4545,4433,761,3.47638877794231859752e-03,2.46579589846488171287e-03
4692,737,4651,3.08977879006411271234e-03,2.30792245104048665549e-03
4745,4743,4715,2.85025790361803643691e-03,2.31848852452696532409e-03
4797,4788,693,2.52975602821825518163e-03,2.30159113951158367586e-03
4838,671,4829,2.13530474911127754467e-03,2.16839746102303644604e-03
4837,4829,4814,1.93763137719038525120e-03,2.15108996373167141516e-03
4863,4860,626,1.40601704827281182020e-03,1.87886184230905942290e-03
4828,4813,604,1.10836602667507833075e-03,1.62278623499637866985e-03
4755,4730,582,8.68798002787940504277e-04,1.30996726381470249452e-03
4684,560,4645,7.92534098209785042854e-04,1.00256831376561821034e-03
4594,4528,4557,8.99303028085274291925e-04,9.37234302732755644380e-04
4326,4275,515,9.07739338416480023852e-04,4.01682635734824965753e-04
4087,4018,494,6.44145088470882143383e-04,1.66136989577691569385e-04
3744,471,3653,9.99188773816772624059e-04,1.47346967579108481164e-05
2875,2711,448,9.34580674910368003339e-04,5.51267518435265372343e-05
2256,424,2131,1.52948205834713135687e-03,6.93785337180290997625e-04
1521,1515,87,1.46397761445493657106e-03,6.85691632854894890688e-04
1886,1521,86,1.89952056521791590171e-03,8.96845381089764735229e-04
1886,1270,1529,2.43539960404115518600e-03,1.13015881654314909871e-03
1886,1529,424,2.56561867370663776455e-03,1.08806924747483239543e-03
2368,2131,2062,1.42161178561428513945e-03,6.54899737788968067977e-04
3043,2714,2899,4.91199124495356187481e-04,8.88837762605712263311e-05
3743,3653,3263,7.05946954621783362427e-04,2.11898798158706400964e-05
3953,3774,516,3.22578522810701429080e-04,2.08925152628676186889e-04
4218,4120,537,3.64644047234907731081e-04,5.09223024349116201899e-04
4613,4557,4585,6.44704337036561270224e-04,8.15629061465735719777e-04
4683,4668,581,4.90249263769282350722e-04,1.09777949573775283031e-03
4784,4755,4772,7.44675503417280282292e-04,1.36057605404860115783e-03
4835,4828,604,9.86239618152584540667e-04,1.56197263041514848234e-03
4849,4834,4842,1.29299977244201613757e-03,1.90419668195044092251e-03
4907,4855,669,1.77822319551612650912e-03,2.08671234129471742935e-03
4848,692,4847,2.18939012410590549962e-03,2.15558110550004029121e-03
4818,4811,4771,2.43372271785213811768e-03,2.28889119247754945288e-03
4698,4658,737,2.91761556115632814112e-03,2.31955289518214922626e-03
4651,4626,4573,3.09979994046871709656e-03,2.31288070777324952787e-03
4474,783,4417,3.47731943631934825589e-03,2.35468110084332844095e-03
4394,4304,4331,3.57702561441408661835e-03,2.40208064240840990164e-03
4331,4304,287,3.59661900445562565665e-03,2.39674085722503494786e-03
4100,287,4096,3.69213947727464741888e-03,2.48054046125535969033e-03
4888,1524,14,3.64812253218222970474e-02,1.29654698124684868848e-02
4888,1205,1531,3.45930065073858372671e-02,1.25663454959290630392e-02
1852,549,1531,2.86359604078536555960e-02,1.10985861168717680342e-02
2242,550,2188,1.96045871038261765307e-02,8.56214955866166534115e-03
2926,551,2641,1.33333236095372065222e-02,6.21494541441455338598e-03
3402,552,3309,9.58881088669505388111e-03,4.69771720913992382046e-03
3782,553,3597,6.35015673338878983145e-03,3.26187759664167990434e-03
4089,554,3975,4.28239426910614895405e-03,2.44098565867444279587e-03
4414,555,4257,2.70374530117134526108e-03,1.79803676708274631606e-03
4561,4502,4512,1.45137898518044039520e-03,1.41481702534821600185e-03
4590,4586,557,7.72534722456974520810e-04,1.20847344036184231597e-03
4620,558,4595,4.31669042437299310677e-04,1.01830807813993928432e-03
4679,4668,559,3.84360468633104801484e-04,9.94509156243204980527e-04
4655,559,4616,4.06389777622084835684e-04,9.39258998659087823713e-04
4663,4655,537,3.02787227593359631328e-04,7.83254838796935059717e-04
4249,4181,536,1.73766273541708926587e-04,5.22812505157362549489e-04
3854,517,3731,6.84122879355264501555e-05,1.65180455548126768920e-04
3471,3128,490,3.09438640142545295930e-04,7.58510205404878653027e-05
2894,2524,2632,4.00811105888632113192e-04,4.68029569519943480956e-05
2184,443,2050,9.52490679480000324020e-04,1.33995865175932124362e-04
4873,1981,2743,1.30087572319803612686e-03,1.04723307520169553171e-05
2691,1981,2124,2.43439532701694716366e-03,7.60266603885024886723e-05
2254,2124,418,3.19103933162967479120e-03,1.52588598506590123567e-04
3364,2124,2440,5.42220901093992679876e-03,5.39686426903319602620e-04
3432,2976,3145,5.10217929010803317169e-03,8.41670566556449091002e-04
3916,3571,486,7.84049246209006511776e-03,2.67872858829415949264e-03
3932,3809,522,6.35805373303455212408e-03,2.51475533615462456399e-03
3933,3809,523,9.85252075436804375386e-03,3.64084138768251555987e-03
4226,4149,4048,7.97418511707936872313e-03,3.79556081396363251268e-03
4227,3597,4149,7.61354306686534698656e-03,3.87395775047997322632e-03
12,11,593,2.45203560211888493825e-02,9.30378683620413683697e-03
1543,593,11,2.02999284206843988443e-02,7.57422684097056129332e-03
