x,y,ux,uy,bcx,bcy
5.91483652591705322266e-01,1.87480360269546481033e-01,-5.53332902210949915262e-03,6.47078359561890480850e-03,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-7.10653785547916364701e-03,1.05570313684787576297e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-8.78454987137007245468e-03,1.64672088023109682020e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.01061565873758092693e-02,2.43948773017180937928e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.06180873749224385927e-02,2.92357962498019964548e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.06977957463700642377e-02,3.91244983538356905228e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-8.54698895126203110617e-03,5.27201927588477267661e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-4.90121885569592356108e-03,6.32290855712621391316e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-3.63370962142901517480e-03,6.60267196604006345595e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.20967393870852007141e-03,7.06711871402147528975e-02,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-7.96687415738808719185e-05,7.25695976347139753981e-02,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.01750560734754134928e-03,7.56186138097414833892e-02,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,3.93416847162513308445e-03,7.78067166073374838486e-02,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,5.73196923258285570557e-03,7.92447156083944254101e-02,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,6.55595848707536590222e-03,7.97234688669467145283e-02,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,8.17238576707809798172e-03,8.02229227319231213977e-02,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,9.74463711826599292276e-03,8.01429082669266323879e-02,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.12709954184369159913e-02,7.95154921212461590629e-02,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,1.28233961072977600132e-02,7.83269746071128952769e-02,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,1.35944899625741154325e-02,7.75153895083384447684e-02,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,1.51613769918974780615e-02,7.54299596062323884915e-02,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,1.67266056457904960242e-02,7.26690363085592400116e-02,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,1.75055942656638305333e-02,7.10121213792734296000e-02,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,1.90305293000087756561e-02,6.70412207309078189699e-02,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,2.10268805462910622628e-02,5.90632426504765217778e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,2.18240166276898080178e-02,5.20636359963485770286e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,2.17484642153110384333e-02,4.31379413380742759987e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,2.04253459947154776544e-02,3.24686680376792755065e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.64892147667813990936e-03,9.62969992637616456488e-02,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.81714904835719944995e-03,9.29785363811076737139e-02,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-4.07061221953266411111e-03,8.97284275830579625133e-02,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-5.56196140803150163023e-03,8.64878175311711017148e-02,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-7.33331908435557160847e-03,8.32743218248736399856e-02,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-9.36937693550067042525e-03,8.01293072915703202819e-02,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-1.28016419613650924564e-02,7.56007165186958762781e-02,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-1.51841971074415400117e-02,7.27444817211790745182e-02,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-1.75183727000468442148e-02,7.00012999987337375396e-02,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-1.96777854925707651468e-02,6.73779246807075654635e-02,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-2.15703123197496862695e-02,6.48177204366619241771e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-2.31017559990653251201e-02,6.23128381257785704528e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-2.42187585799134540154e-02,5.98513608324273554961e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-2.48806916192413178635e-02,5.74127294638241136848e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-2.50688479593193722095e-02,5.49967544259332558054e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-2.47992183151357556414e-02,5.25969904417031564048e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-2.40985050082456291054e-02,5.02008780829733061712e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-2.30254998678869546302e-02,4.77758583940757278197e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-2.08936949831371628072e-02,4.40621394863354165494e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-1.92781004197691008262e-02,4.14977719702124964174e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-1.76398655054628150651e-02,3.88582877857592406956e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-1.60763158055471332142e-02,3.61571795526524977782e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-1.46727447291795723427e-02,3.34344129699902029018e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-1.34600266491349263021e-02,3.07542266660374222220e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-1.24353671884897022670e-02,2.81451626109221163252e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-1.15583154154019936144e-02,2.56457119868944843910e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-1.07765251673765122958e-02,2.32638572474080929098e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-1.00268342151520681305e-02,2.09839830150917762419e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-9.25881281519393833923e-03,1.87798343950732783691e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-8.44216957238870177593e-03,1.66117375348367873888e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-7.07486024418419075233e-03,1.33573248360750462815e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-6.04882593874083839686e-03,1.11250748362106931244e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-4.90828262053635052536e-03,8.80232001302168158563e-03,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-3.62134275990274407883e-03,6.32816840658758598265e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.11363721056312793903e-03,3.57114115545879807698e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.00000000000000005551e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,2.59657773377054311090e-03,5.18023082136901021066e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,4.45816555005250185484e-03,9.72966948430562146577e-03,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,6.48075406077039221919e-03,1.41535798683603605136e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,8.86925258366302871060e-03,1.84902220010224813129e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,1.16668828901940260789e-02,2.26591937276194657636e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,1.47886878836237661838e-02,2.65429937493653067548e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,1.95460606647950146941e-02,3.15313938105617960761e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,2.21890706093861404813e-02,3.42275767066778924264e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,2.39439689761735061135e-02,3.65047861076413099335e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,2.45753383263427431504e-02,3.86124180180760570580e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,2.41400150470962304716e-02,4.07552112381211958936e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,2.28923819686899961134e-02,4.31051300127371431192e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,2.11630757695373331040e-02,4.56973680266688220275e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,1.92596718950583042917e-02,4.84939464310881473974e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,1.73797872906529364545e-02,5.14093127464201465893e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,1.56532942903006046242e-02,5.43821025495607596190e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,1.41372600893977413972e-02,5.73145372571859032518e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,1.28316978291214307817e-02,6.01681969648031958475e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,1.12592099259684157164e-02,6.42425558886337705333e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,1.04156745286672364897e-02,6.67924040966042520395e-02,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,9.70691731957166493994e-03,6.92102684203726031820e-02,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,9.09685481209994775686e-03,7.15080543642343385846e-02,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,8.55880760511384432176e-03,7.36896691662381891907e-02,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,8.06704192124211433290e-03,7.57718267154115915352e-02,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,7.60480728297405639965e-03,7.77707145940322586153e-02,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,7.15254778388294595176e-03,7.96944870387308462734e-02,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,6.70278931066152754842e-03,8.15672929307198757432e-02,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,6.24029617183784971607e-03,8.33994685915013522770e-02,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,5.75672444002459787749e-03,8.52073269814555139812e-02,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,5.24992178006611874552e-03,8.69971039209576496587e-02,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,4.41748438996369171411e-03,8.96901747227587531341e-02,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,3.80412745179688985969e-03,9.14940466571801808149e-02,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,3.11825694106217634130e-03,9.33513532735971984788e-02,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,2.33508273726330903980e-03,9.52797393284163102178e-02,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.38250622909495040139e-03,9.73785030091822989551e-02,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,3.34158635287329667737e-04,-2.48948296062037545580e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-7.22873116720937000657e-03,2.37514860941600222666e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-4.93802038430240890221e-03,8.76798320103285427907e-02,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-4.22604072199037061885e-03,8.90992099368771023338e-02,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-3.63881036242923823140e-03,9.03940123429802649957e-02,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-2.96481672183456293479e-03,9.19861084392063071968e-02,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-2.39327183832240171502e-03,9.37657774112640729491e-02,0,0
