x,y,ux,uy,bcx,bcy
6.53729319572448730469e-01,4.65538918972015380859e-01,1.28208183435914498810e-02,3.04046958792161370333e-01,0,0
6.71788632869720458984e-01,4.29982185363769531250e-01,2.73416495480184986236e-03,2.59501154299741965126e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-4.64406511500114246166e-03,2.29172228625470542074e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.12784212062947506588e-02,1.99639145683531304964e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-1.70110929882711092720e-02,1.74633252786105142018e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.29505654269414639812e-02,1.58860824595006694393e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-2.60240464498119050685e-02,1.56005434233393747157e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.25076800877073662788e-02,1.61025372122623966487e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-3.89176054392605802468e-02,1.81621967520738614166e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-4.35521263189857579801e-02,2.09900711020189839617e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-4.49611451158292568797e-02,2.20321943289250671283e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-4.72509679566815513074e-02,2.42071237005099720863e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-4.82164100548489529818e-02,2.53321050917076462383e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-4.96834785616354496218e-02,2.76342116811903293350e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.05081571199521364712e-02,3.00261590882061002450e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.06151058990823715655e-02,3.24762955337249747956e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.04223630275657183630e-02,3.37035956060695141012e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-4.95686646379582748767e-02,3.61930502773995910193e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.79273771034867263063e-02,3.86535321331845094228e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.54956409054986660179e-02,4.11119177000863700311e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.24315739014024667641e-02,4.35730016245152285137e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.06946032626738576909e-02,4.47837720247086457093e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.66685895278484469406e-02,4.71297702429597842322e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.22619456865576650917e-02,4.93798295650603902285e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.98895509868803282982e-02,5.04892133812782195612e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.50230909794698364035e-02,5.25755727402358430389e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.76927132181900759189e-02,5.53806988412010148259e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.31235704011211755382e-02,5.69552444445710626120e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-9.46674947772501405863e-03,5.81280837336794364845e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-6.16883509020579260534e-03,5.87389623679767103326e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,5.09140627020039301942e-02,1.48163633608718703361e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.72552920757708314059e-02,1.26679795654328353205e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.64165830832273024198e-02,7.42446193280984628737e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.97543804579731285820e-02,4.94724164999757048955e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.34803346420526144744e-02,3.10499218812081909102e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.53550855040643832033e-02,1.32068297442375307688e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.08235113259567538452e-02,6.42464657019123450837e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,9.00828104817190215836e-03,4.15261998954369760534e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,5.94872869546629948201e-03,1.33984084787913877192e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,4.84404043154162619600e-03,5.42571741933193423327e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,3.21804646526440340723e-03,-2.55517475473636998095e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.94542987487724035323e-03,-4.27608852534332953971e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.45484010779414882006e-03,-3.12661441236351106670e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,4.01151189180028666052e-04,2.52898908844128526147e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-8.38987202224831195817e-04,1.46448088009700351335e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.57068588619024081428e-03,2.45069524918992099824e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-3.50181271734408298621e-03,5.59400646679645684872e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-4.58852387974888718813e-03,7.92196371422406245277e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-8.74537539408641075023e-03,1.93991994555650637544e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.34769935332028564789e-02,3.94006534826142063022e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.70790904120934824983e-02,5.90989715056659467574e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.06173776398704058921e-02,8.50774568062715175198e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.45902192999701597886e-02,1.18611926794284214259e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.84220723985059396666e-02,1.58430226721197442430e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.97045568206521642951e-02,1.79230058233644184984e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.94594149742228132716e-02,2.22593106301704785066e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.37766867070628336311e-02,2.82162906208377139983e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.63845810782597342548e-02,3.30954229929916077246e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.39798685187557530929e-02,3.44485724611274579665e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-9.14671388863773533739e-03,3.68797161157215669380e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-6.71665264216443277934e-03,3.79242171085993784452e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-1.88328400726664436059e-03,3.97148620058790924325e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,3.45421634422545149878e-03,4.11001730880144078295e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.86857382897545452882e-03,4.21485349059807723471e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.30541351251619221902e-02,4.25491133846897129356e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.98250108153885211404e-02,4.30892670601270122432e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.66007269710869347079e-02,4.31701663458383066985e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.31641667054555361327e-02,4.28541530480475441056e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.96562062986547878007e-02,4.21703316677207784569e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.26644692233084446564e-02,4.17039273498995000100e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.78327323160920789280e-02,4.05315273042000268067e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.20078150803891942067e-02,3.89880276894342903127e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.37433688962535918709e-02,3.80734549969522328983e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.67799600830232523152e-02,3.59185777173504305892e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.00475729766762680861e-02,3.17663653405727941514e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.10034831523863368963e-02,2.82305994291032369414e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.01967848841203287402e-02,2.40256665050079365464e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.69317448939273274000e-02,1.92788336588802899918e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-7.01189826654442793785e-03,5.82714579306533475567e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.14821697234542656474e-02,5.66920805668078564565e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.57002855417745119937e-02,5.51490311109784081545e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.02718662264665637485e-02,5.35925204208900107794e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.51135733154329125749e-02,5.20118973450727217767e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.01255417906456691990e-02,5.04341851154470943719e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.75339819824944201376e-02,4.80175784271646755030e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-4.21020469346315220904e-02,4.63463139133895363209e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.62715002586645413052e-02,4.46407532419460684192e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.99215542909905718449e-02,4.28415920879597178494e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.29633606864631928390e-02,4.10240783917513618384e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.54516272186860031956e-02,3.91546025526023522279e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.72962883322899255156e-02,3.72553816366064827204e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.86069373770429294379e-02,3.53417919742633424018e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.92750584340950431583e-02,3.34496457195795293682e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.92421488003973956138e-02,3.15598588424858772505e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.86355903302096664875e-02,2.97361121460237687320e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.74678832524389698877e-02,2.79491110604734915857e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.46083742411316991339e-02,2.53661609020956135829e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.21696955232724135509e-02,2.37435185473421739299e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.95858641931251203916e-02,2.21335423549627319240e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.69291714449925553843e-02,2.05581139893378811445e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.45640370641349065073e-02,1.90064715647223131390e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.28020632735290895710e-02,1.74913534721962277141e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-4.13972069423021657442e-02,1.60326148531345746839e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-4.03289253747453127485e-02,1.45988791558111952185e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.90224932104704935742e-02,1.32315302422715913577e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.73637479299874716854e-02,1.19044817792700680092e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.53513459754914369237e-02,1.05893256885510267384e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.27928443615176298809e-02,9.27605046224425910939e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.79168189288413401417e-02,7.27849871467239617484e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.41891263421191056449e-02,5.92992930970978812666e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.97909345022348227838e-02,4.56985337052175089045e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.49222166635387780420e-02,3.16041064277788608106e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-8.75312052705504682615e-03,1.69503540117618076155e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.99999999999999977796e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,8.89175597936598879900e-03,2.28106011625738153148e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.52532390524192599385e-02,4.39344363123278236483e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.16317719168807390262e-02,6.49396042233219700224e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.88675968183751303908e-02,8.57764919889524302121e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.67784385094084773082e-02,1.06622923125981539094e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.48438449915285128333e-02,1.27394455855025789948e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.58262103330033343518e-02,1.58456241664481689568e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.14546142630012989794e-02,1.79320872780342505104e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.53287085183410082267e-02,2.00184845668772537497e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,6.70731225487851551170e-02,2.20792831635030550874e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,6.68896171326199967533e-02,2.40831765075133652498e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.50004938458486891673e-02,2.60222168016948640634e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,6.16874126317850865475e-02,2.79004580353100273271e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.76611366752742479647e-02,2.97062835173252826060e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,5.33367060499136888541e-02,3.14376638469025915246e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.92221007060878942840e-02,3.31425958035404755186e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.55846084659991684918e-02,3.47898090278052796176e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,4.26650354482026594738e-02,3.63870190741596433170e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.95089651242276213017e-02,3.86448342395369848212e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.81830018845372015646e-02,4.00642498577599481813e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.70763776804500094775e-02,4.14470300108779388104e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.63067969784434119163e-02,4.27867134929211190286e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,3.56376598429523835931e-02,4.40527618477183857681e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.47490980157807161088e-02,4.52806860556737023060e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.38077030090146030128e-02,4.64915326222640812315e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.27702045723215762418e-02,4.76416965580311269068e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.14328619594431007966e-02,4.88148836480484793476e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.98790407846093938882e-02,4.99390495212142959680e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.81559578453599544667e-02,5.11004703339639321236e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.60984563716816359014e-02,5.22166228592002124032e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.26407529951370839472e-02,5.38836383252672024291e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.98862683547659929717e-02,5.50207038477283361111e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.65761621041249224140e-02,5.61773195388983515031e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.27234492027853991064e-02,5.73388409007607124934e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,7.62319067066598039101e-03,5.85668993999105658155e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.74718364771095022170e-03,-4.33745753615849874950e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.22282265146646375309e-02,1.78680242931993193967e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.86132164395156514403e-02,5.37907235378780601565e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.66984780510698177514e-02,5.40903970866370875648e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.49145038634189465443e-02,5.43808630146735416666e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.26940102404798273866e-02,5.48891884156345599699e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.06017490526008027751e-02,5.55087349040705890779e-01,0,0
