node1,node2,node3,K1,K3
3977,314,3658,4.24530891189179193645e-01,2.94224394817907020094e-01
3498,308,3408,3.66601837429314958428e-01,2.32245513979318529696e-01
2611,2429,2247,2.16333380852572698672e-01,1.19055944213811035204e-01
2614,2430,301,2.25802171253424610597e-01,1.24819404654729279591e-01
2884,2430,2614,2.84998042465403056411e-01,1.67455874394561721186e-01
41,318,42,5.98813349627823843235e-01,4.29738553919288723826e-01
1492,41,1229,6.05004442434185385480e-01,4.39779129554410619374e-01
1921,1492,1900,5.26663036261413974870e-01,3.71310667812232264584e-01
1870,313,1437,4.42580329107521652787e-01,2.89891519186510404626e-01
1483,1437,313,4.67879548803888045683e-01,3.23063388093783987465e-01
1483,313,1474,4.16601144550135416011e-01,2.74427157103965368989e-01
1474,1231,43,4.51100843197744794111e-01,2.95179664276732700579e-01
1232,307,44,3.10852330032912682611e-01,1.93890572922753107177e-01
1887,1227,1528,7.10398071901496841463e-01,5.32347914081110262785e-01
1887,1528,331,7.10853466369782083234e-01,5.33054509526856623580e-01
2064,1863,336,6.69384902683062055218e-01,5.03880348929635624167e-01
2786,2565,2376,5.98628976666612633295e-01,4.39762412887697573538e-01
2621,2309,346,5.56934491245051788155e-01,3.91953200648511357329e-01
1711,1551,1334,5.24600840642591936813e-01,3.47615342427050222351e-01
1550,147,1333,5.16566430743540916382e-01,3.67272263707828228174e-01
37,1226,335,7.58075489898125010058e-01,5.71466031986094025186e-01
1534,335,1226,7.39710719265012972556e-01,5.48987126688918247730e-01
1848,339,1541,7.31632635222744909242e-01,5.69390384121051473798e-01
2706,2363,2633,6.14966394651784931114e-01,4.40357049464072725087e-01
2022,1961,350,5.16937682897503414381e-01,3.72943445017689112486e-01
1712,1552,1335,4.94655030432870290724e-01,3.26782917788734972309e-01
1551,148,1334,5.18510762499751365340e-01,3.53858631541600354709e-01
36,1225,339,7.96071973444920200080e-01,6.15248442871415113231e-01
1541,339,1225,7.34978892068900879764e-01,5.62547417999998633498e-01
2047,1840,344,6.93585260200026976207e-01,5.12635631726641283201e-01
2525,2383,349,5.81519562266727074729e-01,4.12748477398173274633e-01
2157,2018,354,5.06918864685830250494e-01,3.66462675906270241022e-01
1713,1553,1336,4.73999398163059915134e-01,3.13481750740805309441e-01
1552,149,1335,4.84077876247378302565e-01,3.27365645785539949308e-01
35,1224,343,8.18956014546205590676e-01,6.27717323634025992085e-01
1536,343,1224,7.51519832193265902021e-01,5.64188379162141706580e-01
2687,2114,1978,6.77412671652298126190e-01,4.93877247614161962730e-01
2576,2400,353,5.54206380278464028066e-01,3.88360953278628184826e-01
2655,358,2465,4.95767035863395655326e-01,3.43706722172273271276e-01
1715,367,1554,4.34149050838295469390e-01,2.91433948823552835261e-01
1553,150,1336,4.68148121709216269437e-01,3.11786524637725714904e-01
34,33,347,7.81478773560161155132e-01,6.03378270420011575403e-01
1972,33,1223,7.77675981496426693695e-01,6.01879978744223609333e-01
2187,2052,1845,6.33218610552964911165e-01,4.68990256657958570763e-01
3064,356,2757,5.48828431919398340710e-01,3.81079215426107897891e-01
3087,2952,362,4.50567288491012796214e-01,3.06768988969123412858e-01
1938,1716,367,4.21292538567433538788e-01,2.69565029603309247452e-01
1715,1714,362,4.46423513504201618929e-01,2.95720098308277445920e-01
1978,1888,351,6.90037347764520969662e-01,5.19663906804903930059e-01
1526,32,1222,7.59887141275394029094e-01,5.81218709212715012313e-01
2742,1982,2692,5.66844962687515607769e-01,4.07226043149896799189e-01
3088,365,3012,4.57540581677888802403e-01,3.20315361998382119868e-01
2449,2007,367,4.13679259890994632798e-01,2.82238515845285864447e-01
1968,1717,372,4.04826170104951810202e-01,2.62671476949476123686e-01
1716,1555,1339,4.12525550697876219886e-01,2.71425767198698375537e-01
1845,1518,355,6.31141356933669239737e-01,4.63082410876777650355e-01
1508,31,1221,6.99014436042463938037e-01,5.28482522495696716014e-01
2436,364,2252,4.93347699718054588658e-01,3.47742560128786237783e-01
2219,1856,2104,4.36440441409430945896e-01,2.93412771565688734743e-01
2072,1877,374,3.66262160672269132533e-01,2.33493141100983236935e-01
2555,2521,2214,3.41055886843305344769e-01,1.99169560725194094708e-01
3434,3173,3368,3.24122556691261554107e-01,1.65153614557433409127e-01
3995,3730,3853,2.93017696944364303135e-01,1.47014699508362600699e-01
4220,837,4003,2.72909442905383770039e-01,1.55884885552516505580e-01
4000,3788,3887,2.53082886336609469424e-01,1.59196573642722605246e-01
3851,3636,3788,2.38414968686988526514e-01,1.63637321971248417274e-01
3970,3748,3726,2.51932577006417801613e-01,1.75063056664394561812e-01
4045,3904,876,2.54042953746228761247e-01,1.75495126981560473078e-01
4021,3926,3799,2.71449980989804107168e-01,1.84089325050285385066e-01
4456,4420,923,2.78055230164603983667e-01,1.75786515349288713361e-01
4142,4028,3802,2.83380996566029885742e-01,1.92211213726899921017e-01
3531,1058,3372,2.79942171732678879437e-01,1.95501088851564447380e-01
3181,2904,3049,2.92750146846918024579e-01,2.10002644491712991970e-01
3048,2932,2654,2.71032876439220249409e-01,2.06403680769164127318e-01
1556,101,1284,2.54191250328408280268e-01,2.37611544587878226187e-01
1665,1556,1284,2.56690109562235146967e-01,2.33424248124176864083e-01
1557,100,1283,2.53784721354145315075e-01,2.33574112513170117911e-01
1832,1557,1283,2.60631606219968503524e-01,2.28286455229675194767e-01
2270,2006,2145,2.61735446302739926949e-01,1.99772098184768071016e-01
2789,2568,1056,2.73448623000370982794e-01,1.94716550304183388942e-01
3487,3396,957,2.93503751792079548011e-01,1.94806164094680961396e-01
4422,3446,3565,2.88531767652291826209e-01,1.87364401409707309609e-01
4022,3831,906,2.80608547012955344968e-01,1.76774635204257485332e-01
3527,3378,892,2.86008239156330557051e-01,1.78760613586229993865e-01
3485,3394,877,2.66238375026992546424e-01,1.82630255593067142295e-01
3641,3248,3350,2.57910175967125621099e-01,1.72289668454987054957e-01
3585,3122,852,2.85659739410248025848e-01,1.80269969523474626882e-01
3755,3740,3607,2.80447644539776774764e-01,1.66462503964459135331e-01
4059,3884,824,3.17608105918570249315e-01,1.68186346490000998566e-01
3730,3644,398,3.15993182017760609881e-01,1.66363187896833131241e-01
3173,3034,382,3.27315459418032084216e-01,1.83747922964582921512e-01
2820,2817,375,3.78192309336970566847e-01,2.30781976450332160233e-01
2605,2422,2239,4.12818155878630133060e-01,2.73377383284081676429e-01
3792,2693,2834,4.56653262525027248131e-01,3.23222671471059430637e-01
2252,2125,359,5.25426024826213922125e-01,3.70287808192348799619e-01
1982,1897,359,5.50801088243302316982e-01,3.86036189416830877175e-01
1897,1502,359,5.74701268057024261537e-01,4.22456458411551161181e-01
1493,29,363,5.64396894472418697575e-01,4.04346334878071034247e-01
363,29,1220,6.24407738862506889177e-01,4.45785767856272552301e-01
1487,27,1479,4.58823766225122664508e-01,3.00240072746433994677e-01
1919,1471,373,3.50685035157363600433e-01,2.19856211833059728145e-01
1859,1436,379,1.62675128253245038223e-01,6.33755149851643190262e-02
1442,25,1215,4.86846697491278845860e-02,4.15254031430520721517e-04
1881,1442,1215,2.20339626166263791163e-02,2.72071902409136759642e-04
1990,1442,1881,1.10298676531209061125e-01,1.63461515441906788011e-03
1446,24,23,1.31363650825560451807e-01,4.54332946407612417450e-02
1446,394,24,1.52836847843942358338e-02,1.21775692645571219364e-02
2341,2196,1869,4.36980279926544312730e-02,1.31472240467555376991e-02
2809,2232,819,1.35286664327963546128e-01,8.84961613721863965543e-02
3177,847,3038,1.63816305270372719605e-01,1.44044681624336617931e-01
3758,3535,3620,1.97875965039821632985e-01,1.74345032128013138761e-01
4031,873,3931,2.33222891682191679763e-01,1.97464873547558067424e-01
4268,4127,887,2.64696220267406800986e-01,2.02848850077654963009e-01
4219,4127,886,2.98307461798727580060e-01,2.31009631299232798263e-01
4167,4159,919,2.80651248728307933789e-01,1.98096227115493572768e-01
3870,3767,952,2.96696053062797115984e-01,1.98577700040634269607e-01
3481,3388,1061,3.09947326251140076181e-01,1.96186291590283834463e-01
3243,3139,2971,2.80470965372119795944e-01,1.96361089823407664046e-01
2489,2317,2164,2.76005852641140414505e-01,2.06820666850919793189e-01
1669,1559,991,2.49052188090460369096e-01,2.18293586411905909950e-01
2514,2317,992,2.58040918022102161444e-01,2.11062836895750144395e-01
1559,104,1288,2.40212310813797458309e-01,2.36934122061795843228e-01
1953,1559,1668,2.37119414356644409025e-01,2.24684457654208386002e-01
2316,2025,2134,2.67422117607105658266e-01,2.14036842810052196917e-01
3112,2744,2579,2.85169280490808141337e-01,1.98871286637134603303e-01
3514,3429,953,3.01111827796826769799e-01,1.87010994249598494488e-01
3937,3815,3693,2.99316288388394635689e-01,1.93040980661978306410e-01
4236,4197,903,2.71768858528055989865e-01,1.85474886102674429988e-01
4416,4367,4363,2.65490594658433831654e-01,1.92537882078621019888e-01
4268,4210,873,2.53331046208565169309e-01,1.95600806553290845757e-01
4146,3931,873,2.32829000111911987858e-01,1.82364816905094123678e-01
3535,3382,847,1.60024006053213430079e-01,1.47975844586400645531e-01
3294,3094,3038,1.29612848345459052979e-01,1.27660846447412545945e-01
2810,2595,2417,1.03687614601582822615e-01,8.44707296811302577044e-02
2675,1990,2068,5.93520373967790781933e-02,1.56541237670370474155e-02
2683,2675,2068,8.99904293153599432742e-02,3.37992195242606888184e-02
1869,394,1446,2.56401876653908900039e-02,1.74458422699814741678e-04
23,1214,393,9.61227908850790235817e-02,4.86895260942560303974e-03
1448,1214,22,1.29752231314260946249e-01,2.14381003681189986898e-02
2198,1867,2066,2.81485266102844189362e-01,8.50219757786549179546e-02
2596,2229,2418,2.62925064467861790973e-01,1.38915141675032216551e-01
3174,3035,845,3.14282254855162701546e-01,2.46717734399947624668e-01
4341,4323,4281,3.12185442280215941224e-01,2.60603200583777006027e-01
4170,872,4145,2.68578655133757226992e-01,2.27790046438064719414e-01
3819,885,3699,3.30012616021633675700e-01,2.58923657200919754562e-01
3820,886,3699,3.18338630060605254357e-01,2.42385971932861543632e-01
4038,3847,917,3.33962945701706814816e-01,2.28298560422906665623e-01
3983,951,3910,3.20019943003906792711e-01,1.95958899065899250225e-01
4163,4082,1062,2.98579203822665562029e-01,1.91952579788840560493e-01
3702,3557,1027,2.84387020058554984558e-01,1.88576933913158023559e-01
4868,3341,993,2.48950298893213961549e-01,1.86470419451122193522e-01
1670,1560,1290,2.27186747777790909453e-01,1.99354016738618050608e-01
4868,1560,1670,2.39123411688666021035e-01,2.10352354275423147900e-01
1880,22,1213,2.79644623889274246409e-01,1.58537335751619767876e-01
1992,1441,392,3.68347384932410371050e-01,2.38672099438623941392e-01
2681,2676,817,3.78419797163027649134e-01,2.21246311432844372513e-01
2811,2418,2597,3.74188446863881640780e-01,2.15237580038375092562e-01
3097,3035,832,3.25281229337750943387e-01,2.21082319386403075567e-01
3175,845,3036,3.78294611152424575806e-01,3.01129151117065618770e-01
3176,3037,871,3.70040370490326342434e-01,3.06536604882399033034e-01
3310,3293,3095,3.95243958917147697463e-01,3.15822303643021939923e-01
3550,3415,899,3.65107028267322775150e-01,2.78233664566363780857e-01
3948,3919,916,3.53222504067443487941e-01,2.43658861916927954594e-01
4525,4441,4480,3.30504043919932044560e-01,2.09874820722015326124e-01
4392,4302,4232,2.84491622835534752056e-01,1.75303659360240005061e-01
3958,3858,3878,2.66550068826580943693e-01,1.70661203071185235691e-01
3986,3735,3858,2.56550964549539628479e-01,1.76555848242409024751e-01
1671,1561,1291,2.11250063917380881406e-01,1.86754966017215973118e-01
4070,3914,994,2.24823398315064260089e-01,1.65803105907231768112e-01
1873,1441,411,4.81655970768669394744e-01,3.52705499674121847331e-01
4882,2549,1873,5.33365539813571043481e-01,3.98922621157889734089e-01
2366,2224,413,6.17891613345921797418e-01,4.83834570816262354853e-01
3018,2636,414,5.71962283965836260080e-01,4.42693517784643553181e-01
2520,2250,388,5.09018168489937306020e-01,3.71108673003231859244e-01
2121,2105,2071,4.45017926038394850963e-01,3.09993260351649757567e-01
2220,2117,1857,3.22676697254897337785e-01,2.05585879290947071141e-01
1885,418,1503,1.44354143169660886770e-01,6.88945483689604593058e-02
1896,1503,418,1.05857966466531117078e-01,4.29885561033313962076e-02
1843,1519,419,4.13783683102919574992e-02,6.56542923105365647252e-03
1509,79,1264,4.83912044321979095685e-02,1.88576501637962579139e-02
1812,1807,1360,1.90248900859557590337e-01,1.59415340440179187365e-01
1813,1806,1361,1.85318414982563517412e-01,1.53108165256857858827e-01
1814,1805,1362,1.72553504287822789820e-01,1.40186939574610730519e-01
1816,1186,1804,1.68672996486535442529e-01,1.38967659093260115233e-01
1942,1803,1817,1.51317568921831568929e-01,1.42196974848995738583e-01
1965,1802,1818,1.60803343217578831315e-01,1.36503718981921123854e-01
2508,2320,1183,1.58406157561667093603e-01,1.38069495953915433173e-01
4869,1633,1735,1.51130948716757362860e-01,1.37652492733106174283e-01
4071,3915,1181,1.40704073855745459554e-01,1.22699888359938766302e-01
3450,1631,1737,1.41055563181805343476e-01,1.27398067610230036895e-01
2986,2768,1179,1.41357634239295038014e-01,1.25539023319066578299e-01
1739,1630,1179,1.38393911216320830704e-01,1.23688853684228050600e-01
1740,1628,1373,1.40360915781339024022e-01,1.19969629936886187926e-01
1741,1627,1374,1.28490520591368451164e-01,1.13226185311345400875e-01
1742,1626,1375,1.22408557163078413055e-01,1.18051294789388666606e-01
1744,1174,1625,1.23900673304604858060e-01,1.04283251016954181534e-01
1946,1624,1745,1.13350500204478787936e-01,9.92171260959219258879e-02
1960,1623,1746,1.08678601047371703459e-01,8.57811898541786660433e-02
2506,2310,1171,9.06189789493909714224e-02,7.02712260916392023047e-02
4871,1621,1748,8.77159867050187891380e-02,7.10212136046266540035e-02
3895,1620,1749,6.64533927364110432734e-02,5.30788835703045677739e-02
3561,3474,1168,4.14655007055233504332e-02,3.71811712890528292541e-02
2989,2771,1167,3.05728178460942245920e-02,3.39446256319490824449e-02
1752,1618,1167,2.80095312266985807526e-02,2.91177337031741020890e-02
1753,1562,1386,3.56897333060914867531e-02,3.68962000215413213344e-02
1562,196,1386,4.15303991067896838274e-02,3.56249469232542553820e-02
3084,3075,1152,1.84605404898195324392e-01,1.38667096217384794299e-01
2461,2275,2011,1.75517977259321167338e-01,1.33957836809653785259e-01
2321,2031,2150,1.73574755080166731602e-01,1.39360711204591036783e-01
2171,1184,2031,1.64788870608857163091e-01,1.22787572687560853080e-01
3456,3303,1148,1.65072497822300601200e-01,1.27470364177163009156e-01
3734,1182,3548,1.46968080678115953219e-01,1.23186481710121878419e-01
3899,3335,3579,1.56246076720040427688e-01,1.25151392958504081854e-01
3439,2768,3233,1.44355274228150420868e-01,1.17946096688800960983e-01
2479,1143,2177,1.50079278028531604150e-01,1.20284769563659216240e-01
2304,2038,2177,1.42218629939502960724e-01,1.16197931531850623399e-01
2272,2008,2147,1.46503146970511366476e-01,1.10883351267340210522e-01
2657,1176,2450,1.35278460538061473528e-01,1.05613821639604671399e-01
3066,2913,2725,1.36520611703195182685e-01,1.01808900459672724281e-01
2466,2281,2017,1.31230363838781727281e-01,9.25401450666662322986e-02
2308,2021,2156,1.15976905368572857924e-01,8.52986433813731348419e-02
2160,1172,2021,1.10038927090572613565e-01,8.01281281057337479989e-02
3457,3304,1136,9.32187216591273681843e-02,6.83032699649919472495e-02
3859,3736,1135,8.44399132413058417512e-02,5.06960229940953202576e-02
3370,3362,1133,5.15096251048809961048e-02,3.70516951573710076606e-02
3178,2771,1168,3.54847388537984365087e-02,3.34692167282476943369e-02
2478,1131,2172,1.71150442417915549242e-02,3.00795293115487596958e-02
2298,2034,2172,2.27268302048662107495e-02,3.39864194153026155654e-02
2034,1165,1967,2.94016856123997527561e-02,3.56912826371504968148e-02
2802,1115,2583,1.88519646113458616554e-01,1.33790242612905702080e-01
3107,2747,2583,1.77579765054034055538e-01,1.24701117859076823779e-01
3825,3704,1148,1.57998302087160258367e-01,1.25783966430398269631e-01
4080,3704,1113,1.55789342680214382142e-01,1.22216348136388208712e-01
3877,3777,1112,1.63235169292078818870e-01,1.23738922306945234308e-01
3964,3773,3899,1.62419048898821305471e-01,1.22203668260006795276e-01
3624,3517,3323,1.44409362949137420884e-01,1.14458310828381051860e-01
3024,2664,2841,1.52692696520088766476e-01,1.12871140941239650468e-01
2840,2387,2664,1.51880090436511849816e-01,1.14512150595479214599e-01
2805,2586,1107,1.58388715945986469080e-01,1.15875801636720177079e-01
3379,3206,3086,1.52922670165178242740e-01,1.09535182404818173807e-01
3842,3716,1104,1.57210432949553169379e-01,1.01165426649384673774e-01
2796,1103,2577,1.37801529383450471755e-01,9.02624515595119025768e-02
3109,2748,2577,1.33691645763078348352e-01,8.34371285474162782680e-02
3824,3703,1136,1.17053819506419465313e-01,6.63416054414511374704e-02
3867,3595,3697,1.05224651331947249844e-01,5.89712518436565150126e-02
3657,3269,3495,7.98574503175686345458e-02,4.35007328796199813081e-02
3132,2964,2737,5.82575320203946311892e-02,3.45397833687694985616e-02
2696,2357,2523,2.76281229452148835435e-02,1.97311466347510934549e-02
2821,2630,1097,1.60460252233840527936e-02,2.12089672702355964973e-02
2843,2388,2665,1.65707029536492633781e-02,2.66558488237422681888e-02
2388,1130,2298,2.51644869711689089797e-02,2.77456826611693074813e-02
3511,3428,269,1.63740975481103667732e-01,1.20536629985995111247e-01
3592,3480,268,1.64991189054648934587e-01,1.17966586010982574240e-01
4162,4151,4053,1.69388639082586944795e-01,1.20525128958510419075e-01
4880,4284,4126,1.58651390495541999570e-01,1.17472496231640272102e-01
4131,3864,4060,1.62141608714586382689e-01,1.10905485580490320574e-01
3955,3741,3756,1.68259675572996147963e-01,1.20060871817678840867e-01
3584,3121,1109,1.65986606169380657150e-01,1.15431956614230141200e-01
3642,3252,3349,1.59129926871449001169e-01,1.09983565110884182192e-01
3489,3398,261,1.62398044703994326454e-01,1.11368123680033029310e-01
3834,3717,3529,1.56322752791632435532e-01,1.05371052056938807606e-01
3616,1105,3529,1.54345833373366936314e-01,1.01205577436336124908e-01
3630,3427,3510,1.58017602911651788844e-01,8.96064280966295811925e-02
3509,3427,257,1.66686077918719810498e-01,9.50108754459337706555e-02
3634,3567,3385,1.25453389620314936792e-01,7.37866458920591189452e-02
3490,3266,3400,1.34431927492930647361e-01,6.50959086978048773187e-02
3491,2557,2992,9.47474218200774487286e-02,4.56304424889192872250e-02
3131,2993,252,6.93561851613289093166e-02,2.47161507221862787598e-02
2208,252,1914,5.55875550479898450362e-02,1.58056589975991632069e-02
2207,1097,2089,2.52320479037360101415e-02,1.20192773520850920699e-02
2608,2537,250,1.12428859149282800445e-03,3.08970792225157428468e-03
2816,1096,2608,8.55735638803212239623e-03,7.73991676771187443740e-03
1531,1205,13,5.94951399253188295546e-01,4.23521961476695407711e-01
13,1204,571,5.80294164757751751438e-01,4.07780986522921495840e-01
1539,1204,12,5.57694918084285173876e-01,3.91093473723085616189e-01
2044,1543,1847,4.24685459168853363110e-01,2.79293624726307032624e-01
3030,2858,2680,3.38550045411621258751e-01,2.22506824178652667934e-01
3752,640,3583,2.67222185454720762010e-01,1.81752851717742719417e-01
3989,3687,3813,2.17569774926908987567e-01,1.38219941208775370933e-01
4633,4115,4517,1.87206293044134053360e-01,1.21919007885605681918e-01
4629,4627,709,1.76990718034855998297e-01,1.16376594395013202576e-01
4552,4521,4491,1.81813063103285710298e-01,1.14699053573344797452e-01
4466,4442,757,1.59531274900731823152e-01,1.03944499603477805150e-01
4215,781,4118,1.79145057191857581813e-01,1.11854880673271595004e-01
4446,4156,4270,1.67157162368568812383e-01,1.10196392743698301508e-01
4329,4318,265,1.61747157391382234692e-01,1.15987665548340612709e-01
4239,266,4096,1.65796792637078027610e-01,1.10028750471413222511e-01
4053,3981,266,1.70779714104289936927e-01,1.19915065378244950489e-01
4052,3909,286,1.60171115368687111413e-01,1.16971099974772924091e-01
4332,784,4286,1.78064561704125434716e-01,1.14852002291723376270e-01
4545,4433,761,1.66841214998745712705e-01,1.08276917797749422379e-01
4692,737,4651,1.53806846753323789301e-01,1.06219885019221568778e-01
4745,4743,4715,1.57084996707546054040e-01,1.05465385789843490993e-01
4797,4788,693,1.49859976017939988679e-01,1.04285213923485067800e-01
4838,671,4829,1.44030376049861352783e-01,1.03318965571726734121e-01
4837,4829,4814,1.37115708745691566861e-01,9.64345923256034326387e-02
4863,4860,626,1.23175952806610311541e-01,9.55249089631395598143e-02
4828,4813,604,1.12223811804718298646e-01,8.44961039717309903008e-02
4755,4730,582,9.83366640094556210272e-02,7.45416737838137388739e-02
4684,560,4645,7.86757682927685664254e-02,5.84511804419477754013e-02
4594,4528,4557,7.78004761117045973151e-02,5.42807033250105597233e-02
4326,4275,515,6.49548408008242539324e-02,3.30844021299250418133e-02
4087,4018,494,4.82519322811723050393e-02,2.03180944864221578461e-02
3744,471,3653,6.25928108813269545863e-02,9.83519539808507155254e-03
2875,2711,448,6.52281422338227834246e-02,1.05289636247240278415e-03
2256,424,2131,3.11259334637443707550e-02,3.34838316160006657651e-03
1521,1515,87,4.17707189891203256593e-03,1.16121684973769960037e-04
1886,1521,86,1.01155847707001811386e-02,3.44923377799085176254e-03
1886,1270,1529,1.66142805471385379690e-02,1.04677240105971389172e-02
1886,1529,424,3.34065262703648890863e-02,8.40027197599286200302e-03
2368,2131,2062,2.53898355593267233132e-02,4.03576711940860366479e-03
3043,2714,2899,2.78053295399942612676e-02,7.20549270314934948295e-04
3743,3653,3263,4.41758509562695245165e-02,8.59668349182256610885e-03
3953,3774,516,3.70123121455061543372e-02,2.38101526016440759315e-02
4218,4120,537,4.35635446028044270861e-02,3.71837505086847208702e-02
4613,4557,4585,7.48605952260401608100e-02,5.74914376928155404500e-02
4683,4668,581,6.82480026057357136438e-02,6.07322138898576668886e-02
4784,4755,4772,9.21043016387939061929e-02,7.22315341625106438483e-02
4835,4828,604,1.09671653622734233124e-01,7.94873772971917968988e-02
4849,4834,4842,1.09842887758838880785e-01,8.89059923505584465131e-02
4907,4855,669,1.25426493704122066219e-01,9.30352034614741751906e-02
4848,692,4847,1.39167666922358268522e-01,9.70042130311661310316e-02
4818,4811,4771,1.42285586426743826394e-01,1.01797709063649141625e-01
4698,4658,737,1.56536637547695978157e-01,1.05616982895141639509e-01
4651,4626,4573,1.60019748607509004756e-01,1.08102180145902546093e-01
4474,783,4417,1.72252929930104325962e-01,1.10685109277255208649e-01
4394,4304,4331,1.59189403125946871143e-01,1.07327447044173199253e-01
4331,4304,287,1.60622117747423409639e-01,1.10228316906928913710e-01
4100,287,4096,1.69854969371662001265e-01,1.16054331255315584803e-01
4888,1524,14,6.01417229144889375902e-01,4.41930048539370456950e-01
4888,1205,1531,5.87120845167138138976e-01,4.33332319971129475977e-01
1852,549,1531,5.48807671122365725580e-01,3.85974901093260935880e-01
2242,550,2188,4.44754143087509490329e-01,3.02893947752024439435e-01
2926,551,2641,3.62980359969327093239e-01,2.28915090198177129110e-01
3402,552,3309,2.92029141874800224343e-01,1.85295330345441211506e-01
3782,553,3597,2.33937648349562543615e-01,1.44326968183386444844e-01
4089,554,3975,1.88080301784350201189e-01,1.20070655473117626766e-01
4414,555,4257,1.43228758644095233166e-01,9.05400923681808772470e-02
4561,4502,4512,9.50797587195322257969e-02,7.74307027393903724022e-02
4590,4586,557,7.42723928990933757177e-02,6.58942717980338793504e-02
4620,558,4595,5.63950435690285800661e-02,5.57811026534400580812e-02
4679,4668,559,5.96662121823912094953e-02,5.99610701355621847353e-02
4655,559,4616,5.68248653612544174507e-02,5.48429836367086420701e-02
4663,4655,537,5.39546900000353879534e-02,5.01348143521011049839e-02
4249,4181,536,3.60818673710538995181e-02,3.85693903662073372951e-02
3854,517,3731,2.16517508338958108993e-02,1.97444465247513557815e-02
3471,3128,490,6.19676983575914164248e-02,1.67109836822208930596e-02
2894,2524,2632,6.47597591172837105944e-02,5.40595592981070460770e-03
2184,443,2050,8.56376708000250452812e-02,5.50829854631958507061e-03
4873,1981,2743,1.19881939341246024355e-01,3.79873803491433056911e-02
2691,1981,2124,1.75645607010213034016e-01,6.26386699021358323014e-02
2254,2124,418,2.03244740568501391920e-01,8.84456573696051628897e-02
3364,2124,2440,2.59598052307996152166e-01,1.08945738735707370326e-01
3432,2976,3145,2.47771143075080413354e-01,9.84390172124319229319e-02
3916,3571,486,2.84983328245329126105e-01,1.38206653560978914852e-01
3932,3809,522,2.59103337680454792746e-01,1.27245292221543099265e-01
3933,3809,523,3.13846722690783508369e-01,1.51965725359400449790e-01
4226,4149,4048,2.75007768915199513060e-01,1.63061944833089195184e-01
4227,3597,4149,2.65771865884908642386e-01,1.58034916581040713046e-01
12,11,593,5.17490588036612741973e-01,3.49796619751293669243e-01
1543,593,11,4.73332643254908091990e-01,3.18046424961489770933e-01
