node1,node2,node3,K1,K3
2706,2363,2633,5.61245332112876305075e-02,2.62664072072178039763e-02
2022,1961,350,3.92980627489452061241e-02,1.79114379186386292464e-02
1712,1552,1335,3.45649006389656676674e-02,1.49106080545372016860e-02
1551,148,1334,3.19561070246039413689e-02,1.43447678262978786656e-02
36,1225,339,9.87234534642591476938e-02,4.44775665899353744859e-02
1541,339,1225,8.80667769227363450568e-02,3.90570471503635038846e-02
2047,1840,344,7.50190773985122127954e-02,3.43568396365183797991e-02
2525,2383,349,5.10157455394821823802e-02,2.38593424926951055975e-02
2157,2018,354,3.98676953161398728298e-02,1.81956399849074988706e-02
1713,1553,1336,3.41228666335204877669e-02,1.48333021646773789703e-02
1552,149,1335,3.13833796571429957112e-02,1.40990227926784950085e-02
35,1224,343,9.96563130523058227084e-02,4.48638994792126960531e-02
1536,343,1224,8.71958127306995400829e-02,3.88304689636019759180e-02
2687,2114,1978,7.18998408864570670573e-02,3.35375277802531929217e-02
2576,2400,353,4.78793523964151646055e-02,2.24488476141260009933e-02
2655,358,2465,4.03274902701764581536e-02,1.80708481638425580429e-02
1715,367,1554,3.35635645470802046475e-02,1.48015858945901787602e-02
1553,150,1336,3.13871034188979436408e-02,1.40810829547257619632e-02
34,33,347,9.72013591201492666016e-02,4.35787740285233857196e-02
1972,33,1223,9.72959049617609927907e-02,4.36336064554920313729e-02
2187,2052,1845,6.53893961367262299689e-02,3.07573740548587916399e-02
3064,356,2757,4.97715710508721542737e-02,2.33239026761930534626e-02
3087,2952,362,3.49267027606634528070e-02,1.61345407864360058936e-02
1938,1716,367,3.39921661814184261630e-02,1.48775880126649929364e-02
1715,1714,362,3.34312344136278305484e-02,1.49636609129061501355e-02
1978,1888,351,7.44135519306889925417e-02,3.39887834551301573627e-02
1526,32,1222,8.95644580784007438012e-02,4.02099914398739433086e-02
2742,1982,2692,5.31254500209432656277e-02,2.58605061883461183336e-02
3088,365,3012,3.73136037251322605357e-02,1.78604921653775089441e-02
2449,2007,367,3.41831528243612403628e-02,1.53029296568361703607e-02
1968,1717,372,3.34275933240957279224e-02,1.45596993167974985556e-02
1716,1555,1339,3.31455626494587818343e-02,1.43913611341909275509e-02
1845,1518,355,6.55605528092069178570e-02,3.03431149778585554366e-02
1508,31,1221,7.86971146951342959142e-02,3.59424993775891779557e-02
2436,364,2252,4.47222101896547208355e-02,2.12384963137858089055e-02
2219,1856,2104,3.47923390094821982643e-02,1.66089939171752375147e-02
2072,1877,374,2.67118120348128762487e-02,1.20651081315269921579e-02
2555,2521,2214,2.77725710224960842254e-02,1.02589032539322170395e-02
3434,3173,3368,2.60212331245135430891e-02,8.33390275589683017510e-03
3995,3730,3853,2.38353298280480352389e-02,7.50354688894019038192e-03
4220,837,4003,1.83946126334011417214e-02,7.50661129750173836128e-03
4000,3788,3887,1.65504354770051875789e-02,8.12222689151755397607e-03
3851,3636,3788,1.50585820615281029689e-02,8.65023866969396454385e-03
3970,3748,3726,1.43497552726237209697e-02,9.15764628520615922569e-03
4045,3904,876,1.43924489916043008009e-02,9.83769793570886570688e-03
4021,3926,3799,1.75196693520947022193e-02,1.06775004836907570771e-02
4456,4420,923,1.97498057404796867331e-02,1.08507341938410550863e-02
4142,4028,3802,1.96648209352954239648e-02,1.11392296686906901171e-02
3531,1058,3372,2.08123183673967204754e-02,1.18838126503743417295e-02
3181,2904,3049,2.06848311352940683605e-02,1.21370912509704345639e-02
3048,2932,2654,1.98514654049395389279e-02,1.24460972499217011056e-02
1556,101,1284,1.83870264937207039679e-02,1.32338464047968562554e-02
1665,1556,1284,1.86639154331440515477e-02,1.30100407881428032503e-02
1557,100,1283,1.93367425640964540889e-02,1.37955267886880669076e-02
1832,1557,1283,1.97827216281436513157e-02,1.36369460087328881609e-02
2270,2006,2145,2.12455331278436077014e-02,1.30792157886186321408e-02
2789,2568,1056,2.23647402247704185640e-02,1.25710025705249601319e-02
3487,3396,957,2.17541049925333851434e-02,1.19157361813322145577e-02
4422,3446,3565,2.21508169822572931196e-02,1.15816091999303011351e-02
4022,3831,906,1.90364926912005572035e-02,1.05689166269207369259e-02
3527,3378,892,1.96188283275677832762e-02,1.02140074582548513737e-02
3485,3394,877,1.71995567271099325524e-02,9.88209732188079399695e-03
3641,3248,3350,1.77781916224208913491e-02,9.62123053709302254732e-03
3585,3122,852,1.99672918081916783706e-02,9.36857114056748388475e-03
3755,3740,3607,2.09509181963993817988e-02,8.95860265746067398196e-03
4059,3884,824,2.55396660992563973025e-02,8.71827468074906630768e-03
3730,3644,398,2.58355675838188858506e-02,8.66019903352963429932e-03
3173,3034,382,2.76529033873216256723e-02,9.61621606797588394933e-03
2820,2817,375,3.11026051931477809376e-02,1.28528865320382493925e-02
2605,2422,2239,3.42888117632429434423e-02,1.54515253985657418506e-02
3792,2693,2834,3.92574942198695708839e-02,1.90765037052278464691e-02
2252,2125,359,4.82845752003489003812e-02,2.24609468929326781816e-02
1982,1897,359,5.30095137728250342946e-02,2.48326026777687496050e-02
1897,1502,359,5.73080830032983712385e-02,2.74512984245394685290e-02
1493,29,363,5.37732900520460077587e-02,2.35244315863996009131e-02
363,29,1220,6.04789347365346507956e-02,2.69936253249390967213e-02
1487,27,1479,3.60322123234873004094e-02,1.59953843452640305511e-02
1919,1471,373,2.25028690582629309347e-02,1.02933567662965106543e-02
1859,1436,379,9.61519991560066955572e-03,1.30933712303549416346e-03
1442,25,1215,4.57749867849654989982e-03,1.01808983668215846836e-03
1881,1442,1215,2.06721179053426240557e-03,6.81832562541356433303e-04
1990,1442,1881,8.14445153308573921436e-03,2.36384602784846660191e-04
1446,24,23,2.28777848656398496985e-02,1.17344556297616538221e-02
1446,394,24,3.85383756042401159903e-03,3.51938530774734094006e-03
2341,2196,1869,1.53283739272591645886e-04,9.18734041028086929946e-06
2809,2232,819,2.39762062676573961539e-03,2.39982171820546071397e-03
3177,847,3038,4.24079461341841934541e-03,7.20173196053089208213e-03
3758,3535,3620,6.75003937911844431596e-03,9.01094057972587694771e-03
4031,873,3931,1.12003201477230973637e-02,1.13371673617824325619e-02
4268,4127,887,1.52390532399029332566e-02,1.12961240851772691529e-02
4219,4127,886,1.91947726697856424494e-02,1.32511656268127758079e-02
4167,4159,919,2.03823579866542203831e-02,1.13743205645434625889e-02
3870,3767,952,2.28157729580820145543e-02,1.07923092766754585153e-02
3481,3388,1061,2.17317175599416323450e-02,1.04307734872585693847e-02
3243,3139,2971,2.01139148373568055206e-02,1.05183338890089093931e-02
2489,2317,2164,1.77622177876517461925e-02,1.05323736126878304137e-02
1669,1559,991,1.61105403684098646977e-02,1.11880953746574182683e-02
2514,2317,992,1.66407213348311877610e-02,1.02215552516814016382e-02
1559,104,1288,1.53291147205818489851e-02,1.16567805083615284867e-02
1953,1559,1668,1.64915051703400372674e-02,1.15695959467176975183e-02
2316,2025,2134,1.83458771486022520492e-02,1.12093583493144688390e-02
3112,2744,2579,2.01839477532970157370e-02,1.10984891182205336335e-02
3514,3429,953,2.14385448843228409999e-02,1.09438684400673478386e-02
3937,3815,3693,2.06630273961221355705e-02,1.11930577972581650481e-02
4236,4197,903,1.76734152903761376763e-02,1.13297868762017705374e-02
4416,4367,4363,1.56673843978030191693e-02,1.10385899007994624926e-02
4268,4210,873,1.25398930518731965833e-02,1.10235414192530033900e-02
4146,3931,873,1.04014581329745503524e-02,1.04847365068287748380e-02
3535,3382,847,4.97192038623150978083e-03,7.53504836974068243488e-03
3294,3094,3038,3.39823719222520637118e-03,6.17805618917153989006e-03
2810,2595,2417,2.43344262260158927802e-03,2.96721839235873944760e-03
2675,1990,2068,3.40174917536639753735e-03,6.40458961542828892526e-05
2683,2675,2068,6.06409279830932845812e-03,5.60211042913995186168e-04
1869,394,1446,4.06595180304547554329e-03,1.08366216045092662694e-03
23,1214,393,1.70198184119056961094e-02,7.88856296102931862924e-03
1448,1214,22,1.48632911041963744481e-02,4.82186742588149638150e-03
2198,1867,2066,1.51745950961412745528e-02,1.21137764477826899781e-03
2596,2229,2418,1.22404526445536454560e-02,4.91536205592612955584e-03
3174,3035,845,1.53211355613138699994e-02,1.29746678929181114698e-02
4341,4323,4281,1.59330389405818451110e-02,1.44257685877415432057e-02
4170,872,4145,1.57358337721182905966e-02,1.33930709415996784112e-02
3819,885,3699,2.31861254026166641040e-02,1.43221936693324995715e-02
3820,886,3699,2.18558201414271735530e-02,1.41431470422545210730e-02
4038,3847,917,2.54338190058258639681e-02,1.25420396733772060438e-02
3983,951,3910,2.40135559147631738597e-02,1.05312530703193726889e-02
4163,4082,1062,2.10002352351303933631e-02,9.77146222220014529225e-03
3702,3557,1027,1.91379890714933331708e-02,9.69547572651173646119e-03
4868,3341,993,1.56068567287368509255e-02,9.05946924812424045359e-03
1670,1560,1290,1.32555508943594801963e-02,9.30391830292827577698e-03
4868,1560,1670,1.42244072758450634808e-02,9.87728064873794574241e-03
1880,22,1213,5.14739072840031397504e-03,7.76894328300213707524e-05
1992,1441,392,2.19283962517184960461e-02,5.26894829819174025792e-03
2681,2676,817,2.68512881010019022199e-02,9.02731733065705900521e-03
2811,2418,2597,2.12001421264664813293e-02,1.02220649418186971397e-02
3097,3035,832,1.79362048008950836220e-02,1.12517685763565376822e-02
3175,845,3036,2.39061737862567014190e-02,1.78860657030006295343e-02
3176,3037,871,2.50409731625973464020e-02,1.79181007272047020107e-02
3310,3293,3095,2.96020394825968757857e-02,1.84743795184028995748e-02
3550,3415,899,3.09015673162167381349e-02,1.55730375889996143501e-02
3948,3919,916,2.83759303591910594378e-02,1.26283499175746730114e-02
4525,4441,4480,2.56675203083025493811e-02,1.05639366928155457176e-02
4392,4302,4232,2.11970332293884844432e-02,8.96275760959160811003e-03
3958,3858,3878,1.68460603539939413054e-02,7.49084409445279451878e-03
3986,3735,3858,1.54430648267465109313e-02,8.07804019378198165380e-03
1671,1561,1291,1.14356178264496399777e-02,7.95391919342532983939e-03
4070,3914,994,1.36316338245787704864e-02,7.81126974937553647527e-03
1873,1441,411,2.87414885722503399279e-02,9.37107825710636714589e-03
4882,2549,1873,4.30304132180046039480e-02,1.57610244035535362883e-02
2366,2224,413,6.11653450780749174953e-02,2.57347408658161573569e-02
3018,2636,414,5.92556914494313247133e-02,2.32876355845807771205e-02
2520,2250,388,4.25109868327226969598e-02,1.55109665143203807186e-02
2121,2105,2071,3.28471453388892165037e-02,1.06684901162143862957e-02
2220,2117,1857,1.51632488487267735877e-02,3.74131232572176130463e-03
1885,418,1503,3.10178689186191292038e-03,3.09800322320119795182e-08
1896,1503,418,1.58376775918078749328e-03,2.41609829485096783348e-06
1843,1519,419,1.34446658769071802908e-03,5.95667130097385691921e-04
1509,79,1264,4.13671650839786408937e-03,1.73092261821976853634e-03
1812,1807,1360,1.24410008581259390326e-02,8.85408478363038618786e-03
1813,1806,1361,1.15005255311908527460e-02,8.34147691360187515386e-03
1814,1805,1362,1.07398247964001214427e-02,7.91351139905087548609e-03
1816,1186,1804,9.86682741648436945070e-03,7.34723412233428876256e-03
1942,1803,1817,9.58755620040330214238e-03,7.18641258273578897170e-03
1965,1802,1818,9.14204640378679656010e-03,6.88684238174406149896e-03
2508,2320,1183,8.88459918952655414159e-03,6.55430208941721898636e-03
4869,1633,1735,8.46925976088019893950e-03,6.39641916717460616570e-03
4071,3915,1181,8.28557676171515211649e-03,6.08525069916458945241e-03
3450,1631,1737,7.90887843370802201548e-03,5.95195090215929010352e-03
2986,2768,1179,7.76019196366029007095e-03,5.62589251833612788434e-03
1739,1630,1179,7.49848124627705558964e-03,5.62057027473021955655e-03
1740,1628,1373,6.94775783629930643315e-03,5.20862810032024243362e-03
1741,1627,1374,6.59126792543407447056e-03,4.91183205525404578684e-03
1742,1626,1375,6.13836690393299022617e-03,4.57086199356204151562e-03
1744,1174,1625,5.37562830255744472652e-03,3.87490593983002640580e-03
1946,1624,1745,5.02053838197014101752e-03,3.60277488607969268580e-03
1960,1623,1746,4.28162156593359100043e-03,3.00871566358048127612e-03
2506,2310,1171,3.82742733473362406471e-03,2.25018236740789348213e-03
4871,1621,1748,2.74010561401549779248e-03,1.80821055216437952262e-03
3895,1620,1749,1.86563673170558885772e-03,1.21648177065411273318e-03
3561,3474,1168,9.98874818505690598158e-04,6.88200917168556194729e-04
2989,2771,1167,5.21249558242953270337e-04,5.12507913102414470845e-04
1752,1618,1167,4.56741974229402103447e-04,4.40831162681914253288e-04
1753,1562,1386,6.69730003710178323217e-04,7.25835865979417818768e-04
1562,196,1386,8.67657320908321594288e-04,6.53768770838889672938e-04
3084,3075,1152,1.09974087349269389335e-02,7.54408521360663570504e-03
2461,2275,2011,9.86702989166010624444e-03,7.01887439823408506440e-03
2321,2031,2150,9.39201835370262472225e-03,6.78211513828638236367e-03
2171,1184,2031,9.10799816680407658964e-03,6.69025050196414127618e-03
3456,3303,1148,8.90166148797932876846e-03,6.39989202087608809177e-03
3734,1182,3548,8.48910856217433007487e-03,6.17765731393550825840e-03
3899,3335,3579,8.15935603435358203228e-03,5.85835280003609709665e-03
3439,2768,3233,7.94796934586994296978e-03,5.65745799790615209318e-03
2479,1143,2177,7.68205980340797012218e-03,5.28636965436067845364e-03
2304,2038,2177,7.46933727371734690337e-03,5.18275321093385459709e-03
2272,2008,2147,7.22687255480591872470e-03,4.90061425715368394890e-03
2657,1176,2450,6.99946199444889671781e-03,4.56565188274197196472e-03
3066,2913,2725,6.55806690380522638861e-03,4.02242685270886614346e-03
2466,2281,2017,5.64845641905886708400e-03,3.45397352410676877418e-03
2308,2021,2156,4.93223217500338151353e-03,2.91498399550360999880e-03
2160,1172,2021,4.32673322065646459578e-03,2.62681076731662412407e-03
3457,3304,1136,3.94488162253159302395e-03,1.99366637979727853724e-03
3859,3736,1135,2.68141249231357292615e-03,1.24365988017156414540e-03
3370,3362,1133,1.34849000664472029598e-03,6.73158763118016784111e-04
3178,2771,1168,7.97575289455121350102e-04,6.00281575925008456518e-04
2478,1131,2172,2.23069408253895318239e-04,4.18812726608346530457e-04
2298,2034,2172,3.27976369939975143097e-04,6.06746764903134017284e-04
2034,1165,1967,4.32015297197718695088e-04,6.87569319514304191227e-04
2802,1115,2583,9.94901670773407076354e-03,6.73105848798491012558e-03
3107,2747,2583,9.63825557925357401245e-03,6.65981478657556250772e-03
3825,3704,1148,8.98687363072259159935e-03,6.33650956675182400885e-03
4080,3704,1113,8.94332905925532273272e-03,6.25731622654954796475e-03
3877,3777,1112,8.65494864968630039925e-03,6.11235844622626083023e-03
3964,3773,3899,8.28498172270464294797e-03,5.78669205906595825184e-03
3624,3517,3323,8.13680011378226097918e-03,5.54315784205827895292e-03
3024,2664,2841,8.10345833692993622321e-03,5.24310239110028358800e-03
2840,2387,2664,7.89094542359203288129e-03,5.13313995419851457763e-03
2805,2586,1107,8.03235715866046362521e-03,4.83530673739555362511e-03
3379,3206,3086,7.56731189811832294367e-03,4.45603083619686059919e-03
3842,3716,1104,7.51180204914891902490e-03,3.88310908739475380003e-03
2796,1103,2577,6.29142936921800455252e-03,3.23505886809159759476e-03
3109,2748,2577,5.71904271160805777185e-03,2.94162762955535884296e-03
3824,3703,1136,4.35480767539697666280e-03,1.89644638178983063539e-03
3867,3595,3697,3.96052838407046081670e-03,1.70610820847041217384e-03
3657,3269,3495,2.67156130629997434767e-03,1.05707784378403571446e-03
3132,2964,2737,1.51599723712436684764e-03,5.73976379599052842148e-04
2696,2357,2523,7.46786262269427680849e-04,2.01612813484978889390e-04
2821,2630,1097,3.08127131429358769310e-04,1.34037458271320377790e-04
2843,2388,2665,1.51289369740403856213e-04,2.74714310436188974881e-04
2388,1130,2298,2.88251387894344901497e-04,4.67801255031051455274e-04
3511,3428,269,1.00137863311107189190e-02,6.66626376547483148749e-03
3592,3480,268,9.46692939947446632232e-03,6.45014285291045912779e-03
4162,4151,4053,8.87535406105532942433e-03,6.15193695325260640067e-03
4880,4284,4126,8.62720645120784723758e-03,5.92742991019298750416e-03
4131,3864,4060,8.43834504691143294508e-03,5.73492777467438877986e-03
3955,3741,3756,8.35670236394880916464e-03,5.54088589490296396650e-03
3584,3121,1109,8.32182428387406858405e-03,5.33857994404135938887e-03
3642,3252,3349,8.22629310676470382191e-03,5.15479574126930135958e-03
3489,3398,261,8.39519423879897530583e-03,4.86323046567622291336e-03
3834,3717,3529,7.98413213587867431897e-03,4.51959648129682690226e-03
3616,1105,3529,7.69666211082986606584e-03,4.29534495562063599328e-03
3630,3427,3510,7.28390580744120441636e-03,3.41786832824737948563e-03
3509,3427,257,7.18176481276833200695e-03,3.22942677827489166634e-03
3634,3567,3385,5.83381860252574213632e-03,2.38194716438932304475e-03
3490,3266,3400,4.78313964113130651867e-03,1.85415903842611512649e-03
3491,2557,2992,3.14861416823575268609e-03,1.03998258600164939121e-03
3131,2993,252,1.93049941232104060873e-03,3.03454223988242164246e-04
2208,252,1914,1.58545042357793874999e-03,1.00000539058280778692e-04
2207,1097,2089,8.22764148653565285940e-04,1.03429365637057040932e-05
2608,2537,250,1.03197677021160671984e-04,6.60375418709239499866e-05
2816,1096,2608,1.22698698308276732405e-05,6.32913373586176684619e-07
1531,1205,13,7.02570892636864563485e-02,3.07648247718022016528e-02
13,1204,571,6.25427170928603004540e-02,2.77403215915288763049e-02
1539,1204,12,5.72522230266967468992e-02,2.59809993809780453988e-02
2044,1543,1847,3.61062228085957670487e-02,1.63654518567485675329e-02
3030,2858,2680,2.44524023577601390400e-02,1.31433628251420193955e-02
3752,640,3583,1.73357862092595738090e-02,1.00557830048945053697e-02
3989,3687,3813,1.20315121052056994699e-02,7.27408793104970981258e-03
4633,4115,4517,1.00006096206168848539e-02,6.30200133918882524769e-03
4629,4627,709,8.82189596718419011268e-03,5.84812102414620279406e-03
4552,4521,4491,8.51972592061089883941e-03,5.45154138399574130641e-03
4466,4442,757,8.10601998256199607340e-03,5.46971637897385003224e-03
4215,781,4118,8.24200523644069704687e-03,5.54686413454021174513e-03
4446,4156,4270,8.41726880032611646243e-03,5.72382206005021387102e-03
4329,4318,265,8.44293004811591529801e-03,5.85400784180964677689e-03
4239,266,4096,8.68542684673601073087e-03,6.03359027748580876993e-03
4053,3981,266,8.88899437428758432134e-03,6.12420808125728639848e-03
4052,3909,286,8.96587920744984501198e-03,6.17181160109383890322e-03
4332,784,4286,8.37442959646717000055e-03,5.93970400668549208117e-03
4545,4433,761,8.16826027806971666223e-03,6.02359951158213443451e-03
4692,737,4651,7.34681390575797621523e-03,5.67946350956228911133e-03
4745,4743,4715,6.82602510325747147135e-03,5.69091014568791526973e-03
4797,4788,693,6.17055829676926848038e-03,5.66822413847599751446e-03
4838,671,4829,5.30312151879153148570e-03,5.38681701135823240434e-03
4837,4829,4814,4.85511017504869357708e-03,5.32379045003477692488e-03
4863,4860,626,3.65119504672772876575e-03,4.71606280244610525515e-03
4828,4813,604,2.96036116892128831068e-03,4.14100328441810439095e-03
4755,4730,582,2.35179365918058991269e-03,3.38969979577730595385e-03
4684,560,4645,2.09869837183340735010e-03,2.66397892010476582125e-03
4594,4528,4557,2.30280093091606019584e-03,2.49048850797035361757e-03
4326,4275,515,2.20952043637723249958e-03,1.16829490046471218614e-03
4087,4018,494,1.57323175632173573035e-03,5.46889728452485237090e-04
3744,471,3653,2.35437220966527860355e-03,9.16620894173202728277e-05
2875,2711,448,2.10107163235395688616e-03,6.04088569651334194514e-05
2256,424,2131,2.70641842089158757290e-03,1.35781837446350035770e-03
1521,1515,87,2.22481228056148339078e-03,1.28915284686292397689e-03
1886,1521,86,3.09711574376825282684e-03,1.84422610724365798954e-03
1886,1270,1529,4.16640804825441080084e-03,2.44298738975044999258e-03
1886,1529,424,4.59593460792762087408e-03,2.23160910532009017226e-03
2368,2131,2062,2.53773731099160571034e-03,1.29430556345909116879e-03
3043,2714,2899,9.67158380830390740357e-04,1.16205903587448099320e-04
3743,3653,3263,1.66110992455203998475e-03,1.15438332862375969733e-04
3953,3774,516,8.11059691153026562915e-04,6.63784981785809280116e-04
4218,4120,537,9.74210857014323750036e-04,1.43521199419602177132e-03
4613,4557,4585,1.70286379081208139041e-03,2.20056035288800945493e-03
4683,4668,581,1.41024285959456818773e-03,2.87724166706569218013e-03
4784,4755,4772,2.06655888939621945610e-03,3.50367496232857405722e-03
4835,4828,604,2.67626983828206377325e-03,3.98977865351194532773e-03
4849,4834,4842,3.36440884811484153261e-03,4.77039670712456689849e-03
4907,4855,669,4.43948664075621834968e-03,5.18690602380251272047e-03
4848,692,4847,5.39446185757386231785e-03,5.35662471849827383219e-03
4818,4811,4771,5.89133954465248521615e-03,5.62503805671459369830e-03
4698,4658,737,6.92694476031352479595e-03,5.68645082499464032261e-03
4651,4626,4573,7.33976253355317354021e-03,5.67702871230665699620e-03
4474,783,4417,8.15265339580317771606e-03,5.78637790491416670324e-03
4394,4304,4331,8.38479303513040008511e-03,5.89323144215814394287e-03
4331,4304,287,8.41722935632338575829e-03,5.86642762141373341755e-03
4100,287,4096,8.66576180619560432206e-03,6.04143108493606674492e-03
4888,1524,14,7.16528602476249609765e-02,3.15966254476231570014e-02
4888,1205,1531,6.86530679774719487796e-02,3.04297736146048741768e-02
1852,549,1531,5.82566881387540647097e-02,2.67440195704628479179e-02
2242,550,2188,4.14516769370476545475e-02,2.04076966457153972934e-02
2926,551,2641,2.86931459702652880139e-02,1.48308730877084304217e-02
3402,552,3309,2.10484338642205059955e-02,1.14201656050937766507e-02
3782,553,3597,1.41574079942201613846e-02,8.09851428768448150519e-03
4089,554,3975,9.62022501183001921277e-03,6.15975027298810897530e-03
4414,555,4257,6.09645324832230883771e-03,4.59415963873572013448e-03
4561,4502,4512,3.35370848906713092674e-03,3.65644969294798716924e-03
4590,4586,557,1.91341476028927814923e-03,3.16092121407863125421e-03
4620,558,4595,1.15823931989522677100e-03,2.67826890645835816868e-03
4679,4668,559,1.12385545083659721399e-03,2.62988521839457867202e-03
4655,559,4616,1.15869529508083601854e-03,2.48538185434146827874e-03
4663,4655,537,8.83276794353182737041e-04,2.11293875915898347537e-03
4249,4181,536,5.19267132041090206940e-04,1.46973769300933853992e-03
3854,517,3731,2.39560719610398820123e-04,5.50766227593364678279e-04
3471,3128,490,9.48158807760446364910e-04,3.08891228617710368858e-04
2894,2524,2632,1.03707775721861850116e-03,3.03174273811132006053e-05
2184,443,2050,2.32637198859597660316e-03,1.35811874957228066524e-04
4873,1981,2743,3.45420930776807466600e-03,1.64438124335058138807e-05
2691,1981,2124,6.48055275891090687423e-03,4.89133771515822576674e-04
2254,2124,418,8.19726109357254983934e-03,8.59751906886242821086e-04
3364,2124,2440,1.33659984265128706227e-02,1.99888643580017899559e-03
3432,2976,3145,1.27706438009744793760e-02,2.62232102502128880048e-03
3916,3571,486,1.85842961455651156655e-02,6.99605109977506287033e-03
3932,3809,522,1.49063343088160493721e-02,6.42872590529196957787e-03
3933,3809,523,2.21142682309043436817e-02,8.93287568603140166856e-03
4226,4149,4048,1.78160175293560207876e-02,9.32367487652805727871e-03
4227,3597,4149,1.69704876867089460291e-02,9.47612690095224127762e-03
12,11,593,5.09595209691333650426e-02,2.26860806932828139304e-02
1543,593,11,4.31067073421020907631e-02,1.89710239586293634428e-02
