x,y,ux,uy,bcx,bcy
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.40424534320172812035e-02,3.75711179578910592358e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.46779074640631373300e-02,4.42901132628923319134e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.46124114621583138518e-02,5.80674414982368172766e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.16972822913079879670e-02,7.75235828640109814192e-02,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-7.05325148848985790384e-03,9.27984265350067227818e-02,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-5.41925801279744077249e-03,9.68845749901628416900e-02,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.24230597365569555776e-03,1.03730456435228532430e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-7.35324198227372432569e-04,1.06562830862285462530e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,2.09948974247432199741e-03,1.11177462545352503942e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,4.73722920290474414085e-03,1.14556667224707531272e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,7.24376168273302162987e-03,1.16822843879168233872e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,8.40081769474761846928e-03,1.17593105717974308333e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.06809813002164862017e-02,1.18435081924710403078e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.29044502954519697824e-02,1.18385933367996201704e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,1.50598390656649580577e-02,1.17493858876220796938e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,1.72567351808223905241e-02,1.15746202133587924865e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,1.83417198688503382820e-02,1.14539600229512483764e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,2.05211041386924898655e-02,1.11437533008719724670e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,2.26606679800805919933e-02,1.07331533239558324366e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,2.37049015627357542724e-02,1.04872467714300768304e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,2.56848338299902022308e-02,9.89764461622262697871e-02,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,2.81127444797760923934e-02,8.70845586976872199081e-02,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,2.90322364606211968940e-02,7.66322013057126882885e-02,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,2.89836554211977820428e-02,6.37448818820891688341e-02,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,2.73797421860631981505e-02,4.90914388093613013320e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-2.12747402326178862084e-03,1.44749274781652476074e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-3.67054245422310633853e-03,1.40015028894416526661e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-5.34860889812252809222e-03,1.35358067838064338728e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-7.34478625408135563091e-03,1.30720258525081595158e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-9.70275231386160535996e-03,1.26130105448414880920e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-1.23853842843831205012e-02,1.21632188358101231418e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-1.68012818822279932918e-02,1.15104588094281076738e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-1.97987329029705623473e-02,1.10902561106788172252e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-2.26700731096330723724e-02,1.06791634528942441795e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-2.52829810296177417972e-02,1.02734511110404561074e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-2.75344979315450683055e-02,9.86963927875762064845e-02,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-2.93460305901752996349e-02,9.46578332532375943398e-02,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-3.06635274338445153186e-02,9.06208151852486293309e-02,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-3.14539134273145448706e-02,8.65904257583766656658e-02,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-3.17029647221021282366e-02,8.25893621039906350445e-02,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-3.14193008216657812537e-02,7.86283941414587655983e-02,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-3.06298847248041294922e-02,7.47146098533020414090e-02,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-2.93854352177248256961e-02,7.08331655810996163591e-02,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-2.68491525440514404444e-02,6.50330367194170977374e-02,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-2.48817622956649768529e-02,6.11317392471929510478e-02,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-2.28533571811298727439e-02,5.71759360842712532902e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-2.09088504496104526931e-02,5.31727306185991663301e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-1.91611302835192794103e-02,4.91666219092263753754e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-1.76673179203586452890e-02,4.52198357016442981093e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-1.64158363195192544270e-02,4.13984799219457785813e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-1.53515731855077657009e-02,3.77374693628601542983e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-1.43926964262760439389e-02,3.42440686518101777835e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-1.34513575907940358123e-02,3.08955510920041719058e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-1.24606027121085625314e-02,2.76450833941852235076e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-1.13793096867197043170e-02,2.44368558996552985574e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-9.53584756653801622617e-03,1.95953899262290009986e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-8.13897880052013612817e-03,1.62774665263253001668e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-6.58564330811157311318e-03,1.28269302115261111391e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-4.83765449564966306534e-03,9.16906462283153221582e-03,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-2.80202203856362358145e-03,5.12118379023835355868e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,1.49999999999999994449e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,3.35422152681016591536e-03,7.35696910422579865990e-03,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,5.84232997175748725027e-03,1.38862803798087131035e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,8.56634897891437804840e-03,2.02457544863198224405e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,1.17800499106390701293e-02,2.64829151601027948382e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,1.55195300820121784291e-02,3.25013869421941770099e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,1.96504798024709700921e-02,3.81540938854215555542e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,2.58383309272065334050e-02,4.56835212789735364836e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,2.92162774279360881735e-02,5.00070348541815160037e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,3.14382961126564441923e-02,5.38921835088433179295e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,3.22489214251850883630e-02,5.75752469825067669795e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,3.17106582401726344589e-02,6.12607581584683549836e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,3.01260487460425323281e-02,6.51211392403660271899e-02,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,2.78972067887734952174e-02,6.92014393032487490354e-02,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,2.53995559509357440864e-02,7.34721133882174637364e-02,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,2.29158131352408013515e-02,7.78611361549184227693e-02,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,2.06231232591679025656e-02,8.22748882929938973874e-02,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,1.86019626754874885244e-02,8.66268095320766040590e-02,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,1.68731670700522431994e-02,9.08504921356177302938e-02,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,1.47991421567419210309e-02,9.68762068864157249726e-02,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,1.37020204882418450421e-02,1.00655519842061044744e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,1.27851733695687353604e-02,1.04240858654784870896e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,1.20011900684151903013e-02,1.07643414485997748753e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,1.13095450406077747962e-02,1.10880818581750306695e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,1.06789018309495376685e-02,1.13974863130673745304e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.00808604095280422014e-02,1.16947323247005768865e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,9.49503704669898800084e-03,1.19820637634171694996e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,8.90407724766694060048e-03,1.22616822268942493590e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,8.29280091331753045625e-03,1.25355742383525453620e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,7.65065590964610423019e-03,1.28057108623417792437e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,6.96963352199302284273e-03,1.30739896122286897162e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,5.85486311636003366882e-03,1.34765745535282255307e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,5.03092367838331097629e-03,1.37479096426435354328e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,4.11743722782231900276e-03,1.40247138633361828619e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,3.07383087411690911553e-03,1.43116707255859093584e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.81285464529664904279e-03,1.46213367550482614687e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,4.28463307331260613402e-04,-3.77635602998624853727e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-9.74849295263507074905e-03,3.75701758719145240129e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-6.60254635769513386484e-03,1.32216366116746142367e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-5.73503523499881932152e-03,1.34015566405487729362e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-5.00053652924203981961e-03,1.35689161274137187752e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-4.12357504990514683874e-03,1.37841067856612153886e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-3.35758383403961246927e-03,1.40294968128343550129e-01,0,0
