node1,node2,node3,K1,K3
1879,1451,249,1.75241507701503262950e-01,7.04823371507109497358e-02
1454,1451,1234,2.37881042255339902880e-01,1.08167253857695835895e-01
1904,1454,1460,4.07628297297307540248e-01,2.51361303284941162151e-01
2614,1466,307,6.51784028637094614567e-01,4.57774475705048200513e-01
3103,1231,1474,8.98955427097082093724e-01,6.90760030950341996636e-01
3413,3296,1870,9.18709381549112524823e-01,7.42137652304802886150e-01
2354,319,2077,1.04013312344617858685e+00,8.72769098306336643667e-01
3646,3138,2755,1.07280741988127115150e+00,9.12861949726806232164e-01
3346,330,3308,1.03359403059654830770e+00,8.54445865462668985302e-01
3826,3742,338,1.07464823116369867506e+00,9.09375170208454264298e-01
1706,1549,330,1.00027473470162142632e+00,8.21156948513842022130e-01
4872,1548,1706,1.01744307030537761705e+00,8.42606896680239247921e-01
1705,1605,326,9.62748783730934309943e-01,7.74626665473296727171e-01
2299,2170,2032,9.80451816828302735729e-01,7.91695260941744693994e-01
2807,2589,2413,9.46954325191118329030e-01,7.60113807674731911668e-01
3977,314,3658,8.93510271580676196379e-01,7.15113881498052661456e-01
3498,308,3408,8.03592416421061273013e-01,6.11540677143161737206e-01
2611,2429,2247,5.35970410851792866680e-01,3.44919336226818307178e-01
2614,2430,301,5.68976227209557539055e-01,3.80986819977415402949e-01
2884,2430,2614,6.81480133632074380756e-01,4.93116799251311854757e-01
41,318,42,1.19569998380763298229e+00,1.06045330437689511172e+00
1492,41,1229,1.24387528953954085154e+00,1.12633533620694015198e+00
1921,1492,1900,1.07233225386532549095e+00,9.26747898445502094056e-01
1870,313,1437,9.48895996380018758032e-01,7.71339195835635815790e-01
1483,1437,313,1.02214341881090753361e+00,8.49948867301517418937e-01
1483,313,1474,9.36538765385823257503e-01,7.49460420165257490410e-01
1474,1231,43,9.91609553383062891641e-01,8.01159262397466154226e-01
1232,307,44,8.11882620039503954956e-01,6.13809197546273721535e-01
1887,1227,1528,1.33459029154000852202e+00,1.29510136774822615102e+00
1887,1528,331,1.34346391655847341440e+00,1.27436638823664294407e+00
2064,1863,336,1.28108530385304497656e+00,1.18345471981402128314e+00
2786,2565,2376,1.18005268951579900261e+00,1.07283630559886433709e+00
2621,2309,346,1.09314336928437327856e+00,9.40402452540170408213e-01
1711,1551,1334,1.05445695452552623550e+00,8.66052597119393974268e-01
1550,147,1333,1.05542290478165501355e+00,8.86661642674861361080e-01
37,1226,335,1.43386260693863754057e+00,1.40448379021557201440e+00
1534,335,1226,1.35244042681132814465e+00,1.31859201215431642851e+00
1848,339,1541,1.38537216973885701776e+00,1.33868982380396883691e+00
2706,2363,2633,1.17601190435909597198e+00,1.05218993881272715463e+00
2022,1961,350,1.07282780918854214747e+00,9.05662655570938945893e-01
1712,1552,1335,1.02727532651287045695e+00,8.32123750417603003093e-01
1551,148,1334,1.03629732916042183177e+00,8.62702248387682613107e-01
36,1225,339,1.45863508361363969357e+00,1.44520874513201680323e+00
1541,339,1225,1.37722475548765022069e+00,1.36033390586938107703e+00
2047,1840,344,1.30393706641658013723e+00,1.21605473392163010438e+00
2525,2383,349,1.13059811623085160193e+00,9.96165031793556199347e-01
2157,2018,354,1.04837381638975912779e+00,8.80603401032520438640e-01
1713,1553,1336,1.00237610524295472914e+00,8.01174868350764235458e-01
1552,149,1335,1.00883540464079324295e+00,8.26377676242070480228e-01
35,1224,343,1.45500812098716192367e+00,1.44289836285163786123e+00
1536,343,1224,1.36842543707238029072e+00,1.34610236268078975463e+00
2687,2114,1978,1.27781047492133836840e+00,1.18999885415500372687e+00
2576,2400,353,1.09423197623926604649e+00,9.48840302517238498581e-01
2655,358,2465,1.03225985973907707915e+00,8.47660548583237916098e-01
1715,367,1554,9.39756814594595368817e-01,7.33957471312457143675e-01
1553,150,1336,9.75135748022449178052e-01,7.85188511236053821030e-01
34,33,347,1.43912139204606326359e+00,1.41542152121087227989e+00
1972,33,1223,1.44073779095888632185e+00,1.41908392588355591890e+00
2187,2052,1845,1.22756027436752468418e+00,1.11816085751690086347e+00
3064,356,2757,1.09155557463320107559e+00,9.32585618975108943118e-01
3087,2952,362,9.53243755375951185016e-01,7.70998247278639858848e-01
1938,1716,367,9.08912487624544684905e-01,6.96240011900133959344e-01
1715,1714,362,9.48880365881964671360e-01,7.52799505171765415135e-01
1978,1888,351,1.28379662813428740975e+00,1.21950794126893513614e+00
1526,32,1222,1.39777270577918777406e+00,1.34808684279781965110e+00
2742,1982,2692,1.12490921633457308104e+00,9.84727628536082755240e-01
3088,365,3012,9.47966281735096227834e-01,7.73323983998170261245e-01
2449,2007,367,9.05346615447466085413e-01,7.08149697384139575895e-01
1968,1717,372,8.68272234358399508380e-01,6.49937655030565997194e-01
1716,1555,1339,8.98685642681464891268e-01,6.79995499328517438720e-01
1845,1518,355,1.21861513506449536948e+00,1.12488116106456703669e+00
1508,31,1221,1.33469141195624629859e+00,1.25464460053855453303e+00
2436,364,2252,1.02965668953946831721e+00,8.71995169857324170515e-01
2219,1856,2104,9.18596133201515563371e-01,7.36918623266075489830e-01
2072,1877,374,7.99594231443497172052e-01,6.00277209294648783633e-01
2555,2521,2214,7.62704785519911165892e-01,5.40003000469117755422e-01
3434,3173,3368,7.02581180767573698631e-01,4.45965753619538718411e-01
3995,3730,3853,6.71966807638931129532e-01,4.01046527827974730318e-01
4220,837,4003,6.07266047936240838112e-01,4.13725094010809868461e-01
4000,3788,3887,5.98667975416576680914e-01,4.34124250064449324071e-01
3851,3636,3788,5.91203328458142607360e-01,4.39706214911978920945e-01
3970,3748,3726,5.94765168030613189387e-01,4.47702058956496784514e-01
4045,3904,876,6.01768963857259198136e-01,4.57556801446274363787e-01
4021,3926,3799,6.34679502809654572104e-01,4.66011350184092454363e-01
4456,4420,923,6.52667646178663130030e-01,4.66759310549578754213e-01
4142,4028,3802,6.51332748877954781364e-01,4.73932186730703475241e-01
3531,1058,3372,6.49524785351183187032e-01,5.04860767543448885064e-01
3181,2904,3049,6.45296298321883288196e-01,5.16077016447023639856e-01
3048,2932,2654,6.24655144552498597932e-01,5.43440050631923021740e-01
1556,101,1284,5.71451060613834993518e-01,6.31366478443612599847e-01
1665,1556,1284,5.88256557849070382815e-01,5.91360838736079030831e-01
1557,100,1283,5.81111779301410003029e-01,6.30595036775041917210e-01
1832,1557,1283,5.98610447445240279052e-01,5.95446011374384243098e-01
2270,2006,2145,6.40221971895734043301e-01,5.40131060741675383952e-01
2789,2568,1056,6.59315738192294276132e-01,5.11301626533985364986e-01
3487,3396,957,6.61784478270719844772e-01,4.89594574623589184892e-01
4422,3446,3565,6.68930370924358363993e-01,4.79270485342236429727e-01
4022,3831,906,6.46264102223947034531e-01,4.64899558012785985017e-01
3527,3378,892,6.51791204107071475704e-01,4.62323701782641593994e-01
3485,3394,877,6.28536083991803717907e-01,4.62417689682351251701e-01
3641,3248,3350,6.31201062254708844534e-01,4.61361561426047506185e-01
3585,3122,852,6.44961112772080014111e-01,4.63826290624636872195e-01
3755,3740,3607,6.54992689380836434765e-01,4.48847810146288161981e-01
4059,3884,824,7.09795807421342406229e-01,4.33314311087951431478e-01
3730,3644,398,7.03853720233481361390e-01,4.39076486474302529750e-01
3173,3034,382,7.32853874895574186610e-01,4.88165532208866215225e-01
2820,2817,375,8.19564750103991990215e-01,6.13284246221302176139e-01
2605,2422,2239,8.86263694696398207640e-01,6.89356992631690590478e-01
3792,2693,2834,9.70468612547338072005e-01,7.88934800653789403135e-01
2252,2125,359,1.06399926581028747563e+00,9.07481396654006289282e-01
1982,1897,359,1.11250164460477751760e+00,9.69980778016795386343e-01
1897,1502,359,1.15921139684182605833e+00,1.03519837657882796123e+00
1493,29,363,1.12600855303479363556e+00,9.87484225899812551042e-01
363,29,1220,1.20932673871945262078e+00,1.07907264174578565452e+00
1487,27,1479,9.62592198358734663088e-01,7.73508052376577159848e-01
1919,1471,373,7.85855473647618207877e-01,5.77607190587837715512e-01
1859,1436,379,4.38007239351626775914e-01,2.15899021909818522591e-01
1442,25,1215,1.29944780868051612543e-01,1.38137227860555874409e-02
1881,1442,1215,6.54466575379606396723e-02,1.04372176931196033144e-03
1990,1442,1881,2.76983695185914591264e-01,1.26845651592462048407e-02
1446,24,23,2.12795261555034365131e-01,5.57550729630274868875e-02
1446,394,24,2.55879786828661082154e-02,1.26871280454661262971e-02
2341,2196,1869,1.37196371645185610788e-01,5.24068317533535055208e-02
2809,2232,819,3.60320123227062971694e-01,2.47403194588965424927e-01
3177,847,3038,4.24653925355757966287e-01,3.65484326166584938544e-01
3758,3535,3620,5.12778400114141774679e-01,4.37796029059675961825e-01
4031,873,3931,5.75893611939670257982e-01,4.93173277810547594502e-01
4268,4127,887,6.22727014768949871382e-01,5.06918365619673960687e-01
4219,4127,886,6.77041625929003298978e-01,5.57919990760370687610e-01
4167,4159,919,6.66142171873515209768e-01,5.07668109676876477820e-01
3870,3767,952,6.92675435396397976007e-01,5.14982736680652752881e-01
3481,3388,1061,6.77464945725259504172e-01,5.05746980109626931288e-01
3243,3139,2971,6.56811650545089609210e-01,5.16734091421278463052e-01
2489,2317,2164,6.17005011837593375645e-01,5.42796878858945230917e-01
1669,1559,991,5.74393102302665603531e-01,6.00608795717718968454e-01
2514,2317,992,5.95049998348906150625e-01,5.54464804545781619893e-01
1559,104,1288,5.50218242718433447891e-01,6.37705934909124194654e-01
1953,1559,1668,5.74840686260346789282e-01,6.09206006271990174739e-01
2316,2025,2134,6.20019605330716760960e-01,5.50891437413890239227e-01
3112,2744,2579,6.53737852406441888320e-01,5.20088228978085043153e-01
3514,3429,953,6.71417956126077797308e-01,5.01077862930308204348e-01
3937,3815,3693,6.64320933413764080910e-01,4.96372096380515770431e-01
4236,4197,903,6.36618836137525345720e-01,4.88519944450897081190e-01
4416,4367,4363,6.19945536798888863217e-01,4.90253510953801374672e-01
4268,4210,873,5.98919597057625097136e-01,4.90724196040724425227e-01
4146,3931,873,5.72263331618853676730e-01,4.74907763082868084048e-01
3535,3382,847,4.59979372709247158468e-01,3.87107882837950445509e-01
3294,3094,3038,3.80021540211760822103e-01,3.30475927762099386253e-01
2810,2595,2417,2.71429620786963088364e-01,2.26401507008573532609e-01
2675,1990,2068,1.49213477786750203791e-01,5.52275860878280594468e-02
2683,2675,2068,2.40114966712663413517e-01,1.24740036049200933577e-01
1869,394,1446,6.01488825766223200731e-02,7.43589975761106084656e-03
23,1214,393,2.02031201724683473486e-01,9.87367980882110840221e-04
1448,1214,22,4.10552676254575477088e-01,1.70466581292134489178e-01
2198,1867,2066,6.56630355732413129033e-01,2.54936659387056896442e-01
2596,2229,2418,6.18666689943730307988e-01,3.63040654838209408961e-01
3174,3035,845,7.18396768922944239932e-01,6.03223555476332107261e-01
4341,4323,4281,6.94272334833091697703e-01,6.08339448688177131253e-01
4170,872,4145,6.53065083970425064308e-01,5.73056832933996340707e-01
3819,885,3699,7.48185722277582510031e-01,6.43308329153317481897e-01
3820,886,3699,7.13525171778736311268e-01,5.95859681799640661382e-01
4038,3847,917,7.36357737728429828650e-01,5.73075573780566283055e-01
3983,951,3910,7.10891562989345526802e-01,5.27834018312001163054e-01
4163,4082,1062,6.72956868300510713254e-01,5.04413490281380050284e-01
3702,3557,1027,6.45814440960325697461e-01,5.09791263979819997409e-01
4868,3341,993,5.87679269605354992478e-01,5.18297398532315045649e-01
1670,1560,1290,5.38941719740780200709e-01,5.57248056025301807814e-01
4868,1560,1670,5.53936232341407652768e-01,5.72869467699544610007e-01
1880,22,1213,7.43314162322634253144e-01,5.39820663551170309979e-01
1992,1441,392,8.24622047722626483335e-01,6.49014762442074566451e-01
2681,2676,817,8.44664449736375999578e-01,5.90808494450353105520e-01
2811,2418,2597,8.12572635268033582889e-01,5.50569375715487030476e-01
3097,3035,832,7.39167497522474903349e-01,5.60965834484846270769e-01
3175,845,3036,8.37033477843924345052e-01,7.30450705774126185510e-01
3176,3037,871,8.17841069878719739705e-01,7.49717970185683535433e-01
3310,3293,3095,8.37139977495405140928e-01,7.47694738730818708738e-01
3550,3415,899,8.30355134693903540466e-01,6.99796888019510565648e-01
3948,3919,916,7.79282833256051521431e-01,6.11949902636235498754e-01
4525,4441,4480,7.38744844980750769992e-01,5.55767364144880260390e-01
4392,4302,4232,6.78068923157001179902e-01,4.94526461027633701395e-01
3958,3858,3878,6.17618432683220586199e-01,4.46013015987429650711e-01
3986,3735,3858,5.92033040468127769174e-01,4.74259120882083828885e-01
1671,1561,1291,5.08457321191383204706e-01,5.11955375866304018828e-01
4070,3914,994,5.59566256094503611251e-01,4.78069461756005620323e-01
1873,1441,411,1.03210132270999643822e+00,9.06312515049313538462e-01
4882,2549,1873,1.09564024934480030993e+00,1.00118060328183866581e+00
2366,2224,413,1.18418173349366462332e+00,1.12200625302802148298e+00
3018,2636,414,1.13990607989457881644e+00,1.06316216454511081047e+00
2520,2250,388,1.05471199437147422628e+00,9.44546618604351073678e-01
2121,2105,2071,9.83806289376786935463e-01,8.33984398367610735292e-01
2220,2117,1857,7.91859058041853636212e-01,6.05033824683429477531e-01
1885,418,1503,4.51630650564603719488e-01,2.72389071025126938697e-01
1896,1503,418,3.54616707560441835057e-01,1.87460282525622023986e-01
1843,1519,419,1.68556368401182599115e-01,6.28947084117636723288e-02
1509,79,1264,2.38331847575548039231e-01,1.28399251090376143036e-01
1812,1807,1360,4.62432799101515357165e-01,4.19675872498155744239e-01
1813,1806,1361,4.41279704796744720596e-01,4.13263807538367722305e-01
1814,1805,1362,4.25263980429081200896e-01,4.03965134033597905727e-01
1816,1186,1804,4.07368783584679761134e-01,3.93879653659315764891e-01
1942,1803,1817,3.97488085876656960238e-01,3.98771150799142992671e-01
1965,1802,1818,3.87058483352027860036e-01,3.91650417912676573895e-01
2508,2320,1183,3.87895981360896424661e-01,3.73287315706108069335e-01
4869,1633,1735,3.72029177444604730596e-01,3.80158659616416483296e-01
4071,3915,1181,3.76100290491835131945e-01,3.61680355773722816970e-01
3450,1631,1737,3.62465793175273720550e-01,3.69348390286644068237e-01
2986,2768,1179,3.67040015328593760557e-01,3.53973840815400397908e-01
1739,1630,1179,3.55819981144009034324e-01,3.62682354327004408123e-01
1740,1628,1373,3.44517848102219748085e-01,3.51683178295939369296e-01
1741,1627,1374,3.39302401655571017614e-01,3.43815050972805180685e-01
1742,1626,1375,3.31526074217420863022e-01,3.33913243860733233159e-01
1744,1174,1625,3.17578369590234999009e-01,3.07176249053396022148e-01
1946,1624,1745,3.07806555846351415084e-01,2.97023756321162457628e-01
1960,1623,1746,2.85453466877615635866e-01,2.69595132629440292771e-01
2506,2310,1171,2.71061864828925358495e-01,2.26422183904361640217e-01
4871,1621,1748,2.26192514421919899092e-01,2.04115557823312115948e-01
3895,1620,1749,1.82739306430168557682e-01,1.65737913561300825860e-01
3561,3474,1168,1.27176613845723984753e-01,1.26559615288781401876e-01
2989,2771,1167,9.29719485831896896855e-02,1.10488952632075296267e-01
1752,1618,1167,9.36906138953244038703e-02,1.02075320815761746984e-01
1753,1562,1386,1.14132129506399060404e-01,1.25140953312634667371e-01
1562,196,1386,1.27884035836868914515e-01,1.20852978803568669730e-01
3084,3075,1152,4.43336648887688866694e-01,3.82124495345248726963e-01
2461,2275,2011,4.20550307503883669114e-01,3.68070480931145860293e-01
2321,2031,2150,4.09197760577833857809e-01,3.65083666400219830628e-01
2171,1184,2031,3.98676385980302860901e-01,3.68237979489710431924e-01
3456,3303,1148,3.99478264817497930039e-01,3.57032424210437626666e-01
3734,1182,3548,3.87696583325628285621e-01,3.52704886178486998194e-01
3899,3335,3579,3.82146387421654853966e-01,3.49564096151576408911e-01
3439,2768,3233,3.76090210591823126407e-01,3.47372466755890119128e-01
2479,1143,2177,3.77763218501396380589e-01,3.32876071102335524543e-01
2304,2038,2177,3.70697371708192502382e-01,3.35080401383130166426e-01
2272,2008,2147,3.67116322844805775816e-01,3.28387982862213045898e-01
2657,1176,2450,3.62906292592718227041e-01,3.16748766896286781947e-01
3066,2913,2725,3.55877633867485609898e-01,3.00217871933648738914e-01
2466,2281,2017,3.31648276432418231963e-01,2.79083406009804024794e-01
2308,2021,2156,3.10573017221301483914e-01,2.56001499947304589355e-01
2160,1172,2021,2.89800833753248721081e-01,2.44027438132906226986e-01
3457,3304,1136,2.77375215625830673360e-01,2.10015687512077914301e-01
3859,3736,1135,2.22294684909098094749e-01,1.66306889210895925135e-01
3370,3362,1133,1.43507826258522985796e-01,1.29253713373099404782e-01
3178,2771,1168,1.09349025204082295204e-01,1.21210158396614101073e-01
2478,1131,2172,6.44886754724973698671e-02,1.03850198620859715537e-01
2298,2034,2172,8.66816757554036421141e-02,1.20450529967577976698e-01
2034,1165,1967,9.85500060188280180284e-02,1.19542138281674592548e-01
2802,1115,2583,4.36505346639489921756e-01,3.44461444725621734886e-01
3107,2747,2583,4.27176773941138510082e-01,3.46665116254251393091e-01
3825,3704,1148,4.11246131996460650981e-01,3.41599274745222170058e-01
4080,3704,1113,4.14628180020278680473e-01,3.35385757272057771772e-01
3877,3777,1112,4.04531494806265268238e-01,3.38838136632679476357e-01
3964,3773,3899,3.95819796794735001555e-01,3.31185218376974122023e-01
3624,3517,3323,3.93807367279949804839e-01,3.25966126520174870329e-01
3024,2664,2841,3.93940851071013398155e-01,3.21491464829284534499e-01
2840,2387,2664,3.90446526315676667451e-01,3.20320762452533991382e-01
2805,2586,1107,3.96419392235773937472e-01,3.09884029823482176624e-01
3379,3206,3086,3.85354921103603142996e-01,3.05753833864817692323e-01
3842,3716,1104,3.89319565534589351330e-01,2.82026515710275482718e-01
2796,1103,2577,3.57320323862828193029e-01,2.60821524410562444185e-01
3109,2748,2577,3.39892859299101957049e-01,2.50200357074771728705e-01
3824,3703,1136,2.96094865207796598128e-01,1.99094073001402388501e-01
3867,3595,3697,2.85259503117687440721e-01,1.89384862155319771970e-01
3657,3269,3495,2.25891384210058721038e-01,1.49644176208195672784e-01
3132,2964,2737,1.57826352350871168539e-01,1.16716618484661679989e-01
2696,2357,2523,8.65390934639926889815e-02,7.52199817335279796726e-02
2821,2630,1097,4.55851603013095463268e-02,7.48040530794109870261e-02
2843,2388,2665,6.10820152760642720580e-02,9.57618118821037950239e-02
2388,1130,2298,8.23253053548484992064e-02,9.98675540747057804980e-02
3511,3428,269,4.44731987047096932741e-01,3.36806548146367512597e-01
3592,3480,268,4.33429838202174178008e-01,3.32427259911245720492e-01
4162,4151,4053,4.20531526413582046331e-01,3.26476779602153377446e-01
4880,4284,4126,4.13030151087181440772e-01,3.23620828745127930848e-01
4131,3864,4060,4.08853235273977322350e-01,3.21036331568719801588e-01
3955,3741,3756,4.07110301474184588244e-01,3.18081798071065013911e-01
3584,3121,1109,4.04676119979179738095e-01,3.15942372834269236126e-01
3642,3252,3349,4.05633230077824258331e-01,3.11549946959708501382e-01
3489,3398,261,4.11308380758369729335e-01,3.03145938268320758180e-01
3834,3717,3529,4.01777734515226470080e-01,2.98760694361051737378e-01
3616,1105,3529,3.93887676069178738203e-01,2.94237579425068451755e-01
3630,3427,3510,3.88224806520193421733e-01,2.65112531486502822631e-01
3509,3427,257,3.88108945387999337839e-01,2.58801194241109477900e-01
3634,3567,3385,3.52030690919186373122e-01,2.24388808320053784184e-01
3490,3266,3400,3.21758048787417205716e-01,2.02830684577085779141e-01
3491,2557,2992,2.55719392561848835044e-01,1.50383990481292917352e-01
3131,2993,252,1.89132721735895348303e-01,8.98201903375745458469e-02
2208,252,1914,1.61517429231330389428e-01,6.64934699868617168361e-02
2207,1097,2089,7.04121979351972626660e-02,5.10189811243775409588e-02
2608,2537,250,6.61263425674629701234e-03,1.64636171392196772878e-02
2816,1096,2608,3.12844253107895653443e-02,3.49186172508246239765e-02
1531,1205,13,1.19167761141975248051e+00,1.04356273781238440002e+00
13,1204,571,1.14057347028670719169e+00,9.80343722453423715990e-01
1539,1204,12,1.11197296450650018329e+00,9.44400280360475741226e-01
2044,1543,1847,9.11326401621049608792e-01,7.16794517210837978105e-01
3030,2858,2680,7.66374827278262671371e-01,5.83256967880627530398e-01
3752,640,3583,6.44497021629043764790e-01,4.78415548994155725993e-01
3989,3687,3813,5.36510515023115086564e-01,3.84918764420530912229e-01
4633,4115,4517,4.82041463517097312774e-01,3.42762181393834963750e-01
4629,4627,709,4.47278055278310660015e-01,3.17634081444193139276e-01
4552,4521,4491,4.33270519345181792659e-01,3.05009599518489438186e-01
4466,4442,757,4.21104674759889441304e-01,2.98513586894653737414e-01
4215,781,4118,4.20183099877510457532e-01,3.02505543699720880202e-01
4446,4156,4270,4.17724221377039128811e-01,3.09541855045294966864e-01
4329,4318,265,4.16807749991738862860e-01,3.13299276992491326777e-01
4239,266,4096,4.23926642620283899987e-01,3.14939929399021267820e-01
4053,3981,266,4.23595873668439981685e-01,3.22401014582146039356e-01
4052,3909,286,4.31261753504317280061e-01,3.17781031466261021379e-01
4332,784,4286,4.26613441643269197812e-01,3.04703506801968115880e-01
4545,4433,761,4.29837276943068058443e-01,3.02608024795307906096e-01
4692,737,4651,4.15127338373183274456e-01,2.92291738299325920547e-01
4745,4743,4715,4.11048582938758677585e-01,2.88726073760215529163e-01
4797,4788,693,4.01819899422298121294e-01,2.87818417399581416571e-01
4838,671,4829,3.84972748447023782603e-01,2.78890267451989692926e-01
4837,4829,4814,3.73737447209165907225e-01,2.75437616143235253219e-01
4863,4860,626,3.37717306943007500308e-01,2.55504586448644710472e-01
4828,4813,604,3.09653440003546442938e-01,2.36328272478874557017e-01
4755,4730,582,2.74190765998168828332e-01,2.09067825816864533151e-01
4684,560,4645,2.43744450268444712293e-01,1.80790555881071707267e-01
4594,4528,4557,2.40246809218332746383e-01,1.75719855141412528710e-01
4326,4275,515,1.94069945711817570810e-01,1.11995827449809431942e-01
4087,4018,494,1.55051002485481426163e-01,7.65474250134003664225e-02
3744,471,3653,1.73963180103073433713e-01,3.81388700778417730208e-02
2875,2711,448,1.61430783339796324327e-01,9.96905065001605500408e-03
2256,424,2131,7.73070916722824463818e-02,1.58838262044350467771e-03
1521,1515,87,2.57448063248264524816e-02,7.08228680611987584936e-03
1886,1521,86,9.18421380131650977319e-03,7.90840072237610150897e-06
1886,1270,1529,1.65147896390545056988e-02,7.65525494099742950804e-03
1886,1529,424,7.14311285992739186668e-02,5.34856378971488091723e-03
2368,2131,2062,6.67514181978510201532e-02,2.43544058992634093741e-03
3043,2714,2899,7.33213022455947438516e-02,7.76543082328786694879e-03
3743,3653,3263,1.32034305838627297192e-01,4.01716934802349781575e-02
3953,3774,516,1.09672815503210063781e-01,7.99472845067299014987e-02
4218,4120,537,1.51826241769307923590e-01,1.20870562949932924823e-01
4613,4557,4585,2.11373567620149138691e-01,1.60156428899339953187e-01
4683,4668,581,2.23883885795648662764e-01,1.81545179149455004897e-01
4784,4755,4772,2.66967968270928501795e-01,2.09480479329269553279e-01
4835,4828,604,2.99418901521073532734e-01,2.28240465205481496413e-01
4849,4834,4842,3.25477031456690824029e-01,2.51801860156260604029e-01
4907,4855,669,3.58234433965952447920e-01,2.67275949986679750570e-01
4848,692,4847,3.84048462305289550756e-01,2.76070561831630090222e-01
4818,4811,4771,3.91708239280613934596e-01,2.83755061802251740133e-01
4698,4658,737,4.09025004418158477648e-01,2.90195754169927933042e-01
4651,4626,4573,4.14397419608169670369e-01,2.91675986458563296644e-01
4474,783,4417,4.20988674864000600451e-01,3.02332259106629308576e-01
4394,4304,4331,4.22881436478239169929e-01,3.06883614351515399132e-01
4331,4304,287,4.21980519585297475516e-01,3.08418827488870062048e-01
4100,287,4096,4.27065824161189766528e-01,3.11979949020680991101e-01
4888,1524,14,1.17434397137876000983e+00,1.08118704140679522396e+00
4888,1205,1531,1.16044621474694320540e+00,1.04319990383404537226e+00
1852,549,1531,1.08460712538917292136e+00,9.29623477064831615913e-01
2242,550,2188,9.35369327440098707882e-01,7.42182281035486002274e-01
2926,551,2641,7.88212904872821695790e-01,5.87074837322875908718e-01
3402,552,3309,6.80756662524377720302e-01,4.84500302008230299133e-01
3782,553,3597,5.57763839826702856328e-01,3.82644154132184666217e-01
4089,554,3975,4.60776546866412672898e-01,3.15774191242785939870e-01
4414,555,4257,3.64107624772295412896e-01,2.54630073376810539543e-01
4561,4502,4512,2.76331579586280184913e-01,2.10600004221057013343e-01
4590,4586,557,2.26372692466695557556e-01,1.91920647162833607480e-01
4620,558,4595,1.96539745300986723464e-01,1.66624959122144089552e-01
4679,4668,559,2.01078716536600143883e-01,1.67874919333432515156e-01
4655,559,4616,1.93600130503581713270e-01,1.69147323574440427985e-01
4663,4655,537,1.69025775510149856018e-01,1.51482595797410329874e-01
4249,4181,536,1.31414591069458630557e-01,1.19278655594744695256e-01
3854,517,3731,8.80653111014058076478e-02,7.61272152615217745364e-02
3471,3128,490,1.72193742475261313274e-01,6.47930742389879743559e-02
2894,2524,2632,1.85200992758015381412e-01,2.56352801377157796248e-02
2184,443,2050,2.37408828234655810974e-01,4.54970580793031681432e-02
4873,1981,2743,3.45907275608156705715e-01,1.61071443171606765166e-01
2691,1981,2124,4.42445189086490220376e-01,2.28492835231120128281e-01
2254,2124,418,5.19140853155104942118e-01,3.03176259971702999341e-01
3364,2124,2440,5.98366629308663799947e-01,3.45417704959510463159e-01
3432,2976,3145,5.78481328246277737293e-01,2.86675343449624753234e-01
3916,3571,486,6.68296188560854709237e-01,3.79626332528918142284e-01
3932,3809,522,5.94058551850203286904e-01,3.31224735439661244207e-01
3933,3809,523,7.09466979970292399571e-01,3.90132497440160874724e-01
4226,4149,4048,6.31229490345341037738e-01,4.13791958585439600959e-01
4227,3597,4149,6.13669121915864757000e-01,4.19717074745229845600e-01
12,11,593,1.06253038606079464046e+00,8.84490110444088872832e-01
1543,593,11,9.84494774196090549623e-01,7.95861302372481316247e-01
