x,y,ux,uy,bcx,bcy
6.71788632869720458984e-01,4.29982185363769531250e-01,-8.42271488998527989925e-04,4.13340024978649689391e-01,0,0
6.87480330467224121094e-01,4.08516347408294566712e-01,-8.51009885270728044793e-03,3.69722322135045078362e-01,0,0
7.06864714622497558594e-01,3.90356898307800181946e-01,-1.53324222472666863576e-02,3.27007622252259044782e-01,0,0
7.30360805988311656556e-01,3.78104865550994873047e-01,-2.09811435773282033146e-02,2.89953862000147666311e-01,0,0
7.56641626358032115540e-01,3.75353127717971912780e-01,-2.74040660633144868286e-02,2.65971585272488986185e-01,0,0
7.69639194011688121400e-01,3.78104865550994873047e-01,-3.11315116143971240548e-02,2.61762441608302420804e-01,0,0
7.93135285377502441406e-01,3.90356898307800181946e-01,-3.92115841519792771019e-02,2.70035882317918807249e-01,0,0
8.20782721042632945618e-01,4.18943613767623901367e-01,-4.61238168696739628261e-02,3.03264679918396673486e-01,0,0
8.40888381004333607116e-01,4.53368961811065673828e-01,-5.11320454396899243266e-02,3.47336105823709884177e-01,0,0
8.46270680427551047487e-01,4.65538918972015380859e-01,-5.25623100834261350323e-02,3.63341330242082760638e-01,0,0
8.55380773544311523438e-01,4.90539640188217218597e-01,-5.50736559866777039551e-02,3.96485149244412748981e-01,0,0
8.59186768531799316406e-01,5.03291308879852294922e-01,-5.61060876126058885593e-02,4.13666795769404738170e-01,0,0
8.65448951721191406250e-01,5.29155611991882324219e-01,-5.76879682104489005523e-02,4.48610256134839235909e-01,0,0
8.70053350925445445618e-01,5.55366814136505126953e-01,-5.85751373269656205878e-02,4.84470165240218852976e-01,0,0
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.86991934296368575441e-02,5.20979436306327814421e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.84523882945104794606e-02,5.39273071241588630720e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.74021825536620358688e-02,5.76100087339248223550e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-5.55940590602393355790e-02,6.13014681647235049056e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-5.30152422691962943446e-02,6.49681289275238826875e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.96899994314599427470e-02,6.86141381065968003483e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.77529452125053655021e-02,7.04134516791334319485e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-4.33872773720284307664e-02,7.39656276086903541334e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.84151021195022410182e-02,7.74197461404528719520e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-3.57598029871618872111e-02,7.91032311984773306435e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-3.01985446867711233854e-02,8.23717137224929452088e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-2.18130111624090586298e-02,8.68532398440267638939e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.67610293778937269327e-02,8.94485331832326036050e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-1.26492092900265910849e-02,9.14541607080651686168e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-9.08220699689202271010e-03,9.24852938787784739638e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,6.02056831420567026281e-02,2.33488210006404711683e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,5.61238451679470229383e-02,2.03046468161053650370e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,4.33651024458400410899e-02,1.27251918918348111420e-01,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,3.56748623161879524490e-02,8.83725929222042433375e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,2.88250956505372475658e-02,5.81084274681802556706e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.99345518979637710555e-02,2.74627673540912067840e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,1.45810154934708016694e-02,1.50469191324592282272e-02,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,1.22183216211513203525e-02,1.07059823156885249723e-02,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,8.26230142529192287948e-03,4.83706834187064543124e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,6.70191484324494848174e-03,3.07986456159587513801e-03,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,4.37440595023243228301e-03,1.08093006615159192840e-03,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,2.63087494178077625426e-03,5.45948207444780305060e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.90537443315219752991e-03,7.04947775348652183082e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,4.92276568810652483815e-04,1.86052166213928477090e-03,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-1.17587258113943920329e-03,4.44069499437783638679e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-2.13199021522204185120e-03,6.49036462463455955663e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-4.44070669477004097148e-03,1.26934449774377764580e-02,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-5.70795459697837331142e-03,1.71061442392488188835e-02,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.00633103013692912914e-02,3.77792455071195576455e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-1.49068447273478007359e-02,7.24170310985586818120e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.87632356676315018018e-02,1.04821853425394226345e-01,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-2.31508549295226517817e-02,1.45895128120392403304e-01,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-2.80791854668962885533e-02,1.95541802747946247276e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-3.25887962230397565389e-02,2.52391913354480856846e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-3.44129936275921685662e-02,2.83064553710511424001e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-3.42253067896675436388e-02,3.43321217225966035524e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-2.78912084883745151065e-02,4.26602184984663679312e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-2.00458870797074577286e-02,4.97042379774744746967e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-1.75437604880839780053e-02,5.17510141850078264625e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-1.27366108726616814040e-02,5.53933965126921945554e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-1.03740782164466506521e-02,5.69931045027559868288e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,-5.48469764378565604462e-03,5.97495033951945364592e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,1.86217824998251513463e-04,6.19296558431269517087e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,7.60984317437958524000e-03,6.35584770030787615802e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.18378368829497662706e-02,6.41916002110492045496e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.09983455596618046046e-02,6.50612044255518884306e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.01665091094849430187e-02,6.52444001633702086451e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.91126757748642001067e-02,6.47148989096939741827e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.78156587036272437419e-02,6.36213147164745640438e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,5.14225480670781123771e-02,6.28939202290689225450e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.71926429865630969740e-02,6.10418220724780247188e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,6.14951173819387811315e-02,5.86021035088669095536e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,6.32962371862021144775e-02,5.71650515647918022744e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.63506338185375216243e-02,5.38090964866360987884e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.99171022078746290385e-02,4.75152101656505565508e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,7.12197845529742024073e-02,4.23877114632026097407e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,7.05758655411124619095e-02,3.64071087551881056310e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,6.69784526929676632401e-02,2.97666814997467332748e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.02770720708761174184e-02,9.24330867038480441522e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.64261340469314953694e-02,9.00165116520297292624e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.17940578676541173164e-02,8.76121881164239946216e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.71939818099616315017e-02,8.51932807755876986278e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.27339342440374492238e-02,8.27480669384713873882e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.82533644707971492993e-02,8.02621920968542346131e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.60666890218929189760e-02,7.64261173028935369977e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-5.07675143331485917431e-02,7.37778423483891998558e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.49773774789267324903e-02,7.10502681454487139412e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-5.86525811713280026405e-02,6.82448115095262486385e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.17719187086905874295e-02,6.53689657592652628715e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.43225569400652508190e-02,6.24374771560700536632e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-6.62952915874801679275e-02,5.94694045772117041437e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-6.76891103485836725939e-02,5.64856555083900091496e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-6.85047923582729756387e-02,5.35109800205421759500e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-6.87207600436030990876e-02,5.05669571963380137802e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-6.83434520724406219250e-02,4.76725144935553124537e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-6.73818595169801692890e-02,4.48427370282688086967e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.49226326054250374442e-02,4.07360345702012238700e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-6.26817480852760872123e-02,3.80927265038125351104e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-6.01073307542294502093e-02,3.55172991358794598593e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.74649526136071439608e-02,3.29990747415311869162e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.51540461577182949959e-02,3.05309694396714847997e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.35102869655026888718e-02,2.81147866416863623229e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.24940040815891975634e-02,2.57611142591666952839e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-5.16869262898959000441e-02,2.34725372891175815271e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-5.05870133914855454882e-02,2.12407689618109907226e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.88636631169249227580e-02,1.90486624788748781789e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.64247984534646440657e-02,1.68781424930929957462e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.32965451998004527412e-02,1.47144749882637482230e-01,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.74658108937526990179e-02,1.14615362096226275357e-01,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.28333194209762188609e-02,9.27746327847083218643e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.74822696484059054989e-02,7.07422596951615828553e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.10593343284662358472e-02,4.84087457691400741000e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.27737425237532675748e-02,2.53987757159505819771e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,9.50000000000000066613e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.16096353738357072755e-02,3.31486409380950253212e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.94453561147320194702e-02,6.47369339868137799732e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.71825371122062751927e-02,9.61200914053902538692e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,3.55486887665012046833e-02,1.27523220557703848010e-01,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,4.43637687966950203244e-02,1.59053086125309883769e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.30970283519038785403e-02,1.90855476227399262212e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,6.47212610136227994850e-02,2.39255997457744312706e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,7.07064307540092862325e-02,2.71935300778366251251e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,7.48551794440201478942e-02,3.04663229705113447476e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,7.69664084797124919968e-02,3.37116521990040718393e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,7.71230185878859081372e-02,3.68891124466220021727e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,7.55470774519761828492e-02,3.99743355727982030423e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,7.26205689338485088635e-02,4.29513165916599826133e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,6.87342623441429406705e-02,4.58187192118906350125e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.43784452235859894209e-02,4.85861521487958192278e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,6.00430804196158060537e-02,5.12648410901407669549e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.61885827989527242288e-02,5.38626132913066713037e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.31292199845009999182e-02,5.63797270266714112275e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,5.01842341791546714402e-02,6.00048427189511346391e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.91225840312334988136e-02,6.23154142436059488297e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.84856298280095243669e-02,6.45444218821309978473e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.80158984762786705813e-02,6.66990321332435298629e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.75159967165151575497e-02,6.87893113944616163558e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.68601145422601270130e-02,7.08258538725017983140e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.59733065590001016565e-02,7.28187573837626667128e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.48152556450763794871e-02,7.47762510647840716871e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,4.33654585390471913886e-02,7.67057076537773663283e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,4.16030752125840508349e-02,7.86134295174822250729e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.95140955388391598713e-02,8.05048750545003022339e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.70678444583212238217e-02,8.23849094503740442264e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.26119196392851765087e-02,8.51923686787897982420e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.89544620082487942636e-02,8.70629152900595060238e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.45305258124832517574e-02,8.89412523142857458502e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.89860723198985552329e-02,9.08418705097236656165e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.16096050809351182542e-02,9.28060814584385496140e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,2.31084393334534668116e-03,5.61788319766547573214e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.66710351334457050620e-02,2.94697983781942229875e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.50971969299261486730e-02,8.53640031757837203230e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.25189801234096029225e-02,8.56614941572932608871e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-2.01735181408215259735e-02,8.59971166010957355219e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.73059770864544860969e-02,8.66764000867736417177e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.44522425354065876812e-02,8.75367727330725653445e-01,0,0
