x,y,ux,uy,bcx,bcy
4.96708691120147705078e-01,3.59186768531799260895e-01,-6.77248742159462227205e-04,3.85844349781389261977e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.09264815005347653426e-03,4.01771059406863917385e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,9.13931213636031726522e-03,4.14158859883742291874e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.45092981310866869782e-02,4.23296052812978274016e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.71285951687089703366e-02,4.26751714203035592554e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.24906085469666339183e-02,4.31354317206008974761e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.78714555219734018421e-02,4.32875965166804821393e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.30830025820774975553e-02,4.31386980220514526518e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.84125663303708994589e-02,4.26998889244645352115e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.09644350882466326547e-02,4.23753361388421623257e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,4.58774230111803141274e-02,4.15214534559046721807e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.02745900991863475804e-02,4.03723141168110921662e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.22039663485567642653e-02,3.96773892309049081017e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,5.53145883020273107511e-02,3.79711298711202072109e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,5.78149129170354367235e-02,3.42700981581339825244e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,5.73664527130044316072e-02,3.06079467311053010636e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,5.54411311936636522213e-02,2.56310004054548346009e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.10118379484529801959e-02,1.97053818677181191710e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.01233203461929266442e-02,5.35470407435514106353e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.57622114124791150302e-02,5.22190222072443699375e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.08254304448571396502e-02,5.09045027907494618269e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-2.61083480291109670812e-02,4.95717730333036343815e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.17706421723862111883e-02,4.82119240612366495302e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-3.77099417013025961509e-02,4.68250354195621110165e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-4.66127992244061081784e-02,4.46446188729762494241e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-5.21660693714837767065e-02,4.30955847492743793214e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-5.71994336373727249589e-02,4.14405186387350243926e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-6.16145945180718648815e-02,3.96756625675025675903e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-6.53846950582143843222e-02,3.77997120182329560123e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-6.84362522239560649995e-02,3.58441811106534113929e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-7.08293101427196203357e-02,3.38190328995095101927e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-7.24940573547911137897e-02,3.17803308700441489165e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-7.34480492835706127996e-02,2.97527190785818851371e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-7.36791563335026933323e-02,2.77728308911610322074e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-7.31430947714609702714e-02,2.58728823861334056300e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-7.18528061415579372140e-02,2.40787141768564971755e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-6.86847368623901000095e-02,2.15826779133857088455e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-6.59330894569928049886e-02,2.00414296604602443219e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-6.29376484949508707700e-02,1.85705787397117350057e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-5.99911714506715515460e-02,1.71554558541056501042e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-5.74288948230110840587e-02,1.57947472909339692304e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-5.53975551005479599498e-02,1.44926798092893438508e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-5.37999346199247649447e-02,1.32567368182084227568e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-5.24118352579919372092e-02,1.20898863172616957695e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-5.09387664330357703424e-02,1.09811511609061301931e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-4.91298464907171592020e-02,9.91304516130072227442e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-4.68396011861947694777e-02,8.86554362391151623557e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-4.39811196598260401025e-02,7.81998668781409000950e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-3.85378244910859410477e-02,6.23134664162034376811e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-3.40850807124456686714e-02,5.14620704263537634415e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-2.88112316885820070322e-02,4.02698253583011547829e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.24156262187291191457e-02,2.85953357004596411817e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.41708918709008563352e-02,1.58521346480550683056e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,5.50000000000000044409e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.56019343022765957091e-02,2.02625874534178747333e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.41210987988927060000e-02,3.95521604351716793424e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.20397792405592851672e-02,5.91267451126878187950e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.06412108772094549103e-02,7.92893258977120513054e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,5.00658732381117285715e-02,9.99744632400868943334e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,5.98198958287115070687e-02,1.21365908052460932942e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,7.30058353936535453510e-02,1.55526079829789581899e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,7.96335089675939966636e-02,1.79786756697020794205e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,8.39858045742676445622e-02,2.04757429807835372726e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,8.59094680121704479259e-02,2.29366606375369014303e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,8.53670562381898950788e-02,2.52599463192105411213e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,8.25061823805272875898e-02,2.73988080712988302245e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,7.79993324155119072127e-02,2.93407765410398535533e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,7.25139042467843747408e-02,3.11209976637437768510e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,6.68716602596081399756e-02,3.27784595645964793587e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,6.15630613309923885312e-02,3.43337795201398787714e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,5.68866486941454821413e-02,3.57923799830727695781e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,5.29786938901337448038e-02,3.71608226822447651472e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,4.84628454603052497007e-02,3.90510011128894218846e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,4.61721963998622461633e-02,4.02121184000025444494e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,4.42832888204102784191e-02,4.12986718056129742394e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,4.26747121185428249235e-02,4.23203432684832625554e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,4.12125474726893828437e-02,4.32876073946763695321e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,3.98291801795293207156e-02,4.42091248607125508752e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,3.84190777264883376318e-02,4.50937577126230337843e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,3.69325184875531481454e-02,4.59495318707116073842e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,3.53328717871206968160e-02,4.67831865455890616445e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,3.35703054489097929558e-02,4.76000577795415213966e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,3.15979963487139983713e-02,4.84058904272380463585e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,2.93952869469076595588e-02,4.92067183510199623875e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,2.55337818771620983505e-02,5.04061852116237552046e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.24935718056990668900e-02,5.12138949017719613543e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.89440322224459570255e-02,5.20379483549178067925e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.46653710911568580660e-02,5.28946551472040060737e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,9.18504384452950746465e-03,5.38298902148051205963e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.47733348373166469523e-03,-2.59738114547054213966e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.89307558556951560647e-02,1.56212159225054048051e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.29516359405990341691e-02,4.98279088152766558295e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.92202802090386398737e-02,5.01846491349577372709e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.59706889212658069421e-02,5.05464511500912649922e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.24880525960323601059e-02,5.10816760888578191846e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-9.33814904913914979601e-03,5.17114307438049536358e-01,0,0
