node1,node2,node3,K1,K3
2884,2430,2614,2.17881810469458425672e-01,8.09466369184835832229e-02
41,318,42,6.88209050962397483886e-01,2.03329297961433896891e-01
1492,41,1229,7.70164756468604050355e-01,2.18059779222715299785e-01
1921,1492,1900,6.42354313649394548236e-01,1.73822248031108100852e-01
1870,313,1437,4.80108804786523180042e-01,1.33062380474901070793e-01
1483,1437,313,5.01389313280975912335e-01,1.59314149286718748089e-01
1483,313,1474,4.39025280805046769217e-01,1.25550269617054344184e-01
1474,1231,43,4.40454408993675716744e-01,1.27771280273012155515e-01
1232,307,44,2.50431399093480777651e-01,8.75646193489340307625e-02
1887,1227,1528,1.02216245160677488002e+00,2.56084574967501144016e-01
1887,1528,331,1.00939248417164506577e+00,2.68022582275612097913e-01
2064,1863,336,9.65159282604636903358e-01,2.57568834906616084268e-01
2786,2565,2376,8.87853849677412210184e-01,2.34174379708791430277e-01
2621,2309,346,7.78092197513511774076e-01,2.11103981055908301867e-01
1711,1551,1334,7.13993849420639925540e-01,1.90901590814095051263e-01
1550,147,1333,7.23973784764965433425e-01,1.97127372959047419965e-01
37,1226,335,1.13498368520739578713e+00,3.00210482547646650975e-01
1534,335,1226,1.06331345523741394032e+00,2.68709621147070976122e-01
1848,339,1541,1.09464766411925662482e+00,2.88176565044389487724e-01
2706,2363,2633,8.66380608493418247207e-01,2.36006654713323216210e-01
2022,1961,350,7.41648620895091426064e-01,2.05874575117246244593e-01
1712,1552,1335,6.67213891130342240388e-01,1.78269279093682814219e-01
1551,148,1334,6.89212652691528759874e-01,1.90333006617715877473e-01
36,1225,339,1.18969506900292287810e+00,3.12616590261963034347e-01
1541,339,1225,1.10946179315791315645e+00,2.74922904863197870018e-01
2047,1840,344,1.00477792131891785488e+00,2.69415337236432073098e-01
2525,2383,349,8.19190618694193961602e-01,2.20297868158945475692e-01
2157,2018,354,7.02992316986724041783e-01,1.90933114471320386496e-01
1713,1553,1336,6.15281509561494743821e-01,1.68625658747783568892e-01
1552,149,1335,6.38965734402233920264e-01,1.78700569808075748757e-01
35,1224,343,1.15650896154657445436e+00,2.99827134859030786096e-01
1536,343,1224,1.09708580959408497080e+00,2.75582885511183151017e-01
2687,2114,1978,9.65047151597016927838e-01,2.61569305626336123805e-01
2576,2400,353,7.55285598510083477919e-01,2.04551547368557296025e-01
2655,358,2465,6.63414535922401960022e-01,1.81807156636272587713e-01
1715,367,1554,5.12093059543868633909e-01,1.48090726809886968907e-01
1553,150,1336,5.78656661825842633107e-01,1.62717860173638817489e-01
34,33,347,1.14666344053464985819e+00,3.00025753397029582015e-01
1972,33,1223,1.13390348730103784902e+00,2.97490521074910363453e-01
2187,2052,1845,8.84526290675978543732e-01,2.42844507903524520209e-01
3064,356,2757,7.21294057359154194842e-01,2.01606016276744848259e-01
3087,2952,362,5.40535087099450972659e-01,1.56887128967780065114e-01
1938,1716,367,4.74221079921428589898e-01,1.34004241896625658770e-01
1715,1714,362,5.42892221059976254338e-01,1.49791573667326149977e-01
1978,1888,351,9.68419255375081444726e-01,2.49097576778079615734e-01
1526,32,1222,1.05611446829733157671e+00,2.79849709176465288873e-01
2742,1982,2692,7.30179376980679695208e-01,2.13163478983197041128e-01
3088,365,3012,5.19003850791095455719e-01,1.55187020721317098237e-01
2449,2007,367,4.76129189263718277658e-01,1.35740574726070012401e-01
1968,1717,372,4.26870421296123847554e-01,1.21765038420164437016e-01
1716,1555,1339,4.62659606651636856611e-01,1.30895515535059236978e-01
1845,1518,355,8.71686001084073236456e-01,2.30307592114746578771e-01
1508,31,1221,9.40113748371967705708e-01,2.58580743446764016458e-01
2436,364,2252,6.11840945408598901878e-01,1.69385034565151304520e-01
2219,1856,2104,4.67036964757129524628e-01,1.36188261029082741116e-01
2072,1877,374,3.43432381901569439009e-01,1.04524058512497283746e-01
2555,2521,2214,3.14876095778757747468e-01,9.34943272059689939324e-02
3434,3173,3368,2.90825375909743222280e-01,7.19526754889675129734e-02
3995,3730,3853,2.60741755467255309497e-01,6.49503112022134648784e-02
4220,837,4003,1.96717325797899356132e-01,7.10927437103139880925e-02
4000,3788,3887,1.86868718650341048004e-01,7.44785902829128571012e-02
3851,3636,3788,1.80960030295964191538e-01,7.65587075361689184394e-02
3970,3748,3726,1.85899567619715710975e-01,8.08005232142420121155e-02
4045,3904,876,1.98471082907119011907e-01,8.81721449439020754646e-02
4021,3926,3799,2.33268064168222988286e-01,9.22589947637562773908e-02
4456,4420,923,2.54731186425064759504e-01,9.31280025522500803925e-02
4142,4028,3802,2.58997469605386498870e-01,9.78448477754763623615e-02
3531,1058,3372,2.48337751850799204334e-01,1.07439072960219719755e-01
3181,2904,3049,2.35635167643592158271e-01,1.07335503429256740038e-01
3048,2932,2654,2.09387870202060621949e-01,1.11300614875346662314e-01
1556,101,1284,1.66691736817598190612e-01,1.32205940470664418118e-01
1665,1556,1284,1.74628285498704904910e-01,1.20853837777285269550e-01
1557,100,1283,1.79186247274041310362e-01,1.35187945470921916380e-01
1832,1557,1283,1.89328787765882911032e-01,1.24647438510156083336e-01
2270,2006,2145,2.31938844591042414578e-01,1.15580747080941320659e-01
2789,2568,1056,2.59269637363575888855e-01,1.08819110657723858160e-01
3487,3396,957,2.62525436050385252429e-01,1.01416821776006901845e-01
4422,3446,3565,2.65763363644869521352e-01,9.55625739037540555820e-02
4022,3831,906,2.42479410269747397422e-01,8.93388331724595669003e-02
3527,3378,892,2.31618286796489769586e-01,8.27330918489326966325e-02
3485,3394,877,2.10811544574643239258e-01,8.40818449831814140882e-02
3641,3248,3350,2.06526721169708604720e-01,7.97369474497314073558e-02
3585,3122,852,2.16413000510562891776e-01,7.77792468005220477556e-02
3755,3740,3607,2.27265887323630622063e-01,7.31007733247496516160e-02
4059,3884,824,2.72719192616174499477e-01,7.42191677856851167450e-02
3730,3644,398,2.85529467817784876615e-01,7.27212517661822849258e-02
3173,3034,382,3.11619572921405296739e-01,8.09056772406323981839e-02
2820,2817,375,3.70319125497075241071e-01,1.10614425257971757399e-01
2605,2422,2239,4.25194350466152393153e-01,1.33378904410444976136e-01
3792,2693,2834,5.13225631175849184018e-01,1.63198472957761492319e-01
2252,2125,359,6.61729042342208639838e-01,1.79234315144822436983e-01
1982,1897,359,7.18386757558357569309e-01,1.95198978882312773608e-01
1897,1502,359,7.52841066031712635720e-01,2.13485026959479962105e-01
1493,29,363,6.98693530627314540737e-01,1.80076643267302910489e-01
363,29,1220,7.40273277191177303536e-01,2.06884527746408170001e-01
1487,27,1479,4.86324106745219975068e-01,1.32720870628086212717e-01
1919,1471,373,3.01330248254946919673e-01,9.89190338733084567613e-02
1859,1436,379,1.13770078665315299560e-01,2.13364220231659941496e-02
1442,25,1215,3.22863706733906852264e-02,1.57270740615704854304e-03
1881,1442,1215,1.35038188329725805659e-02,8.45149905240239873033e-04
1990,1442,1881,6.56935296085849884662e-02,2.83901433117190636016e-04
1446,24,23,9.41382129321044480719e-02,2.50193064251630070682e-02
1446,394,24,1.24910406438556442765e-02,5.34034247685442713116e-03
2341,2196,1869,4.73361449584968063675e-02,9.08214610148029739822e-03
2809,2232,819,1.33495482990212632757e-01,6.14146745860662743310e-02
3177,847,3038,1.33273004601726086094e-01,8.45955778514739381579e-02
3758,3535,3620,1.83189311672472321391e-01,1.04342048428654091130e-01
4031,873,3931,2.16333349863863766416e-01,1.11084105949330838592e-01
4268,4127,887,2.49608027787293185185e-01,1.10122055544544669714e-01
4219,4127,886,2.79959518643639437840e-01,1.21359582463596626933e-01
4167,4159,919,2.72866407356270990192e-01,1.04613188245942970167e-01
3870,3767,952,2.73122807291195091040e-01,1.00137790841164892042e-01
3481,3388,1061,2.46045494899601369099e-01,9.78775760096863983728e-02
3243,3139,2971,2.15862450948914652571e-01,9.79566771331777108589e-02
2489,2317,2164,1.76463785492994240656e-01,1.01378532301668281002e-01
1669,1559,991,1.45733011402195966610e-01,1.11911509252353782995e-01
2514,2317,992,1.57002587016743078152e-01,9.91848757352781912333e-02
1559,104,1288,1.30859183480212859507e-01,1.18614179879484971103e-01
1953,1559,1668,1.48682972561726245431e-01,1.17028322525700723133e-01
2316,2025,2134,1.85763698363348606080e-01,1.07105615759034142331e-01
3112,2744,2579,2.23313807773361183706e-01,1.02673654137312719836e-01
3514,3429,953,2.59764425988110669863e-01,1.01155145142989386087e-01
3937,3815,3693,2.66954084948883174633e-01,1.02107335012870517610e-01
4236,4197,903,2.53922605999007178212e-01,1.03523764615900196184e-01
4416,4367,4363,2.45511090106081741880e-01,1.04512973023676944417e-01
4268,4210,873,2.30351915085465375199e-01,1.10918873482580504497e-01
4146,3931,873,2.12474621787995587852e-01,1.08938866428635414141e-01
3535,3382,847,1.46917721271772716563e-01,9.04114472569072652464e-02
3294,3094,3038,1.01141177072077148580e-01,7.52399594486664741178e-02
2810,2595,2417,5.50066480173980743018e-02,4.96196828724366836849e-02
2675,1990,2068,1.98724573796917880486e-02,7.40350095459225109040e-03
2683,2675,2068,4.08402215432328574707e-02,2.29910115759173749872e-02
1869,394,1446,1.17953139189905797934e-02,4.46762881454425199879e-04
23,1214,393,6.94168911120351950217e-02,1.45053009449853651701e-06
1448,1214,22,1.54152103592298583834e-01,3.58857166732846274981e-02
2198,1867,2066,3.91688723245485537205e-01,6.89265246362411876380e-02
2596,2229,2418,3.44262539176555026899e-01,8.07221467183464741479e-02
3174,3035,845,3.72755343162554542147e-01,1.49816953198535107727e-01
4341,4323,4281,3.16679278293382715503e-01,1.44149477777723328265e-01
4170,872,4145,2.74825269752481116114e-01,1.27120436349423659994e-01
3819,885,3699,3.33087244760978506974e-01,1.38810504753564323277e-01
3820,886,3699,3.03431669405456183597e-01,1.27458199442301134408e-01
4038,3847,917,3.00608674495177030650e-01,1.12522242292877744374e-01
3983,951,3910,2.73732611405787196190e-01,9.85019325032375769879e-02
4163,4082,1062,2.23381050723345353504e-01,9.11405271160967006550e-02
3702,3557,1027,1.96486693506686460609e-01,9.38375329678192843241e-02
4868,3341,993,1.47786244149073375809e-01,8.77591461570142866710e-02
1670,1560,1290,1.17266890253829636492e-01,9.05196739917440984513e-02
4868,1560,1670,1.28304466026251340338e-01,9.94142722313162557901e-02
1880,22,1213,4.21514270961812709260e-01,1.36863265080859691780e-01
1992,1441,392,5.99072456213397774860e-01,1.56387012609574799216e-01
2681,2676,817,5.90719740724483077798e-01,1.55251912150366849774e-01
2811,2418,2597,5.26082139433567075315e-01,1.47558661622830405991e-01
3097,3035,832,4.30065701658962851184e-01,1.26483610996858231168e-01
3175,845,3036,4.79847653578067134816e-01,1.76320623552156385827e-01
3176,3037,871,4.05315329004628743803e-01,1.70394154932429153781e-01
3310,3293,3095,3.97194575338198241354e-01,1.54841998393431684589e-01
3550,3415,899,3.68589531908755763112e-01,1.41037666145372914128e-01
3948,3919,916,3.14790506507242273670e-01,1.16056784975442889296e-01
4525,4441,4480,2.73555644517199159083e-01,9.57206426617456668238e-02
4392,4302,4232,2.21927268706111568974e-01,8.41848092435416445189e-02
3958,3858,3878,1.72607736283399315624e-01,7.23406748556988388188e-02
3986,3735,3858,1.52672014456050497699e-01,8.04782072150097144148e-02
1671,1561,1291,1.04449765778624303891e-01,7.85467061994750831433e-02
4070,3914,994,1.30662298218237715730e-01,7.81306367682200186842e-02
1873,1441,411,8.75477553457402191128e-01,2.45680383163049964601e-01
4882,2549,1873,9.78453945539368596940e-01,2.71064736524044669341e-01
2366,2224,413,1.03879616732267709978e+00,2.95104907601645094495e-01
3018,2636,414,9.08091671022444035799e-01,2.56537315515929620346e-01
2520,2250,388,7.23526082546877002954e-01,2.06086271307460711100e-01
2121,2105,2071,5.76240494008169790163e-01,1.83710613430887181874e-01
2220,2117,1857,3.55821605248455519188e-01,1.16745774800791360382e-01
1885,418,1503,1.15575904970550258355e-01,3.83111611101129845292e-02
1896,1503,418,8.83046018990150116679e-02,2.35534501935768733616e-02
1843,1519,419,3.18598440941797456105e-02,4.37815568768003607336e-03
1509,79,1264,2.40660753951971173592e-02,8.99779661009578526909e-03
1812,1807,1360,1.09382926044640171881e-01,7.12412814522918186322e-02
1813,1806,1361,9.97474900065831171503e-02,6.81153547859028180023e-02
1814,1805,1362,9.23777829458614085922e-02,6.57465327989594366942e-02
1816,1186,1804,8.61189576284018265540e-02,6.36974731543093475317e-02
1942,1803,1817,8.31360291922358385364e-02,6.45957619484569672830e-02
1965,1802,1818,7.98679788458387385219e-02,6.26605798274210562537e-02
2508,2320,1183,8.01261445083270018586e-02,5.92560894052329353854e-02
4869,1633,1735,7.46938155713570139937e-02,5.98528417872945875389e-02
4071,3915,1181,7.51688842645319432734e-02,5.63606339855916155246e-02
3450,1631,1737,7.08647308588119528849e-02,5.71122866863927255987e-02
2986,2768,1179,7.16521571200363638354e-02,5.42646677181697900672e-02
1739,1630,1179,6.75623442251711558981e-02,5.47231084225832248302e-02
1740,1628,1373,6.21916190594529183500e-02,5.09096443863137210206e-02
1741,1627,1374,5.96234143456149112694e-02,4.83639349197581489004e-02
1742,1626,1375,5.66004124687964349505e-02,4.58659541840870030316e-02
1744,1174,1625,5.23457085720160364417e-02,4.04234753177447891925e-02
1946,1624,1745,5.00426382856433704660e-02,3.84021877697696412124e-02
1960,1623,1746,4.49395274609041273095e-02,3.36934400542153317248e-02
2506,2310,1171,4.17473091128210960221e-02,2.67731563305683081810e-02
4871,1621,1748,3.24857371811742012824e-02,2.28709990163193897794e-02
3895,1620,1749,2.46818700769657617400e-02,1.75059552231051213100e-02
3561,3474,1168,1.52330038644792331581e-02,1.28405059675179809842e-02
2989,2771,1167,9.56887362663572105248e-03,1.11162959131419665504e-02
1752,1618,1167,9.76426108851136120848e-03,1.01638651643122072954e-02
1753,1562,1386,1.38634149434810893808e-02,1.47377306124244541324e-02
1562,196,1386,1.66434268483750535950e-02,1.35261586956002023696e-02
3084,3075,1152,1.01804683790554850731e-01,6.37497412403578572748e-02
2461,2275,2011,9.17578532556384551810e-02,6.03852749442207251129e-02
2321,2031,2150,8.74183572338518288802e-02,5.95882607701757882612e-02
2171,1184,2031,8.36211463673968147248e-02,5.92340681258583384716e-02
3456,3303,1148,8.43721146250273612566e-02,5.75274717000445190429e-02
3734,1182,3548,7.95228720090688234734e-02,5.59612607219512961376e-02
3899,3335,3579,7.78453109613028715330e-02,5.50023414739110177996e-02
3439,2768,3233,7.52221149131750976835e-02,5.34620907180535925862e-02
2479,1143,2177,7.39643456841645452471e-02,5.04434749373206953171e-02
2304,2038,2177,7.13438494904612419134e-02,5.01099767387495897975e-02
2272,2008,2147,6.91580396322870605275e-02,4.81545889033006269120e-02
2657,1176,2450,6.71186228788003269585e-02,4.49105308604587777355e-02
3066,2913,2725,6.44473676725469957205e-02,4.16844179759385882744e-02
2466,2281,2017,5.69843017971454202097e-02,3.68963387998651748401e-02
2308,2021,2156,5.11651151235144041607e-02,3.21710881276751209379e-02
2160,1172,2021,4.59305338057975909294e-02,2.99011805089555646187e-02
3457,3304,1136,4.32478579355222159109e-02,2.50243825709605682839e-02
3859,3736,1135,3.17982470263546979083e-02,1.85478843726636678790e-02
3370,3362,1133,1.80752683480518427928e-02,1.35609721748200032221e-02
3178,2771,1168,1.23661108799479890763e-02,1.24722731094314524813e-02
2478,1131,2172,5.60928669290339243503e-03,1.13354802119717545938e-02
2298,2034,2172,8.34904096021693575835e-03,1.39414681705597176542e-02
2034,1165,1967,1.02259256312486890295e-02,1.40709153579422242830e-02
2802,1115,2583,9.88992135711819209121e-02,5.68403740625472095327e-02
3107,2747,2583,9.50678800370625687322e-02,5.72097926123394592834e-02
3825,3704,1148,8.87369921932705807421e-02,5.55428713949237262693e-02
4080,3704,1113,9.03735335662476657603e-02,5.48682875400922573372e-02
3877,3777,1112,8.67841299778744357241e-02,5.55147206909098120398e-02
3964,3773,3899,8.24628174524839607784e-02,5.26738934842941111669e-02
3624,3517,3323,8.10822787206526562898e-02,5.10745908308757878835e-02
3024,2664,2841,8.07533778596858375920e-02,4.94871755882479724686e-02
2840,2387,2664,7.87008837005482853044e-02,4.90269677787766519628e-02
2805,2586,1107,8.05500147084243778295e-02,4.66567420590790066237e-02
3379,3206,3086,7.47763787681128277995e-02,4.43587052126259914764e-02
3842,3716,1104,7.56528188932836798131e-02,3.96046740322754872721e-02
2796,1103,2577,6.46736557453286842190e-02,3.45036473702182364121e-02
3109,2748,2577,5.92767834392495807094e-02,3.21824067730204985138e-02
3824,3703,1136,4.77491921760253568152e-02,2.37366040905126335359e-02
3867,3595,3697,4.46414846534892717500e-02,2.24156048129270403513e-02
3657,3269,3495,3.24221758339051646658e-02,1.63537700523797048524e-02
3132,2964,2737,2.03831941361061197426e-02,1.21333378039243620916e-02
2696,2357,2523,1.06462803261786476128e-02,7.25472637524967722128e-03
2821,2630,1097,4.92532977955706385842e-03,7.26875764122102228232e-03
2843,2388,2665,5.00123440475697123020e-03,1.03905684359910811115e-02
2388,1130,2298,7.48503849666093401538e-03,1.15717163008871980895e-02
3511,3428,269,1.03778389171795826229e-01,5.58770957652705776986e-02
3592,3480,268,9.87757909884550144852e-02,5.53756253165131051563e-02
4162,4151,4053,9.36007387146036151648e-02,5.46057347500203058011e-02
4880,4284,4126,9.07159586390973160519e-02,5.33687057918636603704e-02
4131,3864,4060,8.91766434930745255372e-02,5.26443270036498281450e-02
3955,3741,3756,8.79701446508232010046e-02,5.14005389409875959594e-02
3584,3121,1109,8.58519995243143263508e-02,4.99749782964789002193e-02
3642,3252,3349,8.52824751884675436031e-02,4.85352576419020229070e-02
3489,3398,261,8.71551826097478610222e-02,4.60865864335013031283e-02
3834,3717,3529,8.16461253126532504609e-02,4.39189421932871110199e-02
3616,1105,3529,7.80180386375204371063e-02,4.23640709535221191007e-02
3630,3427,3510,7.45629627677621975579e-02,3.61365705776701059970e-02
3509,3427,257,7.42757568701848391868e-02,3.47559941625092266859e-02
3634,3567,3385,6.21047713201590134702e-02,2.85052256175163352958e-02
3490,3266,3400,5.34736716905426234803e-02,2.45211697484515322998e-02
3491,2557,2992,3.85245742000148716500e-02,1.65183990873506332531e-02
3131,2993,252,2.65857261711728298792e-02,8.79987706635792024668e-03
2208,252,1914,2.17142061407611386414e-02,6.09797054002012787338e-03
2207,1097,2089,9.34050582327206058153e-03,4.21212285789403922953e-03
2608,2537,250,4.87912912769505879851e-04,9.77188955824610360618e-04
2816,1096,2608,1.96295219029885004147e-03,3.05437589570721696255e-03
1531,1205,13,6.66884240987349219409e-01,1.80295004100643585510e-01
13,1204,571,5.98511871451787413889e-01,1.64949913261290409539e-01
1539,1204,12,5.44509668661163015457e-01,1.59069497469743970086e-01
2044,1543,1847,3.84835096461417336400e-01,1.09905357479662346698e-01
3030,2858,2680,2.74406419914801524840e-01,9.62938834385405895144e-02
3752,640,3583,2.00482932977671612917e-01,7.80743580125929370617e-02
3989,3687,3813,1.41490235629892602276e-01,6.02727476447844218166e-02
4633,4115,4517,1.18151218134281421612e-01,5.42269161995986431757e-02
4629,4627,709,1.04937269568659452545e-01,5.12119122824870806610e-02
4552,4521,4491,9.99773810483439717700e-02,4.92118645060673348679e-02
4466,4442,757,9.59125095506667690870e-02,4.88632213798088285706e-02
4215,781,4118,9.45725448440830618324e-02,4.98620967864408654036e-02
4446,4156,4270,9.29655034570018301565e-02,5.07250771304257747074e-02
4329,4318,265,9.26457596888923262668e-02,5.20032618942083552094e-02
4239,266,4096,9.54398087623009594438e-02,5.22528891447641349877e-02
4053,3981,266,9.54681726920556528171e-02,5.36620025886262314030e-02
4052,3909,286,9.89703997208906116612e-02,5.33661453878952821150e-02
4332,784,4286,9.76697588632982061085e-02,5.10948596484046696498e-02
4545,4433,761,9.86258681124301261889e-02,5.08254890539662357307e-02
4692,737,4651,9.35140099268587654535e-02,4.90290972465526053714e-02
4745,4743,4715,9.06775469746632367674e-02,4.85563301627930515858e-02
4797,4788,693,8.47745011902989453745e-02,4.80149332761508132461e-02
4838,671,4829,7.71117186581640190468e-02,4.59331938381577487007e-02
4837,4829,4814,7.26451492506141605077e-02,4.57364174882630078467e-02
4863,4860,626,5.97559820992703549791e-02,4.18623382383581238431e-02
4828,4813,604,5.09564560475608274714e-02,3.80312697646641370564e-02
4755,4730,582,4.08024284353114552459e-02,3.23482442606943393359e-02
4684,560,4645,3.36075954178598479416e-02,2.67972566950550813991e-02
4594,4528,4557,3.32050202548250794621e-02,2.59644581791319516151e-02
4326,4275,515,2.60348383808808314654e-02,1.47299124690571294621e-02
4087,4018,494,1.91588159234368227146e-02,9.50946398667616363265e-03
3744,471,3653,2.67565666919331590634e-02,3.46524926369569342618e-03
2875,2711,448,2.54905288318538758574e-02,1.90148143755304409449e-04
2256,424,2131,1.49129805419954131196e-02,3.84253857290458526036e-03
1521,1515,87,4.79234947681206335801e-03,1.74171603675061657975e-03
1886,1521,86,9.75098983245104022899e-03,5.11548124409797692197e-03
1886,1270,1529,1.66601379356747791860e-02,9.42857650091819682325e-03
1886,1529,424,2.34762982898559791067e-02,8.04772556094368596291e-03
2368,2131,2062,1.24028043690334044413e-02,3.57820226358586662013e-03
3043,2714,2899,7.68287609642914759434e-03,1.20917342289510165981e-04
3743,3653,3263,1.70631922659785217888e-02,3.98882570073578676673e-03
3953,3774,516,1.01176770803812487998e-02,1.10105418004506905305e-02
4218,4120,537,1.59079560276871312396e-02,1.80216853428078575827e-02
4613,4557,4585,2.66970655637881471023e-02,2.39495814985579251466e-02
4683,4668,581,3.01598700439251743433e-02,2.91613833079092214795e-02
4784,4755,4772,4.00404947860795168424e-02,3.37786565005918013038e-02
4835,4828,604,4.87780806219140217195e-02,3.66336046085391289773e-02
4849,4834,4842,5.83880101027167697225e-02,4.26027134068838325698e-02
4907,4855,669,7.06956417177444507161e-02,4.58699914388199167514e-02
4848,692,4847,7.92915846303996474376e-02,4.63519698204332142311e-02
4818,4811,4771,8.32847756561894136951e-02,4.84440394002322860523e-02
4698,4658,737,9.07532183178942908341e-02,4.90050775971456881175e-02
4651,4626,4573,9.34799431581563311511e-02,4.93045515844928936011e-02
4474,783,4417,9.61532387711168112787e-02,5.09174334774095821432e-02
4394,4304,4331,9.59575965415155884841e-02,5.12392015947198409265e-02
4331,4304,287,9.58287745375345778598e-02,5.18594439415092714474e-02
4100,287,4096,9.73178425475063058059e-02,5.22387369644975591010e-02
4888,1524,14,6.99941960271778018665e-01,1.85168014267171221476e-01
4888,1205,1531,6.65166533985853014599e-01,1.81457844151128561139e-01
1852,549,1531,5.95457367943396764787e-01,1.66454280519337027844e-01
2242,550,2188,4.63843468611602194329e-01,1.37605227879930097634e-01
2926,551,2641,3.47365986703312756845e-01,1.07324361415151600663e-01
3402,552,3309,2.70607442744617010533e-01,8.90385336858610099142e-02
3782,553,3597,1.94016111318556561116e-01,6.74307096535535221982e-02
4089,554,3975,1.40012145793979581043e-01,5.53989230801332499521e-02
4414,555,4257,9.44254743272612273586e-02,4.37103645728263920378e-02
4561,4502,4512,5.77050694685228293679e-02,3.60983305269690774031e-02
4590,4586,557,3.93017981277030692411e-02,3.35861268643508278919e-02
4620,558,4595,2.83559516370308628552e-02,2.79841295441653620246e-02
4679,4668,559,2.56982812830774953738e-02,2.69363004916063734917e-02
4655,559,4616,2.37042989139508719632e-02,2.75196603084270387252e-02
4663,4655,537,1.97107290375178045849e-02,2.46264776271009032393e-02
4249,4181,536,1.49295661242017096981e-02,1.92810296601085666424e-02
3854,517,3731,9.99252939668293649333e-03,1.13399253454728853735e-02
3471,3128,490,3.97048189125830397472e-02,1.06034415818692176470e-02
2894,2524,2632,4.35349600934564762156e-02,3.30921893608245596199e-03
2184,443,2050,6.56303077404616352908e-02,4.82706493276132287545e-03
4873,1981,2743,1.04470038804571174751e-01,2.12140296583465393088e-02
2691,1981,2124,1.57513971949089448543e-01,3.57602540742543439922e-02
2254,2124,418,1.91262463584791042592e-01,5.05322868331512728424e-02
3364,2124,2440,2.50325371772621707578e-01,6.16440328120964609049e-02
3432,2976,3145,2.47061998536563187656e-01,5.32447686663048772027e-02
3916,3571,486,3.15841147631678254015e-01,7.76940719374624166882e-02
3932,3809,522,2.47587857635356733965e-01,6.51317510323997928001e-02
3933,3809,523,3.20707010036443751488e-01,7.93997996888215068489e-02
4226,4149,4048,2.45852311881768592627e-01,7.94029354223405869906e-02
4227,3597,4149,2.29020407680736948208e-01,7.62703626292538100495e-02
12,11,593,4.97729758960208545915e-01,1.42973599455441718886e-01
1543,593,11,4.40093313102017713589e-01,1.23531300704740151786e-01
