node1,node2,node3,K1,K3
3088,365,3012,9.79683693104873576374e-02,4.90069864237356461745e-02
2449,2007,367,9.40445597889008055859e-02,4.15558059829280040942e-02
1968,1717,372,8.97797903521668771987e-02,3.79951480234720570528e-02
1716,1555,1339,9.64719984271131814069e-02,3.82830427548823404305e-02
1845,1518,355,1.62877952259911751298e-01,7.52883815738086825675e-02
1508,31,1221,1.84301262995446801796e-01,9.43114579190198615288e-02
2436,364,2252,1.20909919085046890785e-01,5.17563139488071907723e-02
2219,1856,2104,8.91513787825362058470e-02,4.37917793229366594798e-02
2072,1877,374,7.75382010400971211084e-02,3.58853330123294553267e-02
2555,2521,2214,7.51019026023835856165e-02,2.93864566436147327255e-02
3434,3173,3368,6.99689148227835566729e-02,2.19140685039866008055e-02
3995,3730,3853,7.06716453645239717218e-02,2.02336252960845577875e-02
4220,837,4003,4.44858979882387650662e-02,1.92773019168881072638e-02
4000,3788,3887,5.01509736276024575830e-02,2.25036306430103465182e-02
3851,3636,3788,5.09424192519030150095e-02,2.54262882150068716958e-02
3970,3748,3726,5.02781094939899197982e-02,2.54305850162870362985e-02
4045,3904,876,4.58804148544698087164e-02,2.72724971070168603626e-02
4021,3926,3799,5.46590921401493012866e-02,2.69756558320389978889e-02
4456,4420,923,6.66078541939540968997e-02,2.78337068281193679431e-02
4142,4028,3802,5.96864161965844353119e-02,3.02237737951205134856e-02
3531,1058,3372,6.09026342778316021054e-02,3.08484577091905944057e-02
3181,2904,3049,5.91915160817899632661e-02,3.12165260490291363027e-02
3048,2932,2654,5.71903387305572330490e-02,3.67253072686255579993e-02
1556,101,1284,4.87708383791711774791e-02,3.59749415900212435315e-02
1665,1556,1284,4.91177562787865618077e-02,3.52889606799299468398e-02
1557,100,1283,5.40315606101677836648e-02,3.98395669416396966400e-02
1832,1557,1283,5.56149054584036406368e-02,3.53684718801363789931e-02
2270,2006,2145,6.00734112191623204069e-02,3.34774149001977744389e-02
2789,2568,1056,6.66331174041103757588e-02,3.29320219615844150818e-02
3487,3396,957,5.70710938423366620498e-02,3.45496192608962179871e-02
4422,3446,3565,6.88059567446059894280e-02,3.10794623768926719931e-02
4022,3831,906,6.39636705349282408406e-02,2.90212905665378981257e-02
3527,3378,892,5.84923710277767128218e-02,2.87425292067817438058e-02
3485,3394,877,5.59315565376490297922e-02,2.87423309886033553906e-02
3641,3248,3350,5.13339312009071235821e-02,2.58399201907584148696e-02
3585,3122,852,6.39589745293078770771e-02,2.36573427501629851566e-02
3755,3740,3607,5.82280692374839148329e-02,2.27198217623579626356e-02
4059,3884,824,7.56621879723278212282e-02,2.43178464349906829634e-02
3730,3644,398,7.77696017645626014314e-02,2.38125935042662918717e-02
3173,3034,382,6.97297010006505679769e-02,2.49070793242791369004e-02
2820,2817,375,8.65957635759091459704e-02,3.71567141601226377801e-02
2605,2422,2239,8.95223889537160033569e-02,4.13850665598463826611e-02
3792,2693,2834,1.05176537883719500854e-01,4.83119739748171170279e-02
2252,2125,359,1.20656694185226509575e-01,5.79893508701358820212e-02
1982,1897,359,1.22124167428807606228e-01,6.34016071613458936929e-02
1897,1502,359,1.35837560833088843992e-01,6.65774074696886403180e-02
1493,29,363,1.36235983460661458366e-01,6.53390002323083335378e-02
363,29,1220,1.41561552395313317021e-01,7.24857766066589609411e-02
1487,27,1479,9.71963189270814709175e-02,4.18173375166305746897e-02
1919,1471,373,7.00181296143247422492e-02,2.81180784929703740660e-02
1859,1436,379,3.21527387785813800747e-02,7.69567687951195917445e-03
1442,25,1215,9.57619153945765688718e-03,5.33462456971619245795e-04
1881,1442,1215,5.13321490358453758063e-03,5.19559808431922917279e-04
1990,1442,1881,2.52080861823240631736e-02,3.80503443916364346498e-05
1446,24,23,5.06596744622216377252e-02,2.11013030396997834648e-02
1446,394,24,7.42834658458413343851e-03,6.05923821108531046598e-03
2341,2196,1869,1.79748809930835307114e-03,4.76046159667140120902e-04
2809,2232,819,1.24125367320258028769e-02,8.50338510628686865267e-03
3177,847,3038,1.77049902394976754749e-02,1.96334539085830789285e-02
3758,3535,3620,2.67252774303274875933e-02,2.65971599453306215000e-02
4031,873,3931,3.66572136988301267024e-02,3.05780324253064651752e-02
4268,4127,887,4.47967057110840727319e-02,2.95122671296460040158e-02
4219,4127,886,6.00759614940673536410e-02,3.56927429007622906698e-02
4167,4159,919,6.25800762480586136860e-02,3.07103973589349342477e-02
3870,3767,952,6.89608139262882779974e-02,2.90839075074486065609e-02
3481,3388,1061,6.92879667211867555920e-02,3.33874230739340319141e-02
3243,3139,2971,5.26126577558780894606e-02,2.91840412959664431691e-02
2489,2317,2164,5.33891640061390226890e-02,3.33524061562454343655e-02
1669,1559,991,5.54042169083661661944e-02,3.67927882106048875777e-02
2514,2317,992,4.82970505073097022830e-02,3.03657634098453421689e-02
1559,104,1288,4.02220911869433095376e-02,3.17140484366211089506e-02
1953,1559,1668,4.67211516160732642788e-02,3.57912532733316024469e-02
2316,2025,2134,5.61476472371369439429e-02,3.61186505517945288801e-02
3112,2744,2579,5.71429254147530762964e-02,3.15631985673676326853e-02
3514,3429,953,6.37775653363181760369e-02,3.01666484922659024204e-02
3937,3815,3693,6.54523021679156435937e-02,3.00858898646549320632e-02
4236,4197,903,5.14908315825559625978e-02,2.71481832642558422453e-02
4416,4367,4363,5.05186584189907250675e-02,2.98353875903505788569e-02
4268,4210,873,4.69140315603975288639e-02,3.10566718658116004692e-02
4146,3931,873,3.77968773254191425792e-02,2.76899581103981010100e-02
3535,3382,847,2.20528667625852214940e-02,2.09042467298109803375e-02
3294,3094,3038,1.27493046458346803718e-02,1.78852922225749139118e-02
2810,2595,2417,1.01333882322718338287e-02,9.60914997644488760864e-03
2675,1990,2068,1.02873467358111092551e-02,5.42975824544223491935e-04
2683,2675,2068,1.89063731913718946487e-02,3.17910024870103873756e-03
1869,394,1446,1.02380763758000981056e-02,1.07837951793951893412e-03
23,1214,393,3.36870854128723529186e-02,1.04983991162009970138e-02
1448,1214,22,2.82548877999677650052e-02,3.04169990780746562348e-03
2198,1867,2066,4.52488276601581418390e-02,4.99896423826622342962e-03
2596,2229,2418,4.28654503502716721641e-02,1.44118309674902845413e-02
3174,3035,845,5.46230755349257357523e-02,3.12002329704310424341e-02
4341,4323,4281,5.29386018188313656196e-02,4.04937495213379822223e-02
4170,872,4145,4.92771750327514190815e-02,3.57950038772356232686e-02
3819,885,3699,6.25947844808956155305e-02,3.83949224855638648890e-02
3820,886,3699,5.99314914040616208979e-02,3.83401663857687383108e-02
4038,3847,917,6.58555747391491586029e-02,3.42896075448453491186e-02
3983,951,3910,6.66962651741211942635e-02,3.13868231009968370882e-02
4163,4082,1062,6.42901183625856909032e-02,3.06663034781013213448e-02
3702,3557,1027,5.91091163455850221453e-02,2.88656902568876563842e-02
4868,3341,993,5.18340311921186014388e-02,3.04878825881869201797e-02
1670,1560,1290,4.17535820081518238567e-02,3.08199050049520334449e-02
4868,1560,1670,4.27470510063474584683e-02,3.11962861043694542063e-02
1880,22,1213,1.63147085604582464669e-02,3.10338961289428850662e-03
1992,1441,392,6.93292413171482380108e-02,2.40363930712826079361e-02
2681,2676,817,6.90237000127242872338e-02,2.59154369567487948001e-02
2811,2418,2597,7.00062596051407304287e-02,3.07743556816708341284e-02
3097,3035,832,6.17454574474134432194e-02,2.76776848239286485387e-02
3175,845,3036,6.61638188613444810926e-02,4.42801373404732093175e-02
3176,3037,871,7.59299373251764997406e-02,4.95463499287052064335e-02
3310,3293,3095,8.06513117582832173014e-02,5.10091990867694786149e-02
3550,3415,899,8.76879942063881756553e-02,4.02204416837580736033e-02
3948,3919,916,8.47871444838363963470e-02,3.67212179175091038563e-02
4525,4441,4480,6.95154645446258712127e-02,2.86013262160648012999e-02
4392,4302,4232,7.12658212976493565805e-02,2.65649904617320034572e-02
3958,3858,3878,5.42879555923105883153e-02,2.54494709293333620792e-02
3986,3735,3858,4.63695351870185845655e-02,2.50540220922946393900e-02
1671,1561,1291,3.69342095393414560078e-02,2.89974672719128974407e-02
4070,3914,994,4.60682363412558970595e-02,2.57348371338810624764e-02
1873,1441,411,8.04126645132119399761e-02,3.20814528548903910021e-02
4882,2549,1873,1.15162829694064772212e-01,5.09999268049637008438e-02
2366,2224,413,1.42989255429391004526e-01,7.05570211540296338137e-02
3018,2636,414,1.28906176322924004296e-01,6.23442490292875628466e-02
2520,2250,388,1.12192541125350597753e-01,4.82443140655645710813e-02
2121,2105,2071,9.43378549488587125893e-02,3.95259092372575102092e-02
2220,2117,1857,5.34666517007553743213e-02,1.60900563617340681966e-02
1885,418,1503,1.26948787804672669211e-02,1.16014522439034052301e-03
1896,1503,418,1.02739453618010401215e-02,8.32435974689826213048e-04
1843,1519,419,2.92679905005543972152e-03,8.00095651176831439838e-05
1509,79,1264,4.37240451561970999705e-03,6.28666146275049637047e-04
1812,1807,1360,3.71999594804224287259e-02,2.37338300752820731410e-02
1813,1806,1361,3.52463846839250471987e-02,2.48593683344842733551e-02
1814,1805,1362,3.48363943864749003865e-02,2.34042047394073561561e-02
1816,1186,1804,3.01037060953124324669e-02,2.16969416374355045241e-02
1942,1803,1817,3.26459935518377264430e-02,2.33099580206414837280e-02
1965,1802,1818,2.81587322731300382372e-02,2.04381386880165168141e-02
2508,2320,1183,2.52858969815723533259e-02,1.62453528538718701413e-02
4869,1633,1735,2.63972586554097610190e-02,1.98502380272418815776e-02
4071,3915,1181,2.54662762654742635959e-02,1.79855196841788925188e-02
3450,1631,1737,2.42836832117063750047e-02,1.91508327530361746605e-02
2986,2768,1179,2.49891008852478613278e-02,1.79380868076411473244e-02
1739,1630,1179,2.35683631898733203514e-02,1.67293558003827787239e-02
1740,1628,1373,2.10600374261593614733e-02,1.65041716946370091434e-02
1741,1627,1374,1.97055740988894001475e-02,1.41269125139821313114e-02
1742,1626,1375,2.05348733500483326964e-02,1.49324845753014030791e-02
1744,1174,1625,1.92986748069108315917e-02,1.39143863654645812827e-02
1946,1624,1745,1.69201166950747605711e-02,1.14814143767985651218e-02
1960,1623,1746,1.50350963792020841936e-02,1.05837711886912037851e-02
2506,2310,1171,1.56919582517240918662e-02,9.29025305528487568840e-03
4871,1621,1748,9.07857474754569793163e-03,6.24770043465318596770e-03
3895,1620,1749,8.73725507982037186139e-03,5.81844216397938221452e-03
3561,3474,1168,4.38302561944503565883e-03,3.21662997095819528509e-03
2989,2771,1167,2.62711111343971737142e-03,2.80823891927460067910e-03
1752,1618,1167,3.08973095234144068399e-03,2.78620218371724345102e-03
1753,1562,1386,3.40257776154651025990e-03,3.62931927356536544738e-03
1562,196,1386,4.19233064133184285538e-03,3.27977516442387422024e-03
3084,3075,1152,3.48005020377923912633e-02,2.15682404312858184980e-02
2461,2275,2011,3.01131962908161021630e-02,2.01257824460426247570e-02
2321,2031,2150,2.55758816794831034258e-02,1.93193425659035147857e-02
2171,1184,2031,2.60097333477382619549e-02,1.87032332634784990988e-02
3456,3303,1148,2.54365666985769678377e-02,1.79291777740608754277e-02
3734,1182,3548,2.79936313413275961182e-02,1.78668317197992615464e-02
3899,3335,3579,2.49457815524243287086e-02,1.86206425687836137073e-02
3439,2768,3233,2.45415095177117237313e-02,1.72691763798830007215e-02
2479,1143,2177,2.29010124155988314953e-02,1.67854416510271088614e-02
2304,2038,2177,2.20223521794653542827e-02,1.41538377359093359154e-02
2272,2008,2147,2.41088719347679614202e-02,1.49733228366294192357e-02
2657,1176,2450,2.30992994715810695538e-02,1.54146740749603224085e-02
3066,2913,2725,2.20062868050181492663e-02,1.27166892393553460777e-02
2466,2281,2017,2.32676162109530793032e-02,1.31052179070012628920e-02
2308,2021,2156,1.81581479072789875318e-02,1.23496210969120841228e-02
2160,1172,2021,1.63821391116543146893e-02,1.05399633479291553878e-02
3457,3304,1136,1.53005332133155924623e-02,7.65078074055317979701e-03
3859,3736,1135,1.20770701332260088634e-02,5.07219958728341580034e-03
3370,3362,1133,5.18239652145080498258e-03,3.37812985477570649345e-03
3178,2771,1168,3.77869215394488477955e-03,3.38527593925178364384e-03
2478,1131,2172,1.27722830995358194173e-03,2.65323857561856977366e-03
2298,2034,2172,1.92890184806904230186e-03,3.55542609031608315695e-03
2034,1165,1967,1.98417484811175270920e-03,3.10392025711858816905e-03
2802,1115,2583,3.17192893345858983878e-02,1.90928893357693758859e-02
3107,2747,2583,2.86520503327047926234e-02,1.91230660492425312558e-02
3825,3704,1148,2.91179265759979877259e-02,2.19368427786178245287e-02
4080,3704,1113,2.55651936508325405839e-02,1.83130887635949562986e-02
3877,3777,1112,2.86575591372009164104e-02,1.87352904037982812002e-02
3964,3773,3899,2.66830651306313448856e-02,1.73917881965637115271e-02
3624,3517,3323,2.27072225180600106853e-02,1.51233376136840954457e-02
3024,2664,2841,2.69231157915839069972e-02,1.71285954847480124952e-02
2840,2387,2664,2.77121879950326110986e-02,1.57703251037194930317e-02
2805,2586,1107,2.73603090580398777831e-02,1.53605437724693878743e-02
3379,3206,3086,2.55926666385808410098e-02,1.45447357136936905597e-02
3842,3716,1104,2.58696586093796199179e-02,1.32348734029794756067e-02
2796,1103,2577,2.46531145116950511920e-02,1.11128750887225045269e-02
3109,2748,2577,2.12301316988092736437e-02,1.09792357047396645781e-02
3824,3703,1136,1.72936756688359949408e-02,7.58957351909058351713e-03
3867,3595,3697,1.78101099986189836955e-02,7.17308991385564968801e-03
3657,3269,3495,9.58433463714492006602e-03,4.88263206201226818148e-03
3132,2964,2737,8.80271903050733328655e-03,3.62537642926145193753e-03
2696,2357,2523,3.66116899086543767794e-03,1.53351582244275327568e-03
2821,2630,1097,1.97487493535897229435e-03,1.56984410451990220869e-03
2843,2388,2665,7.95154031703493302530e-04,1.91094633438204522871e-03
2388,1130,2298,1.48677051249679337275e-03,2.60085614121794914122e-03
3511,3428,269,3.24309141822669566579e-02,1.87719771562139849108e-02
3592,3480,268,3.18241747742060709925e-02,1.89890952083490230362e-02
4162,4151,4053,2.75062397973391270511e-02,1.83662187340625573939e-02
4880,4284,4126,2.87933374715318990411e-02,1.72120237731661906988e-02
4131,3864,4060,2.68135380867211559064e-02,1.67285073229115864579e-02
3955,3741,3756,2.79415450638063056488e-02,1.67063721198514973654e-02
3584,3121,1109,2.80868040157740139762e-02,1.83352276147008344531e-02
3642,3252,3349,2.57713187485602013282e-02,1.61314063925272858924e-02
3489,3398,261,2.78807870570969562607e-02,1.60494293897885109690e-02
3834,3717,3529,2.87849703907796516944e-02,1.49134095163869721118e-02
3616,1105,3529,2.44166108805701220774e-02,1.18816388160824324555e-02
3630,3427,3510,2.61850722159802096201e-02,1.14634867423407723480e-02
3509,3427,257,2.26685670799220417848e-02,1.17262420366285469858e-02
3634,3567,3385,2.21126949487291390994e-02,9.06380945341692459416e-03
3490,3266,3400,1.95233071887694897839e-02,8.12446735884434813324e-03
3491,2557,2992,1.11367150385577318161e-02,4.59915728289113281274e-03
3131,2993,252,8.62885732520624060271e-03,1.87923617703171833525e-03
2208,252,1914,8.19920722910794097515e-03,1.29306186124061449523e-03
2207,1097,2089,2.65407154760666230686e-03,6.77682287720900904462e-04
2608,2537,250,1.48882838122421645721e-04,3.53336591324111766498e-05
2816,1096,2608,2.05471538222035121635e-04,3.47420887348092062834e-04
1531,1205,13,1.70699536829527875881e-01,7.97699568727236602017e-02
13,1204,571,1.54404198961076488672e-01,7.20976355484897052373e-02
1539,1204,12,1.40080679528218787766e-01,6.99909770388789653772e-02
2044,1543,1847,9.97846106442397129399e-02,4.38164903025229021671e-02
3030,2858,2680,7.34053492355397629865e-02,3.23622052858002495768e-02
3752,640,3583,5.95731518252642366917e-02,2.98005316199423248014e-02
3989,3687,3813,4.56142519256603762301e-02,2.02971951134765238312e-02
4633,4115,4517,3.35841292191383367083e-02,1.66040187328516664067e-02
4629,4627,709,2.95461372966316915267e-02,1.62387200579039887860e-02
4552,4521,4491,3.01003802508659212833e-02,1.65948644975767896359e-02
4466,4442,757,3.00907041317399759350e-02,1.57851533955402044407e-02
4215,781,4118,3.08254983461644371801e-02,1.55150531205385886629e-02
4446,4156,4270,2.97648845753690771687e-02,1.63874517599010074975e-02
4329,4318,265,2.73736677819886864427e-02,1.75115126010653467115e-02
4239,266,4096,2.86304487037041255348e-02,1.74795505605405895877e-02
4053,3981,266,3.05636261173902745725e-02,1.86124141264618452041e-02
4052,3909,286,2.27699307727338151608e-02,1.64161661965063869484e-02
4332,784,4286,2.88243406157406845125e-02,1.66660141651487452019e-02
4545,4433,761,2.45954615057075720586e-02,1.69207264227484027730e-02
4692,737,4651,2.52106544447752156657e-02,1.53823031864470504554e-02
4745,4743,4715,2.53131496618466123039e-02,1.47818863840808289306e-02
4797,4788,693,2.18945308877098732125e-02,1.41482217584453697640e-02
4838,671,4829,1.94042160256508999794e-02,1.50801229079217911921e-02
4837,4829,4814,1.94582208944340528944e-02,1.61183633876890268499e-02
4863,4860,626,1.44020388659473752568e-02,1.33716266893540696586e-02
4828,4813,604,1.22121907323555767277e-02,1.12808009768293193709e-02
4755,4730,582,1.11644832467461263548e-02,1.05306450711532221393e-02
4684,560,4645,9.79164104615870556358e-03,7.81790151327018886795e-03
4594,4528,4557,9.87983513821921732756e-03,7.47255118129242900532e-03
4326,4275,515,9.72937445197308292677e-03,3.15728648354690177164e-03
4087,4018,494,7.33798539851715503346e-03,2.08072738510315866090e-03
3744,471,3653,1.00943953780139317189e-02,5.32416130972384596051e-04
2875,2711,448,1.09405834160387627207e-02,1.52567620825960347138e-05
2256,424,2131,7.31055397031843412492e-03,2.30551237215323662558e-03
1521,1515,87,3.18162003056610132035e-03,1.13808185802126600461e-03
1886,1521,86,5.77840503052540199747e-03,2.58101633061150800147e-03
1886,1270,1529,8.27007676026392246627e-03,3.95702881719377057290e-03
1886,1529,424,9.70198401058519621643e-03,3.58733543903908729325e-03
2368,2131,2062,7.24478642234060998817e-03,2.38302059065494554330e-03
3043,2714,2899,3.97139281726044401921e-03,8.32157650425648299413e-05
3743,3653,3263,7.54642486395562528401e-03,5.86733604195627863470e-04
3953,3774,516,3.65226892661763002934e-03,2.34048595950374100499e-03
4218,4120,537,4.54440390681165595765e-03,4.67099975377894844480e-03
4613,4557,4585,6.73882299067685153204e-03,6.61653628650317720411e-03
4683,4668,581,7.04137511870683852067e-03,8.67225324880075559841e-03
4784,4755,4772,8.21974798164415432211e-03,9.70344682990456793015e-03
4835,4828,604,1.09656394772295051609e-02,1.10051088776954731491e-02
4849,4834,4842,1.34916560081914660429e-02,1.35308730921349582021e-02
4907,4855,669,1.68834105202759765518e-02,1.42251611275747459617e-02
4848,692,4847,2.20344397526130997278e-02,1.59794523671760654859e-02
4818,4811,4771,2.17755452987100639461e-02,1.58950578865031909304e-02
4698,4658,737,2.39672263456731649001e-02,1.56372282041990010026e-02
4651,4626,4573,2.37401844258404715049e-02,1.64060890656075285265e-02
4474,783,4417,2.90944988402541682149e-02,1.57077886181535876509e-02
4394,4304,4331,3.08408963251172174580e-02,1.56298400480600063744e-02
4331,4304,287,2.66477115202832237628e-02,1.70778281089442769691e-02
4100,287,4096,2.64196979698589906604e-02,1.70081952878056788525e-02
4888,1524,14,1.71395931716146865398e-01,8.00903254917451484785e-02
4888,1205,1531,1.64827061734674096272e-01,7.79977416768330433783e-02
1852,549,1531,1.45567969791530416046e-01,6.86208262090073073391e-02
2242,550,2188,1.04645174313299893498e-01,5.26289548841578150307e-02
2926,551,2641,8.27791773512758233267e-02,3.89509465789035363992e-02
3402,552,3309,6.27378556085065319792e-02,3.08141744269109785215e-02
3782,553,3597,5.04256877619688737013e-02,2.25729073959306802966e-02
4089,554,3975,3.24974073037966881827e-02,1.49826995116821189147e-02
4414,555,4257,2.17471449012829332048e-02,1.20873298821891107802e-02
4561,4502,4512,1.27486628182258421305e-02,1.05582415431851577708e-02
4590,4586,557,7.06119894733303610224e-03,9.10108740276321590001e-03
4620,558,4595,4.28527200080752734834e-03,7.39259035469065715201e-03
4679,4668,559,5.47155246705122166873e-03,7.72894950783768828334e-03
4655,559,4616,4.63266442861387517382e-03,7.36580428593861143149e-03
4663,4655,537,3.86586431872792957165e-03,6.45666091095106319669e-03
4249,4181,536,2.25271369652491060265e-03,4.56149031648779828413e-03
3854,517,3731,1.31588343163846488437e-03,2.05124715361992230461e-03
3471,3128,490,6.18363451983450218563e-03,1.42809953191619658404e-03
2894,2524,2632,5.50703970321730906790e-03,4.18923928803281763258e-05
2184,443,2050,1.11304987878266814505e-02,3.27457839508025209041e-05
4873,1981,2743,1.88072085841803904316e-02,8.76133440818451588068e-04
2691,1981,2124,2.73592968127540636658e-02,2.98446521303573786971e-03
2254,2124,418,2.98871682440524644164e-02,4.50293305488499995271e-03
3364,2124,2440,5.12572335362286857219e-02,9.84447078358265809106e-03
3432,2976,3145,4.50654906447152114879e-02,8.86712907816019496599e-03
3916,3571,486,5.76470532242456812355e-02,1.77187156424626415796e-02
3932,3809,522,5.19555368600750355768e-02,1.73538454156939303541e-02
3933,3809,523,6.73254647211369849913e-02,2.39539012654057387186e-02
4226,4149,4048,5.54172476033758520941e-02,2.25001499802595199273e-02
4227,3597,4149,5.63262073227193127423e-02,2.48641743896245784318e-02
12,11,593,1.17139857638805189310e-01,6.01318573906435074883e-02
1543,593,11,1.15487809928222606715e-01,5.28488124441269177534e-02
