x,y,ux,uy,bcx,bcy
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.91481678514327097185e-02,6.44612904494390737131e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.00202870494419864211e-02,7.45939819821751365359e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.98241896557049199212e-02,9.46109018009310964725e-02,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.58407091859563628478e-02,1.23138786529072549736e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.00536166229237885344e-02,1.46750355214776057045e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-8.12127640285396044939e-03,1.53248197046415124412e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-4.16057652143304000647e-03,1.64213381457225554572e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-2.18725626148655013029e-03,1.68999820568053876757e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,1.68109844438156736182e-03,1.76778674351205672410e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.41352954910741951400e-03,1.82685072558005173748e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,9.20728087377186733831e-03,1.86779430693574499678e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.09302707008095828511e-02,1.88305484364424513544e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.44741933513426127705e-02,1.89984331477979995206e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.79548511643452847475e-02,1.90077624036807724117e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.13969301555883874288e-02,1.88519999683063071982e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.48660714549678064922e-02,1.85485341802852060633e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,2.65378958270971049282e-02,1.83376542686181309705e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,2.97619898506718549847e-02,1.77952490279568803500e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,3.26551310169627337365e-02,1.70903839158150716582e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,3.39726203399891221735e-02,1.66760036103017039721e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,3.63308670155033305860e-02,1.56741379663886126750e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,3.92305035674909430288e-02,1.37112796613604703833e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.03638996568497776529e-02,1.20866957306857869536e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,4.02641819379535026435e-02,1.01819761352477777816e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,3.79625962060636881756e-02,8.00303436215109298413e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-4.18252636479929211510e-03,2.41726349378236032850e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-6.83805945424827317514e-03,2.34238322160908118974e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-9.68764063471575995190e-03,2.26750292095889233179e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.27234263801964866264e-02,2.19399634505836410581e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.58398398311087769408e-02,2.12315754685156093950e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-1.92944194535578927852e-02,2.05311741836863598243e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-2.51586535954112823499e-02,1.95010205893938276533e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-2.88085618121781752987e-02,1.88078308798716870021e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-3.22790651488613286602e-02,1.81093402507389894529e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-3.52188202172842995674e-02,1.74286340696884645141e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-3.78946491294024495611e-02,1.67076832291991578261e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-3.99315671798821034133e-02,1.60074214325805180836e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-4.15072736527243857374e-02,1.52602247473049457138e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-4.26042889313349576463e-02,1.45558104356048295669e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-4.30133342167374477238e-02,1.38653600068506549503e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-4.29534140250190238364e-02,1.31443882183995996993e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-4.22175635878713831350e-02,1.24471797120820196203e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-4.09756965534081654678e-02,1.17654438925195142795e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-3.83503114650098272942e-02,1.07784866425967504333e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-3.62379701929183631326e-02,1.01111329346502201720e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-3.39637759867526881075e-02,9.44421386204263718644e-02,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-3.16875898379023329676e-02,8.78584770794500202751e-02,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-2.96776078029831885674e-02,8.13711161220352779955e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-2.79584423416651302319e-02,7.47167706646277574034e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-2.64546022025324498173e-02,6.85915539175839805708e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-2.54277523288577583793e-02,6.26557821505464712653e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-2.42684912808556335628e-02,5.69197011937837421547e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-2.32081189857771021112e-02,5.11574508983646397686e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.16938361172614550820e-02,4.58717970365906183017e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.00042240850590927193e-02,4.05372719319309002262e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.70052318066486705950e-02,3.23381057769187504891e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.47169091178005907034e-02,2.65217231033051566158e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.20271884368785778735e-02,2.09074162039551668391e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-8.98334452880371336914e-03,1.47681425936110541364e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-5.15096336585678816339e-03,8.09694910078498884809e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.50000000000000000000e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,5.40733889975366591868e-03,1.13362118115034275073e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,9.41472786809446904321e-03,2.11804154962181752364e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.34749502797371009666e-02,3.09705638581413665589e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,1.78715337312574454320e-02,4.04221527064300562015e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,2.31247298789018333742e-02,4.98015304931172103631e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,2.85825313219867649384e-02,5.87203495506215394917e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,3.65932245466846356452e-02,7.09074624322968694035e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,4.08862007679432690188e-02,7.85712017487908281899e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,4.38826596815835370813e-02,8.58596387577952729897e-02,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,4.50076499055733561527e-02,9.28140862547601613874e-02,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,4.46298568381700913599e-02,9.97068772779094170122e-02,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,4.30729095655583357760e-02,1.06840987998705241879e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,4.04583799566486310151e-02,1.14079618189726894606e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,3.74939615611944929152e-02,1.21056064905957397326e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,3.45948603890299730135e-02,1.28213731798142244189e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,3.17801837931064243281e-02,1.35392781004173040627e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,2.93440912181250936064e-02,1.42289542167089028135e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,2.72162357732132105526e-02,1.49234940998030252146e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,2.47127955639025904955e-02,1.59063331866048096597e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,2.35919216502817157000e-02,1.65227952734271765767e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,2.24696758589369299797e-02,1.71556138690401011049e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.17305810719706157808e-02,1.77180788608765349412e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.09528532886029822402e-02,1.82801068399577687495e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.00072094670533003058e-02,1.87838825810083598356e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.93042731885572742268e-02,1.92858192782069559623e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.85751755979995901435e-02,1.97888239360939438560e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.76656187900727235096e-02,2.02732717032993475792e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.67010963015366206696e-02,2.07289610284236702764e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.55529947743711979141e-02,2.12045363721563490111e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.44319691186730776622e-02,2.16697804397473797744e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.23153513785889626858e-02,2.23815039959400274849e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.07030112114852582472e-02,2.28338774484279943833e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,8.78351974748118810576e-03,2.33256899680331586389e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,6.67789587026246418688e-03,2.38117961718367326940e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,4.01593981166953849227e-03,2.43355821626317331274e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,9.09379459775986036946e-04,-4.44909908885031911679e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.45607095827132455163e-02,6.76083415033990886567e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.13716660329088621595e-02,2.21417460516229347434e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-9.89059566737417183990e-03,2.23729073579262915938e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-8.62025900130110669939e-03,2.25813048733893573239e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-7.00175779633910137789e-03,2.28925424909056207667e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-5.68532859307890707512e-03,2.32528325987262973751e-01,0,0
