node1,node2,node3,K1,K3
2187,2052,1845,2.20916092439729538910e-01,1.11576291268234997767e-01
3064,356,2757,1.80099750793182522557e-01,8.85392330774799063420e-02
3087,2952,362,1.38136567558138523282e-01,6.62911880667227809694e-02
1938,1716,367,1.30743295353988209229e-01,5.94665916760630450244e-02
1715,1714,362,1.35245008988357895419e-01,6.25918108575462400767e-02
1978,1888,351,2.41716834626428234145e-01,1.22114459763777355450e-01
1526,32,1222,2.77728636369679815488e-01,1.40740304978411112646e-01
2742,1982,2692,1.89366340523763998505e-01,9.63064239759971740806e-02
3088,365,3012,1.41565200826399451017e-01,7.02266016735031417539e-02
2449,2007,367,1.30758178571250827105e-01,6.11297912421481931533e-02
1968,1717,372,1.24815135152786638173e-01,5.63719001390059759604e-02
1716,1555,1339,1.27675466712459773078e-01,5.74365405909007531449e-02
1845,1518,355,2.20745976616399275372e-01,1.10876832792372384540e-01
1508,31,1221,2.54758004977249985501e-01,1.28811107478459779818e-01
2436,364,2252,1.65387528545111184286e-01,8.16369113991085026960e-02
2219,1856,2104,1.35616425353977998469e-01,6.64110139039028046781e-02
2072,1877,374,1.07701013706673620618e-01,5.09487605198504708848e-02
2555,2521,2214,1.04699962559726689193e-01,4.41732631306880133004e-02
3434,3173,3368,9.72077415392149646323e-02,3.51160469884934933749e-02
3995,3730,3853,9.01794409777743055656e-02,3.13424069443530364798e-02
4220,837,4003,7.20416835058057536401e-02,3.15970331617008298730e-02
4000,3788,3887,6.66006327326384983678e-02,3.36911818227919324098e-02
3851,3636,3788,6.24968716264486801037e-02,3.53004508499469293881e-02
3970,3748,3726,6.12282654253348823659e-02,3.69523451930626814499e-02
4045,3904,876,6.24006440141617879647e-02,3.93794496441380106888e-02
4021,3926,3799,7.28908366660641071633e-02,4.16602968025462927493e-02
4456,4420,923,7.97240325671255689599e-02,4.21359504957028244143e-02
4142,4028,3802,7.99298729517361472574e-02,4.35882960295201488110e-02
3531,1058,3372,8.17596453519295884860e-02,4.67336612594439759771e-02
3181,2904,3049,8.06909320452930955980e-02,4.75688548139785657987e-02
3048,2932,2654,7.66675413360502489013e-02,4.91019569834256694452e-02
1556,101,1284,6.93010235497721893694e-02,5.37607085191306038885e-02
1665,1556,1284,7.08198212125696890951e-02,5.18825765181038650598e-02
1557,100,1283,7.22811177390050296765e-02,5.51051880863805132460e-02
1832,1557,1283,7.43200148764096013565e-02,5.34814952044708469270e-02
2270,2006,2145,8.11816549660702158064e-02,5.06411664895801555408e-02
2789,2568,1056,8.57148899048549850477e-02,4.82487303540731979346e-02
3487,3396,957,8.46956678617960534439e-02,4.57094589316336535889e-02
4422,3446,3565,8.58902275627082545384e-02,4.41502582134563337224e-02
4022,3831,906,7.70330396439184994506e-02,4.10712534385000022086e-02
3527,3378,892,7.74206125983440962557e-02,3.94528219168506222303e-02
3485,3394,877,7.01594306039967641198e-02,3.90169572005989867547e-02
3641,3248,3350,7.11770080413001160480e-02,3.79959918532258023038e-02
3585,3122,852,7.70752358960860028958e-02,3.71610205808654073256e-02
3755,3740,3607,8.05562393832022216600e-02,3.56448509568983440410e-02
4059,3884,824,9.54810518557951404262e-02,3.51660913429520868845e-02
3730,3644,398,9.67041513437307820311e-02,3.53581965823395530379e-02
3173,3034,382,1.02604876557630397826e-01,3.95927080777322207283e-02
2820,2817,375,1.16106686476787235307e-01,5.26493701504971295391e-02
2605,2422,2239,1.28840995548347159172e-01,6.19267757412378591630e-02
3792,2693,2834,1.47371810578815320980e-01,7.42448962375304305494e-02
2252,2125,359,1.75151025977417162949e-01,8.55628800453172161378e-02
1982,1897,359,1.88513600457870467153e-01,9.32802913602498590118e-02
1897,1502,359,2.00641554556863610514e-01,1.01756008601032441052e-01
1493,29,363,1.92636710895033314017e-01,9.15927266807492479472e-02
363,29,1220,2.12896086237104320560e-01,1.03466830685421840030e-01
1487,27,1479,1.44371091210756308243e-01,6.66647577923819706358e-02
1919,1471,373,9.86478169812170513353e-02,4.70103783649640366571e-02
1859,1436,379,4.22982923030734703218e-02,9.82071606622286416566e-03
1442,25,1215,1.23613169082905649532e-02,7.26708074103470276495e-04
1881,1442,1215,5.74845331723894403808e-03,7.08262380385887152512e-04
1990,1442,1881,2.99762310207101201343e-02,3.55964423391802576950e-06
1446,24,23,5.51295770905722015698e-02,2.56986066575526223010e-02
1446,394,24,6.76132425996556207792e-03,6.88082404137927306637e-03
2341,2196,1869,3.39631181006083693319e-03,1.13370082755553133573e-03
2809,2232,819,1.96760412690566433014e-02,1.51933460604650859976e-02
3177,847,3038,2.65479054446946527435e-02,3.13055153505146233073e-02
3758,3535,3620,3.85038570779934197219e-02,3.84350619301600457400e-02
4031,873,3931,5.35930838551768040645e-02,4.57819598931664059616e-02
4268,4127,887,6.70195031280731434720e-02,4.60254698212752347275e-02
4219,4127,886,7.93728168285605661936e-02,5.27403690166939262407e-02
4167,4159,919,8.27358613675612808436e-02,4.59324120891177051229e-02
3870,3767,952,8.99110963144322816731e-02,4.47416792427118292785e-02
3481,3388,1061,8.59850975363602998414e-02,4.34960593254091407167e-02
3243,3139,2971,8.02937785471087295264e-02,4.41106583345407879393e-02
2489,2317,2164,7.12606979339795998385e-02,4.47813836993828581767e-02
1669,1559,991,6.38664227139709161918e-02,4.79839648420249120786e-02
2514,2317,992,6.66688914913784458349e-02,4.40207224627539792094e-02
1559,104,1288,6.02311583363359659415e-02,5.01258130754597547307e-02
1953,1559,1668,6.48357764243034928597e-02,4.92591115269557650036e-02
2316,2025,2134,7.28164332274929826383e-02,4.67930389641153382518e-02
3112,2744,2579,8.02717438371383096296e-02,4.56899434530722015069e-02
3514,3429,953,8.52651691215897677978e-02,4.45852445459984647602e-02
3937,3815,3693,8.33117745692399935820e-02,4.50067108235283688811e-02
4236,4197,903,7.45316202904322544498e-02,4.50550971813514361530e-02
4416,4367,4363,6.83619761416762727890e-02,4.45765267906246889784e-02
4268,4210,873,5.88318940238274912247e-02,4.49749170238920789600e-02
4146,3931,873,5.17466257490042380596e-02,4.31895414267968597022e-02
3535,3382,847,3.07611534745060311025e-02,3.29712019906759287724e-02
3294,3094,3038,2.16382546851967560997e-02,2.76333713112253444300e-02
2810,2595,2417,1.35896717090928653704e-02,1.58644973176890156930e-02
2675,1990,2068,1.27283529048507482173e-02,1.60761639230061416546e-03
2683,2675,2068,2.17752174698842004830e-02,5.36233140580626328753e-03
1869,394,1446,8.65386043018556705420e-03,7.30220947742126489169e-04
23,1214,393,3.58968078702357473730e-02,1.07634190720550700082e-02
1448,1214,22,2.88812473328721175392e-02,8.64328644592687205840e-04
2198,1867,2066,7.57721979007186519084e-02,1.15370983927841411210e-02
2596,2229,2418,6.40629581402190062533e-02,2.45967191402951604329e-02
3174,3035,845,7.58592792747370125994e-02,5.35024884682509180300e-02
4341,4323,4281,7.26306642218434994618e-02,5.71141770654962424580e-02
4170,872,4145,6.88751969139445030521e-02,5.34585157071288535890e-02
3819,885,3699,9.23521569618999116358e-02,5.86681569354362900115e-02
3820,886,3699,8.74689667600687670301e-02,5.63194037695088356443e-02
4038,3847,917,9.81479703960022042963e-02,5.14291742873023011162e-02
3983,951,3910,9.37124386026857436605e-02,4.45801672545434943262e-02
4163,4082,1062,8.38744976469425473908e-02,4.18516632022643553235e-02
3702,3557,1027,7.70583540982503478745e-02,4.17661980563111337461e-02
4868,3341,993,6.38288861370379656535e-02,3.97719462555119959712e-02
1670,1560,1290,5.44456065609590922350e-02,4.10685728519113932289e-02
4868,1560,1670,5.81080120451846759977e-02,4.36094650403826972207e-02
1880,22,1213,3.45352958468194692898e-02,1.01470951211158864902e-02
1992,1441,392,9.84980353912821016138e-02,3.81502372924232766027e-02
2681,2676,817,1.16950960350758137452e-01,4.43869055756244898503e-02
2811,2418,2597,1.01170891310931931883e-01,4.55909490427591837514e-02
3097,3035,832,8.55236957117897489411e-02,4.65855413731909931419e-02
3175,845,3036,1.04246343189785317662e-01,6.90153554424497300834e-02
3176,3037,871,1.01450353095874135079e-01,7.11860312557512503462e-02
3310,3293,3095,1.12378851330184659219e-01,7.21991118772864620690e-02
3550,3415,899,1.15184862913955576857e-01,6.39358813386982222093e-02
3948,3919,916,1.07372904054309437072e-01,5.31839217211220252612e-02
4525,4441,4480,9.93244602578386981406e-02,4.58552461088739538031e-02
4392,4302,4232,8.50461887846827302440e-02,3.95044129771935023654e-02
3958,3858,3878,6.99863650032139794632e-02,3.35995155373740445048e-02
3986,3735,3858,6.45587194638337358299e-02,3.61692369429594193231e-02
1671,1561,1291,4.84495714355808182461e-02,3.59812597216845955761e-02
4070,3914,994,5.74559886564394162178e-02,3.51887985639719458320e-02
1873,1441,411,1.32444536872770690650e-01,6.13951534840473794885e-02
4882,2549,1873,1.64880411578855579080e-01,8.05782759284512373199e-02
2366,2224,413,2.04280490664311642490e-01,1.06906183410085828256e-01
3018,2636,414,1.96062714871878984724e-01,9.91855326525336866705e-02
2520,2250,388,1.59649835231764125609e-01,7.69362883663529395495e-02
2121,2105,2071,1.34006244782459482678e-01,6.05490888363675386352e-02
2220,2117,1857,7.85810166639544505074e-02,3.16094753334857786475e-02
1885,418,1503,1.95221293114826721649e-02,4.30770102729305642136e-03
1896,1503,418,1.35383153271888545532e-02,2.47553985057749094401e-03
1843,1519,419,5.23423251694810076629e-03,2.29786550956925927501e-05
1509,79,1264,2.46284297554311137901e-03,1.04217673739166299387e-04
1812,1807,1360,4.84123809845091734871e-02,3.50072817362213975501e-02
1813,1806,1361,4.49243444613030007417e-02,3.33634432772986558313e-02
1814,1805,1362,4.22139553763294372857e-02,3.19764250507644093302e-02
1816,1186,1804,3.94055675474258571001e-02,3.02802848486603444489e-02
1942,1803,1817,3.83758113929144606402e-02,2.99868529371897091229e-02
1965,1802,1818,3.68446952492482715513e-02,2.90264288699468540889e-02
2508,2320,1183,3.63268300328383197950e-02,2.77185964502488640937e-02
4869,1633,1735,3.45972447968412311070e-02,2.74727211929300108029e-02
4071,3915,1181,3.43736548772661798523e-02,2.62222160569684017983e-02
3450,1631,1737,3.28187972451021714448e-02,2.60487264234456443457e-02
2986,2768,1179,3.26616283617933156336e-02,2.48156121488111378048e-02
1739,1630,1179,3.14557136037003637341e-02,2.49487817208540879621e-02
1740,1628,1373,2.94499130824252830507e-02,2.33840990295005324295e-02
1741,1627,1374,2.82831210760434714757e-02,2.23088146107469145751e-02
1742,1626,1375,2.67730104050323269860e-02,2.10472326076287380436e-02
1744,1174,1625,2.42899601794248631847e-02,1.83928245976855628263e-02
1946,1624,1745,2.30149386635725150541e-02,1.73548545609263429879e-02
1960,1623,1746,2.02556640624562689368e-02,1.49159494857859613315e-02
2506,2310,1171,1.85713153731272839764e-02,1.16927786227476477460e-02
4871,1621,1748,1.40705933296150220713e-02,9.77799380488282056378e-03
3895,1620,1749,1.02238766862101648769e-02,7.11513603572718877216e-03
3561,3474,1168,5.99391325792986151555e-03,4.66314788727931108653e-03
2989,2771,1167,3.56378123175193906036e-03,3.80164076544717592296e-03
1752,1618,1167,3.41898458469236388169e-03,3.38724963999818221710e-03
1753,1562,1386,4.76078022214210250240e-03,4.94893718509346967199e-03
1562,196,1386,5.81065204611919128297e-03,4.55706040765894992983e-03
3084,3075,1152,4.42241741192734849619e-02,3.06227582638757302169e-02
2461,2275,2011,4.02335644738003317400e-02,2.88844527383938128040e-02
2321,2031,2150,3.85634628967550519008e-02,2.82039690430665040966e-02
2171,1184,2031,3.73564175960137134780e-02,2.80150297593647033823e-02
3456,3303,1148,3.70227242740068795968e-02,2.70283310791158658259e-02
3734,1182,3548,3.54106630296713298378e-02,2.62808193696683241314e-02
3899,3335,3579,3.44329460673424847528e-02,2.54598644312071520357e-02
3439,2768,3233,3.35772601632005063266e-02,2.47965095616648791010e-02
2479,1143,2177,3.29691848829050115910e-02,2.34313178656446984005e-02
2304,2038,2177,3.20724455531484764492e-02,2.31437667908857072629e-02
2272,2008,2147,3.12704463373871810461e-02,2.21505445446031623558e-02
2657,1176,2450,3.04562031166475399857e-02,2.08329668463072964490e-02
3066,2913,2725,2.90781537253419486433e-02,1.89016165360441530663e-02
2466,2281,2017,2.57015430507285813633e-02,1.66456008502809289784e-02
2308,2021,2156,2.29950856426128780186e-02,1.44732801357008097898e-02
2160,1172,2021,2.05864777813640209558e-02,1.32797216968815311872e-02
3457,3304,1136,1.91193207257134289989e-02,1.06616750947496133350e-02
3859,3736,1135,1.37304041288186517988e-02,7.37639615580546609275e-03
3370,3362,1133,7.45300072323029638710e-03,4.75482173413929818523e-03
3178,2771,1168,4.85812577785704746702e-03,4.31474710098200386205e-03
2478,1131,2172,1.85751325780492138051e-03,3.46419444356791620537e-03
2298,2034,2172,2.76384258024942042198e-03,4.46844596123010997374e-03
2034,1165,1967,3.42978349310563146446e-03,4.71051553085129887100e-03
2802,1115,2583,4.14952156689709639181e-02,2.75733446648330736417e-02
3107,2747,2583,4.02286568387970611127e-02,2.74650380441220573480e-02
3825,3704,1148,3.78555066193939637742e-02,2.64971474195793664508e-02
4080,3704,1113,3.80001620988896782194e-02,2.61755497961546797214e-02
3877,3777,1112,3.68158650172873969098e-02,2.59554288588345824507e-02
3964,3773,3899,3.54131284430034831701e-02,2.48307010892630311560e-02
3624,3517,3323,3.49405383286329751513e-02,2.40415096880596951268e-02
3024,2664,2841,3.48790387852737637786e-02,2.31285735902018278753e-02
2840,2387,2664,3.41440727662969401024e-02,2.27850144918633340518e-02
2805,2586,1107,3.47809109077750200356e-02,2.16910133518859044033e-02
3379,3206,3086,3.30349123949069678474e-02,2.04653019447022035959e-02
3842,3716,1104,3.30544420720184639606e-02,1.82409471279185303461e-02
2796,1103,2577,2.84945110594518880021e-02,1.57522088029869965220e-02
3109,2748,2577,2.62667030868768414109e-02,1.45824475001663147328e-02
3824,3703,1136,2.09137698703294461211e-02,1.02224020144665757315e-02
3867,3595,3697,1.94083820893675706998e-02,9.49365944173305095766e-03
3657,3269,3495,1.38006131543910726123e-02,6.50883750601797574087e-03
3132,2964,2737,8.34427333001341864360e-03,4.22412724110693242607e-03
2696,2357,2523,4.14631919045360675113e-03,2.08661779796381202656e-03
2821,2630,1097,1.78839008575737423712e-03,1.79697715461218216447e-03
2843,2388,2665,1.54186646669440818869e-03,2.80929002724753526868e-03
2388,1130,2298,2.47107107291810734750e-03,3.61782646803690977749e-03
3511,3428,269,4.22576259953655331003e-02,2.72345831453344074113e-02
3592,3480,268,4.03515981298694370594e-02,2.66285575616146373557e-02
4162,4151,4053,3.82573332815341338176e-02,2.57880066426577000960e-02
4880,4284,4126,3.72700152976368492830e-02,2.51269056838947825450e-02
4131,3864,4060,3.66165537979292743387e-02,2.46068252760482664154e-02
3955,3741,3756,3.62999190149944084283e-02,2.40201826014023907263e-02
3584,3121,1109,3.60280328097322133374e-02,2.33476607722058332461e-02
3642,3252,3349,3.57815081348542562978e-02,2.27419289491531430303e-02
3489,3398,261,3.64609534230666554322e-02,2.17108060253870527312e-02
3834,3717,3529,3.48856154733168111193e-02,2.05752388383633882940e-02
3616,1105,3529,3.37616241078544376819e-02,1.97681030487986235389e-02
3630,3427,3510,3.23937757749619414938e-02,1.65205138745556194546e-02
3509,3427,257,3.21067500391065685506e-02,1.58417979728468980016e-02
3634,3567,3385,2.70193300524628199355e-02,1.24656476447984262967e-02
3490,3266,3400,2.29848175808564647582e-02,1.03659678685252831798e-02
3491,2557,2992,1.61247708522997967862e-02,6.56907479903622287115e-03
3131,2993,252,1.04640626663479174852e-02,2.79822829615234075842e-03
2208,252,1914,8.52284214329035449964e-03,1.53446494146456139870e-03
2207,1097,2089,3.86265544003494554204e-03,7.19940513178052754646e-04
2608,2537,250,7.60460564341869371674e-05,7.45729965418160424946e-06
2816,1096,2608,4.14353875705764096438e-04,4.24254652662637849869e-04
1531,1205,13,2.27903935869588458729e-01,1.09946301376011940087e-01
13,1204,571,2.08881881329010088422e-01,1.00542819448751333256e-01
1539,1204,12,1.96056091910969509939e-01,9.51746839744438549724e-02
2044,1543,1847,1.36232908618754144925e-01,6.35635684465905848040e-02
3030,2858,2680,9.83425570858020847709e-02,5.15622850446431843507e-02
3752,640,3583,7.22031204871109721921e-02,4.06376199113125877171e-02
3989,3687,3813,5.17472839781496496414e-02,3.07137127068077969705e-02
4633,4115,4517,4.34031988174696792271e-02,2.69910829238860505708e-02
4629,4627,709,3.87712362999947934838e-02,2.51097067456148466402e-02
4552,4521,4491,3.76456397291495825641e-02,2.36576720211882224332e-02
4466,4442,757,3.63063636335470008021e-02,2.34880071865260497965e-02
4215,781,4118,3.66741638125067659360e-02,2.37547633433040639162e-02
4446,4156,4270,3.70488855170423292407e-02,2.43006094040286585445e-02
4329,4318,265,3.70701949962111143577e-02,2.47259782795349637718e-02
4239,266,4096,3.80357200061522959800e-02,2.51836512102907375543e-02
4053,3981,266,3.85043587148019561539e-02,2.56027556506320773388e-02
4052,3909,286,3.91338560295211301820e-02,2.55976885119188792006e-02
4332,784,4286,3.74975146033493800246e-02,2.46943226636913565342e-02
4545,4433,761,3.71067921642631581847e-02,2.48140522039830418999e-02
4692,737,4651,3.42730521301253254762e-02,2.37071317567851651276e-02
4745,4743,4715,3.26248859559989945467e-02,2.35877793213463242405e-02
4797,4788,693,3.02506996593256971551e-02,2.34725213711977596931e-02
4838,671,4829,2.70209202609348331237e-02,2.24408044795973427021e-02
4837,4829,4814,2.52094079674667348456e-02,2.22351081785059183360e-02
4863,4860,626,2.01676319163421879921e-02,2.00437488034865447795e-02
4828,4813,604,1.70014711538666318802e-02,1.79100357819091358935e-02
4755,4730,582,1.38593924098802112610e-02,1.50519614609900403979e-02
4684,560,4645,1.20899572749770811697e-02,1.22368039882210285357e-02
4594,4528,4557,1.27993991728945211150e-02,1.17010044057850037813e-02
4326,4275,515,1.13068922499235391399e-02,6.21671743583037967468e-03
4087,4018,494,8.51304588994228339516e-03,3.58451085597656215337e-03
3744,471,3653,1.18557419400495689388e-02,1.12501363324734541399e-03
2875,2711,448,1.05017479763498400303e-02,1.50589603506705533168e-06
2256,424,2131,7.60321546481046439681e-03,2.88228213686630247922e-03
1521,1515,87,3.36417472961691998989e-03,1.87818362816656874055e-03
1886,1521,86,6.02339053819100911369e-03,3.86953922525522589493e-03
1886,1270,1529,9.47875481653426277262e-03,6.22577025626568601735e-03
1886,1529,424,1.21267891126120019862e-02,5.29452413328274171939e-03
2368,2131,2062,6.98919371604533878894e-03,2.80446806398125221896e-03
3043,2714,2899,4.02862520012536862168e-03,1.61513270529663351387e-05
3743,3653,3263,8.23082919126338907745e-03,1.26033002354192149447e-03
3953,3774,516,4.40638800770587479860e-03,4.05830949272291928442e-03
4218,4120,537,5.79375915038049527084e-03,7.38676630697622342570e-03
4613,4557,4585,9.83393303203827784387e-03,1.04976626298748949156e-02
4683,4668,581,9.14968296125628910431e-03,1.30506097285065427588e-02
4784,4755,4772,1.26854270158998083673e-02,1.54870102277107363903e-02
4835,4828,604,1.57782562338737442076e-02,1.72687737969616228462e-02
4849,4834,4842,1.87543349165100181608e-02,2.02487491952517660587e-02
4907,4855,669,2.33359229231995257692e-02,2.18401752409579513747e-02
4848,692,4847,2.73371546521312680511e-02,2.23888459837065061098e-02
4818,4811,4771,2.90312477506660115978e-02,2.34388354666430105688e-02
4698,4658,737,3.27935726610029121275e-02,2.37089565572521643322e-02
4651,4626,4573,3.42178108791948432099e-02,2.37203301104670222221e-02
4474,783,4417,3.66491228376748523488e-02,2.43137579037825506123e-02
4394,4304,4331,3.72896956807853285909e-02,2.46676093460195082485e-02
4331,4304,287,3.73502958396731976620e-02,2.46491846072691006553e-02
4100,287,4096,3.82009506951872523928e-02,2.51353445260929855842e-02
4888,1524,14,2.28978097385977186207e-01,1.13246063370921648539e-01
4888,1205,1531,2.22163845821721217533e-01,1.09065409917087699498e-01
1852,549,1531,1.96142623477393751585e-01,9.59456004467169054628e-02
2242,550,2188,1.50313924345758742618e-01,7.39891183415218867125e-02
2926,551,2641,1.11424462923725098307e-01,5.52605459921027206138e-02
3402,552,3309,8.59259964672745013559e-02,4.36796192083884482482e-02
3782,553,3597,6.07861169403887124929e-02,3.21171818936226149965e-02
4089,554,3975,4.30277065805650948960e-02,2.53053048586111759000e-02
4414,555,4257,2.81825149079248937767e-02,1.94751692346930571631e-02
4561,4502,4512,1.63704233115455899394e-02,1.59157933975437697327e-02
4590,4586,557,1.04871539783371048316e-02,1.43097653373262037602e-02
4620,558,4595,7.26141618088771423345e-03,1.21606206668045686153e-02
4679,4668,559,7.46848015206724724635e-03,1.20045677989462206553e-02
4655,559,4616,7.42197975027547585114e-03,1.17500055139999528414e-02
4663,4655,537,5.85745814192684122190e-03,1.02546850365926832394e-02
4249,4181,536,3.69256536321760364672e-03,7.55853110684185335033e-03
3854,517,3731,2.09019092601403499998e-03,3.69655846456880569570e-03
3471,3128,490,7.69474875093800747550e-03,2.63944585321744485881e-03
2894,2524,2632,8.23856977272496848741e-03,1.40141948106394811056e-04
2184,443,2050,1.49645499792505631831e-02,6.03111932551320703393e-05
4873,1981,2743,2.28657835404542097990e-02,2.53167004376831251272e-03
2691,1981,2124,3.80049195744871504132e-02,6.78811373460966836768e-03
2254,2124,418,4.54841937121677197808e-02,1.04928826167815982678e-02
3364,2124,2440,6.60873121745391145510e-02,1.53372206247873264090e-02
3432,2976,3145,6.47817546220768036846e-02,1.55472993686109669381e-02
3916,3571,486,8.44248361289956505971e-02,3.01113742112021111341e-02
3932,3809,522,6.84344388858164620615e-02,2.68673174531599279202e-02
3933,3809,523,9.27764679444935680408e-02,3.48906075451223540718e-02
4226,4149,4048,7.54026897653972127955e-02,3.65057646041810207604e-02
4227,3597,4149,7.16195784398330204112e-02,3.67392347575305755480e-02
12,11,593,1.79299858054632554882e-01,8.50542418669173599932e-02
1543,593,11,1.56886824256354806550e-01,7.28995697083091864776e-02
