x,y,ux,uy,bcx,bcy
8.37969422340392955384e-01,8.02610576152801402650e-01,-1.76590023329403732200e-02,2.67568649146710635378e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.19178133444330022761e-02,2.81537136475334903718e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-8.38965101483211787847e-03,2.88784735662720892790e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-5.29002920952886725864e-03,2.93752559405125734937e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-2.92797539419362498614e-03,2.96063467159380255822e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,3.69888272028360137744e-02,7.32944183061718379513e-02,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,3.41112970766315054538e-02,6.13644801781765975024e-02,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,2.54863168842332545039e-02,3.29539443123441355699e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.01415461835634385102e-02,2.00810932118441268224e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.51898227663725994552e-02,1.13300330858900847458e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,9.21900452682758962675e-03,3.81429006318582605739e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,6.33746663831532327377e-03,1.32958335320879647914e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.20385979544010519177e-03,5.99106564392847961049e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.43504064708047632259e-03,-2.07127610064013423447e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.76876390417780515046e-03,-3.91196005286070151805e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.75428937228146717732e-03,-5.31311315931994780984e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,9.88617042395808663310e-04,-4.96394303222938882043e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,6.57263278080811577317e-04,-4.36724489071678759720e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,7.29074433719520946805e-06,-2.32377760336171954253e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-7.50708018724882534568e-04,1.61003934659480809613e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-1.20226022788228804374e-03,4.82081115982225757478e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-2.33824990812368750312e-03,1.55341431772674609495e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-3.02179426673922181187e-03,2.38826686894015767504e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-5.77208344787862471376e-03,6.78280271259549746854e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-9.45810476083887297083e-03,1.53838144351181628500e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.21670361549728808792e-02,2.47906336432470730813e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.49994408475253148544e-02,3.83342943980214817534e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.82213074696596609436e-02,5.62469635859811148415e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-2.10382187691353916836e-02,7.77632598940475872062e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-2.19711306043513451836e-02,8.98286069078055304793e-02,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-2.16687404642499532870e-02,1.14243049618131711775e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.71256617223919244131e-02,1.48838804441260214029e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-1.09079451853522912952e-02,1.77056547330755320591e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-8.80508300026751344891e-03,1.84802932248923745817e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-4.59607391021731037650e-03,1.97970225222498019679e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-2.49117432759095487615e-03,2.03513813349532168839e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,1.70143376607011427050e-03,2.12764748760038868713e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,5.86084652195402542457e-03,2.19838893275583979747e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.00397019808910366312e-02,2.24840657442087338280e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.20135327566378326269e-02,2.26619902613904189437e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.59680080380716696298e-02,2.28732993433350906276e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,1.98722827175448549242e-02,2.28942857087566037366e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.36507974515640789770e-02,2.27332263949827084737e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,2.74816945039517215865e-02,2.23927509767734234103e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,2.93356312504963016863e-02,2.21552442477299715851e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.29402335589707440100e-02,2.15460200469729412642e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,3.62447772269669510337e-02,2.07430757267443727221e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,3.77469401455136910339e-02,2.02632825886798290105e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.03493974129211507851e-02,1.91085377537765083167e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,4.32589847854294648477e-02,1.67924198155426418477e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.43332290471332851611e-02,1.48132292429520667776e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,4.41522713621502332915e-02,1.24606726374094020637e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.17856219727896147087e-02,9.84233148159689846812e-02,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-4.39721819079882253467e-03,2.90429838185507827042e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-7.30779990877948159439e-03,2.81815088813854475180e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.02324200266033522172e-02,2.73353464883460517409e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.35181251619542943526e-02,2.64926251284517189077e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-1.72239892303960619169e-02,2.56550528175431113986e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.12597463745421259851e-02,2.48247951255774534918e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-2.75313643624039081081e-02,2.35873976759920139790e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.15643278731068260834e-02,2.27590048914097814459e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-3.52889074426622276204e-02,2.19191403022392122812e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-3.85894570329292641020e-02,2.10624881596671226225e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-4.13940226743819555955e-02,2.01869759164768430848e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-4.36513519132357905028e-02,1.92946043088133234455e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-4.53295864022498565249e-02,1.83909092792982953313e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-4.64102758970518849968e-02,1.74824736320179613402e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-4.68826057166298049150e-02,1.65783118241028731843e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-4.67490831577730275859e-02,1.56858447979492110491e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-4.60224681277998787232e-02,1.48114599255920381671e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-4.47306524923423709517e-02,1.39579461966641393822e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-4.18844386719456410195e-02,1.27174579504153228982e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-3.95346903428307402950e-02,1.19112617166459669460e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-3.70157180808366112479e-02,1.11149141024644529385e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-3.45427760230842539890e-02,1.03248183334055387839e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-3.23182952096821921040e-02,9.54361648964796305261e-02,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-3.04581956524402064357e-02,8.77878649937327282249e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-2.89422572894177283775e-02,8.03996103506257747684e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-2.76568031034920905342e-02,7.33208434599936648146e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-2.64358421766514792295e-02,6.65480693653226762496e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-2.51155402887128786915e-02,6.00222453936748306935e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-2.35880698471030852970e-02,5.36475403828491834157e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-2.17996133949608442149e-02,4.73214091196805450301e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-1.85788054269704211441e-02,3.77490021983727802590e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-1.60506062970893481623e-02,3.12048883401754746647e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.31704767413057949321e-02,2.44426905403572064523e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-9.83826331135914666781e-03,1.73445288870556248162e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-5.81629111558492652156e-03,9.59716632840039614305e-03,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,2.99999999999999988898e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,6.44245924434251864693e-03,1.31719977947489345904e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.08933787243698579350e-02,2.50261610250047013271e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,1.54814483697597524148e-02,3.66141667034724227481e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.06842441996172507479e-02,4.80309697821256140204e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,2.65369436894611829270e-02,5.91802535964736017848e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,3.27760796327731390720e-02,6.99430106031044135362e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,4.16844208736500479451e-02,8.52666082126714991452e-02,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,4.63820865735575793565e-02,9.49739757004234297355e-02,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,4.94834057056230194882e-02,1.04367175669807410454e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,5.07526399482408838160e-02,1.13553457348089636980e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,5.02609167514305663071e-02,1.22571346356217025786e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,4.83105339439246841970e-02,1.31504106209494570079e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,4.53617342597161035678e-02,1.40382876000659240212e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,4.18858322306935246249e-02,1.49222142382439276753e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,3.83125132032576184993e-02,1.58011235254252063731e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,3.49492820813373863964e-02,1.66687736867497160453e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,3.19682536459326704925e-02,1.75169826502204278862e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,2.94370046653699667105e-02,1.83378331991391002598e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,2.64643932441889183360e-02,1.95089010710179255881e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,2.49366989836709296302e-02,2.02448104365388154013e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,2.36843752702079607397e-02,2.09446280936320644583e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,2.26218565759508938307e-02,2.16105181520379774351e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.16750427663168487857e-02,2.22459171264910132715e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.07872552153937489861e-02,2.28549389997096230598e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,1.99086078038502381493e-02,2.34417998282951955957e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,1.90043800705979593069e-02,2.40106343635659774671e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,1.80455906535948347458e-02,2.45655112082685173069e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,1.70066858222018106594e-02,2.51100756196177943291e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,1.58699906658059455844e-02,2.56478494734710849023e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.46204898664891447257e-02,2.61822370169185358879e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.24918299457791523444e-02,2.69838079145155174121e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.08601120478760051341e-02,2.75233341375076101532e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,8.99959221636538117539e-03,2.80728272704209746991e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,6.81422414184800710052e-03,2.86413230683599195903e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,4.09810082221467256863e-03,2.92533273416075989548e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,8.35993726445887212935e-04,-4.95501062709091362815e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-1.65677600444601481888e-02,8.22545521213568775476e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.21801481172244645268e-02,2.66951363669041707993e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.05834728445102603522e-02,2.69482117918242003451e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-9.19267249336210706678e-03,2.71920252942879914215e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-7.55285276577206694110e-03,2.75387085369106943133e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-6.05291212581151368693e-03,2.79495763803176755502e-01,0,0
