x,y,ux,uy,bcx,bcy
8.73119831085204967103e-01,5.81802666187286376953e-01,-5.34012035893612901916e-02,3.65542454998787125220e-01,0,0
8.74101221561431995788e-01,5.95074295997619628906e-01,-5.28292786885982898482e-02,3.82213766101843488432e-01,0,0
8.74988913536071666321e-01,6.21672928333282470703e-01,-5.11416932408773547425e-02,4.16028999827600887151e-01,0,0
8.74456822872161754212e-01,6.48281097412109375000e-01,-4.87536540977183130430e-02,4.49974880249916497910e-01,0,0
8.72492611408233642578e-01,6.74821794033050426087e-01,-4.57709673267397282315e-02,4.83432959946088758318e-01,0,0
8.69050264358520507812e-01,7.01211214065551757812e-01,-4.21461734678105978680e-02,5.16141108255510738800e-01,0,0
8.66749942302703857422e-01,7.14318692684173583984e-01,-4.01388426718085750133e-02,5.31995870279889926380e-01,0,0
8.60916376113891490540e-01,7.40283310413360595703e-01,-3.56944488013062680154e-02,5.62589095855322796069e-01,0,0
8.53296995162963867188e-01,7.65779733657836914062e-01,-3.09617800916205249129e-02,5.91119319375538854189e-01,0,0
8.48746776580810546875e-01,7.78284966945648304382e-01,-2.84702969164663151347e-02,6.04486787319801210927e-01,0,0
8.37969422340392955384e-01,8.02610576152801402650e-01,-2.33193909446090148763e-02,6.29316374140626022538e-01,0,0
8.16761076450347789368e-01,8.36357176303863525391e-01,-1.61751799464092127501e-02,6.60036175883072395720e-01,0,0
7.98363924026489257812e-01,8.55529248714447021484e-01,-1.18581137668484302289e-02,6.75287394849152233789e-01,0,0
7.75876760482788307982e-01,8.69584500789642222962e-01,-8.28421651749657907138e-03,6.85595500192714979448e-01,0,0
7.50000000000000000000e-01,8.75000000000000000000e-01,-6.03037933099022111644e-03,6.90543443740942120002e-01,0,0
1.30415514111518832108e-01,2.24123239517211914062e-01,4.67794648286242661928e-02,1.76134819399319936251e-01,0,0
1.36604547500610351562e-01,2.12358251214027404785e-01,4.23850828865227416409e-02,1.42407736590200340032e-01,0,0
1.63642838597297668457e-01,1.83238953351974487305e-01,3.14971340895383658531e-02,7.23315669762386870278e-02,0,0
1.85685127973556490799e-01,1.68360739946365356445e-01,2.49757833833089484821e-02,4.48617784942637876089e-02,0,0
2.09421336650848388672e-01,1.56346783041954040527e-01,1.87365605647938915368e-02,2.66849764405654062138e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,1.10966779114712432025e-02,1.07720840366013915351e-02,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,7.39652595105667453462e-03,5.08526757168489655647e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,5.99749940117623534658e-03,3.29131197338177697992e-03,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.95131684910682984269e-03,1.11475188603978123819e-03,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,3.26415959597727532715e-03,5.32738467670385430590e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,2.41167561616484338316e-03,-5.17474781826662925390e-05,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.97431190160537962594e-03,-1.41578002752923437241e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,1.85545771458346989667e-03,-5.79446431355107281227e-05,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,1.68964520809248837201e-03,3.57150504011394449334e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,1.44621784456635833066e-03,1.23217381210796554647e-03,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,1.25871992323263763233e-03,1.93380254169467098030e-03,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,6.26523953734895670126e-04,4.17415485289990458029e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,1.92843343820497053294e-04,5.85682935587974497216e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-1.90982576398696589880e-03,1.44248019105383713800e-02,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-4.85966840720411779458e-03,3.07429849216420414404e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-6.79065795014038159350e-03,4.88531430682355022332e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-8.44024396722597471110e-03,7.67860889793781364876e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.09071779060233471637e-02,1.18274556471230224419e-01,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.53100867036580681052e-02,1.75392591510567130708e-01,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.70449830889758888186e-02,2.09013582708619249928e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.79667239808932975575e-02,2.76525840186229887596e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.36519367769816248048e-02,3.65718645453246837818e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.59376488067654584202e-03,4.32559263453212328177e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.86256302013038554932e-03,4.50023454459759830737e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-3.08023331827163640573e-03,4.78966873800437453745e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,-9.51664901750424400279e-04,4.90936893119322481649e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,3.76405544010504581470e-03,5.10808160530839439062e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,9.03847118135696521446e-03,5.26281379928539405633e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.49114574259844867576e-02,5.37857245961460450623e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.78594759420098170288e-02,5.42320226403907867940e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,2.39934940850713672444e-02,5.48496282837216742045e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,3.02349076806717083354e-02,5.50865444167580098345e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,3.63104158985480193755e-02,5.49401173606611004097e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,4.24937605130400186670e-02,5.44309203718480905110e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,4.54244044701467841740e-02,5.40481019506223292481e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,5.09431011668551592120e-02,5.30367212720623260047e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,5.57282751642421345095e-02,5.16693768174600998044e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,5.77576659249202511992e-02,5.08381540650048924235e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,6.08837967264677856760e-02,4.87763181029393644295e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,6.32926219236972509297e-02,4.42523721903455957705e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,6.27679714607377453595e-02,3.97321898416121421782e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,6.04119965271367603821e-02,3.33831045566910622480e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,5.48698622780510042451e-02,2.53839638652860910550e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-1.30832716469663629111e-02,6.82935584842963017138e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-2.01508806334410768557e-02,6.67030028345207526286e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-2.62344028422431783942e-02,6.51177264197275729174e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-3.23708092832403829253e-02,6.35011648591021882204e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-3.87906581439836986580e-02,6.18407537057058642738e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-4.53851720387342880136e-02,6.01208557162296708398e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-5.50283404184683591631e-02,5.73692147916583961020e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-6.09445504799926499051e-02,5.53771985800783572707e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-6.62659590945784138238e-02,5.32284854315712485651e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-7.09237382740654370705e-02,5.09182997668648162914e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-7.49205841791294874232e-02,4.84584816310893173874e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-7.82265245986745044737e-02,4.58761908759726999563e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-8.08495328049429889949e-02,4.32132338649262703889e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-8.27702247982660122005e-02,4.05189607587252531573e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-8.39615036069294023990e-02,3.78435515096746166730e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-8.44272148621712098526e-02,3.52370183333873210341e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-8.41232986459548581770e-02,3.27435389816671751362e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-8.30304618028789576112e-02,3.03864030173997545781e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-8.00746862708672374476e-02,2.71343166958132819833e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-7.73581976540210353166e-02,2.51412762674911305361e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-7.43319502590882169590e-02,2.32604114961842189935e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-7.13667088234771623823e-02,2.14648180324478882186e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-6.88465057451639467212e-02,1.97443612172606669519e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-6.69520103744723760197e-02,1.81038384167393318069e-01,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-6.55399215014401542723e-02,1.65517374325120342204e-01,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-6.43079950486264984022e-02,1.50851014082307166575e-01,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-6.28851235230606930848e-02,1.36876763907271548071e-01,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-6.09606033516227260871e-02,1.23362256719479340683e-01,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-5.83747702811201404915e-02,1.10066716891632304653e-01,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-5.50601550572102985126e-02,9.67824808142146442158e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-4.86300708819152119333e-02,7.66234614897540744494e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-4.32754465010843289430e-02,6.29159544288883931795e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-3.68448159535607333570e-02,4.88933649592388774874e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-2.88989842583555617272e-02,3.44026338445539425770e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-1.84258210545808452652e-02,1.88088231621747342670e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,7.00000000000000066613e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.94405592127609543052e-02,2.35478436910500667223e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,2.96519615847169563938e-02,4.67084272009552561866e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,3.88564338687443916465e-02,7.04814250975949740941e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,4.86444229465577415716e-02,9.52136662506146702611e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,5.92225818234949838437e-02,1.21121037850577414896e-01,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,6.99790435563050344792e-02,1.48610312113286013869e-01,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,8.43540923563768779703e-02,1.94204084501548635000e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,9.16844963587154643259e-02,2.27600914866180809026e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,9.65757033270726178431e-02,2.62443734665053662880e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,9.89117641807702452361e-02,2.96891695387242915416e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,9.86180524377006789694e-02,3.29145503238294445669e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,9.57963170034194233526e-02,3.58233213904573410957e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,9.11022914084255452938e-02,3.84073140442874993994e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,8.52052492752120166353e-02,4.07203946385465032076e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,7.90284720821017722114e-02,4.28299973800143451985e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,7.31850052941755008229e-02,4.47765214527585719839e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,6.80513659358312900105e-02,4.65853578643304899742e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,6.37799547146065126668e-02,4.82712177299923217433e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,5.89486136301943797200e-02,5.05882816700690352008e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,5.65292166973984863687e-02,5.20055352641569768046e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,5.45732321155232430465e-02,5.33309526842662529056e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,5.29010409357306699007e-02,5.45774761167395205952e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,5.13711687271957775924e-02,5.57576729787343294831e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,4.98810891287587362952e-02,5.68828584077217147552e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,4.83375466775139844833e-02,5.79636730580108339161e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,4.66756622499745060795e-02,5.90092828204386576907e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,4.48379265654800726604e-02,6.00281857734446644415e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,4.27677418318449589774e-02,6.10272319648578753792e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,4.04203274655612967980e-02,6.20126054614961286227e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,3.77510855411154963579e-02,6.29905992235545664215e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,3.30031239030589909622e-02,6.44543383851705953269e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,2.92053048852160511417e-02,6.54370670184227787303e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,2.47159198067600748006e-02,6.64374096038300998579e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,1.92382532961238895963e-02,6.74743844448459251240e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,1.21257756718459609041e-02,6.86039924508852760887e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.93673685727079611732e-03,-1.11862995459842358209e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-3.32925482894165652992e-02,2.03098663356447051154e-01,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-2.84319869804476876851e-02,6.37639203907491514123e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-2.37460926909228604853e-02,6.41505845178555356156e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.96202057501447882371e-02,6.45565795845873702241e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-1.52473133790535179261e-02,6.51824634597462093666e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-1.12453763167450725147e-02,6.59252552672237923659e-01,0,0
