node1,node2,node3,K1,K3
1904,1454,1460,1.27411796908192265221e-01,4.64683504502190133922e-02
2614,1466,307,3.19923418343881049708e-01,1.01136926116564607181e-01
3103,1231,1474,6.14823108067620971440e-01,1.64529059767997198893e-01
3413,3296,1870,7.51063028819141997872e-01,1.87326705716478331132e-01
2354,319,2077,9.60829362917228646523e-01,2.50478401971204744925e-01
3646,3138,2755,1.08576603311279384911e+00,2.84687605491543149761e-01
3346,330,3308,1.06033847368408373768e+00,2.68690201460600019967e-01
3826,3742,338,1.19843874488675883327e+00,2.96789192539004931248e-01
1706,1549,330,1.00988123683361941119e+00,2.52848012425649804058e-01
4872,1548,1706,1.05969965459149761955e+00,2.65977730388843203180e-01
1705,1605,326,9.00613685911706873810e-01,2.30150631839781655286e-01
2299,2170,2032,9.05208143359329309163e-01,2.38898799702333158868e-01
2807,2589,2413,8.05691375640825047100e-01,2.20650194379411468404e-01
3977,314,3658,6.93990916456693529568e-01,2.00530836890557090380e-01
3498,308,3408,5.22452854143925282671e-01,1.61669911115736808505e-01
2611,2429,2247,2.60479497876973109527e-01,7.31721703346200069706e-02
2614,2430,301,2.76543976727007478900e-01,7.81383057951415549436e-02
2884,2430,2614,3.56277003342170051070e-01,1.22624046495535835022e-01
41,318,42,1.07806998368633255581e+00,2.84473651491675472158e-01
1492,41,1229,1.19979037489447204479e+00,3.04727425243070060290e-01
1921,1492,1900,1.01062079886716915667e+00,2.43448915931021303560e-01
1870,313,1437,7.74470347527847380320e-01,1.89385643673541104182e-01
1483,1437,313,8.06526864874685944784e-01,2.27359343149827641817e-01
1483,313,1474,7.13701906900108262732e-01,1.79942207447466945291e-01
1474,1231,43,7.19377864403129674287e-01,1.86728227344160974122e-01
1232,307,44,4.30619330094445196266e-01,1.34593794075845318847e-01
1887,1227,1528,1.58194213822222184973e+00,3.56368418018666088809e-01
1887,1528,331,1.56132028107448128651e+00,3.75241830557364375309e-01
2064,1863,336,1.51293257797244518059e+00,3.64282541145965421681e-01
2786,2565,2376,1.41007368024576518195e+00,3.33019498374261702089e-01
2621,2309,346,1.26274862089805761656e+00,3.04526623146330333025e-01
1711,1551,1334,1.16819417160041005843e+00,2.77495360403653468229e-01
1550,147,1333,1.19358355498518076132e+00,2.90574224743712195007e-01
37,1226,335,1.72645218030929381570e+00,4.12462722982503970925e-01
1534,335,1226,1.64870449723379586260e+00,3.75300004593631941763e-01
1848,339,1541,1.69682997483201347677e+00,4.02136675046091018881e-01
2706,2363,2633,1.38319226482234380882e+00,3.35815258781629877305e-01
2022,1961,350,1.19954736516238114064e+00,2.95768848266487749399e-01
1712,1552,1335,1.08304046930991670905e+00,2.58859215452812929659e-01
1551,148,1334,1.12984577154380261277e+00,2.77742607863520618583e-01
36,1225,339,1.79486615235952928771e+00,4.24744951803287806857e-01
1541,339,1225,1.71549310381468078646e+00,3.86060136987381730123e-01
2047,1840,344,1.57074523651662900647e+00,3.77659829772099608913e-01
2525,2383,349,1.30010096631686700164e+00,3.10371668058833038994e-01
2157,2018,354,1.13512241491792487125e+00,2.72878971162484440516e-01
1713,1553,1336,9.99724092756154814055e-01,2.44464514355700907045e-01
1552,149,1335,1.03713690253739887481e+00,2.58981683747287638742e-01
35,1224,343,1.79726038061844484162e+00,4.24035415131048643023e-01
1536,343,1224,1.69360921222146476595e+00,3.82612131638920771604e-01
2687,2114,1978,1.49919362587085114313e+00,3.64593663649255161907e-01
2576,2400,353,1.20717544056725589741e+00,2.89381033374059237762e-01
2655,358,2465,1.06126083072480703606e+00,2.58263071098232821488e-01
1715,367,1554,8.22201435912690126173e-01,2.11772497405340626164e-01
1553,150,1336,9.40617471924475090361e-01,2.35158984042289742611e-01
34,33,347,1.74536090665986431958e+00,4.13851832661007668079e-01
1972,33,1223,1.72423624994262425503e+00,4.09374427630934900613e-01
2187,2052,1845,1.37825765239423692066e+00,3.39514026592470929966e-01
3064,356,2757,1.12936766236198238289e+00,2.80110542308702581416e-01
3087,2952,362,8.71262044707806992960e-01,2.24706039592687006889e-01
1938,1716,367,7.59532201642832749400e-01,1.90831676859856025352e-01
1715,1714,362,8.76342777157978591873e-01,2.13814731794709889101e-01
1978,1888,351,1.50382992895787293008e+00,3.48802408399116525839e-01
1526,32,1222,1.60402228478203578987e+00,3.83495933733693894485e-01
2742,1982,2692,1.14242634651792851486e+00,2.96137469516648821344e-01
3088,365,3012,8.26745829968128731480e-01,2.19294655178337183354e-01
2449,2007,367,7.60162638143752289466e-01,1.93200542299165833882e-01
1968,1717,372,6.74339022873376769951e-01,1.71641923634633736251e-01
1716,1555,1339,7.35076441947462466686e-01,1.85539546999240301250e-01
1845,1518,355,1.35112666637404732484e+00,3.19886627863119887838e-01
1508,31,1221,1.43500651710938864625e+00,3.54708190883562313189e-01
2436,364,2252,9.59897337679724849124e-01,2.35494216768417558017e-01
2219,1856,2104,7.35529491274654834143e-01,1.90056182272927032262e-01
2072,1877,374,5.41158164493604765255e-01,1.46458502870376233718e-01
2555,2521,2214,4.87511696050212162135e-01,1.32826973623248023593e-01
3434,3173,3368,4.48130775310862095040e-01,1.00743146463645308342e-01
3995,3730,3853,4.02482585896502431666e-01,9.16139825491303488869e-02
4220,837,4003,3.07330891638871506188e-01,1.03505138164314294813e-01
4000,3788,3887,2.98202505726610667125e-01,1.09125816115988691357e-01
3851,3636,3788,2.93189589128071581570e-01,1.10667654819871397187e-01
3970,3748,3726,3.05653654360197979400e-01,1.16431290104287266107e-01
4045,3904,876,3.26942909215883759089e-01,1.27534965363688801432e-01
4021,3926,3799,3.76220901876755942084e-01,1.31242781525620383354e-01
4456,4420,923,4.03538051679592779664e-01,1.31904791355140910136e-01
4142,4028,3802,4.08770866085162332126e-01,1.39453982048950930750e-01
3531,1058,3372,3.83030038411167339518e-01,1.54409074934260009959e-01
3181,2904,3049,3.60411845688486831563e-01,1.53219956883515917578e-01
3048,2932,2654,3.14557781551196846692e-01,1.59231709766245538296e-01
1556,101,1284,2.40516295141646185840e-01,1.96762923963697988761e-01
1665,1556,1284,2.54387144160393763315e-01,1.75701267884556283638e-01
1557,100,1283,2.60175533045404083765e-01,2.00382603565833317116e-01
1832,1557,1283,2.78061845462982848431e-01,1.79620449792304820447e-01
2270,2006,2145,3.50000969318563726063e-01,1.65564318267357013514e-01
2789,2568,1056,3.98840265709286878604e-01,1.55134318686285799238e-01
3487,3396,957,4.08927256305684938553e-01,1.43766425354946658643e-01
4422,3446,3565,4.14791700016558184672e-01,1.34716102478665528119e-01
4022,3831,906,3.86567386030530979468e-01,1.27195739248864958526e-01
3527,3378,892,3.69318982840406651036e-01,1.17594764722906655607e-01
3485,3394,877,3.40513102504353959432e-01,1.20748067284808038857e-01
3641,3248,3350,3.31396272316602402697e-01,1.14237841251415020438e-01
3585,3122,852,3.41635583482797322574e-01,1.11879582179273143194e-01
3755,3740,3607,3.55733932058852175828e-01,1.04172308120224141326e-01
4059,3884,824,4.20988608505456607389e-01,1.05168527406044959305e-01
3730,3644,398,4.41198348220158909072e-01,1.02100282024875352316e-01
3173,3034,382,4.81255035703273659209e-01,1.12918419155063995407e-01
2820,2817,375,5.76401165221779532288e-01,1.56152643026599563525e-01
2605,2422,2239,6.67750064943345655877e-01,1.87326258300094444786e-01
3792,2693,2834,8.11661464883164374129e-01,2.29507645046223396346e-01
2252,2125,359,1.03557893759909802611e+00,2.47997545316365863854e-01
1982,1897,359,1.12234898943746763678e+00,2.72027188009835552140e-01
1897,1502,359,1.16819368691851099840e+00,2.96526447030303785812e-01
1493,29,363,1.07546660275697902875e+00,2.47727415839393644292e-01
363,29,1220,1.13787647895773247342e+00,2.84574547098606078777e-01
1487,27,1479,7.58487839345518555234e-01,1.83969444613320431969e-01
1919,1471,373,4.73342113151876908717e-01,1.39894452721272183338e-01
1859,1436,379,1.76428963257074133963e-01,3.13274867869229936557e-02
1442,25,1215,4.94848883255230020950e-02,1.98569239999874056629e-03
1881,1442,1215,1.98771538654334278817e-02,1.00962378479509400260e-03
1990,1442,1881,9.22874384491438881639e-02,8.72111543594364466842e-04
1446,24,23,1.20743252459548866540e-01,2.06682401474090129967e-02
1446,394,24,2.47026817948383659029e-02,4.28901407518060898139e-03
2341,2196,1869,1.06382534162819730739e-01,1.63521774889433188505e-02
2809,2232,819,2.57547203061456286832e-01,9.81725200076905141211e-02
3177,847,3038,2.48829969819703844536e-01,1.24906678866498324632e-01
3758,3535,3620,3.31119694233402483974e-01,1.54057200094495416742e-01
4031,873,3931,3.74611306606142058229e-01,1.59974976355084258506e-01
4268,4127,887,4.14966566515605705945e-01,1.59613935198385348269e-01
4219,4127,886,4.57068485550342185064e-01,1.72134444213075221697e-01
4167,4159,919,4.31684227696274014363e-01,1.49634258642610512569e-01
3870,3767,952,4.21496111207838364265e-01,1.43899864497101293015e-01
3481,3388,1061,3.76033515410586272054e-01,1.41116280190922843696e-01
3243,3139,2971,3.26675013137046388323e-01,1.41827419848383734502e-01
2489,2317,2164,2.62028460248663108700e-01,1.48228413968358008201e-01
1669,1559,991,2.11173639003356505839e-01,1.66609537363036741553e-01
2514,2317,992,2.29966479363713283135e-01,1.46809673802517942631e-01
1559,104,1288,1.86567978847129278819e-01,1.77981781000408262328e-01
1953,1559,1668,2.16010569129829743673e-01,1.73605287313910949809e-01
2316,2025,2134,2.76348267244645562357e-01,1.56372233921876185869e-01
3112,2744,2579,3.39133122318871382816e-01,1.48519884229734638881e-01
3514,3429,953,4.01173002323255367685e-01,1.44856378828279480642e-01
3937,3815,3693,4.17648054656857059541e-01,1.46209091089669673824e-01
4236,4197,903,4.09207535120273746543e-01,1.47721291798266679551e-01
4416,4367,4363,4.02711113717153956770e-01,1.50806884386793516040e-01
4268,4210,873,3.91766066104442423068e-01,1.61041459384810153876e-01
4146,3931,873,3.68818963650436426605e-01,1.59163289287334974720e-01
3535,3382,847,2.70862694866519149173e-01,1.34986659986537971267e-01
3294,3094,3038,1.91596252379048870296e-01,1.11854373997524333961e-01
2810,2595,2417,1.07822872892921139965e-01,7.70028894619215198425e-02
2675,1990,2068,2.79408602585879961566e-02,1.26331588818464866930e-02
2683,2675,2068,6.33826927175120680147e-02,3.93558953904819194825e-02
1869,394,1446,2.60525711233343670870e-02,2.73656319497023441806e-03
23,1214,393,1.21682201362300013159e-01,5.81182947140497594557e-03
1448,1214,22,3.59496637372906935326e-01,1.02848603479607933475e-01
2198,1867,2066,6.74836771707849614188e-01,1.20211457664457802008e-01
2596,2229,2418,6.08122496407446977429e-01,1.21720622191063970741e-01
3174,3035,845,6.47393659518163300248e-01,2.19659236534487295467e-01
4341,4323,4281,5.46248359577270914400e-01,2.07760136205329931647e-01
4170,872,4145,4.69269986395149274472e-01,1.81729753646986347260e-01
3819,885,3699,5.43452329196012051682e-01,2.00428614322662096425e-01
3820,886,3699,4.91771265963164783130e-01,1.80241562943662225749e-01
4038,3847,917,4.67063682002314628505e-01,1.59140844177517226665e-01
3983,951,3910,4.20046970022912358189e-01,1.41100255110721245488e-01
4163,4082,1062,3.36950205692829296567e-01,1.31732262981212489006e-01
3702,3557,1027,2.94528844968765746160e-01,1.37228393164140982652e-01
4868,3341,993,2.17411862258888533006e-01,1.29903155791229601990e-01
1670,1560,1290,1.69351829145363286244e-01,1.33747150423626032234e-01
4868,1560,1670,1.86475591961798858875e-01,1.48706167272216027708e-01
1880,22,1213,9.14217424681057266866e-01,2.65955127818975956000e-01
1992,1441,392,1.11117587174271292838e+00,2.53112886085341215470e-01
2681,2676,817,1.00448122438632925224e+00,2.39427688775460556503e-01
2811,2418,2597,9.00735179858122680940e-01,2.19694571410292416314e-01
3097,3035,832,7.41860485744231468175e-01,1.83362112778063746088e-01
3175,845,3036,8.08603083690434321085e-01,2.52635029555292323078e-01
3176,3037,871,6.77993797008404452953e-01,2.44475218665398091877e-01
3310,3293,3095,6.44381098204968694176e-01,2.16461948758489619582e-01
3550,3415,899,5.79934252087028756506e-01,2.00015393549212772140e-01
3948,3919,916,4.83375204874179065229e-01,1.65675847948180382518e-01
4525,4441,4480,4.16225768417120001175e-01,1.36813819085401938702e-01
4392,4302,4232,3.34039000514747552728e-01,1.21980668136515771338e-01
3958,3858,3878,2.58007912578531950487e-01,1.06112674606173490455e-01
3986,3735,3858,2.27102678905005461729e-01,1.18984788636761790181e-01
1671,1561,1291,1.52610945935408359730e-01,1.16627250559008938113e-01
4070,3914,994,1.93049209554409628709e-01,1.15137725450159433827e-01
1873,1441,411,1.60960478114762040036e+00,3.98473632178405590132e-01
4882,2549,1873,1.75086149619336417516e+00,4.25649129669358916583e-01
2366,2224,413,1.75908359424801297166e+00,4.34487890457330050431e-01
3018,2636,414,1.52574175826324065497e+00,3.74916396443979005326e-01
2520,2250,388,1.22797102713570360777e+00,3.05189703966385783573e-01
2121,2105,2071,9.86845370970155233437e-01,2.81574590482248143797e-01
2220,2117,1857,6.39161179264386536403e-01,1.90695090799715916141e-01
1885,418,1503,2.31920802158621874867e-01,7.46331286035804702950e-02
1896,1503,418,1.79587050794661085007e-01,4.58697463087838347429e-02
1843,1519,419,6.73790838426797655814e-02,1.22013470699331490893e-02
1509,79,1264,7.37352781512323751656e-02,2.68458437958068764362e-02
1812,1807,1360,1.60496941855961861023e-01,1.00145100457485508594e-01
1813,1806,1361,1.44950990977029015028e-01,9.67498948133744957056e-02
1814,1805,1362,1.33827650656306751387e-01,9.38561219012535030704e-02
1816,1186,1804,1.24993678249265105507e-01,9.18725308069558571633e-02
1942,1803,1817,1.20883195372869511885e-01,9.33317793921456806405e-02
1965,1802,1818,1.15436808802734436341e-01,9.12744481312106892279e-02
2508,2320,1183,1.16402841946142476814e-01,8.63991559061258462826e-02
4869,1633,1735,1.07949605926414005097e-01,8.79618084500636693290e-02
4071,3915,1181,1.10246034648846968906e-01,8.29148811559016207795e-02
3450,1631,1737,1.02566522786794678268e-01,8.44677621843941961455e-02
2986,2768,1179,1.04412784095412991547e-01,7.99690134491766457803e-02
1739,1630,1179,9.77592717703958946629e-02,8.12312392638820379709e-02
1740,1628,1373,8.98064729394199012802e-02,7.51391926933579479275e-02
1741,1627,1374,8.65946800396333316030e-02,7.18184052204440676048e-02
1742,1626,1375,8.26152253867666885867e-02,6.80991415207041900226e-02
1744,1174,1625,7.75899042338785704942e-02,6.07423128452966240576e-02
1946,1624,1745,7.44528845787386650557e-02,5.81312036041252283569e-02
1960,1623,1746,6.72463471576243421168e-02,5.08752972050770663204e-02
2506,2310,1171,6.32831217504579157662e-02,4.12576366501504546158e-02
4871,1621,1748,5.02908288544641202122e-02,3.57709434958535452131e-02
3895,1620,1749,3.86469384268650628655e-02,2.79380738862628798247e-02
3561,3474,1168,2.43323698014603628792e-02,2.11740394881823126849e-02
2989,2771,1167,1.59343000139666735038e-02,1.90180238437799679907e-02
1752,1618,1167,1.64324708667056285094e-02,1.72871111102227796585e-02
1753,1562,1386,2.27547045700546846092e-02,2.45391375073904308146e-02
1562,196,1386,2.70160960046172959892e-02,2.25278674478867797781e-02
3084,3075,1152,1.49867643093698710288e-01,9.12001553304481044071e-02
2461,2275,2011,1.34533667107951782071e-01,8.66089528517753198811e-02
2321,2031,2150,1.28321449236374007796e-01,8.58145812884350545069e-02
2171,1184,2031,1.22161372309039339967e-01,8.60873674441149788761e-02
3456,3303,1148,1.24283279634835430727e-01,8.36544790177907865436e-02
3734,1182,3548,1.16659616392965403975e-01,8.12486549185530981809e-02
3899,3335,3579,1.14547747955614287463e-01,8.12175106570068860989e-02
3439,2768,3233,1.09948825955234141816e-01,7.91675569895744501991e-02
2479,1143,2177,1.09541161502215267376e-01,7.42828606438004496182e-02
2304,2038,2177,1.04841715226706710951e-01,7.39030354397270661249e-02
2272,2008,2147,1.02007328243772565912e-01,7.10487589267713437469e-02
2657,1176,2450,9.87801409741293490185e-02,6.64442377636959707887e-02
3066,2913,2725,9.55357822699980374637e-02,6.20345314480901730003e-02
2466,2281,2017,8.48760536289607792071e-02,5.51338769060296454705e-02
2308,2021,2156,7.68798940886776804859e-02,4.89935317171929438085e-02
2160,1172,2021,6.93685512001445125918e-02,4.56843299165337543566e-02
3457,3304,1136,6.54420190499203080492e-02,3.86562965210148698492e-02
3859,3736,1135,4.89503183076567260912e-02,2.95601860799185427175e-02
3370,3362,1133,2.83188424896878565562e-02,2.27154652532536686926e-02
3178,2771,1168,1.99008684565726845506e-02,2.10221990025521478229e-02
2478,1131,2172,9.58526817806237829700e-03,1.96910196709782180091e-02
2298,2034,2172,1.39976742821126265426e-02,2.35950190584122525272e-02
2034,1165,1967,1.70471880864573321901e-02,2.35163792870026269743e-02
2802,1115,2583,1.47747731044093999486e-01,8.11720723819091133366e-02
3107,2747,2583,1.41440077874885883347e-01,8.18447819304223833647e-02
3825,3704,1148,1.31941269427041429907e-01,7.98934112174078947533e-02
4080,3704,1113,1.35261044770507155022e-01,7.88683596959353916400e-02
3877,3777,1112,1.29626834999815088167e-01,8.04675536319168216437e-02
3964,3773,3899,1.22738180274015729054e-01,7.64051159385045336458e-02
3624,3517,3323,1.20957308547577024882e-01,7.42913209095742987920e-02
3024,2664,2841,1.20525676494511291281e-01,7.27721275644622883627e-02
2840,2387,2664,1.17456860188636547093e-01,7.16713800085733154788e-02
2805,2586,1107,1.20387235559515470840e-01,6.84164830773901500027e-02
3379,3206,3086,1.12007256858376091913e-01,6.59564424704476431893e-02
3842,3716,1104,1.13304652765954472216e-01,5.87178806202159550565e-02
2796,1103,2577,9.73094472984059599696e-02,5.17625359449618155372e-02
3109,2748,2577,8.93688076743344161912e-02,4.87442175278751110845e-02
3824,3703,1136,7.25247336174184020763e-02,3.66878678250888642931e-02
3867,3595,3697,6.84412615758134279531e-02,3.51895595774800173938e-02
3657,3269,3495,5.04756124547363071997e-02,2.63889431068673914471e-02
3132,2964,2737,3.22783323582602754698e-02,2.04582018266113926930e-02
2696,2357,2523,1.72200317277395598126e-02,1.30565334521330622675e-02
2821,2630,1097,8.14061101306995382743e-03,1.34935090601528469983e-02
2843,2388,2665,8.59056003735592099702e-03,1.86036205509983731954e-02
2388,1130,2298,1.25609652535554339181e-02,1.98615186087611785004e-02
3511,3428,269,1.55804764093819603232e-01,7.97785281449442107427e-02
3592,3480,268,1.49162367277901442009e-01,7.91521225714613696489e-02
4162,4151,4053,1.41725355378444550780e-01,7.82280655327151491774e-02
4880,4284,4126,1.36893002329141921791e-01,7.67910581947718468010e-02
4131,3864,4060,1.34686951158516254878e-01,7.64439959377807981555e-02
3955,3741,3756,1.32791274298217576444e-01,7.49849645931015690303e-02
3584,3121,1109,1.29372320729284950858e-01,7.28178544289080770247e-02
3642,3252,3349,1.28579007639836540022e-01,7.06494990082610629933e-02
3489,3398,261,1.31493676174193829809e-01,6.76186724833789803979e-02
3834,3717,3529,1.22892717527158357171e-01,6.45424244809188890626e-02
3616,1105,3529,1.17289170530538999770e-01,6.24897977365346177225e-02
3630,3427,3510,1.12342614929647144351e-01,5.38853263379516084219e-02
3509,3427,257,1.12211245447203733505e-01,5.21180488132205674279e-02
3634,3567,3385,9.44016247852421663822e-02,4.34861341170287712954e-02
3490,3266,3400,8.21774794123788510092e-02,3.82199552948355933402e-02
3491,2557,2992,6.04677357506808732523e-02,2.65119007245030215147e-02
3131,2993,252,4.27440719820180170530e-02,1.53106252497264196805e-02
2208,252,1914,3.50199210413846273582e-02,1.15101548251138521145e-02
2207,1097,2089,1.49054701232764763574e-02,8.86535001302490681396e-03
2608,2537,250,1.37132947907137037191e-03,2.81081831031040983021e-03
2816,1096,2608,3.82323807857609665461e-03,6.50685309413817723062e-03
1531,1205,13,9.63318685624920512112e-01,2.33935854829870504279e-01
13,1204,571,8.71989876041618927616e-01,2.17111139255287022287e-01
1539,1204,12,7.98696390019710822372e-01,2.09867131876129375812e-01
2044,1543,1847,5.77640734522207210944e-01,1.47353390043495374728e-01
3030,2858,2680,4.20493840949219155334e-01,1.31594013686394645246e-01
3752,640,3583,3.12807460908306023128e-01,1.08613527960132780215e-01
3989,3687,3813,2.23954997371192288114e-01,8.50063939861478851112e-02
4633,4115,4517,1.87501707888872104490e-01,7.69825297128934743496e-02
4629,4627,709,1.66457319114699409113e-01,7.32617809921857626732e-02
4552,4521,4491,1.56815525131938304781e-01,7.07236503671494626255e-02
4466,4442,757,1.50309263714883289964e-01,7.06638853631246649512e-02
4215,781,4118,1.46537485285036517269e-01,7.16902807912775663635e-02
4446,4156,4270,1.42512782726011533185e-01,7.32985763458951222749e-02
4329,4318,265,1.41292556816784653506e-01,7.46561423459078943310e-02
4239,266,4096,1.45827838329277259533e-01,7.48916269993059741106e-02
4053,3981,266,1.44838882334667129470e-01,7.70181192218485216605e-02
4052,3909,286,1.51055056749082261547e-01,7.59902766525106659889e-02
4332,784,4286,1.51193151565261807434e-01,7.28270463990641769847e-02
4545,4433,761,1.54065744631998402525e-01,7.19808834967929078719e-02
4692,737,4651,1.48041694551319658046e-01,7.00574613513764016259e-02
4745,4743,4715,1.44826992482634420156e-01,6.87132020609224486440e-02
4797,4788,693,1.36894785384563899555e-01,6.79518770140940531199e-02
4838,671,4829,1.26057907138095615096e-01,6.54011114705866092311e-02
4837,4829,4814,1.19929266072519080666e-01,6.51987347540500666865e-02
4863,4860,626,1.00685514138973974951e-01,6.01617093438792591154e-02
4828,4813,604,8.65587006107118028808e-02,5.48723672545559648661e-02
4755,4730,582,7.03475818563341626088e-02,4.72915507986892830194e-02
4684,560,4645,5.74748398876061550311e-02,3.94257721709525416065e-02
4594,4528,4557,5.52647244804949089314e-02,3.80480457947350650394e-02
4326,4275,515,4.16346995687977283751e-02,2.21548023654464694421e-02
4087,4018,494,3.03539796154637109282e-02,1.48148622741921948132e-02
3744,471,3653,4.10210443548630898647e-02,5.76841224596399623770e-03
2875,2711,448,4.02260924669368691298e-02,5.17839120865593765045e-04
2256,424,2131,2.13605966509060607450e-02,4.12763871057568714623e-03
1521,1515,87,5.22194884486149035752e-03,1.16097274362224789530e-03
1886,1521,86,1.11322712334085416330e-02,5.20181813834557672804e-03
1886,1270,1529,2.07828821208062564097e-02,1.11425759688172764522e-02
1886,1529,424,3.22385012935129111611e-02,9.44861832438062369810e-03
2368,2131,2062,1.67771447570705944941e-02,3.79808185504116463393e-03
3043,2714,2899,1.15105995085098555819e-02,4.83157604985079024065e-04
3743,3653,3263,2.58579096502029592841e-02,6.66555143690242875992e-03
3953,3774,516,1.74817811699843339568e-02,1.73163788049112941925e-02
4218,4120,537,2.87496155695219357540e-02,2.74919617551842784819e-02
4613,4557,4585,4.60080717865145594203e-02,3.55570455545526908914e-02
4683,4668,581,5.43244902844559618416e-02,4.28777482310561050549e-02
4784,4755,4772,6.98251027807335056252e-02,4.90823801795096659184e-02
4835,4828,604,8.36275563922059816946e-02,5.27052565255763313945e-02
4849,4834,4842,9.94802362275981622020e-02,6.11219940125788396834e-02
4907,4855,669,1.18137112134056643242e-01,6.54783416976579130120e-02
4848,692,4847,1.29668399727387306797e-01,6.59769251200634926358e-02
4818,4811,4771,1.35404244418515062875e-01,6.89243166713474908480e-02
4698,4658,737,1.44862692862040454145e-01,6.97458685728092886436e-02
4651,4626,4573,1.47992509543893202562e-01,7.01196882365646839697e-02
4474,783,4417,1.49195614011891741768e-01,7.27561815184946114599e-02
4394,4304,4331,1.47766560748624709021e-01,7.32668048595515042365e-02
4331,4304,287,1.47481407948733878044e-01,7.42183229566035218561e-02
4100,287,4096,1.49315764909736969912e-01,7.44376017565508557583e-02
4888,1524,14,1.01751619372031498756e+00,2.44231722007179852252e-01
4888,1205,1531,9.65971710103701308725e-01,2.38536818989932120072e-01
1852,549,1531,8.70645252503860600513e-01,2.19223008271646119249e-01
2242,550,2188,6.94201799890090232026e-01,1.83547095464319909297e-01
2926,551,2641,5.31227297437019352344e-01,1.45837710269598380686e-01
3402,552,3309,4.20159038391577865923e-01,1.22273462946474245627e-01
3782,553,3597,3.08188546821427156175e-01,9.41585869533794472819e-02
4089,554,3975,2.26507989169220547154e-01,7.83797152181691658690e-02
4414,555,4257,1.56243912893162306688e-01,6.25895072232726806805e-02
4561,4502,4512,9.86809487637936300075e-02,5.21433080756739109063e-02
4590,4586,557,6.96319311128252849130e-02,4.93370003065241452544e-02
4620,558,4595,5.22362011412438320690e-02,4.09441307747173549592e-02
4679,4668,559,4.70109193640051437058e-02,3.95671674120158661792e-02
4655,559,4616,4.27958237314558509468e-02,4.08597627796831799896e-02
4663,4655,537,3.62362622041350057600e-02,3.67608554728414832491e-02
4249,4181,536,2.90008617863257711633e-02,2.94142001776186018391e-02
3854,517,3731,2.01836545299767244899e-02,1.82502080329215790599e-02
3471,3128,490,7.39885960256079222574e-02,1.76687122158423921825e-02
2894,2524,2632,8.27986004046485923880e-02,7.09238655833131347722e-03
2184,443,2050,1.16315567709344591663e-01,1.14678526174598772319e-02
4873,1981,2743,1.86319894111896644517e-01,4.03695568140452695771e-02
2691,1981,2124,2.68465095809265363869e-01,6.26050126093952580275e-02
2254,2124,418,3.30261250748363544005e-01,8.68276341284814762167e-02
3364,2124,2440,4.09589275925031248704e-01,1.01567772320791865903e-01
3432,2976,3145,3.98944182322966689469e-01,8.28804313039728235424e-02
3916,3571,486,5.01579612231603189088e-01,1.11427451684875972182e-01
3932,3809,522,3.96527690636084617637e-01,9.24570374202784289741e-02
3933,3809,523,5.02150292732424397002e-01,1.09944339386537345837e-01
4226,4149,4048,3.86253549897461745388e-01,1.10524823136667241230e-01
4227,3597,4149,3.59732409233986860642e-01,1.05625174215327646832e-01
12,11,593,7.32902110276069773676e-01,1.89650797835304502081e-01
1543,593,11,6.53739014178684740841e-01,1.64975204172157524640e-01
