node1,node2,node3,K1,K3
2354,319,2077,2.53652076102270029878e-01,7.99475096749473340685e-02
3646,3138,2755,2.82552721398720674273e-01,8.91066976606085386914e-02
3346,330,3308,2.65647054677965233083e-01,8.00698784967491389297e-02
3826,3742,338,2.89221590143250661953e-01,8.58362716197879072055e-02
1706,1549,330,2.47199333870688153780e-01,7.37843342721073575108e-02
4872,1548,1706,2.55250504297633629136e-01,7.63666348686688062353e-02
1705,1605,326,2.30029178957134039507e-01,6.93012380666526150996e-02
2299,2170,2032,2.38168092531854558302e-01,7.37147772890677926982e-02
2807,2589,2413,2.19196886946534164053e-01,7.02066442005983976093e-02
3977,314,3658,1.89009694561645513744e-01,6.35778057340773972150e-02
3498,308,3408,1.39737245026437584272e-01,4.80728783788717806136e-02
2611,2429,2247,7.46152288958463749680e-02,2.11174545118556974965e-02
2614,2430,301,6.78230589243127290899e-02,2.06193422038638135563e-02
2884,2430,2614,9.13357313085811917119e-02,3.27345569873250738513e-02
41,318,42,2.89123676358100212269e-01,9.01249671540893249055e-02
1492,41,1229,3.28677824985783129108e-01,9.82564265807287784416e-02
1921,1492,1900,2.65943124846242273662e-01,7.76579503331608911321e-02
1870,313,1437,1.94976551037609358019e-01,5.83248374025031462997e-02
1483,1437,313,2.04950034373073908256e-01,6.95293418531817419836e-02
1483,313,1474,1.75094669027847871234e-01,5.33699701009255483841e-02
1474,1231,43,1.73141883938454643754e-01,5.29668144175116581418e-02
1232,307,44,9.02724924010445128886e-02,3.32935915293550988014e-02
1887,1227,1528,4.47538636479485774089e-01,1.17186212621758434338e-01
1887,1528,331,4.40138541143902273234e-01,1.23945844478519903720e-01
2064,1863,336,4.12788919068682869096e-01,1.17638279530326378408e-01
2786,2565,2376,3.63796477608652857327e-01,1.02939061728352029834e-01
2621,2309,346,3.03244268446652309734e-01,8.84507825974229083821e-02
1711,1551,1334,2.71718767058098720213e-01,7.73064105526629213871e-02
1550,147,1333,2.70287964443057582287e-01,7.87599757136807632207e-02
37,1226,335,4.99192123712915769573e-01,1.38215813288611905074e-01
1534,335,1226,4.65473630841622743048e-01,1.22950934555658794589e-01
1848,339,1541,4.81270578878652433019e-01,1.33021405161378059034e-01
2706,2363,2633,3.55769102305572015865e-01,1.03626646857022275405e-01
2022,1961,350,2.85485907908608282924e-01,8.46647482171504761617e-02
1712,1552,1335,2.55139651491442354114e-01,7.30064830334525294298e-02
1551,148,1334,2.57927982212404760531e-01,7.57409385763990611329e-02
36,1225,339,5.22270956683411391452e-01,1.42710052182664137721e-01
1541,339,1225,4.88300229818045217201e-01,1.26990352014931973113e-01
2047,1840,344,4.30742684710240908430e-01,1.22285429817597185442e-01
2525,2383,349,3.29872966148404778153e-01,9.55294983964667110410e-02
2157,2018,354,2.75556442431229342560e-01,8.05327878351487225217e-02
1713,1553,1336,2.40430632205906658072e-01,7.00791257684059559763e-02
1552,149,1335,2.40645264937626723878e-01,7.15508481249904210175e-02
35,1224,343,5.23847862822632848179e-01,1.42735470546256237867e-01
1536,343,1224,4.81669486193288420850e-01,1.25812858842936942105e-01
2687,2114,1978,4.12414813791441847712e-01,1.18523836906982871220e-01
2576,2400,353,3.06927577765518044828e-01,8.95758108827006960251e-02
2655,358,2465,2.64097240364146834679e-01,7.77168668350315533511e-02
1715,367,1554,2.10249675658332968453e-01,6.34847825989475339492e-02
1553,150,1336,2.24314435902256636979e-01,6.68018123827647108959e-02
34,33,347,5.09863528435035018305e-01,1.39145708949760832374e-01
1972,33,1223,5.07066326479900464363e-01,1.38604031689179035824e-01
2187,2052,1845,3.77469751458581637138e-01,1.10681673568885974301e-01
3064,356,2757,2.98441802657229526829e-01,8.95109676114532321067e-02
3087,2952,362,2.20664402218496924490e-01,6.79951282040476695512e-02
1938,1716,367,2.00666339428058559946e-01,5.95909480963296711575e-02
1715,1714,362,2.17916298142195152820e-01,6.42215399805110415121e-02
1978,1888,351,4.21241733484067459869e-01,1.14716066549298820187e-01
1526,32,1222,4.70995721157556612724e-01,1.30364827887493928138e-01
2742,1982,2692,3.09405523701295148697e-01,9.63957014031315007063e-02
3088,365,3012,2.19022325745593438029e-01,6.99858308473385870574e-02
2449,2007,367,2.00957328086019071378e-01,6.08038448295235844920e-02
1968,1717,372,1.85808712782527418739e-01,5.53381505529714420866e-02
1716,1555,1339,1.94962467230754388225e-01,5.77104645464145485367e-02
1845,1518,355,3.75528272402182672352e-01,1.05398546650657079504e-01
1508,31,1221,4.19778876665056976947e-01,1.20879194636154332909e-01
2436,364,2252,2.61541829344017706660e-01,7.79799378581747804073e-02
2219,1856,2104,2.01666688547146311095e-01,6.32149813778341007620e-02
2072,1877,374,1.51691471593790705441e-01,4.84264064104877600681e-02
2555,2521,2214,1.45005194849249008371e-01,4.26319634392719401528e-02
3434,3173,3368,1.35108405998191294373e-01,3.32949208522855949477e-02
3995,3730,3853,1.22502524564612080837e-01,3.00568813728323488976e-02
4220,837,4003,9.21435200104880891558e-02,3.18532450703254907398e-02
4000,3788,3887,8.49547915700363809322e-02,3.36860303720130371818e-02
3851,3636,3788,7.99847505546562587142e-02,3.51171217458184359295e-02
3970,3748,3726,7.95971794373846464055e-02,3.69780867388675923979e-02
4045,3904,876,8.30388336371403745773e-02,4.04054276535230627587e-02
4021,3926,3799,9.98379042843406949714e-02,4.27111570883942082144e-02
4456,4420,923,1.10615392325585482070e-01,4.32138001755711514962e-02
4142,4028,3802,1.11642550385293581883e-01,4.55740689761508083189e-02
3531,1058,3372,1.10360720651382582247e-01,4.98709334754568675563e-02
3181,2904,3049,1.06291688880426171693e-01,5.03470894188530609936e-02
3048,2932,2654,9.65990748499403473204e-02,5.22355530689422309365e-02
1556,101,1284,8.09062491081697920947e-02,5.99662616258282848980e-02
1665,1556,1284,8.37470920695242426746e-02,5.63925555358379057558e-02
1557,100,1283,8.63342159208202453158e-02,6.17642463771734262501e-02
1832,1557,1283,9.01801990244059936686e-02,5.83553588303800316317e-02
2270,2006,2145,1.05814000266565955144e-01,5.45529888793968922855e-02
2789,2568,1056,1.16982407683285938305e-01,5.11982352313870084370e-02
3487,3396,957,1.16888558686428556399e-01,4.76737750637700186118e-02
4422,3446,3565,1.18635930648719689628e-01,4.50554009778933936547e-02
4022,3831,906,1.05432505427353717664e-01,4.15001670867812949561e-02
3527,3378,892,1.03186396108401190475e-01,3.85840583202088083237e-02
3485,3394,877,9.23714825593409116777e-02,3.88014181525892717928e-02
3641,3248,3350,9.24849700511343186804e-02,3.70317735984671894678e-02
3585,3122,852,1.00068742527716025847e-01,3.59241899013827831189e-02
3755,3740,3607,1.05704766465946509157e-01,3.40021200043000987323e-02
4059,3884,824,1.28176878880467359778e-01,3.42976518385723280757e-02
3730,3644,398,1.33062668482502921563e-01,3.37620680912349077629e-02
3173,3034,382,1.43796663999039342485e-01,3.74699713673463871699e-02
2820,2817,375,1.65915182841577468764e-01,5.07430007697041926540e-02
2605,2422,2239,1.87196554600542963698e-01,6.06649806479395634073e-02
3792,2693,2834,2.21640035796677903335e-01,7.43775365071702304620e-02
2252,2125,359,2.81704486038802937031e-01,8.20488189897361497316e-02
1982,1897,359,3.07681031258428827613e-01,8.98682978305851976053e-02
1897,1502,359,3.25307909824007257527e-01,9.82897939205909093596e-02
1493,29,363,3.06695730967646795762e-01,8.32606090988563668498e-02
363,29,1220,3.32639020278358010785e-01,9.64767395001586147707e-02
1487,27,1479,2.13265044121654590015e-01,6.14646343719372351133e-02
1919,1471,373,1.33436181036575618464e-01,4.52158194059648771423e-02
1859,1436,379,5.38052267815913864979e-02,9.29999062922799366038e-03
1442,25,1215,1.51688248285748450428e-02,9.01903449142648977119e-04
1881,1442,1215,7.50791426945740525412e-03,4.95769794856738658939e-04
1990,1442,1881,3.57902130172091936799e-02,3.53687236821113407893e-06
1446,24,23,6.43663749372316296160e-02,2.33482932464457518251e-02
1446,394,24,6.68645322048444512575e-03,5.17395721821931834500e-03
2341,2196,1869,8.67666201388406221895e-03,2.13064746152749747918e-03
2809,2232,819,3.62600176618821379293e-02,2.15719351754097531104e-02
3177,847,3038,4.09594604517384830444e-02,3.65378506941609754177e-02
3758,3535,3620,6.03112386843229764111e-02,4.45666330853337899764e-02
4031,873,3931,8.00542687617369352893e-02,4.99644509790315299869e-02
4268,4127,887,9.89169089895183262229e-02,4.91276787602543119071e-02
4219,4127,886,1.15513109259598678591e-01,5.55489766567005549547e-02
4167,4159,919,1.17010225535985501466e-01,4.76774997195314673148e-02
3870,3767,952,1.21598345450796507805e-01,4.55198506287031318118e-02
3481,3388,1061,1.11417703014599300815e-01,4.45962836019172872981e-02
3243,3139,2971,9.91687829461871395154e-02,4.52222564478892141704e-02
2489,2317,2164,8.27447950827169265153e-02,4.64523257944240222650e-02
1669,1559,991,7.02947122464268048248e-02,5.09057035137816388248e-02
2514,2317,992,7.46837352293314715723e-02,4.55778983911841739651e-02
1559,104,1288,6.43856252485828228771e-02,5.37569561037217619193e-02
1953,1559,1668,7.20577578512640037900e-02,5.28229802331282999317e-02
2316,2025,2134,8.64795496330543755903e-02,4.92396863484872784889e-02
3112,2744,2579,1.01375030175757885331e-01,4.76012649725606890039e-02
3514,3429,953,1.14949437668026455128e-01,4.62455670238220220569e-02
3937,3815,3693,1.15741601081534639661e-01,4.69242363704577905570e-02
4236,4197,903,1.06286438057205501195e-01,4.74094410910063726594e-02
4416,4367,4363,9.91515525537058906025e-02,4.71802582601629147407e-02
4268,4210,873,8.74340923049636842279e-02,4.92306984148414075730e-02
4146,3931,873,7.75493566227374309108e-02,4.79745317949868202434e-02
3535,3382,847,4.66734133640280823840e-02,3.82036590808299617028e-02
3294,3094,3038,3.07768470166123186971e-02,3.21915194802192689005e-02
2810,2595,2417,1.67876107090902948471e-02,1.96119028789435191629e-02
2675,1990,2068,1.31784867815207817898e-02,2.25940305216763359999e-03
2683,2675,2068,2.24914362200534512226e-02,7.33167746028953303677e-03
1869,394,1446,7.04545865273331628487e-03,2.12374912036090946962e-04
23,1214,393,3.81468989220321574862e-02,5.55335220524176553791e-03
1448,1214,22,3.86644470390220540423e-02,4.85750075938583508565e-04
2198,1867,2066,1.35791356380024375028e-01,1.91299132821632113244e-02
2596,2229,2418,1.15069110280609177011e-01,3.13262765463302866875e-02
3174,3035,845,1.30038081660267756945e-01,6.48105002524751866444e-02
4341,4323,4281,1.15417553965713182151e-01,6.50004392034716771409e-02
4170,872,4145,1.04770326564755489329e-01,5.76163208547106550639e-02
3819,885,3699,1.37351172658232378865e-01,6.14738512927328409341e-02
3820,886,3699,1.26894010510242072343e-01,5.84675959302989392552e-02
4038,3847,917,1.34343807682470561815e-01,5.15229466384123507838e-02
3983,951,3910,1.24061743998712614712e-01,4.43596752556019921498e-02
4163,4082,1062,1.03137836784648495581e-01,4.17720778597582415026e-02
3702,3557,1027,9.15350299012098744811e-02,4.27264542532499805305e-02
4868,3341,993,7.02909268579889889850e-02,4.03761932813328644487e-02
1670,1560,1290,5.67142105588098743851e-02,4.16478821346557004368e-02
4868,1560,1670,6.18224426587508091302e-02,4.52700952324360250678e-02
1880,22,1213,8.03870147170360205280e-02,2.36418034658992352870e-02
1992,1441,392,1.85900164122286160051e-01,4.96605612256656933634e-02
2681,2676,817,2.14852049663297961501e-01,5.80766041219357986858e-02
2811,2418,2597,1.84446370316028840364e-01,5.91788839134706548539e-02
3097,3035,832,1.51058508026425286630e-01,5.50805604275639154599e-02
3175,845,3036,1.76468476293324183501e-01,7.96331290808915404078e-02
3176,3037,871,1.58858706583098197029e-01,7.66822462026642837074e-02
3310,3293,3095,1.65184833716603751697e-01,7.24093340625839160252e-02
3550,3415,899,1.61995472497292514191e-01,6.36429327132779915077e-02
3948,3919,916,1.43263126303326160382e-01,5.24024691972119829875e-02
4525,4441,4480,1.26627731820907474258e-01,4.36307686462598653954e-02
4392,4302,4232,1.03234029281251693533e-01,3.83526509787394317974e-02
3958,3858,3878,8.05733723741735019530e-02,3.29305875797666486315e-02
3986,3735,3858,7.19580244401463176018e-02,3.64756232613545894328e-02
1671,1561,1291,4.99721756965230134995e-02,3.60261052288539593280e-02
4070,3914,994,6.18991520732898869994e-02,3.53941097579635183257e-02
1873,1441,411,2.60619015819267829670e-01,7.82100750826513202441e-02
4882,2549,1873,3.21721574090663153811e-01,9.64020217221624453607e-02
2366,2224,413,3.81355648664786883728e-01,1.18941710235594827472e-01
3018,2636,414,3.44453526970233347981e-01,1.04665586861535930829e-01
2520,2250,388,2.59091171573448519894e-01,7.80011963568408295266e-02
2121,2105,2071,2.05510791998888553422e-01,6.49447521646629999381e-02
2220,2117,1857,1.17050849626256781022e-01,3.61385321622742991532e-02
1885,418,1503,3.03893064069593599186e-02,6.96732654059006861758e-03
1896,1503,418,2.26743092480452546056e-02,4.23235052386557349113e-03
1843,1519,419,8.01904589250979071835e-03,8.05915037376061675406e-05
1509,79,1264,2.48539333913155857658e-03,5.45093684827479250683e-05
1812,1807,1360,5.36911129756538763047e-02,3.50955643113682047574e-02
1813,1806,1361,4.88510613277544081257e-02,3.33684807337066707822e-02
1814,1805,1362,4.52521757492752030316e-02,3.19600267663594644896e-02
1816,1186,1804,4.19323006400098563518e-02,3.04165115301451016716e-02
1942,1803,1817,4.06619683348194982386e-02,3.03065479515375948982e-02
1965,1802,1818,3.87875171736862256466e-02,2.93415832310276215866e-02
2508,2320,1183,3.84359756042425004807e-02,2.78351368414310983146e-02
4869,1633,1735,3.61045257106971106964e-02,2.77859266210553450260e-02
4071,3915,1181,3.61159853615231618562e-02,2.63176977262010169945e-02
3450,1631,1737,3.40128530125065609013e-02,2.63188291864468841552e-02
2986,2768,1179,3.40238448406964266724e-02,2.49164989217618183803e-02
1739,1630,1179,3.23334129334194031458e-02,2.51339939314630944622e-02
1740,1628,1373,2.98176955537443610922e-02,2.33253898437969300894e-02
1741,1627,1374,2.85290950445582502937e-02,2.21864040176298314699e-02
1742,1626,1375,2.69289912551844423660e-02,2.08854990738418754004e-02
1744,1174,1625,2.45980664637408530382e-02,1.82706496268080741119e-02
1946,1624,1745,2.33582595810113424761e-02,1.73067235358092541553e-02
1960,1623,1746,2.06585697107444232756e-02,1.48816577740579544104e-02
2506,2310,1171,1.91579644614754407428e-02,1.16618752272835430467e-02
4871,1621,1748,1.46201393318228234364e-02,9.84552008067634924771e-03
3895,1620,1749,1.07541953946586055224e-02,7.26083158357210614597e-03
3561,3474,1168,6.34112176572454444567e-03,4.94679398742706080000e-03
2989,2771,1167,3.75264845655776113631e-03,4.17429359849599661281e-03
1752,1618,1167,3.62883918547041162128e-03,3.70021873176955848686e-03
1753,1562,1386,5.20436455219286386864e-03,5.56448713658679646604e-03
1562,196,1386,6.42038881741591183072e-03,5.02803695438652862443e-03
3084,3075,1152,4.89355227308512219508e-02,3.06337862726738241470e-02
2461,2275,2011,4.36872332302353783007e-02,2.88120483579614068692e-02
2321,2031,2150,4.15773811257063030666e-02,2.81978034692205829781e-02
2171,1184,2031,3.98977437801248946414e-02,2.80730084122442526129e-02
3456,3303,1148,3.98334847838559547029e-02,2.70457877120297493501e-02
3734,1182,3548,3.76430655009056813753e-02,2.62245394042029018877e-02
3899,3335,3579,3.65884596532994876839e-02,2.55694792359809977556e-02
3439,2768,3233,3.53624677109212193216e-02,2.48359342983201468458e-02
2479,1143,2177,3.47795765915730470397e-02,2.33021204911233389967e-02
2304,2038,2177,3.35392232252744726395e-02,2.30410768502002649694e-02
2272,2008,2147,3.25849993740940924170e-02,2.20050440751553659513e-02
2657,1176,2450,3.15842250899920351515e-02,2.05574415886800136721e-02
3066,2913,2725,3.02504995821801792033e-02,1.87388161755187437896e-02
2466,2281,2017,2.65958887887101091962e-02,1.64488953930375242374e-02
2308,2021,2156,2.37936660220823270606e-02,1.43237289830523886053e-02
2160,1172,2021,2.12382438326752520652e-02,1.31873386727690104780e-02
3457,3304,1136,1.98428170910474044319e-02,1.06694028432295102277e-02
3859,3736,1135,1.43153019319290919498e-02,7.55721596699036012035e-03
3370,3362,1133,7.84106106763093890777e-03,5.16192034667054076152e-03
3178,2771,1168,5.11268243390139431881e-03,4.71213896858555924413e-03
2478,1131,2172,1.93777604270151115884e-03,4.04039608722602146262e-03
2298,2034,2172,2.88264976983176879344e-03,5.13963801038388144737e-03
2034,1165,1967,3.62959233884385668034e-03,5.32246372944905187657e-03
2802,1115,2583,4.62205249440312826437e-02,2.72192919570914751426e-02
3107,2747,2583,4.44190846359098223672e-02,2.72183285789508698505e-02
3825,3704,1148,4.13299666628281769931e-02,2.62700741487339531344e-02
4080,3704,1113,4.18113993012600992927e-02,2.59216462338678794997e-02
3877,3777,1112,4.02078279464723742365e-02,2.59188383568521168998e-02
3964,3773,3899,3.82489811222925801815e-02,2.46207727477065624333e-02
3624,3517,3323,3.76490894129015707392e-02,2.37831284375717919022e-02
3024,2664,2841,3.75515790301821361652e-02,2.29081168881193272813e-02
2840,2387,2664,3.66135322844973742917e-02,2.25385513441887404273e-02
2805,2586,1107,3.74647181678029461693e-02,2.13544094503871489943e-02
3379,3206,3086,3.51684745503977325143e-02,2.02163978583065860606e-02
3842,3716,1104,3.54111400157148814571e-02,1.78102772624708603766e-02
2796,1103,2577,3.01994589530978352343e-02,1.53917519629378721918e-02
3109,2748,2577,2.76570582459112479512e-02,1.42988903646418079318e-02
3824,3703,1136,2.19545782107273268480e-02,1.01171147218409307467e-02
3867,3595,3697,2.04069096435572916448e-02,9.47895270474928205995e-03
3657,3269,3495,1.45496187695512979587e-02,6.63306550780424619002e-03
3132,2964,2737,8.90750427460407223634e-03,4.58414203162934089097e-03
2696,2357,2523,4.64794538717194782862e-03,2.47659636796196749864e-03
2821,2630,1097,2.05368949305428927232e-03,2.30957594287107149250e-03
2843,2388,2665,1.59706996663899758460e-03,3.48556308535060387077e-03
2388,1130,2298,2.57354665155151707268e-03,4.23673520719622994507e-03
3511,3428,269,4.78043299628043705241e-02,2.67966071035102178233e-02
3592,3480,268,4.53809746231246258219e-02,2.62913406987622527700e-02
4162,4151,4053,4.27315582955536399368e-02,2.55725501121683018724e-02
4880,4284,4126,4.13701785951068323754e-02,2.48986161151532568725e-02
4131,3864,4060,4.05802202900407138486e-02,2.44561933892347253827e-02
3955,3741,3756,4.01089815790185433286e-02,2.38355079786970874833e-02
3584,3121,1109,3.94922599832217002813e-02,2.30752773474790992547e-02
3642,3252,3349,3.92198753212369410903e-02,2.23728608737165726716e-02
3489,3398,261,4.01332113403110035676e-02,2.12265657738021952528e-02
3834,3717,3529,3.79367561759380578223e-02,2.00837794894399325474e-02
3616,1105,3529,3.64178422826042513805e-02,1.92971285243312071223e-02
3630,3427,3510,3.48730504111096628606e-02,1.60453283277563509002e-02
3509,3427,257,3.46563358822677969329e-02,1.53573193549621477005e-02
3634,3567,3385,2.88212402904588493868e-02,1.22148774262065620833e-02
3490,3266,3400,2.44759556780018705524e-02,1.02641904193244010157e-02
3491,2557,2992,1.72571826078935508519e-02,6.60794756555304219764e-03
3131,2993,252,1.15645842090619233034e-02,3.08900502542047445537e-03
2208,252,1914,9.42684149354278133615e-03,1.90212155497897108906e-03
2207,1097,2089,4.30249784379999056227e-03,1.10484916624272399253e-03
2608,2537,250,1.64781124138979606641e-04,1.04221010446510454692e-04
2816,1096,2608,4.91829298279178317443e-04,7.36499038591511764884e-04
1531,1205,13,3.30374753614006699820e-01,9.20060770851036241469e-02
13,1204,571,2.95615279089992188943e-01,8.47104926843648686763e-02
1539,1204,12,2.69383482715784161599e-01,8.12762882518176937863e-02
2044,1543,1847,1.82147355343928118998e-01,5.41990016223524648242e-02
3030,2858,2680,1.25809646915062245398e-01,4.69636836385509126579e-02
3752,640,3583,9.01151060572953355177e-02,3.75364415727068578832e-02
3989,3687,3813,6.27627602422831110118e-02,2.83771541273212801748e-02
4633,4115,4517,5.21709371739040861371e-02,2.52618620740451479967e-02
4629,4627,709,4.62169352934997945681e-02,2.38645740097010727876e-02
4552,4521,4491,4.42069587091515892041e-02,2.27109623496843555934e-02
4466,4442,757,4.22660462087405264242e-02,2.28047456281555462054e-02
4215,781,4118,4.20368154936832105761e-02,2.32234661225790318950e-02
4446,4156,4270,4.18147566347419896715e-02,2.38766358107267220867e-02
4329,4318,265,4.16770901631404733223e-02,2.43796251628384981480e-02
4239,266,4096,4.29920812101340921174e-02,2.47463849199792695899e-02
4053,3981,266,4.33039088143098993555e-02,2.52914907666912242012e-02
4052,3909,286,4.45291194760484287940e-02,2.51703935610765351660e-02
4332,784,4286,4.31449312992842060055e-02,2.41407037126880504030e-02
4545,4433,761,4.31317751233653012832e-02,2.40976584764420430351e-02
4692,737,4651,4.00825755240621361963e-02,2.30523328605355404264e-02
4745,4743,4715,3.82706344740095794066e-02,2.28055524982775370546e-02
4797,4788,693,3.53279769974919055642e-02,2.26056503000454239727e-02
4838,671,4829,3.14039726074475389339e-02,2.15751288253084594349e-02
4837,4829,4814,2.92623108123728492558e-02,2.14463008746601270504e-02
4863,4860,626,2.31317908521893045304e-02,1.93763792704784616749e-02
4828,4813,604,1.91799684452433893966e-02,1.73165581510403773779e-02
4755,4730,582,1.51788431975989901446e-02,1.45337348232275273552e-02
4684,560,4645,1.27369210004006916392e-02,1.17785442281168016565e-02
4594,4528,4557,1.32504477275783294488e-02,1.13173734544511957884e-02
4326,4275,515,1.13664414613534603404e-02,5.95816815536589876323e-03
4087,4018,494,8.42983925053442106901e-03,3.52206030202435217691e-03
3744,471,3653,1.24098847581013416175e-02,1.06514839813650675528e-03
2875,2711,448,1.13354122715230154483e-02,8.30470419400710729221e-07
2256,424,2131,8.52425715463533961724e-03,2.83979788694434980359e-03
1521,1515,87,4.44256302863843544060e-03,1.88231166666281935981e-03
1886,1521,86,7.68101170527524246268e-03,3.70372515590209564623e-03
1886,1270,1529,1.19002109706709546799e-02,5.80993248843502882450e-03
1886,1529,424,1.43404416835335446478e-02,5.29856025739397756141e-03
2368,2131,2062,7.57024474572887129398e-03,2.67912695664821723027e-03
3043,2714,2899,3.87106895316202681556e-03,8.24489848038188398677e-06
3743,3653,3263,8.14022073888409636311e-03,1.24275189753009001822e-03
3953,3774,516,3.97786898565222202251e-03,4.12932945265469947271e-03
4218,4120,537,5.65410240214214709908e-03,7.38445295138548570002e-03
4613,4557,4585,1.00614186843923647530e-02,1.02561276487089583775e-02
4683,4668,581,1.01753290323882694679e-02,1.28070500440400809883e-02
4784,4755,4772,1.42357289859420532707e-02,1.50781622216289070554e-02
4835,4828,604,1.79542314489520293819e-02,1.66255299989075920608e-02
4849,4834,4842,2.20674217015637275097e-02,1.96810067808638050613e-02
4907,4855,669,2.77770642868016004456e-02,2.12483727858191057125e-02
4848,692,4847,3.21738472444632606084e-02,2.16358138976850515600e-02
4818,4811,4771,3.43104499151887232244e-02,2.27457118862218130029e-02
4698,4658,737,3.84986734172603206616e-02,2.30107989593650620608e-02
4651,4626,4573,4.00506192881251443794e-02,2.30800502625972264736e-02
4474,783,4417,4.22631347696205139641e-02,2.38265292160598426974e-02
4394,4304,4331,4.25985774877783995862e-02,2.41673500286092093892e-02
4331,4304,287,4.26164981965797551311e-02,2.42677651310539595209e-02
4100,287,4096,4.35351832370232116887e-02,2.46544223477993020011e-02
4888,1524,14,3.45933149015198893039e-01,9.37419996827657669991e-02
4888,1205,1531,3.28229210835586204809e-01,9.19170910998039630835e-02
1852,549,1531,2.86663579694973691403e-01,8.35102385054900947514e-02
2242,550,2188,2.15912735823739154739e-01,6.80399767953241696450e-02
2926,551,2641,1.56946215917232123616e-01,5.22771651162168490834e-02
3402,552,3309,1.19190125607732788637e-01,4.24399903553766000286e-02
3782,553,3597,8.33593065613689176985e-02,3.14889944689469084005e-02
4089,554,3975,5.84578730038285421244e-02,2.52451043178931085198e-02
4414,555,4257,3.81097009718462942374e-02,1.95397824339911506397e-02
4561,4502,4512,2.18678919336543486907e-02,1.59801914897204251631e-02
4590,4586,557,1.37820242634023593098e-02,1.46139685169322450231e-02
4620,558,4595,9.06545305132988588070e-03,1.21088663827389492883e-02
4679,4668,559,8.33141849446095150711e-03,1.17845121554935716029e-02
4655,559,4616,7.95225227808771251148e-03,1.17958107131944951035e-02
4663,4655,537,6.33613994827264548348e-03,1.03886341269287061501e-02
4249,4181,536,4.29988597105435133017e-03,7.78768108647944368866e-03
3854,517,3731,2.65525524203358287423e-03,4.03589946171624240623e-03
3471,3128,490,1.23528434188218128043e-02,3.27921043676608148579e-03
2894,2524,2632,1.28644750307351785068e-02,4.04497392014059912405e-04
2184,443,2050,2.17363247543906901171e-02,4.08298939420185873998e-04
4873,1981,2743,3.48470698146861046496e-02,4.21863116245791043568e-03
2691,1981,2124,5.70856921898381663993e-02,9.44399157706146685776e-03
2254,2124,418,6.84846821779556691467e-02,1.39299045006528541407e-02
3364,2124,2440,9.75961375044400725187e-02,1.92306701837098616148e-02
3432,2976,3145,9.70053405132502710728e-02,1.86641619657899257567e-02
3916,3571,486,1.28796498585104668422e-01,3.25808262044602753305e-02
3932,3809,522,1.01288498225606815595e-01,2.82892835785713489538e-02
3933,3809,523,1.36362232160125884661e-01,3.61284965700116728060e-02
4226,4149,4048,1.05820114982063895326e-01,3.69447775644106968240e-02
4227,3597,4149,9.88299557637803971488e-02,3.60254551374268108810e-02
12,11,593,2.43901657204221411490e-01,7.23996449486365573067e-02
1543,593,11,2.11806295838040892221e-01,6.14380064145436319278e-02
