x,y,ux,uy,bcx,bcy
2.09421336650848388672e-01,1.56346783041954040527e-01,1.47713590092915236784e-02,1.18268698454587189300e-02,0,0
2.46897876262664794922e-01,1.42657265067100524902e-01,8.65119970897897626327e-03,3.97273566116809664223e-03,0,0
2.72651433944702092926e-01,1.35955303907394409180e-01,5.82410186379070469315e-03,1.43253186226832349148e-03,0,0
2.85681307315826416016e-01,1.33250087499618530273e-01,4.74642616124102637715e-03,6.94210621604365754438e-04,0,0
3.11958819627761840820e-01,1.29039466381072998047e-01,3.12490963628783008366e-03,-1.08718547435182198886e-04,0,0
3.25178176164627075195e-01,1.27507358789443969727e-01,2.54289703996762612298e-03,-2.90593424960120764056e-04,0,0
3.51718902587890625000e-01,1.25543192028999328613e-01,1.71178483549183895612e-03,-4.24099500519557975984e-04,0,0
3.78327041864395197113e-01,1.25011071562767028809e-01,1.14175509302490672814e-03,-3.87093876800149658268e-04,0,0
3.91632318496704101562e-01,1.25276938080787630936e-01,9.11954985103285162631e-04,-3.28498798276106063632e-04,0,0
4.18197333812713623047e-01,1.26880154013633728027e-01,4.77339204825329621509e-04,-1.31439556738301876375e-04,0,0
4.44633156061172485352e-01,1.29946649074554443359e-01,-4.75935473086072177869e-05,2.48402761464169114739e-04,0,0
4.57773655652999933441e-01,1.32050305604934692383e-01,-3.75258557176487677742e-04,5.58109477230381506932e-04,0,0
4.83829051256179920593e-01,1.37465298175811767578e-01,-1.25013178665091912942e-03,1.59955695530506879914e-03,0,0
4.96708691120147705078e-01,1.40813246369361877441e-01,-1.79808633565656478086e-03,2.41553058891224095572e-03,0,0
5.34461081027984619141e-01,1.53729334473609924316e-01,-4.15163029482123243502e-03,6.75828330087291546946e-03,0,0
5.70017814636230468750e-01,1.71788662672042846680e-01,-7.53742090978047531852e-03,1.53655143764980881699e-02,0,0
5.91483652591705322266e-01,1.87480360269546481033e-01,-1.00836828297993143927e-02,2.48585852363196017911e-02,0,0
6.09643101692199707031e-01,2.06864699721336392502e-01,-1.24844555167786582656e-02,3.90430398371072739927e-02,0,0
6.21895134449005126953e-01,2.30360805988311767578e-01,-1.50140135950558289285e-02,5.96892424585925285285e-02,0,0
6.24646842479705810547e-01,2.56641656160354614258e-01,-1.76099439664573892417e-02,8.81174451067978925511e-02,0,0
6.21895134449005126953e-01,2.69639194011688232422e-01,-1.86285395655172020257e-02,1.05132986081113100063e-01,0,0
6.09643101692199707031e-01,2.93135285377502441406e-01,-1.91624594339302838086e-02,1.39035679815008139659e-01,0,0
5.81056416034698486328e-01,3.20782691240310613434e-01,-1.51191599732718607446e-02,1.83331119070378911751e-01,0,0
5.46631038188934326172e-01,3.40888381004333496094e-01,-8.82491456949768653117e-03,2.16247603261387866258e-01,0,0
5.34461081027984619141e-01,3.46270650625228881836e-01,-6.62037968991302516741e-03,2.25034103820751590908e-01,0,0
5.09460330009460449219e-01,3.55380743741989135742e-01,-2.19488747734293250871e-03,2.39920780376868036932e-01,0,0
4.96708691120147705078e-01,3.59186768531799260895e-01,6.46652141567154817054e-06,2.46192571860423814467e-01,0,0
4.70844358205795288086e-01,3.65448981523513682923e-01,4.35263403922634978943e-03,2.56670729231055994024e-01,0,0
4.44633156061172485352e-01,3.70053350925445612152e-01,8.63315099466663467276e-03,2.64697200856037651029e-01,0,0
4.18197333812713623047e-01,3.73119860887527465820e-01,1.29363579354570493868e-02,2.70417385554071743048e-01,0,0
4.04925674200057983398e-01,3.74101221561431995788e-01,1.49704872641761039392e-02,2.72497457922246943962e-01,0,0
3.78327041864395197113e-01,3.74988943338394165039e-01,1.90648467057138795711e-02,2.75092946231652202282e-01,0,0
3.51718902587890625000e-01,3.74456822872161865234e-01,2.31264551025152503838e-02,2.75668702008422694671e-01,0,0
3.25178176164627075195e-01,3.72492641210555974762e-01,2.70685874902541062648e-02,2.74315333351267787165e-01,0,0
2.98788785934448242188e-01,3.69050264358520452301e-01,3.10869799114849923449e-02,2.71048989445715093893e-01,0,0
2.85681307315826416016e-01,3.66749912500381525238e-01,3.30413860702969200411e-02,2.68695680135823122825e-01,0,0
2.59716659784317016602e-01,3.60916346311569213867e-01,3.68798786562370764508e-02,2.62546934852980529129e-01,0,0
2.34220281243324279785e-01,3.53296995162963867188e-01,4.04831500540531186161e-02,2.54341613042078529272e-01,0,0
2.21715047955513000488e-01,3.48746806383132934570e-01,4.21578616939859568413e-02,2.49421756836495228660e-01,0,0
1.97389423847198486328e-01,3.37969422340393066406e-01,4.51045005149945665845e-02,2.37554901572192000980e-01,0,0
1.63642838597297668457e-01,3.16761046648025512695e-01,4.82009597115401686174e-02,2.13136757291719797225e-01,0,0
1.44470781087875366211e-01,2.98363924026489257812e-01,4.85227319353767755361e-02,1.90380226199822977229e-01,0,0
1.30415514111518832108e-01,2.75876760482788085938e-01,4.70564989874066794129e-02,1.59541175165943960312e-01,0,0
1.25000000000000000000e-01,2.50000000000000000000e-01,4.32108687167395491557e-02,1.21038629034561709408e-01,0,0
9.73333358764648326478e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.46666657924652210632e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
9.20000016689300426087e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.93333315849304310241e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.66666674613952636719e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.39999973773956298828e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
8.00000011920928955078e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.73333311080932617188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.46666669845580943665e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.20000028610229492188e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.93333327770233154297e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.66666686534881591797e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.39999985694885253906e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
6.13333344459533691406e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.86666643619537353516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.60000002384185791016e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333361148834228516e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.06666660308837890625e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.66666668653488159180e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.39999997615814320007e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
4.13333326578140258789e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.86666655540466308594e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.60000014305114746094e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.33333343267440795898e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
3.06666672229766845703e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.80000001192092895508e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.53333330154418945312e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.26666674017906161209e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.00000002980232238770e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.73333331942558288574e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.33333340287208557129e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.06666669249534606934e-01,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
7.99999982118606567383e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
5.33333346247672965279e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
2.66666673123836482640e-02,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,0.00000000000000000000e+00,1,3
1.00000000000000000000e+00,9.73333358764648326478e-01,-6.80451465779236246839e-03,3.39375563162987670118e-01,0,0
1.00000000000000000000e+00,9.46666657924652210632e-01,-1.08103642175721107593e-02,3.29883658551574310280e-01,0,0
1.00000000000000000000e+00,9.20000016689300426087e-01,-1.45442031449773082757e-02,3.20562955602708032909e-01,0,0
1.00000000000000000000e+00,8.93333315849304310241e-01,-1.85420249070984768935e-02,3.11211393487946852421e-01,0,0
1.00000000000000000000e+00,8.66666674613952636719e-01,-2.29366433747471287763e-02,3.01823587456759023784e-01,0,0
1.00000000000000000000e+00,8.39999973773956298828e-01,-2.76685636950177692162e-02,2.92409280408038763088e-01,0,0
1.00000000000000000000e+00,8.00000011920928955078e-01,-3.50081153576933257199e-02,2.78132073201239893301e-01,0,0
1.00000000000000000000e+00,7.73333311080932617188e-01,-3.97437374377159341465e-02,2.68371552408609381768e-01,0,0
1.00000000000000000000e+00,7.46666669845580943665e-01,-4.41276408676567477585e-02,2.58274536588912362323e-01,0,0
1.00000000000000000000e+00,7.20000028610229492188e-01,-4.80239624989134486488e-02,2.47757896013245215716e-01,0,0
1.00000000000000000000e+00,6.93333327770233154297e-01,-5.13544375418740900452e-02,2.36801408416641462340e-01,0,0
1.00000000000000000000e+00,6.66666686534881591797e-01,-5.40562199014304953226e-02,2.25454851513625265103e-01,0,0
1.00000000000000000000e+00,6.39999985694885253906e-01,-5.60997380538795498151e-02,2.13841211284052173935e-01,0,0
1.00000000000000000000e+00,6.13333344459533691406e-01,-5.74618612316385099503e-02,2.02119655934822062271e-01,0,0
1.00000000000000000000e+00,5.86666643619537353516e-01,-5.81266945984622654398e-02,1.90467726073931614694e-01,0,0
1.00000000000000000000e+00,5.60000002384185791016e-01,-5.81034896203442841056e-02,1.79055974021266745000e-01,0,0
1.00000000000000000000e+00,5.33333361148834228516e-01,-5.73941060621213985926e-02,1.68029605784044883121e-01,0,0
1.00000000000000000000e+00,5.06666660308837890625e-01,-5.60295663548473557580e-02,1.57443334625663788895e-01,0,0
1.00000000000000000000e+00,4.66666668653488159180e-01,-5.29454865087849377292e-02,1.42409769838254485208e-01,0,0
1.00000000000000000000e+00,4.39999997615814320007e-01,-5.03871280240787630667e-02,1.32857218231639262473e-01,0,0
1.00000000000000000000e+00,4.13333326578140258789e-01,-4.76582125824947036574e-02,1.23573094325891266743e-01,0,0
1.00000000000000000000e+00,3.86666655540466308594e-01,-4.49898997932383984399e-02,1.14495135792343313841e-01,0,0
1.00000000000000000000e+00,3.60000014305114746094e-01,-4.25832043674225155239e-02,1.05640302637391755858e-01,0,0
1.00000000000000000000e+00,3.33333343267440795898e-01,-4.05398884632775097225e-02,9.70789432264502205605e-02,0,0
1.00000000000000000000e+00,3.06666672229766845703e-01,-3.88200946106416130976e-02,8.88943167824474689276e-02,0,0
1.00000000000000000000e+00,2.80000001192092895508e-01,-3.73043586467526958050e-02,8.11149016539639000634e-02,0,0
1.00000000000000000000e+00,2.53333330154418945312e-01,-3.58209594138656009510e-02,7.37074304092613930006e-02,0,0
1.00000000000000000000e+00,2.26666674017906161209e-01,-3.41963071558475800726e-02,6.65880250544669399781e-02,0,0
1.00000000000000000000e+00,2.00000002980232238770e-01,-3.23114504169998359440e-02,5.96396502752557441940e-02,0,0
1.00000000000000000000e+00,1.73333331942558288574e-01,-3.00986547762672022877e-02,5.27403524445815355404e-02,0,0
1.00000000000000000000e+00,1.33333340287208557129e-01,-2.60629213031080726737e-02,4.22836635098263816102e-02,0,0
1.00000000000000000000e+00,1.06666669249534606934e-01,-2.28362677686999755722e-02,3.51180745651989700828e-02,0,0
1.00000000000000000000e+00,7.99999982118606567383e-02,-1.90826812417765404040e-02,2.76867714511570758851e-02,0,0
1.00000000000000000000e+00,5.33333346247672965279e-02,-1.46279912931841921120e-02,1.98399856186389673962e-02,0,0
1.00000000000000000000e+00,2.66666673123836482640e-02,-9.06938039125157816067e-03,1.11343639263634143488e-02,0,0
1.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.66666673123836482640e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.33333346247672965279e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.99999982118606567383e-02,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.06666669249534606934e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.33333340287208557129e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
1.59999996423721313477e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.00000002980232238770e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.26666674017906161209e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.53333330154418945312e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
2.80000001192092895508e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.06666672229766845703e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.33333343267440795898e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.60000014305114746094e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
3.86666655540466308594e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.13333326578140258789e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.39999997615814320007e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.66666668653488159180e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
4.93333339691162053864e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.33333361148834228516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.60000002384185791016e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
5.86666643619537353516e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.13333344459533691406e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.39999985694885253906e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.66666686534881591797e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
6.93333327770233154297e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.20000028610229492188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.46666669845580943665e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
7.73333311080932617188e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.00000011920928955078e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.26666653156280517578e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.66666674613952636719e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
8.93333315849304310241e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.20000016689300426087e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.46666657924652210632e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
9.73333358764648326478e-01,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
0.00000000000000000000e+00,1.00000000000000000000e+00,0.00000000000000000000e+00,3.50000000000000033307e-01,2,4
0.00000000000000000000e+00,2.66666673123836482640e-02,1.05206391445605944301e-02,1.47608932366843723788e-02,0,0
0.00000000000000000000e+00,5.33333346247672965279e-02,1.66355159873354530031e-02,2.82308952682350303154e-02,0,0
0.00000000000000000000e+00,7.99999982118606567383e-02,2.25387627036495591382e-02,4.16108799064101655962e-02,0,0
0.00000000000000000000e+00,1.06666669249534606934e-01,2.90458792077867150594e-02,5.50971089045689324526e-02,0,0
0.00000000000000000000e+00,1.33333340287208557129e-01,3.63198413196495692445e-02,6.86076489533765654372e-02,0,0
0.00000000000000000000e+00,1.59999996423721313477e-01,4.40875157685946886255e-02,8.20199210586158578007e-02,0,0
0.00000000000000000000e+00,2.00000002980232238770e-01,5.52028570816236463514e-02,1.01911548775300744851e-01,0,0
0.00000000000000000000e+00,2.26666674017906161209e-01,6.10245209832053839283e-02,1.15062473390756855873e-01,0,0
0.00000000000000000000e+00,2.53333330154418945312e-01,6.47717434716769957515e-02,1.28116246154589163986e-01,0,0
0.00000000000000000000e+00,2.80000001192092895508e-01,6.61566568295141876899e-02,1.40915110436232809965e-01,0,0
0.00000000000000000000e+00,3.06666672229766845703e-01,6.52987007487293991126e-02,1.53237614998279980671e-01,0,0
0.00000000000000000000e+00,3.33333343267440795898e-01,6.26049905281428342718e-02,1.65028125566944794400e-01,0,0
0.00000000000000000000e+00,3.60000014305114746094e-01,5.87323370741518885341e-02,1.76321028372391275241e-01,0,0
0.00000000000000000000e+00,3.86666655540466308594e-01,5.43067589210307413716e-02,1.87185485360166298241e-01,0,0
0.00000000000000000000e+00,4.13333326578140258789e-01,4.98634301964070020263e-02,1.97678332014534885452e-01,0,0
0.00000000000000000000e+00,4.39999997615814320007e-01,4.57404162116012563688e-02,2.07770158880997091178e-01,0,0
0.00000000000000000000e+00,4.66666668653488159180e-01,4.21029273779206028583e-02,2.17415870107469960670e-01,0,0
0.00000000000000000000e+00,4.93333339691162053864e-01,3.90045265016971814953e-02,2.26581218067829076590e-01,0,0
0.00000000000000000000e+00,5.33333361148834228516e-01,3.53276643095616280088e-02,2.39406739258861772646e-01,0,0
0.00000000000000000000e+00,5.60000002384185791016e-01,3.33916326369138177776e-02,2.47349441292082194988e-01,0,0
0.00000000000000000000e+00,5.86666643619537353516e-01,3.17748308786454936037e-02,2.54829142250670770409e-01,0,0
0.00000000000000000000e+00,6.13333344459533691406e-01,3.03783691449772373649e-02,2.61893528074477854872e-01,0,0
0.00000000000000000000e+00,6.39999985694885253906e-01,2.91208095059789576209e-02,2.68595323925520101938e-01,0,0
0.00000000000000000000e+00,6.66666686534881591797e-01,2.79400156590488071839e-02,2.74988153165703685943e-01,0,0
0.00000000000000000000e+00,6.93333327770233154297e-01,2.67779763656097215263e-02,2.81124116200498319618e-01,0,0
0.00000000000000000000e+00,7.20000028610229492188e-01,2.55928247583163195888e-02,2.87052407182818158926e-01,0,0
0.00000000000000000000e+00,7.46666669845580943665e-01,2.43470244285971908205e-02,2.92821002122926665745e-01,0,0
0.00000000000000000000e+00,7.73333311080932617188e-01,2.30053097403954444344e-02,2.98471215308700910107e-01,0,0
0.00000000000000000000e+00,8.00000011920928955078e-01,2.15405344310167952415e-02,3.04043051224303306768e-01,0,0
0.00000000000000000000e+00,8.26666653156280517578e-01,1.99288747868879047298e-02,3.09576795582864716661e-01,0,0
0.00000000000000000000e+00,8.66666674613952636719e-01,1.71653197831874090862e-02,3.17879960872229416768e-01,0,0
0.00000000000000000000e+00,8.93333315849304310241e-01,1.50278875114782505679e-02,3.23479385076436976032e-01,0,0
0.00000000000000000000e+00,9.20000016689300426087e-01,1.25666837722741772665e-02,3.29205595594772248980e-01,0,0
0.00000000000000000000e+00,9.46666657924652210632e-01,9.64254726770026951432e-03,3.35176086784515381289e-01,0,0
0.00000000000000000000e+00,9.73333358764648326478e-01,5.95362397554978495240e-03,3.41724123515559141673e-01,0,0
3.86395245790481622894e-01,1.12999491393566117714e-01,1.04150728442819269677e-03,-3.88805122872216838217e-04,0,0
7.24340617656707541627e-01,3.63567471504211370270e-01,-2.18903534356469746391e-02,9.52786366302867671063e-02,0,0
9.74818825721740833679e-01,8.92216444015502929688e-01,-1.62970100202824708102e-02,3.13530177843062252130e-01,0,0
9.45130050182342418275e-01,8.91008555889129638672e-01,-1.36698101602746990152e-02,3.16501795838395494354e-01,0,0
9.17389750480651855469e-01,8.89120161533355712891e-01,-1.14118367503550088848e-02,3.19370377867698895802e-01,0,0
8.89641344547271728516e-01,8.89364838600158691406e-01,-8.97778860822362467786e-03,3.23346671122572815182e-01,0,0
8.59549641609192005554e-01,8.88085603713989146790e-01,-6.81150957321958842872e-03,3.27966530216504847939e-01,0,0
